true_label,predicted_label
kcl,kcl
p,p
n,nx
k,k
uw,ih
hv,hv
ae,ae
r,r
t,t
iy,ih
oy,oy
ux,iy
s,s
ih,ah
sh,s
oy,oy
pcl,pcl
m,n
s,s
ax,n
eh,eh
ah,aa
p,s
ih,ih
ih,ih
ax,l
dcl,kcl
axr,r
ah,ah
jh,k
l,l
gcl,hv
ae,ae
m,n
iy,iy
er,er
tcl,kcl
hv,hv
aw,aw
ay,ay
aa,ao
dx,dh
s,th
m,n
l,l
d,k
l,l
t,t
l,l
l,l
pcl,kcl
s,s
kcl,kcl
w,w
l,l
s,ch
pcl,pcl
en,n
r,r
ow,ah
t,t
th,f
iy,iy
l,l
iy,iy
ix,ix
hv,hv
axr,ix
m,n
el,ow
gcl,jh
tcl,tcl
g,dcl
jh,k
kcl,tcl
w,l
q,q
axr,axr
pcl,s
r,r
t,t
er,er
k,q
ey,ey
ih,eh
gcl,tcl
ax,ax
nx,l
ix,iy
axr,axr
ux,ux
kcl,tcl
iy,iy
l,l
l,l
axr,er
y,iy
kcl,s
dh,l
gcl,dcl
eh,ae
n,n
ix,ix
m,k
ah,ah
iy,ey
ao,ao
th,kcl
iy,ng
tcl,kcl
gcl,dcl
kcl,kcl
v,dcl
k,t
ih,ih
em,axr
ix,iy
r,r
f,f
p,p
bcl,m
dcl,bcl
ih,ix
ch,sh
n,n
l,l
dcl,kcl
g,p
uw,axr
n,l
l,aw
kcl,tcl
ao,ao
q,q
tcl,bcl
s,s
kcl,pcl
ey,ey
t,k
uh,l
er,ih
ax,r
pcl,pcl
ao,aw
ao,ao
q,q
l,l
n,ix
gcl,gcl
ae,ae
ix,ax
v,dcl
w,w
ix,ix
jh,t
r,r
tcl,kcl
axr,r
iy,axr
l,l
m,m
ix,ix
y,iy
er,ih
ix,ix
iy,iy
q,q
n,n
iy,ix
el,l
iy,iy
er,er
r,axr
l,l
ux,ix
iy,q
aa,ao
r,r
ih,iy
f,s
w,w
tcl,s
sh,sh
kcl,p
y,y
q,l
bcl,v
n,n
iy,iy
r,ix
iy,ih
k,q
w,w
hv,hv
ux,ix
m,m
gcl,dcl
dh,v
kcl,tcl
ax,ix
dh,tcl
axr,axr
kcl,kcl
t,f
w,w
s,s
m,m
l,l
m,r
t,t
oy,oy
q,p
z,s
n,ax
ay,ay
dcl,gcl
dcl,tcl
ae,eh
s,s
kcl,tcl
ix,ix
aw,ae
ix,ih
t,jh
n,n
w,r
z,s
q,k
r,r
r,l
ah,ah
n,n
l,w
eh,eh
aa,aa
dx,dx
tcl,g
gcl,q
ay,ay
ix,ix
ax,ax
gcl,v
tcl,tcl
tcl,s
ow,ow
s,s
r,l
ch,s
eh,ih
ey,ih
m,r
dcl,dcl
ao,w
dcl,dcl
n,n
ax,ah
axr,axr
m,n
ih,ix
ix,iy
er,axr
s,s
l,l
kcl,tcl
s,kcl
tcl,bcl
ux,ih
kcl,kcl
v,s
s,s
ux,ux
dx,k
ix,ix
aa,er
ix,ix
tcl,dcl
s,s
l,l
iy,iy
tcl,tcl
l,l
b,g
r,r
uw,uw
m,n
axr,r
axr,r
q,q
f,pcl
l,l
iy,iy
z,z
k,k
k,tcl
n,m
ow,ao
m,m
ix,ix
ix,ih
p,t
ih,iy
k,q
iy,iy
ih,ix
ax,l
ix,ix
tcl,kcl
hh,f
z,s
s,s
ey,ey
y,y
t,t
pcl,kcl
kcl,pcl
z,z
gcl,dcl
tcl,kcl
ae,ae
ao,bcl
s,s
l,l
t,k
t,hh
iy,ih
m,n
z,s
tcl,kcl
tcl,q
ey,ey
hv,hv
ux,er
tcl,tcl
ay,ay
r,r
dh,l
t,t
tcl,p
dh,dh
aa,aa
ah,ay
sh,ch
t,t
p,k
s,s
ax,l
ey,ey
ix,iy
ix,ix
kcl,tcl
ae,ae
iy,iy
t,t
w,w
z,z
ix,iy
f,f
oy,oy
uh,ih
dcl,bcl
iy,ay
n,n
n,m
w,l
ix,ix
kcl,pcl
th,f
iy,iy
dcl,bcl
t,t
uh,ey
bcl,bcl
axr,r
n,dcl
ey,ey
axr,axr
ux,ux
th,tcl
s,s
s,s
ng,l
ax,ix
hv,hv
ae,ae
gcl,ng
ax,ax
sh,sh
iy,y
kcl,p
m,m
r,r
q,q
ih,ih
q,q
m,m
d,l
en,n
w,r
dx,n
r,r
ey,ih
v,dx
n,n
uh,n
eh,eh
iy,y
zh,dcl
ow,er
n,tcl
dcl,dcl
en,hv
w,l
gcl,dcl
ix,ix
dh,dh
n,m
ae,ae
gcl,ng
ay,ay
gcl,n
ax-h,ax
axr,er
ah,ao
n,n
r,r
l,l
dcl,z
ih,iy
ax,ax
uw,ux
eh,ay
v,p
ix,ix
gcl,tcl
ih,ih
eh,ix
m,v
bcl,dcl
v,v
jh,ch
eh,eh
r,ih
l,l
dcl,dcl
s,s
n,dcl
r,er
dh,dh
ng,m
ow,ao
r,r
k,k
m,m
ow,ow
dh,s
n,n
ow,ow
pcl,pcl
y,y
tcl,dcl
q,r
r,r
tcl,tcl
ch,t
z,z
w,w
t,k
ix,iy
sh,sh
el,ng
w,w
eh,eh
kcl,hh
ih,l
tcl,v
ix,ix
l,ax
ay,ay
iy,iy
dcl,dcl
oy,oy
ix,ix
z,kcl
v,v
n,n
r,r
y,hv
m,n
l,r
k,k
ix,n
ae,ae
n,dh
ae,ae
aa,aa
kcl,p
q,q
g,jh
n,n
iy,iy
r,r
pcl,pcl
eh,ae
r,v
p,t
s,s
ey,ey
ao,aa
f,t
bcl,dcl
ax,q
kcl,pcl
aa,aa
z,z
v,f
ey,iy
ix,r
axr,er
t,kcl
aa,aa
ah,aa
dcl,f
eh,ih
ih,ix
r,r
ix,ix
kcl,kcl
w,hv
eh,r
ih,ey
p,sh
dcl,tcl
f,f
ah,ah
ax,ay
dx,kcl
ah,eh
ax,dx
ax,ah
bcl,f
kcl,tcl
ah,ax
s,s
iy,iy
ih,ih
n,n
ow,ow
v,f
w,w
ix,l
t,t
iy,iy
ey,iy
d,k
s,s
q,q
ah,ah
v,tcl
v,r
r,r
dcl,k
eh,ay
m,l
p,p
ae,ae
ih,eh
dh,ax
bcl,dcl
hv,hv
ae,ae
dcl,n
w,w
l,l
w,l
axr,axr
v,v
z,s
m,m
dcl,dcl
z,s
ix,n
dcl,kcl
tcl,tcl
l,ax
ae,aw
z,dcl
k,t
er,er
dx,dx
z,z
n,n
en,l
m,m
n,n
kcl,pcl
ix,n
ix,iy
ae,ae
r,r
ao,aa
r,r
t,hh
jh,k
ax,l
q,q
axr,r
kcl,pcl
iy,iy
ix,ix
ax,l
s,s
l,l
ax,ax
gcl,n
iy,iy
k,t
p,k
ux,ux
ah,ah
ix,ix
ih,ih
v,v
ix,ix
r,r
p,k
axr,aa
ey,iy
bcl,dcl
r,m
y,q
l,l
ix,iy
n,q
z,s
iy,iy
jh,jh
gcl,kcl
s,s
oy,oy
iy,iy
tcl,f
n,n
jh,ch
ix,ix
v,v
f,f
ix,y
ao,ao
ix,ax
kcl,s
er,r
gcl,r
f,f
ih,ih
pcl,pcl
r,dh
s,s
tcl,kcl
r,axr
r,ax
aa,aa
ey,ey
kcl,tcl
m,ax
sh,sh
kcl,gcl
w,l
dh,l
tcl,tcl
z,s
aw,eh
eh,iy
el,l
ao,ao
p,p
kcl,kcl
r,r
axr,r
z,z
el,l
ax,l
ax,ix
l,l
w,w
ah,eh
dcl,ix
ow,ow
iy,iy
en,en
th,s
hv,hv
axr,r
ao,ay
r,r
ix,ix
ax,ao
v,f
hv,hv
l,w
n,n
iy,w
kcl,pcl
ix,ix
axr,r
r,r
ix,iy
sh,sh
w,l
bcl,bcl
eh,r
ax,eh
ey,ey
dcl,dcl
ih,ix
tcl,q
n,ng
n,iy
ey,ay
ux,iy
d,t
t,t
kcl,kcl
k,k
dh,n
iy,iy
dcl,dcl
d,tcl
ux,ux
n,n
s,s
eh,ix
k,k
ih,iy
g,l
ux,ux
iy,iy
iy,iy
ao,ao
ax,q
s,s
ay,ay
hv,q
iy,iy
er,er
l,l
dx,nx
l,l
dcl,dcl
f,f
ix,ix
ow,eh
ax,ax
k,f
r,r
kcl,tcl
ae,ae
n,m
v,v
m,l
kcl,s
z,z
ax,ax
n,n
m,r
er,er
er,ao
ih,ih
l,l
hh,hh
kcl,kcl
q,hv
r,r
uh,ax
tcl,tcl
bcl,gcl
dx,q
dh,dcl
z,s
iy,iy
iy,iy
ae,ae
axr,v
hv,hv
r,r
axr,iy
ch,sh
t,t
sh,sh
axr,r
iy,iy
s,f
pcl,f
th,th
q,q
dcl,kcl
sh,sh
ah,eh
dcl,dcl
k,p
g,q
n,ix
nx,n
iy,iy
g,k
axr,r
ax-h,t
ae,n
n,l
f,f
gcl,dcl
z,z
s,s
jh,jh
ey,ae
ih,ih
eh,eh
n,n
kcl,kcl
r,r
pcl,kcl
ao,ao
zh,v
v,v
z,s
s,s
dcl,dcl
s,s
s,s
ix,ix
s,s
t,k
r,r
eh,ay
k,q
en,n
iy,iy
aa,eh
er,r
ao,l
gcl,gcl
t,t
tcl,kcl
s,sh
ax,nx
l,l
y,y
n,r
tcl,kcl
r,axr
axr,iy
ow,ah
ux,ux
d,t
sh,sh
r,ax
hv,hv
z,s
gcl,kcl
ay,aa
g,dh
ow,ow
ix,ae
q,q
w,ao
er,r
jh,jh
kcl,kcl
d,dh
z,dcl
ae,ae
n,m
t,k
iy,iy
r,r
f,f
l,w
hh,hh
iy,iy
g,k
er,er
iy,iy
n,gcl
ix,iy
z,z
bcl,gcl
z,z
m,ng
nx,nx
r,r
p,v
m,n
ih,ux
b,l
ao,ix
ae,ae
n,n
iy,iy
l,aa
axr,er
m,m
tcl,dcl
tcl,k
r,r
ao,ao
ax,l
dh,tcl
ih,ih
kcl,k
m,r
l,l
f,dh
bcl,n
gcl,kcl
ix,ix
ux,uw
dcl,dcl
m,m
pcl,pcl
s,s
k,k
ax,r
q,q
er,r
m,m
ow,ao
s,s
iy,iy
ae,ae
tcl,kcl
m,n
jh,dh
l,l
t,dh
s,s
ey,ey
k,k
iy,iy
ao,ao
s,s
r,r
iy,iy
z,dh
s,s
ih,ix
r,ix
ae,ae
tcl,gcl
hv,ix
l,l
n,n
ax,axr
ao,l
y,iy
ay,ay
ae,ae
bcl,kcl
el,w
k,k
ax,bcl
ax,l
ao,aa
ih,ih
ae,ae
tcl,pcl
ix,r
sh,s
tcl,s
eh,ih
z,sh
l,w
ax,ax
ax,ix
ih,ix
ux,r
aw,aw
dcl,dcl
r,aa
q,k
dx,dx
s,s
r,r
ah,ix
pcl,tcl
dcl,dcl
y,y
l,l
m,n
r,r
k,k
ux,iy
iy,ey
n,n
ae,ae
y,w
ah,ix
eh,eh
n,n
s,dh
t,f
axr,ax
ax,r
el,n
ix,oy
jh,jh
n,n
tcl,kcl
axr,er
n,n
g,ax
m,r
kcl,kcl
t,k
sh,sh
ix,ix
r,r
g,q
sh,ch
w,w
r,aa
z,z
s,s
q,dx
d,k
w,w
t,k
s,s
ow,ow
ih,iy
s,s
q,q
g,k
gcl,m
iy,iy
ih,ix
jh,jh
ae,ae
aa,aa
pcl,tcl
kcl,kcl
gcl,gcl
axr,er
er,axr
s,s
ao,ao
iy,iy
ix,ix
kcl,kcl
n,m
s,s
r,r
aa,ao
er,er
q,ix
dcl,dcl
r,r
dh,f
el,el
s,s
er,r
ux,nx
kcl,tcl
iy,ix
l,ax
z,s
z,s
eh,eh
k,tcl
ao,ao
g,q
ey,ux
w,w
ix,ix
en,en
aa,aa
ao,w
dcl,tcl
s,s
gcl,hv
kcl,kcl
dcl,tcl
gcl,kcl
m,m
dx,w
d,d
tcl,tcl
ix,ix
eh,ix
kcl,kcl
z,s
n,n
f,s
ey,ey
iy,iy
iy,iy
r,r
ih,eh
iy,iy
tcl,pcl
tcl,p
ey,ey
ng,r
f,f
oy,oy
pcl,pcl
ah,aa
ih,y
sh,s
ah,eh
v,pcl
ih,ix
iy,y
tcl,kcl
dcl,kcl
iy,iy
gcl,dcl
w,ao
y,y
dcl,pcl
iy,iy
t,jh
uh,eh
ax,ah
f,tcl
n,n
ax-h,ix
hh,k
r,ay
ix,ix
ix,ih
bcl,ax-h
l,l
m,n
ae,ae
kcl,pcl
zh,s
axr,r
m,m
ih,ih
dcl,n
er,er
ih,eh
q,kcl
k,k
q,aa
n,dcl
tcl,kcl
s,s
ix,ix
kcl,pcl
ih,ix
axr,r
s,s
f,s
tcl,s
ey,ey
l,l
bcl,n
z,s
dx,dcl
q,k
ix,ix
l,l
ey,ey
aa,aa
eh,ah
v,v
tcl,pcl
r,r
er,iy
ih,n
t,t
r,n
nx,n
l,l
tcl,tcl
ax,ix
tcl,dx
gcl,ix
ay,ay
s,s
ay,ay
s,s
kcl,kcl
dh,t
iy,iy
s,s
ow,aa
z,s
uw,gcl
ix,ih
w,w
n,v
s,s
el,n
ix,er
ix,ih
el,el
k,k
tcl,tcl
ix,ih
pcl,tcl
ao,ao
ae,eh
dh,ix
n,n
er,ix
ng,n
t,t
eh,ae
iy,iy
ae,ae
eh,ah
iy,iy
ax,ax
uh,ax
n,m
kcl,kcl
el,oy
aa,aa
ow,ow
t,k
pcl,kcl
eh,ih
z,z
tcl,tcl
g,k
v,v
s,s
th,bcl
tcl,kcl
axr,ix
ih,ih
dcl,dcl
eh,eh
r,v
q,q
t,k
p,t
b,k
kcl,kcl
ih,ey
ae,iy
ax,ah
dh,k
iy,iy
w,w
r,r
kcl,kcl
s,s
tcl,kcl
q,q
f,f
ax,l
iy,iy
m,m
tcl,t
ae,ae
er,r
tcl,tcl
ih,ih
sh,s
z,z
sh,f
z,z
ih,uh
k,k
r,r
s,s
er,axr
f,k
s,s
ax,l
nx,nx
r,v
ax,ax
th,pcl
ae,eh
ae,ay
iy,iy
ix,r
l,l
ih,ih
l,l
ey,ey
s,s
ix,ix
y,ey
w,ng
dh,dh
ah,ow
r,r
l,r
kcl,kcl
axr,ah
l,w
aa,ay
ih,eh
w,w
kcl,kcl
tcl,q
iy,iy
q,axr
r,r
iy,iy
iy,iy
r,r
ey,ey
kcl,kcl
ao,l
iy,iy
axr,er
kcl,kcl
ng,ng
n,l
kcl,kcl
gcl,n
d,d
tcl,tcl
dcl,dcl
th,f
k,k
r,r
n,r
l,ah
gcl,dcl
iy,iy
z,z
r,r
s,s
s,s
ax,r
ax,ix
sh,sh
l,l
kcl,kcl
eh,er
tcl,z
ow,ow
bcl,ng
dcl,ix
ih,ix
t,t
r,r
ey,er
tcl,tcl
ae,ae
f,f
l,l
s,tcl
kcl,gcl
ah,eh
dx,k
tcl,kcl
dx,kcl
ao,ao
ao,ao
er,er
uh,axr
s,s
el,l
kcl,q
ix,nx
ay,ay
q,dx
kcl,tcl
q,q
aa,aa
k,g
sh,sh
kcl,jh
r,er
gcl,tcl
iy,iy
ix,ih
s,s
q,q
l,l
ae,aa
axr,r
ih,l
f,f
l,l
kcl,gcl
w,el
f,s
bcl,z
eh,eh
pcl,pcl
ix,ix
n,n
l,l
s,s
s,s
q,iy
sh,sh
s,s
m,q
n,l
t,t
ih,ux
ao,ao
ih,ih
sh,s
y,iy
ah,eh
er,r
ix,ix
jh,jh
ae,ae
sh,sh
ah,ah
n,n
kcl,tcl
r,r
ix,ix
ix,ix
ih,ix
q,dh
dcl,bcl
s,s
bcl,bcl
p,k
w,l
sh,sh
l,ao
iy,q
sh,s
r,r
ix,ix
tcl,tcl
eh,eh
iy,iy
z,z
f,p
kcl,dh
l,l
iy,q
t,tcl
iy,iy
iy,iy
ae,ae
iy,ng
pcl,th
tcl,pcl
t,dh
dh,n
r,r
ao,ao
dcl,l
eh,y
n,n
r,r
t,t
kcl,dcl
n,n
eh,eh
r,r
kcl,s
ix,ah
l,l
g,dx
axr,dx
w,w
n,n
tcl,pcl
kcl,v
z,tcl
ix,ix
n,hv
k,q
ch,ch
sh,sh
ix,ih
n,n
s,s
r,r
sh,s
l,r
ow,ow
ux,y
ah,ix
sh,s
iy,iy
ey,ey
s,s
l,l
iy,ih
dcl,f
ey,ey
iy,iy
kcl,kcl
pcl,tcl
iy,iy
oy,oy
kcl,tcl
s,s
aa,aa
w,r
iy,y
ih,ix
q,q
eh,aw
hh,p
ih,eh
iy,iy
k,k
iy,iy
s,s
dx,r
t,t
bcl,bcl
tcl,tcl
hv,hv
ax,ix
ay,ay
pcl,pcl
ix,ix
tcl,pcl
tcl,tcl
kcl,k
ay,ay
l,l
ix,ix
axr,axr
pcl,pcl
q,k
z,f
axr,axr
r,w
aa,aa
aa,ah
dh,t
aa,aa
gcl,gcl
n,n
q,ao
ih,axr
sh,sh
r,l
t,f
d,tcl
ay,ay
r,ix
ow,aa
ix,ix
sh,sh
dcl,dcl
s,s
ng,ng
sh,sh
n,n
m,n
k,n
uh,ao
r,r
iy,iy
r,r
ow,ow
uh,ax
eh,eh
k,k
ah,aa
ix,ix
dcl,dcl
dh,dh
ux,iy
dcl,g
sh,sh
ih,eh
dh,d
ae,eh
iy,iy
q,q
d,k
axr,r
z,s
oy,ao
tcl,p
axr,axr
bcl,m
z,s
iy,iy
ah,ay
ow,eh
bcl,dcl
ah,ah
l,l
tcl,dx
m,m
ae,ae
axr,axr
ax,ix
axr,axr
iy,ih
bcl,dcl
z,s
q,q
dcl,dcl
p,p
ih,y
kcl,kcl
ix,l
hh,p
q,k
q,q
ey,iy
ae,ah
q,k
iy,iy
iy,iy
iy,iy
axr,r
t,t
dcl,dcl
s,s
iy,iy
w,l
v,bcl
iy,y
f,f
r,r
kcl,kcl
z,s
axr,axr
iy,axr
iy,iy
ix,ix
aa,aa
ng,r
m,n
ey,ix
n,g
ux,ux
k,k
v,l
dcl,gcl
w,w
k,k
z,bcl
ix,ix
p,w
z,z
r,r
eh,eh
bcl,v
pcl,pcl
s,s
n,n
f,f
er,r
ih,ih
s,s
f,p
n,n
ih,ih
n,hv
ux,ux
r,r
t,t
l,w
hh,k
n,n
t,t
q,l
s,s
dx,dx
f,k
f,f
q,q
s,s
axr,axr
l,n
k,k
s,s
er,er
ix,iy
nx,n
aa,ao
ay,ae
ax-h,dcl
iy,iy
er,r
ay,ay
iy,iy
m,m
ao,ao
w,w
g,g
kcl,hh
y,dx
l,l
l,l
pcl,kcl
ay,ay
pcl,dcl
p,p
s,s
ih,y
eh,eh
aa,aa
f,s
eh,eh
y,w
w,l
ix,ix
v,ix
r,r
n,ng
el,l
ow,ao
r,r
s,s
r,er
ow,ao
ih,ih
ah,l
g,k
ah,ah
ix,ix
l,w
dx,ix
ix,ix
axr,r
r,n
l,l
v,t
ow,aa
ae,ae
ay,ay
hv,hv
iy,r
ao,ao
axr,r
n,nx
gcl,tcl
dcl,kcl
r,r
s,s
dh,s
axr,r
hh,hh
sh,sh
v,r
n,ng
kcl,k
ey,eh
z,jh
q,r
iy,iy
eh,eh
gcl,tcl
aa,ao
s,z
w,w
s,s
f,f
ao,ao
p,p
ay,ay
ae,ae
dh,d
axr,axr
l,r
iy,iy
ix,ix
s,s
ax,l
tcl,z
l,el
ao,l
kcl,k
q,q
r,l
r,k
ax,l
b,d
r,r
ow,eh
r,r
ay,r
eh,ix
ay,ay
aa,aa
gcl,dcl
sh,sh
ix,ix
tcl,p
bcl,tcl
pcl,pcl
ix,ix
s,z
eh,eh
l,ao
ow,ow
s,s
iy,iy
sh,sh
n,ao
pcl,pcl
n,n
s,s
hh,k
dh,dcl
sh,sh
s,s
hv,hv
hv,hv
uh,q
s,s
ae,ae
eh,eh
kcl,z
dh,l
iy,ih
y,iy
w,l
eh,r
ah,ah
ix,ix
s,t
dcl,dcl
s,s
t,k
dh,z
gcl,gcl
ay,ay
q,q
ix,ax
q,q
ay,ay
ay,ah
s,s
iy,y
s,s
ah,eh
kcl,q
m,m
r,r
d,q
kcl,kcl
s,s
dh,tcl
ey,ih
iy,iy
ux,iy
r,r
kcl,r
iy,ix
n,l
l,ng
s,s
ah,aa
s,s
ax,w
s,s
iy,iy
hv,bcl
m,m
tcl,kcl
ih,r
r,r
ix,ix
n,n
k,k
nx,dh
aa,aa
eh,l
dcl,dcl
ao,ao
q,ah
ng,n
iy,ux
er,r
axr,axr
gcl,z
t,f
ao,r
ix,dh
r,r
ux,er
ix,ix
tcl,kcl
n,m
sh,sh
s,s
s,s
kcl,kcl
n,n
ay,l
m,n
s,s
ow,ah
r,r
axr,r
jh,sh
r,l
ow,ao
kcl,pcl
n,n
v,m
s,s
iy,iy
m,ih
q,q
ax,l
kcl,k
ix,ix
z,z
dx,dcl
f,z
ey,ey
ao,aa
s,s
ey,ey
em,m
n,ih
gcl,v
z,s
ao,ng
tcl,bcl
tcl,kcl
f,s
ih,ix
bcl,n
hh,hh
ah,eh
pcl,tcl
tcl,pcl
s,s
ah,aa
kcl,kcl
p,hv
s,s
n,nx
ae,ae
r,n
hh,hh
en,n
pcl,pcl
iy,iy
v,dcl
dx,nx
ao,l
s,s
w,w
z,z
ow,ow
ax,ax
axr,r
ix,ix
k,r
t,t
r,r
g,dx
er,er
m,m
q,q
kcl,pcl
ae,eh
ax,l
tcl,bcl
bcl,m
l,l
w,w
w,w
iy,iy
sh,s
iy,iy
ao,ao
dcl,dcl
iy,ix
s,s
ow,aw
m,n
s,s
ao,ao
ao,l
n,axr
ae,ae
eh,q
dh,dh
n,n
tcl,p
er,ih
ix,iy
dx,dx
tcl,kcl
ao,r
n,l
z,s
gcl,bcl
th,f
s,s
dcl,bcl
n,q
ao,ao
t,t
gcl,dcl
s,s
ey,iy
iy,iy
iy,iy
m,ng
jh,kcl
w,l
kcl,kcl
sh,sh
tcl,pcl
ix,r
y,ix
f,f
t,k
dcl,bcl
ix,ih
s,s
pcl,pcl
iy,iy
eh,aw
er,eh
r,r
s,s
s,s
s,s
ah,ah
n,q
eh,aa
dh,t
m,n
ix,ix
ux,ux
ch,sh
ix,ax
iy,iy
gcl,gcl
ih,eh
dx,k
y,iy
l,l
sh,sh
v,ng
m,n
eh,l
tcl,tcl
n,l
m,m
bcl,tcl
s,s
ow,ow
ow,ao
sh,sh
iy,iy
ae,ae
eh,eh
ey,ey
ax,ax
oy,ay
axr,axr
p,p
hh,hh
dh,q
f,tcl
ae,ae
eh,ih
g,k
q,q
y,dcl
s,s
hh,z
n,ix
gcl,tcl
s,z
bcl,n
f,f
l,v
iy,iy
ao,l
m,m
ah,l
ax,ax
tcl,kcl
dx,dx
t,t
dcl,dcl
ey,ey
z,v
dcl,dcl
t,l
f,f
y,iy
el,ao
m,l
kcl,pcl
dcl,f
eh,eh
aa,aa
l,l
ae,ae
ih,ix
k,k
eh,eh
ey,ey
z,z
tcl,tcl
ae,eh
el,l
m,n
g,k
t,f
r,l
ih,ih
oy,oy
ax,dh
t,t
g,q
ax,ih
q,q
ao,ao
n,n
eh,r
n,v
t,k
ao,ao
ux,ux
k,k
iy,iy
aa,ao
ix,ih
dh,q
dx,kcl
ao,aa
n,m
axr,ix
m,m
dcl,kcl
dcl,dcl
iy,iy
l,l
w,w
pcl,tcl
s,s
dx,k
er,er
n,nx
ih,axr
ah,ix
tcl,pcl
g,v
axr,axr
axr,axr
v,bcl
ix,ix
kcl,kcl
ch,ch
iy,ih
t,k
hv,k
eh,ix
er,er
uw,r
hh,hv
r,r
zh,ch
dcl,dcl
z,s
bcl,bcl
t,p
tcl,tcl
d,kcl
ah,ah
kcl,z
f,s
dh,dh
axr,ix
ay,ay
ae,ae
dh,ix
ay,ay
ey,ey
ix,ix
er,er
sh,sh
kcl,kcl
ey,iy
kcl,kcl
s,s
t,t
dcl,dcl
kcl,kcl
ix,ih
m,m
er,r
kcl,pcl
hh,hh
n,dcl
hv,hv
axr,ax
dcl,dcl
dx,q
n,m
dx,y
ux,ae
z,z
tcl,tcl
dcl,dcl
iy,y
l,q
ux,ux
ux,iy
ay,ay
kcl,pcl
l,l
ao,ao
k,k
l,l
eh,ix
q,pcl
t,t
ao,ao
s,s
tcl,tcl
ng,ng
ae,eh
sh,sh
s,s
th,th
l,ax
kcl,tcl
v,v
sh,s
kcl,tcl
uw,uw
bcl,tcl
n,n
eh,ix
dh,dcl
r,ix
hv,hv
z,s
n,n
l,q
ax,l
ng,l
s,s
l,l
z,s
ux,r
ix,ix
t,sh
oy,oy
ux,axr
gcl,n
kcl,f
kcl,pcl
el,l
th,s
g,q
iy,iy
q,q
s,s
m,ix
ix,ih
n,n
r,r
bcl,pcl
r,v
eh,eh
axr,er
kcl,pcl
tcl,p
ch,ch
iy,iy
ix,ix
r,v
ae,ah
axr,er
th,t
axr,r
axr,ih
hh,k
z,s
dx,b
axr,r
kcl,s
f,f
axr,er
eh,ae
kcl,tcl
axr,q
l,l
jh,jh
m,n
l,l
n,w
r,r
kcl,pcl
iy,iy
ow,ow
k,dh
z,ix
m,n
ax,l
d,dx
dh,pcl
ix,eh
ih,ih
s,s
gcl,gcl
n,iy
dcl,bcl
f,s
jh,jh
w,w
r,r
ix,ix
dx,v
m,bcl
t,p
p,dh
sh,sh
s,s
zh,ch
ih,l
ow,ow
gcl,q
tcl,tcl
eh,ey
ix,eh
tcl,tcl
ux,iy
n,m
n,ng
l,l
ah,aa
q,q
ih,axr
ix,ix
dcl,dcl
m,ng
s,s
tcl,pcl
r,r
el,l
r,r
axr,r
l,l
p,p
dcl,tcl
eh,ey
eh,ow
iy,iy
r,r
dcl,pcl
s,z
eh,eh
er,er
q,kcl
aa,aa
m,m
n,n
ah,l
sh,sh
w,l
k,k
eh,ah
en,ax
z,hh
r,r
bcl,pcl
f,f
kcl,kcl
q,ix
s,s
ih,ih
ax,ix
eh,eh
p,p
