true_label,predicted_label
kcl,kcl
eh,ey
gcl,gcl
z,z
en,n
aa,aa
iy,iy
ao,ao
k,k
r,r
w,w
s,s
ae,ae
ih,ix
m,ix
r,r
n,n
s,f
m,ux
nx,nx
axr,er
r,r
q,q
p,p
axr,axr
n,tcl
ae,ae
v,z
ax,ax
n,ng
hh,hh
s,s
tcl,pcl
iy,iy
ux,ux
ux,iy
bcl,bcl
ih,ih
bcl,dcl
v,w
oy,oy
s,s
iy,iy
ax,l
dh,v
tcl,tcl
bcl,bcl
f,f
q,q
uw,uh
t,p
ax,ix
dcl,dcl
dh,ix
k,k
s,s
r,r
ih,ix
w,l
ih,ax
hv,hv
dx,dx
ix,ax
dcl,tcl
gcl,bcl
eh,eh
bcl,bcl
s,s
ae,eh
ax,ax
ng,n
jh,jh
er,er
tcl,tcl
ao,ao
pcl,tcl
ax,ah
r,r
ae,ae
k,k
ey,ey
tcl,kcl
z,z
g,g
pcl,kcl
gcl,gcl
ux,ux
ey,ey
th,th
iy,ix
pcl,kcl
n,nx
m,n
n,g
f,tcl
d,dh
ux,ux
p,p
k,k
z,m
axr,iy
n,n
ao,w
sh,sh
y,y
t,t
pcl,tcl
sh,jh
ow,ow
n,n
dcl,tcl
tcl,tcl
ay,ay
ao,oy
ax,ax
t,ch
uh,ah
n,n
l,ng
hh,k
er,er
r,r
k,k
er,er
k,k
er,axr
kcl,kcl
w,g
ih,ix
ao,ao
iy,iy
n,nx
ow,ow
axr,axr
r,r
w,w
ax,l
ax,ix
ay,ay
dcl,dcl
l,l
dh,dh
ao,ao
ih,eh
er,er
iy,iy
ux,ux
r,r
n,n
l,l
s,s
r,r
el,w
n,m
ey,ey
m,n
n,m
sh,sh
p,p
ax,l
gcl,n
ey,ey
eh,eh
ah,ah
s,s
r,er
ix,iy
dcl,dcl
axr,ix
pcl,tcl
iy,iy
ix,r
ay,ay
p,p
iy,iy
r,ax
w,w
ae,eh
z,z
nx,dcl
l,l
k,dh
ay,ay
ay,ay
eh,ah
ae,ae
ao,ao
sh,s
l,l
f,s
ao,aa
hh,hh
w,w
bcl,dh
ah,ah
z,z
s,s
g,g
iy,iy
l,l
w,w
k,d
w,w
eh,ae
ix,ix
dh,t
ao,ao
eh,eh
bcl,dcl
er,er
ay,ay
s,s
dcl,q
ix,ix
ux,ih
f,f
ax,w
ah,ao
r,r
p,p
hv,hv
ow,ow
s,s
q,q
k,k
k,g
tcl,dcl
ae,ae
w,w
ow,ow
ng,ng
dcl,dcl
ih,ix
n,n
tcl,pcl
l,l
jh,jh
eh,r
ix,ay
y,y
ix,ix
l,v
ix,ix
gcl,bcl
kcl,tcl
jh,sh
ux,ux
r,axr
bcl,dh
k,k
iy,ey
s,s
tcl,tcl
l,l
ix,axr
t,t
er,er
tcl,kcl
gcl,dcl
pcl,pcl
ix,iy
aa,aa
m,m
z,z
ng,ng
n,n
l,l
dx,dx
q,ao
q,q
pcl,bcl
ih,ix
iy,ey
g,g
er,er
tcl,tcl
iy,iy
r,r
g,k
k,g
s,s
ae,ae
s,s
z,s
ey,ey
ey,ey
ao,l
ow,ow
jh,jh
l,l
v,v
v,v
er,r
s,s
k,k
ih,l
iy,ix
tcl,ix
tcl,kcl
t,p
r,r
m,n
dh,v
y,y
q,q
n,n
ix,eh
q,q
ax,l
m,n
pcl,pcl
oy,oy
eh,eh
ae,eh
s,s
ix,ix
n,n
jh,ch
w,l
z,s
ix,ix
s,s
ix,ix
s,s
z,s
l,l
iy,iy
iy,iy
b,bcl
f,kcl
w,l
ax,ax
f,f
q,q
ae,ae
y,y
m,n
ix,ix
ix,ix
z,z
l,r
ix,ax
ih,ix
s,s
ah,ah
dcl,tcl
aa,aa
hv,hv
tcl,pcl
ih,ih
dcl,v
l,l
q,q
eh,eh
hv,l
sh,sh
ax,ax
ow,ow
m,n
en,n
y,y
s,s
ae,eh
s,s
g,q
ae,ae
m,n
l,l
s,s
dcl,kcl
iy,iy
dcl,dcl
dx,dx
tcl,kcl
iy,iy
zh,jh
z,z
ix,ih
m,n
ux,ix
kcl,kcl
hh,hv
ae,ae
p,p
ux,n
ao,ao
k,k
dcl,dcl
s,s
bcl,bcl
m,m
th,th
s,sh
ax,r
z,s
tcl,kcl
w,l
ih,ih
dh,dh
ay,ay
kcl,tcl
ix,ux
t,k
n,m
eh,eh
tcl,tcl
m,n
n,n
kcl,kcl
ix,iy
v,v
r,r
ey,ae
q,q
dcl,dh
kcl,kcl
er,axr
r,q
r,r
r,r
f,f
ix,ix
r,aa
q,g
er,er
k,k
aw,aw
bcl,dcl
ae,ay
ah,aa
z,z
dx,axr
bcl,kcl
ah,ah
kcl,tcl
p,tcl
v,v
ao,ao
g,k
kcl,kcl
kcl,kcl
ae,ae
dh,dh
aa,aa
dx,dx
w,w
z,s
k,g
iy,iy
t,dh
bcl,bcl
tcl,kcl
ih,ix
z,z
ao,l
iy,ix
er,er
eh,ey
s,ch
m,n
n,n
ax,ax
tcl,tcl
t,k
tcl,tcl
uh,el
ix,iy
ao,ao
eh,ae
el,ow
aa,aa
k,k
ih,ix
sh,sh
dx,dcl
bcl,m
w,w
dcl,n
ux,ux
ix,ih
ix,ix
aa,r
r,er
bcl,v
ae,ae
dh,v
r,r
ng,hv
iy,ey
q,tcl
s,s
m,n
kcl,tcl
pcl,kcl
d,g
iy,ix
kcl,kcl
nx,n
tcl,tcl
eh,axr
s,s
ix,r
axr,axr
ey,ey
v,v
ix,ix
f,f
v,v
er,er
ah,ah
kcl,kcl
g,jh
s,s
r,r
s,z
ah,ax
ah,ay
tcl,tcl
eh,ix
r,r
ch,ch
uw,ux
s,s
ae,ae
iy,ix
z,s
bcl,bcl
eh,ae
ix,ix
dh,l
eh,ix
ah,ah
n,ax
s,s
t,t
hh,hh
q,q
t,t
y,iy
y,y
oy,oy
aa,aa
s,s
n,n
s,s
dcl,dcl
q,q
eh,ih
hv,y
ax,l
q,q
r,w
sh,sh
dh,dh
dh,dh
sh,sh
aa,aa
p,dh
l,ao
l,l
ah,ix
bcl,m
ix,ix
sh,sh
oy,oy
s,sh
s,s
r,r
eh,ih
d,k
iy,iy
s,s
dx,dx
s,s
s,s
ao,ao
ix,ax
dx,dx
aw,ae
kcl,kcl
ix,ix
tcl,tcl
v,dh
nx,ix
y,y
l,l
dh,dh
ix,axr
ae,eh
ay,ay
dcl,tcl
el,ao
dcl,dcl
n,m
iy,iy
l,l
kcl,tcl
g,dh
n,n
v,v
ao,ao
aa,ao
kcl,gcl
bcl,tcl
eh,eh
ih,ey
m,m
ih,ih
r,r
ao,aa
ch,t
t,s
iy,ix
aa,aa
ix,ix
p,hh
ng,m
kcl,n
s,s
p,k
ih,ih
ux,ix
ix,ix
z,z
dx,dx
iy,y
ae,ae
bcl,pcl
t,kcl
tcl,tcl
ay,ae
n,n
kcl,tcl
ix,ih
k,p
n,n
uh,ix
ay,ay
z,z
l,l
k,k
ih,ix
n,m
ay,ae
iy,iy
aw,eh
r,r
dh,dh
nx,n
axr,er
z,z
gcl,tcl
gcl,tcl
ax,ax
ih,ix
s,s
ix,iy
pcl,hv
r,r
ux,ow
ix,ix
ix,ix
bcl,dx
tcl,q
kcl,kcl
axr,axr
oy,oy
l,l
r,r
iy,iy
tcl,dcl
k,k
n,n
r,er
hh,hh
ow,aw
f,kcl
v,bcl
y,y
ae,ae
s,s
k,k
t,k
kcl,kcl
hv,hv
v,v
r,r
g,q
aa,ah
dcl,tcl
r,er
bcl,dcl
ax,ix
y,y
z,z
th,s
bcl,dcl
l,l
kcl,kcl
dh,dh
ey,axr
ae,ae
tcl,tcl
iy,iy
r,r
ux,ux
t,f
ih,ix
s,s
aa,aa
uh,eh
hh,hh
q,ax
ux,er
axr,axr
ao,w
ae,ae
en,ix
em,v
ih,ih
kcl,kcl
dcl,dcl
aa,aa
ah,ax
er,er
l,l
m,m
hv,hv
ax,ix
f,f
ao,aa
ah,eh
iy,ey
tcl,kcl
f,kcl
tcl,kcl
ax,axr
z,z
w,w
pcl,kcl
dcl,dcl
ax,aa
dcl,dcl
ix,y
kcl,kcl
ao,ao
iy,iy
ah,ax
ih,iy
ix,ix
k,p
k,k
dcl,n
f,s
ih,ix
el,l
r,r
kcl,tcl
n,n
kcl,kcl
l,q
v,v
n,m
r,r
iy,iy
iy,iy
aa,l
iy,ux
m,bcl
ux,eh
ax,l
kcl,kcl
pcl,tcl
n,n
ix,ix
kcl,kcl
dx,dx
ae,ih
k,k
ah,aa
r,g
n,m
q,ix
ix,ix
tcl,tcl
ao,ao
g,g
iy,iy
q,tcl
ax,ix
f,tcl
n,n
n,n
s,z
s,z
ax,eh
ao,ao
f,f
iy,y
q,q
m,n
aa,ao
ng,n
y,y
ah,ix
eh,eh
g,dh
iy,iy
n,n
ae,ae
s,s
kcl,kcl
kcl,kcl
kcl,tcl
kcl,pcl
z,z
aa,aa
t,t
y,y
n,n
z,s
n,n
r,axr
p,p
ow,ow
th,pcl
n,ux
nx,n
ae,ae
hv,hv
aa,aa
ow,ow
iy,iy
s,z
ax,ix
s,s
s,s
ey,axr
ax,ax
bcl,bcl
l,l
axr,axr
kcl,tcl
r,r
aa,aa
ih,ih
kcl,tcl
l,ow
ih,ix
t,t
eh,ae
ih,ix
q,q
ix,ix
kcl,f
v,m
q,q
sh,s
pcl,kcl
ng,ng
r,r
k,k
l,eh
aw,ah
ix,ax
dcl,bcl
f,f
ix,ix
oy,oy
r,r
r,r
tcl,tcl
pcl,kcl
w,w
axr,r
dcl,kcl
w,w
dh,jh
dx,n
ix,l
q,tcl
tcl,tcl
ih,ix
t,t
r,r
pcl,pcl
s,s
hh,hv
n,m
t,t
iy,iy
v,z
kcl,kcl
n,dx
ix,ax
r,r
axr,er
s,z
ow,ow
ax,ix
l,ax
dx,dx
l,dh
s,s
dx,dx
iy,ix
iy,ey
y,y
aa,ao
jh,jh
axr,ax
v,v
kcl,kcl
m,m
iy,iy
n,n
bcl,q
ih,eh
th,kcl
ae,ae
ix,iy
ah,l
ih,eh
ow,ow
sh,sh
s,s
iy,iy
gcl,gcl
r,r
dcl,dcl
hv,hv
nx,tcl
t,d
sh,sh
ih,ix
q,q
ih,iy
t,d
z,s
l,m
r,r
pcl,pcl
bcl,v
axr,axr
l,l
ax,ix
l,l
m,m
ao,aa
l,l
w,q
l,r
tcl,tcl
er,axr
ax,n
s,s
gcl,n
y,y
ix,ix
s,f
tcl,tcl
eh,axr
er,er
k,k
hv,s
ih,eh
l,l
jh,s
hv,p
l,w
ah,eh
ch,k
iy,iy
tcl,tcl
t,t
ey,ey
kcl,kcl
n,r
s,s
z,s
pcl,pcl
kcl,tcl
z,s
f,f
kcl,kcl
eh,axr
kcl,kcl
ix,ix
n,n
ow,ow
ae,ae
n,n
eh,ae
ix,ix
s,s
s,s
em,m
el,l
aa,aa
gcl,dcl
kcl,kcl
ix,ah
g,g
uh,axr
eh,eh
f,f
l,ow
t,t
ih,ih
s,s
kcl,pcl
n,n
z,z
n,n
iy,iy
ix,dx
ay,ay
r,r
er,axr
ah,aa
ix,ix
ix,iy
l,l
pcl,tcl
ix,iy
r,w
eh,eh
ao,aa
t,t
axr,axr
iy,iy
tcl,tcl
ae,ae
ix,ix
kcl,dcl
dcl,dh
l,l
gcl,tcl
ih,ih
tcl,tcl
dx,dcl
ih,ix
ah,eh
ey,ey
q,dh
axr,axr
k,t
dcl,hv
eh,eh
k,k
m,n
eh,eh
r,r
aw,aw
z,z
ao,ao
v,jh
s,s
ix,ix
ix,ih
dh,dh
hv,hv
g,g
bcl,bcl
w,w
ay,ay
q,ax
ao,ao
bcl,dh
l,l
hv,hv
y,y
w,w
q,l
eh,ah
s,s
s,s
k,k
l,l
er,er
ey,ey
aw,axr
ix,en
z,s
z,z
z,s
tcl,kcl
d,dh
ae,ae
dcl,tcl
t,t
uw,ux
pcl,tcl
f,f
oy,ay
n,q
ix,ix
ao,ao
ah,ao
kcl,tcl
ix,iy
ao,ao
ng,n
ix,eh
z,s
s,s
hv,k
kcl,kcl
r,r
ch,ch
bcl,dcl
dh,g
ey,ey
z,z
v,v
nx,n
r,r
g,g
s,s
ih,ix
n,n
dcl,pcl
aa,ao
l,l
z,z
t,ch
ao,ow
ax,ix
ng,ng
z,z
axr,axr
dcl,gcl
ae,ae
ey,ay
ix,eh
ih,ix
p,p
l,l
m,n
n,n
aa,ao
kcl,kcl
l,l
k,kcl
k,g
ah,ah
q,q
ng,ng
bcl,tcl
er,er
dcl,dcl
d,t
er,er
iy,iy
s,z
ix,y
l,ow
kcl,tcl
s,s
t,t
iy,iy
y,iy
iy,iy
axr,axr
l,w
ao,aa
t,p
z,s
n,ix
f,f
hh,k
iy,iy
hv,hv
ao,l
ih,ix
ix,iy
axr,hv
r,r
ih,ey
w,w
n,n
ow,ow
hh,hv
t,t
r,r
er,er
zh,sh
r,r
l,dh
iy,iy
ae,ae
k,k
ix,ih
jh,jh
ae,ae
iy,iy
n,n
ay,ay
eh,ae
n,n
hh,hh
pcl,pcl
iy,hv
w,uw
w,l
ux,ux
ix,dh
l,ix
k,tcl
r,r
ao,ao
ix,ix
v,r
ah,eh
k,t
n,n
k,dh
tcl,v
n,n
axr,axr
ih,ix
ih,ih
tcl,bcl
ax,ix
q,q
ae,ae
ix,ix
ao,ao
ax,ax
ih,ix
s,s
n,n
k,dh
th,dh
ae,ae
dcl,q
g,g
s,s
z,s
ax,eh
m,m
nx,nx
zh,jh
f,f
th,th
s,s
ae,ae
t,t
q,q
q,q
ae,ae
axr,l
eh,eh
r,ay
d,jh
el,ow
r,r
f,f
eh,eh
n,n
k,p
nx,n
s,s
q,tcl
axr,ay
r,r
iy,iy
gcl,dcl
ix,uw
z,z
iy,iy
kcl,tcl
ix,iy
ae,ae
ix,ix
tcl,tcl
n,n
iy,iy
d,dh
dh,l
ix,ix
bcl,dcl
s,s
n,r
ix,ix
gcl,kcl
ax,ow
dx,m
dcl,tcl
ax,w
v,v
dh,ix
dh,k
sh,sh
gcl,tcl
tcl,tcl
kcl,kcl
f,sh
v,v
t,t
bcl,tcl
k,k
z,z
ay,ah
w,w
v,pcl
n,n
kcl,kcl
k,jh
aa,aa
s,s
ow,ow
ix,ix
ix,r
gcl,tcl
ih,iy
q,q
dx,dh
r,r
kcl,kcl
l,l
r,ix
l,l
l,l
aa,aa
s,s
tcl,tcl
f,f
th,t
d,k
ae,ae
ix,b
iy,ix
ae,ae
d,d
z,z
v,tcl
axr,r
s,s
ix,ey
ey,ae
aa,ae
tcl,tcl
ix,ix
iy,iy
l,l
ey,ey
sh,sh
w,w
pcl,tcl
ay,ay
l,l
tcl,kcl
n,n
tcl,tcl
ax,eh
ow,ow
d,dh
dx,dcl
s,s
ax,ix
ix,ix
aa,aa
q,q
ix,ix
q,q
ih,ix
ao,ay
t,ch
ax,ax
z,z
axr,axr
g,n
ey,ey
ao,ao
er,r
ix,ix
ix,ih
n,n
k,dh
l,n
ih,eh
y,iy
dx,dx
ao,ao
iy,iy
z,z
w,ao
iy,iy
kcl,kcl
kcl,kcl
kcl,kcl
axr,r
iy,iy
uh,ix
sh,ch
oy,oy
p,k
y,y
jh,z
n,n
aa,er
f,f
r,r
r,axr
n,n
kcl,kcl
ix,ix
en,m
ey,ey
ey,ih
r,r
s,s
iy,ix
bcl,dcl
ix,n
n,n
kcl,kcl
ax,l
ae,ae
r,r
axr,r
ae,ae
pcl,hh
ax,ix
ix,eh
ix,r
ax,ax
ae,ae
aa,aa
s,s
t,t
pcl,kcl
s,s
zh,s
ix,ix
tcl,tcl
k,k
dcl,dcl
ao,ao
iy,iy
m,en
r,r
gcl,dcl
dcl,dcl
ah,ah
kcl,tcl
hh,dh
ey,ey
ih,ih
n,n
kcl,kcl
axr,ih
dcl,dcl
dcl,kcl
pcl,pcl
ae,ae
ao,ao
dcl,tcl
ey,ey
f,f
p,p
l,l
m,m
z,z
ao,ao
q,w
s,dh
k,p
ix,ix
ih,ih
iy,iy
w,w
ah,ae
r,axr
tcl,dcl
ay,aa
t,t
n,n
n,ix
ay,aa
l,l
ah,ah
s,dh
tcl,kcl
ao,ao
n,n
p,p
dh,dh
s,s
aa,aa
p,p
er,er
kcl,kcl
w,w
n,m
ay,ay
sh,sh
kcl,tcl
dcl,dcl
ae,aa
m,m
uh,ax
eh,eh
aa,aa
aw,aw
el,uh
en,n
pcl,kcl
kcl,kcl
bcl,dcl
ey,ey
s,z
l,l
w,w
er,er
el,el
ch,ch
ao,ao
iy,iy
ix,ix
gcl,dh
kcl,kcl
m,ng
aa,aa
f,f
uw,ow
f,f
n,n
s,s
k,t
ih,ix
hv,hv
k,k
jh,ch
s,s
dcl,kcl
r,r
z,z
m,n
ae,ae
ax,ix
v,v
w,w
m,n
s,s
iy,ey
dh,dh
p,p
eh,r
dh,dx
aa,er
dcl,dcl
en,n
v,dh
axr,axr
y,iy
m,m
w,w
ix,ix
r,r
ih,ix
kcl,kcl
iy,iy
oy,oy
w,w
iy,iy
dh,dh
z,z
aa,aa
aw,aa
z,z
r,ix
s,s
hh,p
z,s
hv,k
hh,hh
hh,p
d,tcl
sh,s
pcl,kcl
n,n
y,ix
dcl,dcl
k,k
iy,iy
r,r
r,r
t,t
sh,sh
tcl,pcl
n,n
ix,ix
ih,ix
s,z
s,s
ih,ih
tcl,kcl
t,k
m,m
iy,iy
eh,eh
p,k
ih,iy
ao,ao
ah,eh
v,v
iy,iy
dcl,tcl
ih,ix
n,n
r,r
ih,ey
w,w
eh,ix
dcl,dcl
n,tcl
r,r
tcl,tcl
tcl,tcl
l,m
oy,oy
ey,ey
ng,n
ih,ix
sh,sh
ix,ix
axr,axr
w,l
kcl,pcl
ih,axr
ix,l
s,s
dh,dh
f,f
k,k
iy,iy
hv,hv
ux,ux
n,n
l,l
m,n
l,l
ay,ay
ey,ih
kcl,kcl
ih,eh
ix,ix
t,t
axr,nx
ae,q
ow,ow
m,n
ah,ax
iy,ix
r,r
kcl,kcl
n,n
ow,ow
tcl,kcl
dx,tcl
ey,iy
f,f
f,f
bcl,bcl
n,nx
axr,axr
ih,ih
m,n
aa,aa
iy,iy
hh,hh
kcl,kcl
ix,ix
ix,ix
s,sh
ey,ey
gcl,gcl
tcl,tcl
tcl,tcl
ih,ix
ih,ah
gcl,tcl
ax,ax
ix,ix
w,w
er,axr
ax,ix
ix,ix
kcl,kcl
aa,aa
ix,ix
r,r
ae,ey
dcl,v
q,q
iy,iy
n,n
f,f
l,l
ao,aa
w,w
ax,ax
r,eh
s,s
s,s
eh,ih
aa,aa
q,q
axr,axr
r,r
kcl,kcl
ix,ih
m,m
n,n
k,k
l,l
ih,ix
f,s
k,k
dcl,dcl
t,dh
r,ao
nx,n
ax,ax
ey,ey
iy,iy
ax,l
bcl,n
tcl,tcl
ay,ay
iy,iy
g,k
gcl,dcl
w,w
w,w
s,s
r,r
z,z
t,t
l,ax
v,v
uw,aa
z,z
m,m
s,s
kcl,kcl
s,z
dx,ix
ow,ow
ey,ey
ah,ae
ux,en
ih,ix
w,w
aa,ae
d,kcl
r,m
l,ng
ay,ay
l,l
r,r
ix,ix
s,dh
ih,ah
ae,ae
z,z
k,q
ng,n
zh,jh
g,g
iy,iy
s,s
ay,ay
iy,iy
tcl,tcl
r,r
q,q
r,r
r,r
tcl,kcl
p,p
tcl,tcl
axr,iy
m,ax
w,w
n,n
t,dh
iy,iy
dh,l
ax,l
axr,er
t,t
ax,ix
tcl,tcl
k,k
n,n
er,er
dcl,dcl
q,dcl
gcl,tcl
n,n
sh,sh
ay,er
t,t
l,l
ay,ae
kcl,tcl
ih,ix
tcl,dh
iy,iy
ao,ow
z,z
jh,jh
ih,ih
l,l
sh,s
tcl,kcl
ae,eh
w,w
ax,ix
q,q
t,t
ix,ix
hh,hh
ax,ax
w,q
m,m
l,el
aa,aa
iy,iy
t,s
tcl,tcl
ah,ah
ih,ih
eh,eh
kcl,kcl
ih,ix
iy,iy
ix,ix
er,axr
pcl,pcl
ix,ix
tcl,kcl
dcl,tcl
eh,eh
ow,ax
n,n
gcl,kcl
ae,ae
jh,jh
n,n
ih,ix
dx,dx
ao,aa
hh,k
kcl,kcl
gcl,dcl
gcl,gcl
aa,aa
iy,iy
q,q
iy,ix
ix,l
w,w
t,k
tcl,pcl
ih,eh
sh,s
tcl,v
gcl,n
ix,ix
r,l
ih,ih
s,s
aa,aa
ae,eh
v,f
sh,s
dh,ax
tcl,kcl
g,dcl
ax,ix
dcl,tcl
ih,axr
zh,zh
w,w
iy,ix
ix,ey
r,r
aa,ah
l,ax
iy,iy
ax,ix
ix,iy
r,r
ix,ax
q,q
sh,s
ay,ah
w,w
k,kcl
ax,ax
k,k
ix,ix
r,r
y,y
aa,ao
ix,w
ay,ah
l,l
ax,ax
l,l
f,s
n,n
k,kcl
t,t
dx,y
l,l
l,l
dh,d
dcl,bcl
t,t
tcl,tcl
uh,w
p,p
iy,ih
gcl,dcl
ay,ay
axr,axr
ax,ah
m,n
ix,iy
m,m
dcl,dcl
s,s
ih,iy
t,t
dcl,tcl
dh,dh
k,k
y,y
ix,ix
ax,ax
pcl,v
jh,jh
kcl,kcl
eh,ay
z,z
v,v
w,w
bcl,gcl
l,l
ah,ah
axr,r
gcl,tcl
sh,sh
k,k
p,p
r,r
s,s
ah,ah
iy,iy
oy,oy
ax,ah
p,hh
k,k
kcl,tcl
m,n
w,m
s,z
iy,y
aa,ay
p,p
eh,ih
m,m
iy,iy
kcl,kcl
w,w
ix,ix
d,ix
y,y
eh,ae
q,q
axr,axr
ix,q
ae,ae
ix,ix
y,iy
n,k
y,y
w,w
ix,ih
ow,ow
tcl,n
ix,gcl
pcl,kcl
ix,ix
ux,ux
k,k
ao,ao
r,r
ay,ay
m,m
kcl,pcl
kcl,kcl
w,w
q,q
eh,ae
ay,ay
ix,hv
iy,iy
n,n
ae,ae
hh,hh
ax,ax
aa,aa
bcl,bcl
gcl,dcl
m,n
jh,jh
s,s
eh,ah
z,s
kcl,kcl
r,r
r,axr
er,ao
ax,ix
r,r
n,dx
m,m
uw,uw
ix,l
ao,aa
bcl,bcl
r,r
l,ix
ih,ey
t,jh
kcl,kcl
l,l
kcl,r
kcl,tcl
eh,ih
ow,q
ih,ix
tcl,pcl
ao,ao
l,l
er,axr
s,s
er,axr
iy,iy
z,dcl
ae,ae
ae,ae
n,n
ih,ix
l,l
w,w
m,m
axr,l
r,r
aa,ah
n,ax
kcl,tcl
axr,w
ix,ix
pcl,pcl
ix,ix
aa,ae
sh,s
y,iy
r,r
n,m
f,f
y,y
p,k
n,n
axr,er
ae,ae
ow,ow
ng,ng
w,y
iy,iy
r,r
dcl,dx
k,k
hh,hh
dcl,dcl
pcl,pcl
l,l
y,iy
el,l
sh,sh
eh,eh
r,r
el,el
m,n
ao,aa
q,q
q,q
ix,iy
r,ix
z,jh
iy,iy
dx,dx
iy,y
l,l
axr,er
hv,hv
s,z
t,t
w,l
axr,axr
q,q
r,axr
s,s
l,l
ae,ae
aa,el
q,q
ux,ux
ih,eh
k,dcl
ix,iy
ay,ay
dcl,gcl
iy,iy
kcl,tcl
bcl,bcl
ix,ih
t,p
ay,ay
eh,eh
n,n
tcl,tcl
bcl,tcl
ae,eh
l,ax
s,s
tcl,pcl
ao,ao
ch,jh
hh,hh
r,r
eh,ih
iy,ix
ng,n
kcl,kcl
ao,ah
ix,ix
hh,k
ih,ix
s,s
s,t
n,n
dx,dh
eh,axr
axr,axr
l,l
ix,ih
g,g
n,tcl
s,s
q,q
bcl,axr
ax,eh
ey,ey
m,n
ae,ae
v,axr
ux,ix
ow,ow
ax,ax
v,dh
dx,iy
ao,aa
ih,ey
ao,ao
n,n
nx,n
iy,iy
er,axr
pcl,pcl
n,n
ae,ae
ey,ey
p,p
eh,ae
ae,ae
dcl,q
ax,ax
k,k
uh,ix
r,r
kcl,kcl
ax,ax
m,w
kcl,kcl
ih,iy
ae,ae
k,axr
ao,aa
r,r
ix,ix
m,n
dcl,n
l,l
dh,dh
v,v
f,tcl
r,ix
n,l
dh,k
ix,l
n,n
d,dh
z,z
en,n
dh,dh
s,s
tcl,tcl
aa,aa
s,z
pcl,tcl
ay,q
ax,l
kcl,kcl
q,q
iy,iy
kcl,kcl
axr,axr
axr,r
ae,ae
ay,ay
n,n
l,w
ix,ix
el,l
ow,el
ch,ch
g,kcl
ey,ey
ux,ix
aa,l
axr,r
aa,ow
bcl,bcl
w,q
sh,ch
ae,ae
l,w
gcl,gcl
ah,ah
tcl,tcl
iy,iy
t,t
iy,iy
z,z
m,m
bcl,bcl
n,tcl
d,p
y,y
jh,jh
ux,y
l,ih
iy,iy
ao,q
pcl,kcl
ae,ae
ax,ao
ey,ih
ix,ix
iy,iy
z,z
n,n
ao,ao
l,l
er,aa
bcl,bcl
g,q
f,th
er,er
axr,r
ae,ae
pcl,kcl
pcl,pcl
tcl,tcl
ax,ax
dcl,ng
f,k
iy,iy
s,th
f,f
eh,eh
kcl,tcl
k,k
ah,ah
dcl,bcl
ay,ay
ax,ow
n,n
en,ix
r,r
m,m
t,d
axr,er
ix,ix
ay,ay
iy,ey
t,t
uh,ow
ey,iy
v,dh
ey,ey
v,p
er,axr
q,q
eh,eh
oy,oy
eh,eh
dcl,kcl
pcl,kcl
aa,aa
ux,ux
aw,aw
ix,ix
r,r
q,q
ih,axr
k,k
ae,ae
ah,ah
y,iy
dcl,dcl
k,k
ey,ey
eh,eh
k,k
t,dh
ah,ih
ax,ax
s,s
iy,iy
s,z
dh,ix
hh,k
ae,ae
n,n
ih,ix
k,k
ax,ax
eh,eh
g,dh
dcl,dcl
ow,ah
iy,iy
n,n
m,n
ao,w
r,axr
l,q
n,ix
gcl,dcl
eh,ow
