true_label,predicted_label
dcl,dcl
th,th
sh,sh
l,l
er,er
dh,dh
ng,n
hv,hv
z,z
bcl,bcl
ey,ay
r,axr
iy,ey
iy,iy
s,s
dh,dh
z,s
em,m
n,n
uh,ix
ch,ch
y,y
n,n
iy,iy
f,f
ay,eh
aw,aw
ih,ih
z,z
t,ch
r,r
ix,ix
jh,t
q,q
t,t
ng,m
iy,iy
dcl,gcl
uh,ax
gcl,en
l,ax
s,s
b,b
sh,sh
iy,ey
dh,dh
ax-h,t
hv,axr
iy,iy
gcl,gcl
kcl,kcl
gcl,v
axr,er
k,k
kcl,pcl
ow,w
nx,n
n,n
ao,ax
ix,axr
ih,ih
eh,ao
ix,ih
t,t
m,m
iy,iy
m,m
tcl,kcl
sh,sh
ae,ae
z,z
uh,uh
y,iy
iy,v
p,p
t,t
iy,iy
dcl,dcl
n,m
r,r
iy,iy
t,t
dx,dcl
s,s
w,w
kcl,kcl
r,r
s,s
v,v
er,er
t,t
s,s
kcl,z
q,ax
er,oy
tcl,tcl
ah,ah
g,k
s,s
hh,hh
w,w
z,z
iy,ux
s,s
q,q
tcl,tcl
pcl,pcl
t,t
s,s
aa,aa
m,m
y,y
ih,ix
v,v
ax,ax
ih,ix
ey,ey
y,y
ae,ae
q,kcl
dx,dx
r,r
kcl,kcl
ow,ow
iy,iy
dcl,dcl
axr,eh
kcl,kcl
eh,eh
sh,sh
ah,ae
q,q
ih,iy
ix,ih
ix,iy
s,s
ih,ih
tcl,v
z,s
er,axr
dcl,bcl
eh,eh
axr,axr
ch,ch
q,q
kcl,gcl
kcl,gcl
eh,eh
r,r
dh,f
tcl,tcl
ax,ax
l,l
y,y
ax,l
aa,ao
hv,hv
m,m
dcl,n
n,ix
ay,ay
l,l
m,n
eh,eh
ix,ix
ix,ax
ae,ae
r,r
er,axr
ao,ao
w,w
tcl,tcl
t,t
ao,ao
axr,axr
z,s
ae,ae
n,n
hh,q
ow,ow
m,n
tcl,tcl
th,th
m,m
z,s
q,q
eh,eh
y,y
z,z
ow,ao
t,t
z,z
r,y
gcl,gcl
n,n
v,v
tcl,gcl
r,r
iy,iy
kcl,kcl
ux,ih
n,n
eh,eh
k,k
ah,ih
ix,ax
aa,aa
l,l
gcl,gcl
m,m
iy,iy
p,p
ax,ax
bcl,bcl
l,m
gcl,bcl
ih,ix
dx,dx
ax,ax
eh,er
tcl,tcl
pcl,pcl
kcl,kcl
eh,eh
ih,ih
kcl,kcl
axr,uh
l,l
n,m
dh,dh
dcl,dcl
ih,ih
iy,iy
ax,ix
tcl,tcl
ah,ow
bcl,pcl
tcl,tcl
q,q
tcl,tcl
ch,t
z,z
iy,iy
ae,ay
s,s
s,s
bcl,gcl
tcl,pcl
el,el
f,f
z,s
ay,ah
ix,ix
ih,ih
r,r
q,q
sh,sh
l,w
iy,iy
m,m
ix,ax
ix,ih
w,l
l,l
ix,ey
ow,ah
l,l
n,ng
p,p
iy,iy
t,t
dcl,dh
hh,hh
tcl,kcl
ae,ae
kcl,kcl
ax,ax
hh,hh
ih,ax
k,g
d,t
aa,aa
k,k
gcl,gcl
ah,eh
iy,iy
s,z
ng,gcl
sh,sh
y,y
p,p
dcl,dcl
ey,ey
ix,ix
pcl,pcl
ax,ih
z,z
k,k
ax,ax
ax,ax
ow,ow
iy,iy
tcl,s
v,f
w,w
ey,ey
ax,v
axr,er
r,r
n,n
eh,eh
ih,ix
tcl,tcl
ix,ax
dcl,bcl
iy,iy
s,s
ow,el
s,s
k,k
el,l
eh,eh
ay,ay
ih,ih
ah,el
n,n
dx,dx
n,gcl
hh,hh
hh,k
q,q
n,ih
eh,r
ix,ix
ih,ih
r,r
s,s
iy,ih
th,f
axr,r
ae,ae
l,l
iy,iy
s,s
f,f
p,p
n,m
pcl,pcl
s,sh
iy,iy
ax,ax
kcl,pcl
r,axr
ay,ay
ch,ch
ux,iy
s,s
tcl,dx
ay,aa
t,t
ao,ao
m,m
n,m
kcl,kcl
r,r
sh,ch
ux,ux
ch,ch
d,d
kcl,pcl
m,m
bcl,bcl
ih,iy
k,k
z,z
hv,hv
pcl,tcl
axr,axr
k,k
axr,axr
s,s
kcl,kcl
sh,sh
ae,ae
s,s
f,f
w,w
ao,ao
iy,iy
jh,jh
s,s
l,l
oy,ao
n,n
ax,ix
ih,ih
kcl,kcl
aa,aa
q,q
tcl,tcl
en,q
s,s
s,s
r,r
dh,dh
tcl,tcl
ch,t
w,w
f,f
k,k
tcl,bcl
r,r
axr,axr
bcl,tcl
aa,aa
t,t
l,l
uw,l
l,l
kcl,kcl
k,k
s,s
ay,ay
er,er
tcl,m
pcl,pcl
ey,eh
tcl,pcl
en,n
sh,s
z,z
q,k
kcl,kcl
aw,aa
ix,ix
s,s
ow,ao
bcl,bcl
iy,iy
kcl,kcl
kcl,tcl
kcl,kcl
sh,sh
kcl,kcl
s,s
k,k
iy,iy
n,n
q,q
ae,ae
kcl,kcl
s,s
s,s
dcl,dcl
ae,ey
iy,ey
er,ao
dh,dh
r,r
l,ao
n,n
sh,sh
d,jh
r,r
z,z
nx,n
nx,n
v,tcl
ao,ao
pcl,pcl
eh,eh
z,z
tcl,f
s,s
nx,nx
iy,iy
q,tcl
tcl,kcl
hv,hv
s,s
sh,sh
axr,er
uw,ow
ch,s
ey,ey
l,v
eh,ah
dx,dx
z,s
ey,ey
m,n
y,q
n,n
iy,iy
n,n
s,s
th,f
iy,iy
dx,dcl
ix,ih
bcl,bcl
z,z
iy,ey
gcl,gcl
gcl,gcl
r,r
ao,ao
ix,ih
n,q
ix,ix
sh,sh
ix,iy
tcl,tcl
en,en
eh,eh
r,axr
tcl,kcl
ow,ow
l,l
ix,ix
ay,ay
dh,m
sh,sh
d,t
n,ih
eh,eh
gcl,gcl
ao,ao
z,s
aa,aa
axr,er
sh,s
tcl,kcl
dcl,bcl
r,r
ah,aa
bcl,v
iy,iy
er,r
axr,axr
dcl,dcl
iy,iy
ix,ih
ah,aa
tcl,n
iy,iy
m,m
bcl,dcl
ax-h,tcl
m,m
dcl,dcl
f,f
r,r
n,ng
n,n
q,q
y,y
kcl,kcl
l,ax
uw,uw
tcl,tcl
l,l
k,t
ax,ix
z,s
l,uh
l,el
s,s
t,t
v,v
k,tcl
n,n
ae,ae
axr,axr
ih,eh
q,ix
kcl,tcl
r,axr
sh,sh
ix,ix
n,dcl
dx,dx
dh,th
k,k
aa,ao
s,s
pcl,pcl
tcl,kcl
axr,axr
t,t
jh,jh
l,l
m,m
ih,eh
ix,ih
gcl,gcl
ow,el
r,r
jh,ch
s,s
sh,sh
oy,oy
tcl,tcl
v,v
ux,ux
dh,ng
ix,ih
pcl,pcl
l,l
ix,ix
sh,sh
dcl,dcl
er,er
m,m
axr,axr
ao,ao
gcl,dcl
ae,ae
y,tcl
dh,dh
tcl,tcl
w,w
ao,w
ae,eh
gcl,dcl
ix,ix
tcl,tcl
ix,ix
d,t
ix,ix
n,tcl
n,n
ux,iy
m,n
en,n
ah,ay
eh,ih
b,p
ey,ey
ch,ch
k,k
eh,ih
s,s
ey,ey
l,el
tcl,kcl
n,n
q,q
l,l
tcl,tcl
l,l
eh,eh
t,t
t,t
s,s
f,f
r,r
axr,axr
t,t
ey,ae
f,f
eh,eh
ix,ix
w,w
n,l
v,v
f,f
n,q
z,s
k,k
iy,iy
s,s
oy,oy
iy,iy
tcl,k
ax,ax
kcl,tcl
ix,ix
l,l
n,n
uh,el
axr,r
d,t
gcl,bcl
iy,iy
dcl,tcl
z,z
y,y
ao,ay
dh,dh
kcl,kcl
ix,ix
r,r
ay,ay
n,n
q,ae
ax,ax
kcl,tcl
er,axr
kcl,tcl
ae,ae
z,z
iy,iy
k,k
k,k
axr,axr
eh,eh
n,n
er,er
p,p
ay,ay
z,z
ax-h,ax-h
z,z
ao,uw
ax,ax
axr,axr
ae,ae
kcl,kcl
eh,ih
tcl,kcl
el,l
z,s
el,el
s,s
w,w
eh,eh
g,k
ay,ay
uw,ux
pcl,kcl
iy,iy
ay,ay
ng,m
p,k
pcl,pcl
s,s
y,iy
ay,ay
dx,dx
t,d
n,n
eh,eh
ae,ae
f,f
k,g
ih,ih
en,n
ih,ih
w,w
p,p
t,t
d,t
p,p
m,m
kcl,kcl
en,en
p,p
pcl,kcl
pcl,pcl
iy,iy
ah,ah
z,s
eh,r
n,n
axr,axr
kcl,pcl
s,s
k,k
ay,ay
ao,ao
ch,ch
dh,n
iy,iy
l,l
gcl,dcl
kcl,tcl
n,axr
ah,ao
jh,jh
f,f
ey,ey
bcl,bcl
r,r
r,axr
pcl,pcl
iy,iy
d,t
l,l
ow,ay
v,v
ay,ay
r,r
z,z
t,t
y,y
q,q
uw,r
m,m
kcl,kcl
w,w
ax,ax
n,m
th,pcl
ey,ey
bcl,tcl
iy,iy
ay,ay
bcl,bcl
l,w
iy,iy
n,n
ih,ih
kcl,kcl
l,l
l,l
er,axr
z,z
ix,ix
k,t
k,k
tcl,kcl
ix,ix
iy,ey
m,m
n,n
eh,eh
r,r
sh,sh
uw,ow
hh,hh
tcl,kcl
f,f
v,v
w,l
p,p
uh,uh
m,m
ih,ae
sh,sh
l,l
iy,iy
ah,ah
ow,ao
axr,er
ah,ah
r,axr
eh,ae
n,n
ch,ch
t,ch
sh,s
n,n
m,m
m,m
t,t
ao,ao
q,tcl
dh,z
oy,oy
iy,iy
aa,aa
ao,el
s,s
ih,ix
z,t
ae,ae
ah,ax
ix,axr
f,ax-h
ay,ay
ao,ao
f,f
s,s
ih,eh
k,k
k,k
ao,ao
s,s
ao,ao
jh,ch
d,d
iy,iy
bcl,tcl
ah,ah
k,p
ih,ih
jh,jh
l,l
l,l
l,el
tcl,kcl
p,p
f,f
ix,ix
w,w
z,s
sh,sh
ae,ae
p,p
er,er
m,n
ah,ah
n,n
s,s
tcl,pcl
kcl,kcl
s,s
dcl,dcl
s,s
s,s
s,s
iy,iy
er,axr
l,l
tcl,kcl
axr,axr
axr,axr
hv,hv
dcl,dh
p,p
ao,aa
oy,oy
pcl,kcl
k,k
s,z
dcl,gcl
k,k
bcl,bcl
m,gcl
ix,ix
ax,ax
eh,eh
z,s
s,z
axr,r
s,s
l,l
iy,iy
ay,ay
oy,oy
bcl,tcl
p,p
gcl,gcl
ae,ae
sh,sh
q,kcl
ey,ey
ae,ae
w,gcl
ix,ix
n,n
z,z
m,m
gcl,gcl
pcl,th
ao,ao
eh,axr
l,l
bcl,bcl
aa,aa
ng,ng
ix,q
r,r
k,k
dh,dh
axr,axr
r,r
dcl,dcl
t,t
l,l
ax,ax
s,s
s,s
z,s
iy,r
k,k
ao,ay
z,z
r,r
z,z
l,l
ae,eh
bcl,bcl
ix,ax
s,s
ow,ow
ey,ey
aa,aa
f,f
f,f
ae,ae
ix,ix
ih,ux
th,f
z,s
ax-h,tcl
ow,ow
s,s
el,el
iy,iy
ow,ow
ae,ae
ax,ix
k,k
th,th
uh,axr
ih,eh
ix,ih
er,er
z,z
s,s
n,n
q,ix
m,m
ey,ey
s,s
ow,el
m,n
axr,axr
r,dx
iy,iy
kcl,kcl
dcl,dcl
ax,ax
hh,k
iy,iy
l,l
ih,axr
m,m
dcl,dcl
q,q
tcl,pcl
nx,n
ix,ix
n,n
eh,eh
l,el
t,t
iy,iy
ix,ix
eh,ae
n,n
ae,ae
z,s
f,f
iy,iy
kcl,kcl
aa,aa
ao,aa
ix,iy
ng,ng
m,m
dcl,dcl
ow,ow
kcl,kcl
l,el
n,n
ae,ae
q,q
g,k
s,s
aa,ao
th,dh
uw,uw
dx,nx
ao,aa
ih,ix
hh,k
ix,eh
kcl,kcl
r,axr
dcl,dcl
n,n
r,axr
sh,s
aa,ay
tcl,tcl
ey,ih
z,z
pcl,pcl
ih,ih
f,s
s,s
s,s
z,z
nx,ax
l,el
m,m
aa,aa
ix,ix
p,p
ae,ay
ax,ax
el,el
f,f
iy,iy
z,z
f,f
t,dh
tcl,tcl
tcl,gcl
iy,iy
s,s
iy,iy
s,s
r,er
w,w
l,l
l,ah
ey,ey
dh,l
l,q
ux,ux
iy,iy
iy,iy
oy,oy
sh,sh
t,t
m,m
pcl,kcl
s,s
l,l
dcl,pcl
b,p
eh,ah
dx,dx
bcl,bcl
r,r
y,y
axr,er
z,z
r,r
ah,l
axr,axr
ix,ax
ow,axr
g,k
w,w
ax,ax
kcl,kcl
iy,iy
ey,ey
en,ix
m,iy
ix,ix
eh,ah
w,q
ix,iy
dcl,n
iy,iy
iy,iy
sh,sh
bcl,bcl
iy,iy
r,r
z,z
q,q
ao,ao
q,q
er,er
kcl,gcl
f,f
ix,ah
iy,iy
axr,axr
dx,nx
ow,ow
axr,axr
f,f
iy,iy
t,t
r,r
kcl,kcl
eh,eh
l,l
uh,ow
z,z
iy,ih
pcl,tcl
r,r
ix,ix
r,ay
ax,ah
kcl,kcl
tcl,kcl
pcl,pcl
t,t
s,s
gcl,gcl
ix,ix
dh,t
n,n
n,n
aa,ay
ow,oy
dh,dh
g,k
d,p
r,r
er,er
ix,ix
el,el
k,k
n,m
ao,ao
kcl,tcl
r,r
bcl,tcl
iy,iy
d,d
v,v
ax,ah
dx,dx
jh,v
f,f
kcl,tcl
eh,eh
v,v
kcl,kcl
n,n
uh,ix
iy,iy
aw,ay
k,k
kcl,kcl
oy,oy
hv,hv
l,l
b,p
axr,axr
r,r
dcl,dcl
ae,ae
bcl,dcl
s,s
dcl,tcl
ey,ey
ao,ao
er,er
n,m
ax,ix
sh,sh
hh,hh
k,k
f,f
ae,ae
k,k
dcl,dcl
n,n
k,k
hh,hh
l,l
ih,ih
n,n
ax,ax
eh,ah
ay,ay
ae,ae
d,d
axr,axr
er,axr
ux,hh
eh,eh
w,w
iy,iy
ae,ay
ix,eh
iy,iy
iy,iy
ix,ix
z,z
eh,ae
ah,l
iy,iy
axr,r
ix,ix
eh,eh
r,q
ih,ix
ix,q
q,q
l,l
ux,ix
ix,axr
n,ax
t,t
dcl,dcl
q,hh
n,m
dh,k
t,t
n,m
m,m
iy,iy
k,k
tcl,tcl
l,l
iy,iy
ax,ax
m,r
dx,dh
axr,ay
ix,eh
ix,ix
p,p
aa,aa
axr,er
ae,ae
t,t
ah,ay
ae,ae
l,l
ay,ay
k,k
m,m
axr,axr
p,p
s,s
ae,ae
ix,ih
ax,l
w,w
r,r
tcl,q
s,s
iy,iy
z,z
m,m
ux,iy
n,n
s,s
aa,ay
ae,ae
jh,jh
ih,ih
s,s
iy,ih
m,n
ae,ih
g,k
axr,axr
axr,ux
n,g
ao,ao
ix,ax
n,n
ax,ix
ih,ih
s,t
ix,ix
zh,z
dx,n
kcl,tcl
l,oy
ax,ih
jh,k
m,m
tcl,kcl
dcl,gcl
axr,axr
dcl,dcl
r,w
ux,ux
pcl,tcl
jh,jh
eh,ih
l,l
k,k
y,iy
r,r
l,l
l,aw
hh,hh
aa,axr
t,t
z,z
ey,iy
iy,iy
dx,dx
uh,ah
ng,n
m,m
n,n
r,axr
l,l
v,bcl
ao,ao
eh,er
n,m
tcl,tcl
ax,ix
ix,ix
q,q
bcl,tcl
dh,dh
eh,eh
ix,iy
er,er
n,ng
g,g
th,th
ix,eh
z,z
ay,aa
th,f
p,p
nx,ix
kcl,kcl
tcl,pcl
s,s
er,axr
ay,ay
pcl,pcl
s,s
el,el
k,k
s,s
ay,ay
y,y
n,l
ix,ix
ah,ah
kcl,kcl
k,k
m,m
eh,eh
dh,dh
ix,eh
s,s
ow,aw
iy,ey
ix,ax
oy,oy
ax,ax
ix,ih
s,s
m,n
sh,sh
w,w
iy,iy
n,n
l,l
v,v
ax,ah
w,w
dh,v
n,n
ng,ng
pcl,kcl
ux,ux
ay,ae
pcl,pcl
ix,ix
z,z
hv,hv
ao,ao
r,r
v,v
ao,ao
ah,ah
w,w
ao,ao
dx,dx
r,r
r,er
ix,ey
er,er
ow,el
ix,ix
gcl,gcl
dx,gcl
t,t
ey,ih
tcl,tcl
ih,ih
q,q
eh,ix
sh,sh
ix,iy
s,s
kcl,kcl
w,w
g,k
ax,v
f,f
ah,ax
f,f
p,p
iy,iy
n,n
w,w
dh,th
kcl,kcl
ix,en
q,q
k,k
ow,ow
y,y
r,r
ix,q
n,n
m,m
s,s
dx,dcl
m,m
tcl,tcl
r,r
ax,el
er,er
ng,n
eh,eh
eh,ow
s,s
kcl,kcl
gcl,dcl
jh,jh
kcl,kcl
s,s
ix,ih
l,l
z,s
tcl,k
s,s
sh,sh
ix,iy
ih,ih
ax,l
ix,ih
dcl,bcl
ix,ax
t,t
d,d
iy,iy
k,k
ao,ao
kcl,tcl
s,s
z,z
ax,ix
ix,ix
ao,ao
s,s
ah,ah
r,r
dh,dh
ih,ih
nx,nx
sh,sh
kcl,kcl
iy,iy
axr,r
bcl,bcl
q,q
w,w
s,s
pcl,pcl
ix,ix
n,q
s,s
bcl,pcl
axr,axr
dh,dh
l,l
r,r
ix,ix
ng,ng
ih,ih
k,k
v,bcl
iy,y
z,z
ah,ah
y,y
ng,ix
tcl,tcl
ao,ao
t,t
ax,ix
z,s
ix,ix
ih,ih
z,th
dcl,dcl
ix,uh
er,er
s,s
s,s
v,v
axr,axr
eh,eh
sh,sh
gcl,gcl
ey,ey
ix,ix
uw,el
eh,eh
ih,ae
iy,iy
p,p
iy,iy
iy,iy
m,m
n,n
eh,eh
ae,ae
axr,r
s,s
r,r
dcl,dcl
ae,ux
hh,hh
aa,aa
tcl,tcl
n,n
w,nx
ao,aa
bcl,bcl
r,r
r,r
ae,ae
dcl,dcl
iy,ih
t,t
l,l
iy,iy
ow,ah
iy,iy
axr,axr
axr,axr
ng,ng
l,l
r,r
ax,ax
w,w
dh,b
l,q
ih,ey
iy,iy
hh,hh
l,w
n,n
s,s
n,ng
hh,hh
eh,eh
ae,eh
iy,ih
pcl,tcl
kcl,tcl
p,p
l,l
w,w
dcl,gcl
jh,jh
f,f
y,y
s,s
s,s
ah,aa
g,dx
tcl,tcl
jh,ch
ix,ix
l,w
ae,ae
ix,ix
pcl,pcl
v,v
r,r
dcl,v
iy,y
ay,ay
ix,ix
eh,eh
pcl,bcl
bcl,v
gcl,gcl
ix,ix
kcl,kcl
n,n
ao,uh
l,l
d,t
jh,sh
l,ax
f,f
axr,axr
ix,ix
ax,ax
ix,ix
n,n
y,y
n,m
m,n
w,w
m,n
m,m
dx,dx
n,n
iy,iy
k,k
ao,ah
w,r
w,w
q,q
ay,ay
tcl,v
ao,aa
n,m
ae,ae
aa,ao
dh,dh
ae,ay
s,s
ih,ih
aw,aw
el,el
m,m
tcl,n
dx,dx
ao,ao
iy,iy
ix,eh
s,s
iy,iy
kcl,kcl
ae,ae
s,s
l,l
t,t
ih,ix
ix,n
ux,ux
s,s
s,f
gcl,dcl
d,k
jh,jh
kcl,kcl
q,q
dh,v
ao,el
ae,ay
er,ao
pcl,tcl
tcl,tcl
l,l
s,s
ax,ix
d,t
ao,ao
q,q
ey,ey
eh,ae
tcl,kcl
ae,ae
ix,ix
gcl,gcl
ao,ao
v,bcl
aa,ay
gcl,gcl
r,r
hv,hv
n,n
s,s
n,m
tcl,kcl
kcl,kcl
ix,ix
ix,ix
l,l
er,er
pcl,pcl
dcl,dcl
iy,iy
l,l
ax,ix
z,z
oy,oy
n,n
kcl,tcl
m,r
tcl,kcl
bcl,bcl
iy,ix
s,s
iy,iy
ax,ax
kcl,kcl
ix,eh
n,n
n,n
ah,ay
kcl,pcl
bcl,bcl
ix,ix
dcl,dcl
s,s
m,m
ih,ih
r,r
bcl,bcl
z,z
z,z
ih,ih
er,er
sh,sh
tcl,kcl
sh,sh
s,s
l,l
gcl,gcl
eh,ae
n,n
aw,aw
n,n
hv,hv
w,w
aw,ae
r,ay
r,r
ih,ih
er,er
pcl,pcl
r,axr
l,l
kcl,kcl
axr,axr
iy,iy
jh,ch
axr,er
q,q
ax,ax
s,s
ih,n
pcl,pcl
k,k
aa,aa
ey,ay
ax,eh
v,r
r,r
axr,axr
kcl,kcl
s,s
t,t
dh,q
iy,iy
ch,ch
l,l
m,m
s,s
ix,axr
t,k
kcl,kcl
ix,ix
v,f
ah,ah
iy,iy
f,f
kcl,hh
l,l
ax,ix
v,g
aa,aa
n,n
g,t
ih,ih
eh,axr
ux,iy
pcl,tcl
ih,ih
ow,ow
q,q
eh,eh
l,l
ey,er
dh,dh
d,g
l,l
ih,ey
ih,iy
z,z
gcl,gcl
r,r
n,n
kcl,kcl
nx,m
ay,ay
ix,ix
sh,sh
f,f
s,s
ow,ow
aa,aa
iy,iy
ay,ay
ah,ay
ax,axr
m,m
z,s
w,w
w,w
eh,ae
w,w
bcl,dcl
kcl,kcl
t,t
iy,iy
hh,hh
kcl,z
k,k
r,r
dcl,dcl
r,r
aa,aa
ah,aa
s,k
s,z
ax,ax
iy,ix
n,n
ih,ih
n,n
ng,n
s,s
ix,ux
s,s
n,n
v,v
ah,ax
ix,ix
l,eh
ey,ey
kcl,tcl
d,d
k,k
v,v
en,n
nx,nx
v,v
er,r
n,n
kcl,pcl
ao,ao
pcl,tcl
ix,ix
ah,ae
m,m
ih,ih
s,s
ax-h,ax
ih,ix
k,k
ix,ix
l,l
n,en
iy,iy
m,m
s,s
p,t
k,k
k,k
tcl,tcl
er,er
r,r
l,l
pcl,kcl
s,s
p,p
t,t
s,s
bcl,bcl
pcl,tcl
ax,w
dcl,dx
l,l
ah,ah
m,m
r,r
s,s
m,m
ih,ih
l,l
n,n
dh,v
v,b
er,aa
m,n
aa,ay
ih,ix
aa,ao
s,s
p,p
m,n
el,el
kcl,tcl
r,r
ih,eh
k,k
t,t
ix,ix
k,t
jh,jh
hv,iy
dcl,gcl
dh,dh
hv,hv
iy,iy
ih,nx
t,t
ao,aa
tcl,bcl
iy,iy
ih,ix
eh,ih
tcl,kcl
t,t
gcl,gcl
jh,jh
dh,dh
oy,oy
ih,ih
ow,ax
tcl,tcl
jh,jh
s,s
er,er
z,z
axr,axr
kcl,kcl
ay,ay
g,t
oy,oy
f,f
q,q
t,t
kcl,tcl
kcl,kcl
dx,dcl
ix,ix
eh,aw
d,dx
k,k
iy,iy
ao,ao
ao,ao
r,r
s,s
iy,hh
ih,ux
s,s
pcl,pcl
ih,ih
en,n
d,d
em,m
r,r
w,w
n,n
n,n
ae,ae
iy,iy
gcl,kcl
s,s
eh,eh
dcl,dh
k,p
s,s
ow,ah
dcl,dcl
w,w
tcl,tcl
ow,el
z,s
iy,ix
iy,iy
dcl,dcl
hv,hv
dx,dx
l,l
r,er
dcl,tcl
n,n
ng,n
f,t
w,w
ih,iy
dx,dx
ey,ey
bcl,pcl
r,r
kcl,kcl
sh,sh
kcl,kcl
en,gcl
r,r
ao,ao
dx,dx
r,er
jh,jh
n,n
pcl,pcl
kcl,kcl
k,k
iy,iy
s,s
ih,ix
ah,ah
z,z
dcl,jh
w,w
aw,aw
aa,aa
pcl,kcl
kcl,kcl
ix,ax
r,er
ow,ah
ay,ay
tcl,tcl
t,t
pcl,pcl
ux,ux
ah,ah
q,el
ay,ay
s,s
ux,ux
ay,ao
kcl,f
sh,sh
ay,ay
ae,ae
t,t
iy,iy
er,er
t,k
tcl,tcl
m,m
ih,ix
ax,ax
dcl,f
ix,ix
ow,el
axr,axr
aw,ao
ah,ah
en,n
pcl,pcl
q,q
oy,oy
m,m
iy,iy
jh,jh
pcl,pcl
er,er
axr,axr
ch,ch
r,axr
l,l
kcl,tcl
ng,m
r,l
q,q
ng,ng
ax,ax
s,s
ay,ay
sh,sh
r,r
tcl,tcl
t,t
ah,aa
d,t
w,ax
m,m
n,q
s,ch
d,s
l,l
ch,ch
n,n
dh,dh
ay,ay
gcl,gcl
tcl,tcl
dcl,dcl
ix,ix
ow,ah
q,q
l,el
t,t
ao,aa
w,ao
ax,n
tcl,kcl
ix,ng
f,v
q,q
l,l
ix,ix
iy,iy
ux,ux
axr,er
l,l
tcl,tcl
s,s
l,q
ax,ax
ay,ay
ix,ix
ae,ae
ix,ix
aa,ao
ix,ix
ix,iy
dh,t
ix,ix
r,r
eh,eh
l,l
k,g
eh,ih
ow,ow
q,q
q,q
ey,ey
q,q
g,k
ix,ix
pcl,pcl
k,k
nx,dh
ix,ix
dh,v
ih,ix
z,z
ae,ae
axr,axr
n,dcl
v,v
r,r
eh,eh
r,r
ey,ey
kcl,kcl
ih,ih
n,gcl
z,z
kcl,kcl
ix,ix
axr,axr
ix,ix
ao,ao
s,s
ao,ao
ey,ey
w,w
s,s
ix,ix
z,z
n,n
tcl,tcl
pcl,pcl
tcl,pcl
iy,iy
ah,ao
ow,ow
iy,iy
z,z
ih,ih
l,el
ux,ux
iy,iy
z,s
ux,ux
ih,ih
ix,ix
ax-h,t
r,r
gcl,m
f,f
dcl,dcl
q,pcl
n,n
tcl,tcl
p,p
q,tcl
iy,iy
axr,axr
s,s
ae,ae
aa,aa
dcl,dcl
y,iy
q,q
ax,ax
ao,ao
ix,ix
s,s
eh,eh
er,er
ow,ow
gcl,gcl
ae,ae
axr,axr
iy,iy
ix,ix
