true_label,predicted_label
kcl,kcl
sh,sh
ah,ah
dx,dx
ih,ih
s,s
f,f
ow,el
d,g
y,y
dcl,dcl
ng,ng
l,l
n,n
ay,ay
g,k
iy,iy
q,q
t,t
ao,ao
w,w
ux,ux
m,m
v,ax
axr,axr
aw,ae
ey,ey
ix,iy
gcl,gcl
ux,ux
eh,eh
z,z
s,s
tcl,p
aa,aw
k,k
m,m
ih,ih
tcl,tcl
ix,ix
f,f
dh,dh
axr,axr
ih,ix
ae,ae
kcl,k
ih,ix
z,s
n,n
ax,ax
f,f
dcl,bcl
er,er
f,f
ao,oy
en,ng
tcl,gcl
q,q
n,n
z,z
eh,eh
jh,ih
l,l
ay,ay
tcl,pcl
iy,iy
axr,axr
ax,ix
kcl,kcl
z,z
y,ix
l,l
f,f
hv,hv
k,k
aw,ae
iy,iy
dh,dh
ay,ay
iy,iy
ng,m
s,s
n,n
eh,ih
dcl,dcl
ax-h,ix
ah,ah
l,l
axr,axr
q,n
hv,hv
n,ng
sh,s
p,p
l,l
er,er
s,s
ih,ih
iy,iy
aa,ao
ow,ow
m,n
ix,r
ao,ao
l,l
aa,aa
g,k
l,n
s,s
dx,dx
k,k
ix,ix
p,p
r,r
n,n
eh,eh
er,uw
q,l
z,f
z,z
ch,ch
r,r
t,dh
d,p
l,q
ah,ae
axr,r
q,q
p,p
pcl,kcl
r,r
pcl,pcl
z,z
y,y
y,m
hv,hv
ix,ey
s,s
m,m
p,t
r,r
f,f
ay,ay
iy,iy
hv,ax
el,el
l,uh
n,n
ae,ae
ih,ih
dh,dx
r,ax
n,n
r,r
iy,iy
l,l
w,w
r,r
ix,ih
sh,sh
ao,ao
iy,iy
ix,q
ix,ih
t,t
dcl,dcl
w,w
g,g
l,l
v,v
dcl,dcl
l,l
v,v
el,ow
er,ao
dh,dx
ix,ih
n,m
th,th
ae,ae
uw,ih
kcl,kcl
pcl,tcl
ix,eh
dcl,dcl
ow,ow
ow,ow
m,m
bcl,bcl
r,r
ix,ix
z,z
n,gcl
m,m
n,n
ae,eh
n,gcl
ux,ux
r,r
ow,ow
eh,ix
n,nx
ax,ax
r,r
ax,ax
l,l
r,r
s,s
tcl,tcl
uh,ah
jh,jh
kcl,kcl
s,s
n,n
k,k
tcl,tcl
ax,ix
z,z
f,f
ey,ey
hv,hv
l,el
iy,ix
gcl,bcl
ch,ch
r,r
t,t
ey,q
k,k
m,m
z,z
ao,ao
uh,ih
aw,ae
g,g
tcl,pcl
nx,nx
iy,iy
iy,iy
iy,iy
dcl,dcl
k,k
y,y
tcl,kcl
hh,hv
eh,eh
r,r
kcl,pcl
s,s
dcl,dcl
dh,dx
n,n
w,w
n,n
s,s
l,l
s,s
hv,hv
pcl,pcl
pcl,pcl
p,hh
dcl,bcl
m,n
r,r
t,d
ux,iy
dh,dh
ix,r
iy,iy
l,l
axr,axr
er,er
ix,ix
w,r
m,m
t,z
ow,el
er,axr
ix,ix
aa,aa
dcl,dcl
ix,ih
ax,ix
v,f
q,q
n,n
r,r
n,n
iy,iy
dh,dh
k,k
q,q
s,s
m,m
sh,s
kcl,kcl
dh,dh
eh,ih
el,ax
ih,ih
s,s
ax,ao
ux,ix
k,k
l,l
v,v
n,m
dcl,dcl
w,w
r,axr
tcl,tcl
iy,iy
gcl,gcl
ih,eh
ix,ix
eh,ix
q,ax
tcl,tcl
z,z
r,r
axr,er
dx,kcl
f,f
dh,dh
ih,ih
el,l
s,s
aa,aa
ix,ix
ix,ih
dh,dh
ih,iy
z,z
n,n
ng,n
p,p
ae,ae
ix,ix
s,f
iy,iy
ix,ix
dh,v
iy,iy
hh,hh
ae,ae
m,m
kcl,tcl
dcl,dcl
eh,eh
s,s
f,f
k,k
k,k
r,r
y,y
ih,l
ow,ow
dh,ax-h
ae,ae
m,m
axr,r
w,w
s,s
m,m
ey,iy
k,k
ix,ix
ao,ao
axr,axr
oy,oy
l,l
q,q
w,w
aw,ae
oy,oy
uw,ux
dcl,dcl
ay,ay
s,z
en,ix
r,r
pcl,tcl
d,d
g,g
n,m
l,l
z,z
k,k
axr,r
dh,dh
ow,ow
iy,ix
ix,ix
k,k
ix,iy
k,k
pcl,tcl
kcl,kcl
ey,ey
ux,ux
ey,ey
ae,ae
ix,ix
r,r
pcl,kcl
dcl,dcl
ae,ae
s,s
kcl,kcl
l,l
t,t
iy,iy
ay,aa
t,t
ih,ix
ao,l
ih,ix
ay,ay
iy,ey
sh,sh
r,axr
l,dh
q,q
g,g
s,s
dcl,kcl
eh,ix
ux,ix
ay,ay
z,z
k,t
s,s
s,sh
ao,ao
jh,jh
pcl,tcl
y,y
q,q
oy,ay
axr,axr
n,n
l,l
ay,r
ix,ih
ah,ah
tcl,pcl
tcl,tcl
k,p
bcl,bcl
n,n
kcl,th
aw,aw
z,s
n,ng
w,w
ey,ey
tcl,tcl
k,k
l,l
ax,p
k,k
bcl,bcl
n,n
ow,ow
hh,p
q,l
w,w
hh,hh
eh,ix
w,w
en,en
ay,ay
pcl,pcl
aa,aa
hv,hv
dh,dh
s,s
g,k
l,l
ux,ux
w,w
ow,ow
g,ix
kcl,q
ae,ae
s,s
bcl,bcl
s,s
t,t
uh,uh
ix,ix
axr,ix
k,k
ix,ix
g,k
eh,ih
iy,iy
iy,iy
n,m
ax,ix
m,m
iy,iy
ix,ix
s,s
er,er
l,l
z,z
ax,ix
eh,r
n,n
ah,l
m,m
s,s
ey,ey
ih,ih
ax,ax
dcl,dcl
k,k
p,p
tcl,kcl
eh,ey
jh,jh
ih,ix
tcl,pcl
r,r
hv,eh
dx,dx
w,w
ah,ah
ae,ae
l,l
l,l
r,r
ay,ay
l,l
s,s
n,ix
tcl,gcl
n,n
ay,ay
tcl,tcl
ix,ix
dx,dcl
ix,ih
r,r
er,er
p,p
ey,ey
ih,ih
r,eh
er,axr
iy,iy
s,s
s,s
dh,dh
aw,ae
w,w
r,r
aw,ae
q,q
ix,ix
d,t
m,m
ay,ay
kcl,gcl
tcl,dcl
z,s
ah,ah
pcl,pcl
gcl,r
f,p
p,p
v,v
ow,l
uw,uw
m,m
hh,hh
iy,iy
q,q
ix,ix
aa,r
s,s
ax,ah
ih,ey
s,s
ih,q
ih,ih
k,g
iy,ix
aa,aa
f,f
gcl,gcl
ng,ng
ix,r
r,r
th,f
ix,ix
iy,iy
p,p
kcl,tcl
ey,ey
w,w
l,l
s,s
iy,iy
ah,r
gcl,gcl
ih,ih
axr,axr
l,l
kcl,dcl
zh,z
k,g
kcl,kcl
dcl,dcl
ah,ah
eh,eh
y,y
ay,ay
s,s
p,p
ih,ih
th,s
ao,oy
n,nx
v,bcl
k,k
q,q
s,s
eh,eh
z,z
er,er
tcl,tcl
q,q
uh,ih
eh,ay
el,el
ah,eh
eh,eh
iy,iy
ix,ih
ix,ix
ix,ih
ix,ix
r,r
q,q
sh,sh
ao,ao
r,r
ih,ih
s,s
ax,ix
axr,axr
ah,ax
axr,er
ih,ih
ay,ay
ix,hv
dh,dh
s,s
z,s
oy,oy
t,t
ix,ih
z,z
w,oy
r,r
ae,ae
ay,ay
n,n
en,m
ah,ao
sh,sh
m,m
ix,iy
uw,ux
n,ix
iy,ix
s,s
s,s
axr,ix
ax,el
tcl,th
l,l
axr,ix
r,r
w,w
tcl,tcl
er,axr
ix,ux
ae,ae
el,ow
eh,eh
bcl,bcl
tcl,kcl
w,w
n,n
ah,ah
l,l
kcl,kcl
s,s
sh,s
ae,ae
pcl,f
r,r
ae,ae
r,r
ay,aa
ae,aa
k,k
tcl,kcl
hv,hv
ih,ih
kcl,gcl
ax,ix
m,m
n,ix
w,w
pcl,dcl
tcl,kcl
ao,ao
eh,eh
l,l
m,m
s,s
iy,iy
ih,ih
n,ix
ae,ay
n,n
n,n
kcl,kcl
dcl,tcl
n,m
n,n
ih,ih
q,q
v,v
r,r
tcl,kcl
iy,iy
w,l
hh,hh
l,l
tcl,dx
aa,aa
eh,eh
r,r
v,v
q,q
sh,sh
hh,dh
l,l
tcl,kcl
iy,iy
iy,iy
aa,aa
d,t
iy,iy
s,sh
z,z
bcl,bcl
iy,iy
el,ah
m,n
s,s
l,l
w,l
pcl,pcl
aa,aa
l,l
iy,iy
w,w
d,d
kcl,kcl
ao,oy
ae,eh
dcl,tcl
w,w
bcl,bcl
k,t
sh,sh
r,r
iy,iy
w,w
ae,ae
axr,r
jh,jh
ey,ey
r,r
r,ix
l,l
ey,ey
f,f
kcl,tcl
f,f
v,dh
ey,ey
ao,aa
k,k
k,k
tcl,kcl
ng,n
ih,ix
aa,aa
q,q
ae,eh
dh,dh
ax,ow
k,k
sh,sh
tcl,tcl
m,m
dcl,dcl
r,v
ax,ix
ax,aa
q,aa
v,pcl
q,q
kcl,tcl
gcl,m
r,r
tcl,pcl
ih,ih
g,k
z,z
q,q
d,t
er,axr
pcl,pcl
m,bcl
r,r
y,y
r,r
ax,ax
m,m
ix,ix
dcl,tcl
oy,oy
aa,aa
iy,iy
ao,ao
tcl,pcl
s,s
ey,iy
w,w
ax,ix
r,r
iy,iy
k,k
r,r
l,l
s,s
v,v
ey,ey
en,en
w,w
ae,ae
iy,iy
ae,ae
m,m
s,s
m,m
w,w
hv,hv
axr,er
kcl,kcl
r,r
hv,hh
n,n
q,tcl
bcl,bcl
aa,aa
v,v
w,w
n,m
el,ao
r,r
d,d
ix,ix
q,q
l,l
t,t
v,dh
ih,ix
er,er
ay,ay
dcl,dcl
ah,r
pcl,pcl
aa,ay
s,s
ux,iy
s,s
y,y
t,t
kcl,kcl
tcl,tcl
w,w
sh,sh
f,f
w,w
s,s
r,r
iy,iy
f,f
w,l
z,z
kcl,kcl
aa,ah
oy,oy
pcl,kcl
ay,ay
ow,ow
k,k
r,r
t,t
iy,iy
q,q
d,t
p,p
t,t
ax,ax
y,y
ow,ix
v,v
dcl,kcl
nx,m
ux,ux
r,dx
ch,t
w,w
ix,iy
ow,ow
s,s
th,dh
gcl,kcl
ix,ih
g,k
s,z
dh,dh
ix,iy
r,uh
er,er
eh,ih
bcl,dcl
iy,iy
z,z
n,n
pcl,pcl
eh,ey
er,er
ix,ix
s,s
sh,sh
iy,iy
y,ih
ay,ay
f,p
m,m
dh,dx
ix,ix
uh,uh
ax,el
s,s
s,s
k,hh
k,k
pcl,pcl
uw,ix
ey,ey
t,t
uw,el
dcl,dcl
ao,ow
t,t
ax,r
uh,ix
ae,ah
ix,ix
ay,ay
t,t
ix,ax
s,s
l,l
v,pcl
iy,iy
ey,ey
t,th
kcl,tcl
v,dh
ey,ey
dcl,dcl
oy,oy
ix,ix
ah,ao
jh,jh
w,w
m,m
s,s
ax,ah
s,s
t,d
r,w
y,y
r,r
k,k
k,t
ix,ih
tcl,dcl
k,k
th,f
l,l
aa,aa
z,z
t,t
el,el
ih,ih
k,k
eh,eh
dcl,dcl
k,k
ih,ix
er,ux
gcl,tcl
ux,ux
hh,k
eh,eh
n,n
t,t
iy,iy
w,w
k,k
ey,ey
s,s
s,s
s,z
p,p
eh,eh
w,w
ow,ao
aa,aa
ao,r
l,l
w,w
ih,ih
ix,ix
w,w
ux,ux
ow,ah
hv,y
n,n
r,r
ey,ey
iy,iy
sh,sh
q,el
m,m
ah,r
s,s
s,sh
w,w
r,r
ay,ay
r,r
s,s
tcl,tcl
g,k
pcl,f
ix,iy
ae,ae
n,n
z,z
sh,sh
iy,iy
eh,ae
ux,ux
tcl,dcl
pcl,dcl
tcl,tcl
r,r
ih,ix
n,n
r,r
jh,jh
iy,iy
s,s
ax,l
kcl,pcl
w,w
axr,axr
s,ch
n,ix
bcl,bcl
iy,iy
s,s
tcl,gcl
jh,jh
kcl,kcl
p,p
aa,aa
kcl,kcl
l,l
kcl,tcl
y,y
sh,sh
sh,sh
r,r
l,l
sh,ch
q,q
en,l
ah,ow
iy,ix
sh,sh
s,s
ix,ix
ih,ih
r,r
y,hv
z,z
n,ng
ix,ix
ng,ng
dh,th
l,l
v,v
axr,r
ow,ow
l,l
b,t
ix,ix
l,l
g,k
s,s
t,t
s,s
q,q
ah,uh
l,l
kcl,kcl
nx,n
jh,jh
el,el
ao,q
kcl,kcl
z,s
m,m
eh,ow
ao,ao
dcl,th
sh,sh
r,r
eh,r
n,q
dcl,dcl
eh,eh
dcl,dcl
ih,ix
w,w
tcl,dcl
pcl,kcl
k,k
ax,ax
n,n
ng,ng
aa,aa
kcl,kcl
ih,ih
el,el
axr,ix
kcl,kcl
s,s
eh,ix
dcl,y
tcl,tcl
n,n
r,r
ch,z
ih,iy
ax,ax
gcl,kcl
kcl,tcl
ih,iy
er,er
z,z
iy,iy
eh,ix
ch,jh
n,n
s,s
kcl,kcl
l,l
r,r
ae,eh
ae,ae
p,p
iy,ix
r,r
ae,ae
y,iy
tcl,tcl
ix,ah
iy,iy
ax,ix
k,k
n,n
tcl,z
s,s
ae,ae
ow,ow
uh,uh
s,s
hh,ix
ch,ch
hv,hv
iy,iy
q,q
ix,ih
dcl,dcl
ax,ix
gcl,kcl
sh,sh
r,r
dcl,dcl
s,s
eh,eh
iy,iy
hh,hh
ng,ng
l,l
n,n
dcl,dcl
l,l
kcl,kcl
v,v
eh,ih
n,n
ih,ih
r,r
pcl,pcl
axr,r
ao,ao
ch,jh
tcl,tcl
z,s
ix,ix
s,s
t,t
ux,ux
ao,aa
sh,sh
q,q
dcl,bcl
dh,dx
l,l
t,ch
jh,jh
ae,q
ax,ix
eh,eh
q,q
hv,hv
uw,uw
ax,ax
tcl,bcl
axr,r
m,pcl
s,s
ix,ix
th,th
q,q
ih,ih
ax,ix
iy,iy
hv,hv
hv,hv
w,w
f,f
l,ao
l,l
sh,sh
ax,ix
dh,p
tcl,tcl
t,t
axr,axr
w,w
ey,ey
kcl,kcl
kcl,kcl
r,r
hv,eh
ae,ae
k,k
p,p
sh,sh
iy,iy
m,n
n,nx
ey,ey
ay,ay
ix,ix
l,l
ix,ix
kcl,kcl
s,sh
aa,aa
tcl,kcl
ah,ax
ae,aw
k,t
ux,ih
pcl,pcl
ey,ey
ao,ao
s,s
ey,ey
th,th
iy,iy
ng,ix
ah,aa
ix,ix
r,r
eh,ae
l,l
n,kcl
ah,ah
m,m
y,iy
n,gcl
ae,ae
m,m
er,er
ow,ow
n,ng
n,ng
ix,ax
hv,hv
ih,ih
r,r
jh,ch
iy,iy
er,er
z,z
en,m
eh,l
kcl,kcl
oy,oy
tcl,tcl
hv,hv
v,v
ay,ay
t,t
eh,eh
r,r
kcl,kcl
m,n
ae,ae
g,g
uh,ih
n,r
hv,hv
hv,hv
pcl,kcl
kcl,kcl
n,n
pcl,tcl
ux,ux
dh,dh
hv,hv
eh,ae
r,r
f,f
l,l
ih,ix
pcl,bcl
axr,axr
s,s
ng,ng
ae,ae
n,n
l,l
q,q
bcl,bcl
ix,ih
aa,aa
s,t
iy,iy
kcl,tcl
m,m
r,ax
r,r
el,el
r,r
sh,sh
s,s
pcl,kcl
m,m
r,r
ao,ao
axr,axr
iy,ix
ax,ax
aw,aw
r,r
iy,iy
ix,axr
hh,hh
aa,aa
ey,ey
axr,er
gcl,gcl
ax,ix
s,s
k,k
n,n
m,m
ow,ow
r,r
p,p
ih,ih
ao,aa
r,ay
r,r
y,iy
s,s
aa,aa
ch,ch
pcl,kcl
ih,ow
n,n
s,s
ay,ay
n,n
gcl,gcl
s,s
n,n
gcl,bcl
eh,eh
ae,ae
g,g
ux,ih
oy,oy
ux,ux
kcl,pcl
ax,dh
ix,ix
v,v
bcl,tcl
eh,eh
ax,ax
ae,ae
dcl,dx
r,r
ow,ow
er,er
r,er
s,s
n,l
ix,ix
t,t
pcl,kcl
iy,iy
y,y
nx,m
s,ch
tcl,tcl
m,en
n,dcl
tcl,pcl
pcl,kcl
v,v
n,n
r,r
z,z
kcl,kcl
t,t
sh,sh
iy,iy
ae,ae
s,s
n,n
ih,l
ax,ah
iy,iy
ix,eh
ix,ix
w,r
dcl,kcl
ch,s
iy,iy
kcl,kcl
p,p
er,er
r,q
q,ae
ao,ao
w,w
kcl,kcl
pcl,pcl
q,q
r,aa
r,r
n,m
n,ix
ow,ow
iy,y
l,l
ao,ao
ix,ix
dx,dx
ih,ix
f,f
ng,n
k,k
tcl,tcl
r,r
ay,ay
hv,hv
ah,ah
ax,ax
er,axr
axr,axr
nx,nx
z,z
q,q
l,l
k,k
dx,dcl
axr,r
k,k
q,q
dcl,dcl
ae,ae
hv,hv
kcl,kcl
kcl,kcl
eh,ae
er,er
aa,aa
sh,sh
p,p
iy,iy
q,q
el,ao
s,s
tcl,tcl
r,r
hv,hv
dh,bcl
ae,ih
axr,axr
s,s
r,r
dx,dcl
m,m
dcl,dcl
r,r
ao,ao
pcl,dcl
eh,eh
z,z
l,ax
l,l
ay,ay
dcl,dcl
s,s
dcl,gcl
l,l
l,l
kcl,kcl
axr,ix
iy,iy
ux,ux
ax,ax
ae,ae
ih,ih
l,l
r,r
ao,aa
ao,ao
eh,eh
pcl,pcl
q,q
hh,hh
gcl,gcl
aa,aa
tcl,tcl
t,t
jh,jh
ax,ax
tcl,kcl
kcl,kcl
gcl,gcl
axr,er
ux,ux
p,k
k,t
ix,ix
ae,eh
sh,sh
l,l
pcl,bcl
t,d
pcl,bcl
gcl,gcl
ax,ax
w,w
el,el
iy,iy
s,s
ey,ih
ix,ix
ix,ix
t,t
sh,sh
s,s
pcl,pcl
dx,z
ae,ae
tcl,tcl
ax,ix
er,axr
ow,ow
ao,ow
m,ax
dh,t
ix,ih
z,s
ih,ix
iy,iy
t,ch
tcl,pcl
ae,ae
ay,ay
iy,iy
tcl,t
hv,hh
ao,l
s,s
ux,r
dcl,dx
kcl,kcl
sh,s
t,t
tcl,tcl
hv,hv
w,w
k,k
tcl,tcl
ih,ih
k,k
ow,ax
y,y
th,z
iy,ix
eh,eh
tcl,dh
d,t
s,s
l,l
ae,ae
tcl,pcl
axr,er
l,l
gcl,gcl
k,k
l,l
aa,r
l,l
hv,hv
hh,hh
m,m
ch,ch
dh,l
er,er
q,pcl
bcl,bcl
v,ix
ao,ao
r,r
r,aa
ao,aw
w,w
ay,aa
s,s
tcl,tcl
t,t
bcl,bcl
ch,ch
iy,iy
sh,sh
dcl,n
n,ix
aa,ah
uh,uh
z,z
axr,axr
r,r
dcl,dcl
s,s
ao,aa
t,t
n,n
jh,jh
th,th
uw,el
ng,l
ix,ix
m,m
s,s
r,r
dh,dh
r,r
dcl,dcl
r,r
bcl,pcl
axr,axr
bcl,n
dcl,gcl
aa,aa
r,r
l,l
l,l
m,m
t,ch
bcl,dcl
ix,ix
ux,ux
er,r
n,n
g,dx
ng,ng
r,r
p,p
n,n
w,w
r,r
aa,aa
iy,iy
ix,ix
nx,n
bcl,bcl
s,s
kcl,tcl
ix,ix
iy,iy
pcl,kcl
v,v
aa,aa
dx,dx
ah,ax
t,t
iy,iy
r,axr
th,th
ix,eh
p,gcl
kcl,kcl
ey,ix
v,v
ih,ih
ao,ao
kcl,kcl
tcl,tcl
ih,iy
iy,iy
z,s
s,s
jh,t
iy,iy
ao,aa
ae,ae
s,s
ih,ih
iy,ix
ax,eh
p,p
iy,iy
eh,ae
nx,n
eh,ih
s,s
v,v
b,k
ix,ix
ix,ix
l,l
m,m
ay,ay
er,er
iy,iy
s,z
ay,ay
n,n
ah,ah
m,m
k,jh
tcl,tcl
kcl,tcl
ah,ah
s,s
tcl,t
r,axr
q,ix
t,t
w,r
uw,ux
s,s
bcl,m
pcl,tcl
q,k
iy,iy
ix,ix
f,f
t,dh
ix,ix
ae,ae
dx,dx
tcl,dcl
aa,aa
ix,ix
t,t
q,q
axr,axr
bcl,bcl
b,k
z,s
r,r
ow,el
s,s
r,er
ay,ay
ih,ih
s,s
ix,ix
axr,er
ey,ey
dh,d
s,s
ae,eh
dx,dx
dcl,dcl
s,s
dcl,n
iy,ix
aa,ay
iy,iy
uh,ah
sh,sh
kcl,kcl
jh,ch
uw,w
iy,iy
q,ix
n,n
ey,ih
q,m
q,en
iy,iy
r,r
bcl,bcl
ah,ah
ng,ax
iy,iy
r,r
m,m
ux,ux
n,n
ay,ay
ix,ix
ax,ix
axr,ix
v,v
eh,r
y,y
ae,ae
dh,dh
gcl,dcl
ix,ix
kcl,kcl
l,l
n,n
ih,ih
r,r
el,ix
kcl,kcl
ah,ah
hv,hv
r,r
t,t
ao,uw
kcl,kcl
ay,ae
n,n
l,uh
s,s
ay,aa
eh,ih
ay,aa
sh,sh
r,r
kcl,kcl
s,s
ey,ey
oy,oy
ae,ae
ao,aw
w,w
l,ao
y,y
ey,ih
ey,ey
ao,oy
t,t
l,ax
ix,ix
ix,ix
eh,ae
l,ax
r,r
s,s
l,el
ix,ih
bcl,bcl
ow,ow
ix,ix
m,m
ch,t
ow,ow
ux,ux
dh,dh
ao,aa
v,v
y,y
ix,ix
k,k
iy,iy
l,aa
oy,oy
q,q
w,w
r,r
p,p
ao,ao
ow,l
hv,hv
t,t
ae,aw
ey,ey
bcl,bcl
ao,aa
uh,axr
r,l
r,r
iy,iy
ao,ao
ix,ix
tcl,kcl
s,s
f,f
dcl,dcl
m,m
z,z
ae,aw
dcl,tcl
ix,ix
dcl,dcl
q,q
ix,ix
er,ux
r,r
aa,l
w,w
r,r
er,er
ix,ix
ix,ix
dcl,dcl
tcl,dcl
w,w
ix,ix
r,r
ix,eh
n,n
aa,aa
eh,ih
ng,ng
v,v
er,axr
ix,ix
w,w
ey,ey
z,z
pcl,bcl
iy,iy
w,bcl
aa,ae
ix,ix
ae,ae
axr,eh
eh,ay
z,z
b,b
aw,aa
t,t
tcl,kcl
s,s
z,z
jh,ch
dx,dx
s,s
v,v
sh,sh
ax,eh
nx,nx
m,m
t,t
d,t
iy,iy
axr,q
ih,ix
z,z
f,f
r,r
kcl,kcl
axr,er
f,f
nx,nx
m,m
s,s
ih,ih
ux,ix
k,k
er,er
oy,oy
hh,hh
v,v
ay,eh
th,th
w,w
s,s
l,l
ux,ux
z,z
ux,iy
ix,ix
eh,ih
ey,ey
dcl,tcl
d,d
r,r
s,s
m,dx
ey,ey
p,p
