true_label,predicted_label
iy,y
iy,iy
axr,n
l,w
ix,eh
uh,ah
f,s
k,k
l,r
n,r
k,t
ax,ax
s,s
pcl,tcl
l,l
ih,ih
l,w
kcl,kcl
ax,eh
r,w
r,w
f,f
tcl,tcl
eh,ah
l,l
p,k
v,dcl
tcl,tcl
s,f
r,r
k,t
pcl,kcl
z,s
ax,ah
d,ix
w,n
n,n
tcl,dcl
k,t
ng,n
r,r
l,l
t,t
n,n
iy,iy
iy,iy
ix,ix
uw,ow
hv,hv
s,t
q,q
oy,oy
ih,eh
ux,ux
iy,iy
t,q
th,s
ih,eh
m,n
ae,ae
hh,hh
pcl,t
ey,ih
n,n
iy,r
q,r
q,k
y,l
p,p
ay,ow
q,q
d,ix
m,n
g,n
l,m
n,n
bcl,tcl
hv,q
ch,jh
dcl,kcl
ah,ah
l,ax
l,ix
r,r
dcl,dx
aa,er
ax,eh
ix,ix
sh,sh
g,k
p,tcl
ix,ax
dcl,kcl
aa,ah
v,v
el,l
ao,ao
dcl,dcl
bcl,bcl
q,jh
f,s
eh,ah
l,l
t,t
jh,jh
eh,eh
sh,sh
s,s
ow,ow
r,r
s,s
ix,ix
ey,ey
axr,r
k,k
aa,aa
kcl,t
kcl,tcl
ix,hv
iy,kcl
bcl,pcl
z,s
dh,ix
v,w
el,tcl
l,l
tcl,tcl
s,s
bcl,dcl
bcl,n
m,m
l,l
nx,n
w,l
ih,r
v,n
z,r
axr,y
eh,ae
iy,iy
n,m
ih,l
ih,ay
n,n
kcl,tcl
pcl,tcl
dx,d
dcl,k
ix,l
r,r
er,er
ae,ae
ax,l
jh,k
iy,iy
ix,ix
sh,sh
t,t
q,tcl
m,n
axr,axr
ih,ix
ow,ow
dcl,r
s,f
k,s
hh,hh
k,f
sh,sh
ih,iy
eh,ix
ao,ao
l,ih
ow,ow
r,ix
gcl,s
ux,l
l,l
q,q
ax,ax
iy,ey
w,l
pcl,pcl
uh,l
p,hh
el,l
y,iy
r,y
r,r
s,s
ix,n
w,r
uh,ih
q,q
ix,ih
k,p
w,w
l,ow
axr,ah
ax,ix
r,r
dcl,tcl
w,ao
nx,n
ae,ae
hh,hh
kcl,kcl
ax-h,ix
p,g
f,q
s,s
iy,ey
ix,axr
ae,ae
kcl,tcl
ae,ix
t,t
aa,aa
aa,ah
p,k
hv,iy
z,s
g,g
r,r
dx,dx
l,n
aa,aa
tcl,kcl
hh,k
ng,iy
eh,ih
n,en
en,l
pcl,pcl
kcl,tcl
hh,k
ah,ae
ow,l
ae,ae
z,z
bcl,n
n,ng
ih,ih
iy,ix
dh,ax
n,n
kcl,tcl
s,s
ax,ax
eh,ix
w,w
tcl,kcl
n,n
ax,r
ix,ae
r,ih
ih,ix
l,l
l,l
iy,ih
kcl,t
z,z
pcl,tcl
ih,ix
z,dcl
ay,ah
iy,iy
n,n
ae,ae
th,s
r,ix
ah,ah
ah,ao
kcl,kcl
pcl,kcl
iy,ux
el,l
axr,r
kcl,dx
t,t
t,t
m,n
ao,ao
ih,ax
iy,iy
q,r
ax,ax
r,r
f,s
ey,ey
s,s
ix,ix
iy,ix
sh,sh
l,l
m,n
iy,iy
ih,n
pcl,kcl
iy,iy
er,axr
dcl,m
zh,sh
n,en
ao,ao
l,ax
ay,ay
r,r
en,n
ih,ih
r,l
tcl,tcl
ow,ow
r,r
eh,ih
en,m
dcl,dcl
aw,aw
iy,ih
iy,iy
ae,ae
eh,ih
z,t
l,l
ax,ax
ih,eh
n,n
ae,ae
ix,ix
en,m
kcl,kcl
ix,z
axr,r
q,n
s,s
l,l
ow,oy
t,iy
d,t
l,l
t,k
tcl,k
d,dcl
k,k
t,p
iy,iy
pcl,kcl
q,q
ng,n
axr,axr
n,n
f,p
m,n
k,p
v,tcl
w,l
z,s
ay,ay
q,k
ey,ey
dcl,n
r,l
ih,ih
p,p
ix,ix
uw,uw
n,n
m,ux
ix,ix
eh,ae
r,r
ix,ux
k,t
ix,ix
iy,iy
q,t
iy,iy
sh,sh
iy,iy
q,ae
y,q
axr,dx
uh,ix
sh,z
ah,aa
er,r
q,k
iy,r
r,r
iy,iy
kcl,kcl
uh,ih
n,n
ih,ih
m,n
v,v
t,d
s,s
l,l
ix,ix
z,sh
ow,ow
tcl,t
iy,iy
ux,dx
iy,iy
p,k
ix,ih
r,r
sh,s
tcl,pcl
ix,ix
sh,sh
dh,z
ah,aa
y,y
hh,k
ao,aa
l,w
tcl,q
er,er
m,n
eh,ix
ix,ix
t,k
tcl,hv
v,z
g,g
r,r
m,m
bcl,n
r,axr
w,w
f,f
iy,iy
y,ix
tcl,kcl
r,q
k,t
eh,ih
ah,ax
ow,ow
v,tcl
r,r
n,n
l,ix
axr,axr
n,n
ux,ux
s,q
bcl,n
s,s
dh,dcl
ux,iy
s,s
z,z
dh,l
n,n
t,z
iy,iy
l,l
y,iy
kcl,tcl
dh,kcl
iy,iy
ax,ix
dh,dh
d,t
bcl,bcl
ix,n
hh,hh
tcl,tcl
ey,ey
axr,ix
dcl,g
s,s
ix,r
dh,t
ay,ay
dh,dh
uh,l
ng,m
p,k
k,k
p,tcl
p,k
tcl,tcl
d,k
k,tcl
ih,y
ix,ax
tcl,tcl
eh,eh
ih,ix
dx,n
gcl,gcl
jh,tcl
ao,ao
aa,aa
b,k
kcl,kcl
r,r
ih,ih
ix,iy
axr,er
t,s
ey,iy
r,r
p,k
l,l
t,f
ih,ix
kcl,kcl
iy,iy
ow,oy
w,w
dcl,n
ih,w
l,ao
s,tcl
dh,g
eh,eh
z,v
r,r
l,l
ix,n
tcl,tcl
iy,iy
w,uw
sh,f
hh,k
hh,q
ey,iy
ix,ix
l,ix
l,ax
iy,iy
tcl,kcl
iy,iy
dx,t
dx,g
ix,iy
dx,tcl
s,s
dh,s
y,iy
dcl,dcl
k,p
m,m
dcl,dcl
ix,ix
r,l
s,s
kcl,tcl
dx,tcl
s,s
l,l
dcl,ix
ux,ey
ix,iy
v,gcl
dh,k
th,kcl
ow,ao
aw,ow
p,t
n,n
m,m
ih,ix
l,l
iy,y
p,d
n,k
ae,ae
ax,q
axr,r
ih,ix
ay,ay
dcl,tcl
ux,ux
pcl,f
eh,eh
s,s
ix,ih
iy,iy
dh,dcl
n,m
pcl,pcl
r,r
n,l
t,t
y,y
ax,ix
axr,r
tcl,tcl
r,r
m,m
axr,ix
ay,ay
iy,y
r,r
ux,ih
dx,k
hh,s
l,ao
g,n
s,s
ih,ih
iy,iy
en,l
ow,q
jh,k
ux,y
w,r
tcl,dcl
eh,r
ah,ix
iy,ux
r,ix
r,q
sh,sh
dcl,ux
tcl,kcl
tcl,z
ao,aa
v,z
ih,ih
g,g
tcl,tcl
k,k
er,er
aa,aa
d,t
g,tcl
ix,ix
s,sh
w,l
hh,k
bcl,dcl
sh,sh
y,y
z,s
sh,sh
ah,ux
s,s
tcl,tcl
ao,ao
ux,ih
n,ix
axr,er
axr,axr
eh,r
q,eh
tcl,kcl
r,ay
tcl,tcl
l,ix
iy,ae
s,s
p,hh
y,iy
aa,ay
ae,ae
ax,g
n,n
er,axr
r,axr
ay,ay
ch,ch
ax,ah
aa,ah
dx,n
kcl,dx
b,g
k,dh
g,tcl
ix,r
tcl,dcl
ao,aa
ae,r
q,f
ih,axr
pcl,pcl
axr,axr
aa,aa
dcl,jh
ix,n
ix,ih
r,r
ih,ix
kcl,kcl
dx,t
er,r
r,r
n,m
d,k
uw,r
l,ax
k,k
nx,n
tcl,tcl
ix,ih
r,r
axr,er
n,n
n,m
v,n
bcl,n
ae,ae
ow,ao
s,s
q,t
dcl,dh
dh,g
iy,iy
r,r
ax,l
el,w
dx,n
dh,hv
r,r
aa,aa
aa,aa
w,l
dh,t
axr,q
axr,r
r,r
q,q
tcl,tcl
ah,ae
dx,r
ae,ae
w,uw
k,k
axr,r
aa,ow
w,m
dcl,dcl
f,f
ae,eh
f,tcl
m,n
ah,r
sh,s
ay,ay
p,hh
z,s
p,k
em,m
iy,ix
v,v
ao,l
ng,n
t,dh
r,ax
er,r
ix,ix
z,s
r,r
r,l
iy,iy
bcl,tcl
tcl,kcl
n,n
s,s
kcl,k
ih,ax
pcl,kcl
er,er
ao,ay
pcl,pcl
ux,ux
tcl,ux
t,ix
ax,r
axr,axr
dcl,tcl
r,r
ih,ix
dcl,n
m,m
y,iy
ih,ix
tcl,kcl
q,ix
b,n
jh,k
g,ix
aa,r
aa,aa
eh,ae
ih,iy
ow,el
ao,ah
nx,r
s,s
ix,r
dcl,d
s,s
pcl,kcl
iy,iy
r,r
jh,t
aa,aa
er,ix
ao,ow
s,s
d,gcl
ix,n
n,n
ay,ay
v,v
q,q
v,n
sh,sh
gcl,m
w,w
ao,ao
ao,ao
ix,ix
ih,ih
f,f
s,s
en,n
t,hh
r,r
kcl,pcl
s,s
tcl,r
iy,ae
bcl,tcl
q,q
m,m
dcl,ch
t,t
el,l
k,k
sh,sh
ah,ay
z,v
t,t
b,g
iy,ix
tcl,tcl
ix,iy
ih,n
er,r
m,n
ao,aa
r,ux
eh,eh
ih,dcl
r,r
q,n
k,k
ax,m
k,tcl
ae,ae
ao,ay
dcl,n
ix,hv
pcl,kcl
r,w
er,r
k,g
y,r
r,er
dcl,s
eh,aa
l,l
hv,q
iy,iy
n,dx
tcl,tcl
m,r
g,d
oy,ao
ah,aa
ao,aa
el,l
ey,ey
z,s
el,ao
tcl,tcl
s,s
hh,k
q,r
l,ao
f,f
ax,eh
ix,ix
eh,eh
hh,hh
iy,iy
ih,ey
l,l
hv,hv
ae,ae
ao,ao
dcl,k
hh,s
hh,hh
aw,aw
iy,r
z,z
ix,r
pcl,pcl
ao,aa
ix,iy
ix,ae
k,k
g,k
s,s
ax,ih
r,l
r,r
sh,s
iy,iy
w,l
k,k
dx,n
er,r
sh,sh
dx,w
aa,aa
l,l
y,y
z,s
eh,ae
ih,iy
r,l
ih,ih
ax,ax
iy,iy
s,s
ih,ih
ix,r
dh,dh
pcl,pcl
f,f
v,v
f,f
kcl,kcl
dx,dcl
ax,ow
ae,eh
ix,ix
l,l
z,ix
er,ey
axr,axr
sh,s
f,f
ah,aw
hh,hh
q,tcl
m,bcl
s,s
b,q
kcl,kcl
r,r
s,s
kcl,kcl
kcl,g
iy,iy
ax,ax
f,s
tcl,kcl
n,n
ix,n
ih,ux
r,r
ey,ey
q,ax
iy,ae
s,s
ey,iy
s,s
kcl,kcl
ax,ax
r,r
dcl,tcl
q,ix
k,k
eh,eh
axr,eh
f,f
gcl,bcl
ey,ay
dcl,n
pcl,pcl
d,n
ix,ix
kcl,kcl
r,t
w,l
iy,iy
eh,eh
sh,sh
n,n
eh,eh
dh,w
eh,ix
z,s
r,r
zh,sh
tcl,tcl
n,n
kcl,tcl
ix,l
ax,ix
axr,ix
er,er
en,n
ae,ae
p,k
ah,ah
ix,ax
dcl,tcl
kcl,kcl
l,ow
er,iy
ax,ax
iy,eh
ix,ix
l,l
ih,ih
l,l
iy,iy
dx,tcl
kcl,kcl
z,sh
f,k
kcl,kcl
er,axr
l,r
ax,ax
q,dh
k,k
t,tcl
ae,ae
dcl,kcl
y,y
en,en
f,tcl
kcl,gcl
ih,iy
aa,ao
ow,l
l,w
t,t
dcl,k
z,s
n,ix
t,f
z,z
er,ux
kcl,k
tcl,dcl
sh,s
t,t
th,z
ix,ix
kcl,n
s,s
l,l
r,axr
ax,ix
tcl,tcl
ix,ix
w,en
ao,ao
l,aa
tcl,kcl
tcl,tcl
m,n
g,f
iy,iy
ix,axr
r,er
ih,ih
aa,aa
f,s
aa,n
tcl,z
q,g
ux,iy
dh,dcl
ux,iy
gcl,dcl
ay,ay
ih,iy
gcl,dcl
ih,ix
iy,iy
dx,ix
ih,iy
pcl,tcl
d,n
eh,eh
iy,iy
l,r
axr,ux
m,n
dcl,tcl
f,f
iy,ix
dcl,tcl
ux,ix
aa,ae
ow,w
s,s
y,ih
s,s
f,t
ch,sh
r,r
em,r
dcl,bcl
ao,ao
l,l
ix,ih
s,s
n,iy
hv,hh
k,t
ao,aa
z,z
pcl,t
jh,t
ax,l
el,l
s,s
sh,sh
ao,l
dcl,z
dcl,dx
er,aa
v,gcl
ix,ix
eh,ae
axr,iy
jh,t
pcl,tcl
f,p
ih,ix
f,s
ah,l
ax,l
el,l
th,tcl
aa,ao
ow,ow
tcl,hh
dx,n
m,n
ix,ix
axr,axr
f,s
ey,ey
axr,r
tcl,kcl
f,f
l,r
iy,iy
tcl,tcl
ih,iy
p,t
th,k
ae,ae
p,p
t,t
iy,iy
t,t
dcl,dcl
gcl,n
aa,aa
tcl,dcl
r,r
g,g
aw,ow
axr,axr
z,s
ae,n
ax,ih
y,dh
r,ax
iy,iy
dcl,dcl
tcl,g
ao,ae
ey,ey
axr,r
ey,ey
jh,jh
axr,ix
dcl,kcl
ae,ae
ow,ow
axr,t
f,sh
l,l
dx,k
ah,ao
ao,n
s,s
dh,n
ih,iy
l,l
aa,aa
dcl,tcl
iy,iy
axr,r
er,axr
sh,sh
f,f
en,axr
er,r
ix,q
bcl,m
w,ao
aa,ao
aa,ao
f,hh
m,m
l,w
ae,ae
n,n
z,s
dcl,ix
s,s
r,r
n,k
dh,k
g,p
t,t
g,k
dh,dcl
ih,ey
jh,s
ix,ix
r,r
ch,sh
ax-h,k
ix,ax
iy,iy
kcl,kcl
z,r
kcl,tcl
d,k
tcl,tcl
ix,ix
iy,ux
q,q
bcl,s
n,ih
t,t
iy,ih
s,s
w,n
ix,ix
s,s
ae,ae
l,z
dcl,z
y,w
v,dcl
ih,ih
iy,ux
th,t
dx,k
ix,n
l,l
el,ao
dcl,tcl
ix,ix
nx,n
ix,axr
t,k
s,s
iy,iy
kcl,tcl
t,t
ah,ah
w,m
ih,ae
n,n
iy,iy
oy,oy
l,l
aa,aa
dcl,dcl
m,n
gcl,gcl
s,s
ae,ae
ax,ax
eh,eh
ae,ae
s,s
iy,iy
kcl,tcl
t,k
iy,r
r,eh
ae,ae
q,q
p,k
axr,axr
z,t
ay,ae
ux,iy
dh,dcl
k,k
t,p
iy,iy
bcl,f
dcl,tcl
t,t
ux,iy
dh,dh
ae,ix
dcl,bcl
axr,er
tcl,kcl
iy,iy
iy,iy
er,r
v,q
nx,dcl
er,er
sh,s
t,t
l,ax
oy,oy
er,r
n,m
bcl,pcl
en,n
ng,ng
kcl,f
th,hh
w,w
y,axr
ix,q
er,axr
kcl,tcl
bcl,n
m,axr
ix,ix
l,l
r,axr
iy,ix
aa,r
q,g
n,r
l,ix
jh,jh
iy,iy
m,m
kcl,kcl
tcl,kcl
ow,ow
z,k
ae,eh
eh,ae
tcl,tcl
iy,eh
r,ao
ao,ao
dcl,tcl
iy,iy
s,sh
gcl,kcl
s,s
r,r
bcl,m
sh,sh
th,t
er,er
z,t
ae,ae
ix,ix
ey,ih
ix,eh
s,s
t,k
k,k
iy,ix
s,s
r,r
iy,iy
eh,ae
kcl,p
en,n
s,s
ax,n
q,q
oy,ow
ng,m
r,axr
eh,axr
dx,n
th,t
ix,ix
ow,ow
ix,ix
l,bcl
w,w
q,q
ao,eh
tcl,kcl
eh,axr
er,r
f,f
pcl,tcl
eh,ih
ax,ah
nx,nx
iy,iy
r,r
ae,ae
n,n
ae,ae
el,l
s,s
hh,tcl
kcl,t
er,eh
f,f
axr,axr
iy,iy
l,l
ux,iy
n,n
ay,ay
dcl,tcl
ah,ao
y,w
er,r
kcl,tcl
r,r
tcl,tcl
ey,ey
s,s
tcl,tcl
ah,ah
aa,aa
s,t
g,p
ae,ae
n,n
dx,m
iy,ux
ax,n
er,r
iy,iy
axr,r
axr,er
pcl,pcl
n,m
dx,q
s,s
r,aa
dh,dh
ax,ix
m,n
ow,ow
axr,r
z,s
y,iy
p,p
l,l
s,s
t,k
ax,l
m,n
l,l
er,eh
f,f
v,ow
s,s
pcl,tcl
en,n
dh,m
eh,ae
v,z
s,z
ax,ah
s,s
pcl,tcl
ay,ay
r,r
bcl,m
t,tcl
ae,eh
dh,tcl
s,tcl
dh,tcl
er,ae
axr,axr
s,s
f,f
f,s
ih,ix
l,l
s,s
axr,axr
pcl,t
gcl,n
kcl,kcl
ix,r
m,ax
ay,ae
r,ix
oy,oy
f,f
q,r
ow,aa
eh,ae
ux,ux
uh,ux
v,ix
t,t
ix,ah
f,f
r,r
eh,ae
ow,el
p,t
ae,eh
kcl,kcl
q,k
pcl,kcl
ow,ow
uw,uw
ix,ix
eh,ay
iy,iy
s,s
v,v
t,k
ay,ay
s,s
k,k
k,k
n,n
jh,d
ae,ae
g,q
ay,aa
bcl,tcl
iy,iy
ae,ae
tcl,tcl
pcl,tcl
iy,iy
kcl,tcl
m,ux
ix,ix
k,s
ay,ay
p,g
ao,aa
m,n
n,n
dx,tcl
ih,ix
r,r
ix,ih
n,n
sh,sh
kcl,tcl
ux,ah
r,n
ix,ix
n,m
ao,ow
l,ow
ix,n
jh,k
ax,ax
eh,ae
kcl,tcl
tcl,dcl
n,n
v,tcl
axr,r
v,v
n,n
gcl,n
pcl,pcl
ih,axr
ix,ih
k,k
s,s
ix,n
en,n
g,n
dh,r
q,q
n,n
aa,aa
ix,iy
r,r
r,r
ao,ao
l,ax
iy,iy
ix,ix
ao,aa
iy,ix
tcl,z
er,er
dcl,dcl
axr,r
ix,ax
s,f
s,s
ow,uw
r,eh
tcl,k
uw,l
aa,ay
gcl,gcl
aw,ow
kcl,dcl
t,ix
ay,ay
ao,ao
l,r
n,n
dcl,s
n,ix
s,dcl
oy,oy
kcl,kcl
ix,ae
ix,ix
s,s
w,w
dh,dx
er,oy
k,t
s,z
kcl,sh
k,t
r,r
gcl,tcl
jh,dh
f,s
ax,ah
ix,ih
ao,n
l,ax
p,tcl
eh,eh
eh,eh
ng,n
m,n
axr,t
sh,sh
iy,iy
tcl,kcl
n,n
p,k
m,m
r,r
ux,ux
ch,ch
eh,ih
z,tcl
ix,ih
iy,axr
kcl,pcl
ae,ae
tcl,k
tcl,k
ow,ow
ih,eh
sh,sh
y,y
dcl,ix
tcl,gcl
w,n
pcl,tcl
b,kcl
ah,ax
ih,iy
uh,ih
ao,ao
ix,iy
r,r
s,s
gcl,iy
s,s
dx,g
eh,ih
jh,dcl
k,hh
w,w
eh,eh
p,p
l,ao
m,m
s,s
sh,s
ax,ax
dx,g
ix,ix
aa,aw
pcl,f
ix,ix
k,ix
n,n
eh,ae
k,k
q,q
tcl,dcl
t,k
sh,sh
s,s
ix,ix
iy,iy
iy,ih
dcl,dcl
er,r
eh,eh
oy,ao
s,s
gcl,n
ae,ae
n,n
l,ow
iy,iy
l,ow
ix,ix
m,n
axr,r
p,kcl
en,n
p,tcl
dcl,bcl
s,s
eh,ih
pcl,tcl
r,v
ih,ih
m,en
r,r
ih,ih
ah,eh
s,s
ae,ae
k,k
g,k
ih,ih
m,n
q,q
kcl,t
ax,ax
tcl,tcl
ah,ay
n,n
r,v
ih,ux
ux,l
r,r
oy,oy
n,n
r,r
aa,aa
m,n
ax,r
n,ix
ix,n
m,n
ae,ae
uh,ax
hh,k
gcl,dx
v,z
ae,ae
n,n
tcl,gcl
ax,l
ix,r
ey,ey
k,t
uw,uw
kcl,kcl
t,t
tcl,k
s,t
dcl,tcl
ix,ih
ow,ih
s,s
r,r
ih,ax
d,q
n,n
dcl,n
ey,iy
ae,ae
z,s
eh,ao
ih,ix
ax,ow
uh,ih
ay,ay
p,hh
ow,ow
l,aa
tcl,t
w,w
dcl,gcl
ah,n
z,s
w,w
pcl,tcl
y,ix
n,n
eh,eh
k,k
ix,ih
m,m
gcl,dcl
r,r
r,ng
r,ix
eh,ah
ng,n
th,t
k,ix
ay,ay
ih,ax
p,k
n,n
tcl,r
iy,ix
ix,ix
z,z
s,s
ch,ch
ae,eh
ae,ae
s,t
en,n
pcl,tcl
w,axr
axr,axr
ix,ax
n,n
r,n
ae,ay
n,n
hh,k
f,pcl
p,tcl
r,axr
kcl,tcl
z,s
z,sh
ah,r
w,r
ey,ae
n,n
q,k
r,m
l,l
ae,ae
ix,ix
ae,ae
kcl,pcl
ae,ae
sh,sh
p,t
ih,eh
ix,ix
ow,ow
ih,ix
t,k
kcl,kcl
ix,ih
ix,r
ae,ae
ux,ix
jh,t
m,n
n,dcl
n,n
n,k
ah,n
s,s
ao,l
l,l
ax,ax
ix,ux
p,p
g,p
ow,aa
n,n
r,axr
l,l
sh,sh
d,t
ix,axr
uw,r
t,t
axr,r
axr,r
tcl,hh
ih,ih
axr,r
iy,iy
l,l
ux,ix
ae,ey
m,m
q,q
ix,eh
jh,dcl
n,n
kcl,kcl
ae,ae
z,z
g,p
r,r
pcl,pcl
axr,r
axr,axr
dcl,ix
ih,ix
s,s
m,n
dx,tcl
dx,dcl
l,w
w,w
ao,ao
m,m
w,l
iy,ux
hh,tcl
s,s
l,q
dcl,kcl
dx,n
ah,ah
ao,l
q,th
ey,er
ih,ix
f,k
t,k
s,s
n,n
t,t
iy,iy
ng,n
kcl,kcl
f,k
ih,ix
l,l
ih,ih
bcl,m
ih,iy
p,g
kcl,s
gcl,n
r,r
ix,ix
ow,ah
kcl,kcl
tcl,dcl
ng,n
kcl,tcl
iy,ux
bcl,n
f,f
ah,ah
dh,k
l,l
gcl,n
ah,ow
w,w
m,n
z,s
k,d
ao,ao
dcl,kcl
dcl,tcl
r,l
ix,ix
p,k
n,dx
iy,ix
ix,g
l,l
t,r
gcl,gcl
n,n
iy,iy
ix,ih
eh,ah
s,s
r,ih
q,q
gcl,gcl
ao,ao
s,s
iy,r
r,r
r,r
ih,ih
eh,ix
ax,ow
ih,ix
q,q
s,s
ix,ih
el,w
d,g
dh,q
tcl,s
bcl,tcl
kcl,tcl
r,ih
eh,ah
aa,ay
pcl,f
ux,uw
r,q
jh,gcl
aa,aa
axr,er
w,w
el,l
tcl,s
r,axr
r,iy
r,r
ae,ix
k,k
t,k
w,iy
b,t
ix,er
axr,l
r,r
eh,ux
p,n
pcl,tcl
n,n
ix,ix
eh,eh
tcl,tcl
dx,v
m,m
r,axr
pcl,tcl
y,y
r,r
s,s
r,r
w,r
tcl,pcl
f,f
ix,k
ng,gcl
aa,eh
ax-h,tcl
uh,ax
ow,oy
q,l
p,g
sh,s
n,m
aa,ao
kcl,dcl
kcl,kcl
t,t
pcl,pcl
el,l
l,w
n,w
z,s
ix,iy
k,t
dcl,s
aa,oy
l,l
kcl,t
p,t
z,s
uw,w
ao,oy
ax,ax
k,g
r,ao
l,l
ix,ix
ae,ae
ix,ix
l,ow
t,t
ae,eh
ax,n
tcl,tcl
sh,sh
t,t
dcl,dcl
k,tcl
pcl,kcl
tcl,tcl
axr,axr
er,axr
axr,ix
tcl,dcl
ix,iy
v,axr
kcl,kcl
iy,iy
axr,er
dcl,q
ih,ah
ah,ih
hh,k
eh,axr
kcl,tcl
ah,l
axr,r
axr,r
s,s
f,f
kcl,tcl
ah,eh
dcl,tcl
s,k
axr,er
aw,aw
ax,ix
z,v
s,s
axr,q
dh,n
sh,ch
q,q
axr,r
jh,ch
w,l
iy,iy
er,el
axr,r
sh,f
uh,el
th,pcl
ah,aa
v,g
ae,ae
iy,eh
pcl,kcl
ih,ix
tcl,tcl
iy,ey
v,v
r,axr
tcl,f
tcl,tcl
bcl,dcl
eh,ih
ay,ay
gcl,kcl
w,n
kcl,t
z,k
iy,iy
ng,ax
m,n
n,dcl
s,s
eh,iy
m,m
ay,ay
m,n
ay,aa
er,er
l,l
kcl,s
n,n
r,r
ao,q
d,t
aa,ax
ix,ix
ow,ow
kcl,kcl
ih,ix
aa,aa
l,ay
axr,ix
jh,t
eh,eh
q,tcl
n,n
uh,ao
f,kcl
s,s
iy,iy
jh,t
aa,ay
en,n
ix,n
bcl,bcl
m,m
kcl,d
ax,r
m,m
r,r
gcl,s
en,n
r,er
ow,ao
pcl,pcl
ih,ax
ix,ix
dh,ix
tcl,f
eh,r
dcl,kcl
axr,axr
r,r
k,k
t,t
ax,n
ae,ae
hv,gcl
q,q
el,ao
tcl,kcl
l,l
l,r
y,iy
q,q
ix,eh
r,axr
l,l
g,k
eh,eh
n,n
r,r
ih,ix
z,z
ey,oy
z,s
r,r
uh,l
s,s
gcl,bcl
t,s
t,t
l,l
d,t
ix,ix
