true_label,predicted_label
sh,sh
z,s
f,f
ih,ih
r,r
gcl,dcl
ih,iy
el,el
z,s
ah,ah
l,l
r,r
ix,ih
dh,f
ix,ax
d,tcl
q,q
tcl,tcl
t,ch
s,s
k,k
ux,iy
ix,ix
pcl,kcl
ih,ih
r,r
ux,ux
s,s
ih,ix
g,k
s,s
r,r
dh,th
ix,ix
s,s
ow,ow
ay,aa
pcl,pcl
ao,axr
ax,r
ih,ix
n,n
aa,aa
ah,ah
eh,eh
r,r
dcl,dcl
m,m
r,r
pcl,tcl
q,aa
gcl,kcl
kcl,kcl
oy,oy
t,t
ow,ow
w,w
iy,iy
ux,ux
hh,hh
tcl,tcl
ax,ih
n,n
eng,en
s,s
q,q
ay,ay
tcl,tcl
s,s
ay,ay
axr,axr
iy,iy
r,r
ao,ao
s,s
er,er
aw,aw
l,l
s,s
ay,ay
iy,iy
jh,jh
ux,iy
uh,ah
ow,ow
ao,ao
tcl,tcl
dx,n
l,l
ix,ix
bcl,gcl
ao,ao
ae,ae
jh,ch
iy,ng
kcl,tcl
t,t
m,m
w,w
v,v
m,m
gcl,gcl
ae,ae
l,l
t,t
n,n
tcl,dcl
r,axr
pcl,gcl
ix,ix
ah,ax
hh,hh
n,n
ay,ay
v,v
oy,oy
ih,ih
ay,ay
ow,ow
n,n
ch,ch
hh,hh
ae,ae
z,s
s,s
t,t
s,s
dx,dx
ih,ih
f,f
w,w
bcl,bcl
ix,ix
er,er
hh,ax-h
s,s
m,m
n,n
n,n
ch,ch
l,l
uh,uh
ng,gcl
n,n
axr,axr
ix,ix
k,k
s,s
kcl,kcl
ah,ah
pcl,pcl
f,p
ih,r
gcl,dh
z,z
dcl,gcl
eh,ow
sh,sh
z,z
gcl,gcl
iy,iy
aa,aa
ay,ay
eh,eh
r,r
z,z
s,s
dcl,v
el,l
ae,ae
kcl,kcl
r,r
s,s
ux,ux
pcl,kcl
q,l
ow,ah
aa,ao
jh,jh
n,n
t,t
hh,hh
ey,ey
iy,iy
dh,tcl
ey,ey
aa,r
axr,axr
s,s
r,axr
dcl,dcl
ah,ah
uw,uw
m,n
dcl,tcl
kcl,kcl
tcl,tcl
ey,ey
t,t
ow,ow
ae,ae
q,q
kcl,kcl
iy,iy
ax,ix
ah,ah
iy,iy
aa,ah
uh,ow
aw,aw
t,d
w,w
m,m
th,th
s,s
ah,ah
tcl,tcl
ix,d
w,w
ux,er
s,s
z,z
hv,hv
kcl,tcl
t,t
w,w
ey,ey
s,s
ah,ao
uw,ux
aa,aa
eh,eh
dh,dh
kcl,kcl
axr,ax
n,n
jh,y
gcl,gcl
s,s
l,l
n,n
aa,aa
s,s
ix,ix
l,l
ah,ah
r,r
ay,axr
s,s
iy,iy
ax,ax
er,er
l,l
n,n
r,axr
w,w
k,k
ih,ih
er,er
sh,sh
iy,iy
w,w
dcl,dcl
s,s
aa,ao
ih,iy
ch,ch
k,k
z,s
kcl,tcl
gcl,dcl
f,f
l,l
ax,ix
tcl,gcl
iy,iy
k,k
g,g
iy,iy
s,s
ix,ix
tcl,q
dh,dh
ax,ix
t,t
ix,ih
ae,ah
l,l
n,n
w,w
tcl,tcl
uw,ux
dx,dx
axr,ix
t,t
ao,aa
ax,ax
l,ix
aa,aa
sh,sh
eh,ah
el,l
f,f
r,r
k,k
aa,ao
r,r
n,v
g,g
bcl,bcl
ix,ix
ax,ax
p,tcl
gcl,kcl
n,n
l,l
tcl,tcl
m,m
ix,ix
z,z
pcl,v
axr,r
r,r
iy,iy
kcl,n
th,th
pcl,pcl
r,r
y,y
n,n
g,b
axr,axr
tcl,tcl
kcl,p
kcl,kcl
n,n
ix,ix
f,f
s,s
gcl,gcl
kcl,tcl
s,s
ah,ax
y,ih
y,y
n,ax
axr,axr
ae,ae
ix,ix
kcl,k
tcl,tcl
pcl,tcl
l,l
kcl,gcl
sh,sh
aa,axr
gcl,gcl
iy,iy
l,ax
p,p
ux,ux
p,p
n,n
tcl,tcl
p,p
l,w
g,g
ae,ae
th,dh
gcl,kcl
aa,aa
axr,axr
eh,eh
ah,ah
iy,iy
pcl,pcl
f,f
ax,ax
n,n
q,q
w,w
dcl,dcl
y,y
ih,ih
m,m
ao,ao
r,en
sh,sh
kcl,tcl
ix,iy
v,v
dx,dx
r,r
l,dx
ax,uh
g,k
kcl,kcl
dcl,dcl
k,k
tcl,kcl
hv,hv
v,v
n,n
iy,iy
s,s
dx,n
r,r
tcl,dcl
ih,ix
l,l
ah,ow
l,ax
er,er
r,w
n,n
ax,ah
kcl,tcl
iy,iy
g,g
ih,ih
bcl,bcl
eh,ow
n,n
iy,iy
el,l
l,w
s,s
ao,ao
iy,ey
ow,ow
axr,axr
ng,ng
g,g
dh,dh
k,k
dcl,tcl
ax,ix
l,l
tcl,tcl
dcl,dcl
iy,iy
ux,ux
g,k
ah,ah
k,k
ax,ax
uw,axr
uh,uh
uh,axr
q,q
iy,iy
y,iy
w,w
iy,iy
uh,ix
ey,ey
aa,aa
r,r
s,s
ix,ix
ax,n
tcl,kcl
ow,ow
s,s
ow,ow
l,l
ix,ey
n,n
gcl,n
ao,ao
s,s
y,y
tcl,kcl
m,m
r,axr
iy,iy
er,er
w,w
r,r
dcl,tcl
gcl,gcl
n,n
w,w
t,t
t,t
d,t
s,s
ih,ih
t,t
sh,sh
dh,dh
n,m
axr,ix
pcl,kcl
s,s
jh,jh
g,g
s,s
q,q
ay,ay
eh,eh
bcl,bcl
el,el
ah,ah
k,k
gcl,dx
er,er
s,sh
tcl,tcl
dx,dcl
l,l
sh,sh
l,l
pcl,pcl
q,kcl
eh,eh
eh,eh
n,n
ow,ow
kcl,tcl
aa,aa
sh,sh
eh,eh
th,th
hv,hv
t,s
ix,ix
ix,ix
y,y
dcl,dcl
r,r
ey,iy
ay,ay
v,v
tcl,dcl
ch,jh
tcl,gcl
ae,ae
kcl,kcl
ah,ah
iy,iy
t,t
ae,ae
kcl,tcl
iy,iy
l,l
m,m
kcl,tcl
n,n
th,th
l,l
q,q
v,v
l,l
tcl,tcl
hv,hv
eh,eh
t,t
w,w
kcl,kcl
n,n
f,f
pcl,tcl
l,el
p,p
tcl,tcl
v,v
ow,ow
aa,aa
k,g
ay,ay
gcl,dcl
ae,ae
ae,ae
eh,eh
l,l
pcl,pcl
ih,ax
v,v
s,s
r,r
l,l
ih,ih
dx,dx
ix,ix
y,y
ao,ao
p,p
dcl,g
dcl,gcl
ih,ax
k,kcl
n,n
l,l
ax,ax
kcl,pcl
tcl,tcl
ay,ay
axr,axr
m,n
f,f
ix,ix
p,p
ae,aw
l,l
axr,axr
y,y
s,s
ux,ih
axr,axr
pcl,f
axr,axr
ix,ix
axr,axr
g,k
l,l
w,w
aa,aa
jh,jh
tcl,tcl
ih,ix
iy,iy
eh,eh
pcl,pcl
m,m
ay,ay
tcl,tcl
kcl,kcl
iy,iy
ae,eh
r,r
w,w
iy,iy
ix,r
ix,ix
iy,iy
n,n
eh,aw
n,n
d,d
tcl,tcl
m,m
nx,n
w,l
tcl,kcl
pcl,pcl
k,k
ih,ih
f,f
dh,th
r,r
kcl,kcl
axr,ih
bcl,tcl
r,dx
sh,s
ay,ay
n,n
aw,aw
w,w
s,s
aa,aa
gcl,gcl
gcl,gcl
kcl,kcl
k,k
ay,ay
dcl,gcl
gcl,tcl
s,s
axr,axr
dh,dh
v,v
ix,ix
k,k
k,k
ao,ao
n,n
l,el
ae,ae
l,el
w,w
iy,iy
l,l
sh,sh
ey,ey
sh,sh
eh,ih
r,r
r,axr
ow,ow
eh,ae
s,s
r,r
hh,hh
eh,eh
dcl,bcl
ah,ih
q,q
w,w
q,q
aw,aw
axr,axr
tcl,tcl
ix,ix
ao,ao
n,n
f,f
eh,eh
ih,ng
d,n
ah,ax
n,n
l,l
ae,ae
ow,ow
s,s
ux,ih
r,axr
jh,jh
er,er
iy,iy
ao,ao
n,n
ax-h,ih
s,s
axr,axr
ix,axr
tcl,pcl
k,k
l,ax
t,t
ao,el
ao,ao
dcl,dcl
s,z
tcl,tcl
kcl,tcl
aa,aa
ay,ay
ix,ix
v,tcl
n,n
l,ix
th,th
k,k
dx,dx
pcl,kcl
l,l
tcl,kcl
ux,ux
f,f
tcl,tcl
k,k
kcl,kcl
pcl,tcl
ax,ax
r,r
m,m
gcl,bcl
dx,dx
dcl,dcl
m,m
bcl,tcl
q,q
z,z
n,n
ao,w
eh,ah
iy,ey
k,k
eh,ix
q,gcl
iy,iy
eh,eh
em,m
ax,ax
l,l
pcl,kcl
r,aa
el,w
m,m
gcl,dcl
ih,ix
axr,axr
aa,ah
s,s
s,s
m,n
n,n
eh,eh
er,axr
m,m
ao,ow
tcl,tcl
n,n
ax,ax
m,m
ao,aa
s,s
dh,dh
tcl,tcl
bcl,tcl
r,r
iy,iy
ix,ix
v,v
eh,eh
ow,ow
iy,iy
ux,ux
z,z
tcl,dcl
el,ax
ch,ch
kcl,tcl
s,s
r,r
n,n
w,w
n,n
l,l
ax,ax
ay,ay
er,er
ih,ih
n,n
ih,ih
sh,sh
f,f
ah,ow
p,p
pcl,tcl
r,r
kcl,q
s,s
ix,iy
ow,ow
axr,axr
ih,ix
r,ax
bcl,bcl
l,l
aa,aa
r,r
sh,sh
ax,ah
ow,ow
ao,ao
dh,dh
t,t
m,m
hv,hv
axr,axr
ao,ao
axr,axr
v,w
ax,w
dcl,dcl
ay,ay
kcl,kcl
ax,ax
q,q
ay,ay
iy,iy
ow,ax
iy,iy
k,k
iy,ih
ix,ax
k,k
q,q
s,s
ix,ix
l,l
m,m
ax,ix
q,ax
ih,ih
ix,ix
ey,ey
t,t
tcl,tcl
ay,ay
s,s
kcl,tcl
z,z
r,q
gcl,tcl
p,p
b,tcl
n,n
t,t
ch,ch
v,v
ix,ix
q,q
y,y
aa,aa
gcl,gcl
ix,ix
f,f
axr,axr
ux,ix
ey,ey
kcl,gcl
ow,ow
ow,ow
ax,ax
s,s
r,r
dx,dx
dcl,dcl
kcl,tcl
r,axr
s,s
q,q
q,q
r,axr
eh,ix
tcl,tcl
t,t
tcl,tcl
l,l
axr,axr
f,f
w,w
iy,iy
k,k
dcl,dcl
p,p
tcl,dh
ch,ch
ey,ey
kcl,kcl
hh,hh
pcl,pcl
d,t
ix,ax
tcl,n
dx,dx
p,p
ix,eh
ix,ix
s,s
n,nx
r,axr
ay,ay
w,w
aa,aa
sh,sh
er,axr
t,d
tcl,tcl
s,s
dh,dh
ow,ah
r,r
ix,ax
s,s
dx,dx
ih,ih
dx,p
ae,ae
t,tcl
aw,ow
n,n
ix,ix
er,er
f,f
axr,axr
ay,ay
tcl,kcl
ay,ay
r,r
m,m
n,dcl
dh,dh
l,ih
th,th
ix,ix
w,w
l,l
f,f
axr,axr
w,w
pcl,tcl
gcl,gcl
ow,ow
v,v
l,l
g,g
nx,n
eh,ax
ow,ao
m,m
ay,ay
kcl,kcl
g,d
k,k
r,r
n,n
kcl,pcl
hh,p
bcl,dcl
dh,dh
dcl,dcl
m,m
dh,dh
kcl,tcl
ih,ih
n,n
iy,iy
ih,ix
ow,ax
k,k
t,t
iy,iy
f,f
pcl,pcl
z,z
el,w
kcl,kcl
iy,iy
ix,axr
ih,ix
n,n
ix,ix
ae,eh
aa,aa
z,z
axr,axr
s,s
dx,dcl
iy,iy
m,n
aa,ah
n,v
ao,aa
dcl,tcl
iy,iy
f,f
r,r
dcl,dcl
s,s
l,l
er,er
iy,iy
n,n
ay,ay
axr,axr
eh,eh
ih,ih
l,l
ae,ae
r,axr
z,z
tcl,tcl
ax,ah
gcl,gcl
r,r
z,z
kcl,kcl
n,tcl
y,y
axr,axr
en,n
ng,m
l,w
v,v
ix,n
ah,ao
q,hh
ey,ey
w,w
l,ax
en,n
n,n
l,l
r,r
ix,ix
ix,ix
dcl,dcl
eh,eh
pcl,tcl
q,q
iy,iy
axr,er
eh,ih
eh,eh
iy,iy
tcl,tcl
t,t
g,g
r,r
dcl,n
ng,n
r,r
m,m
ah,ah
g,g
y,y
dh,tcl
en,en
ax,l
l,l
ae,ae
k,k
kcl,pcl
dcl,dcl
uw,w
iy,iy
s,s
ax,ax
n,n
iy,iy
m,m
ix,ix
er,er
ux,ux
ay,ay
dcl,dh
axr,axr
ae,ae
iy,ih
ix,ix
n,n
axr,axr
ih,ih
tcl,tcl
ix,ix
w,w
z,s
kcl,tcl
dcl,dcl
s,s
z,z
n,n
ux,ux
z,z
kcl,kcl
el,el
d,d
ax,r
dcl,dcl
l,l
n,n
aa,aa
n,n
oy,oy
iy,iy
t,k
d,t
uw,ux
axr,r
p,p
ay,ay
aa,aa
dh,m
r,r
dh,dcl
z,z
t,t
iy,iy
d,tcl
q,q
ae,ae
er,axr
iy,iy
axr,axr
axr,axr
l,w
kcl,kcl
ix,n
bcl,dcl
axr,axr
p,p
ao,ao
ey,ey
s,z
ae,ae
ih,ih
s,s
kcl,kcl
ix,ix
ix,iy
tcl,kcl
tcl,tcl
eh,ae
oy,oy
l,l
r,r
f,f
s,s
t,t
ae,ae
ix,ix
f,f
tcl,tcl
ch,jh
ey,iy
ix,ix
s,s
q,q
r,r
n,n
s,s
pcl,tcl
r,dx
k,k
nx,n
kcl,kcl
pcl,kcl
aa,aa
d,p
n,n
kcl,tcl
sh,sh
ax,l
r,r
t,t
k,k
er,er
z,z
kcl,kcl
sh,sh
m,m
ih,ih
er,er
hv,hv
r,v
tcl,tcl
iy,iy
n,n
g,k
kcl,kcl
kcl,tcl
t,t
r,r
p,p
aa,aa
l,l
k,k
n,n
s,s
pcl,tcl
kcl,gcl
m,m
axr,axr
l,q
s,s
iy,iy
ux,ih
bcl,tcl
iy,iy
jh,k
ng,tcl
ix,ix
ux,ix
ae,ae
l,l
l,l
iy,iy
axr,axr
axr,axr
tcl,tcl
iy,iy
q,iy
ux,ux
en,n
aa,ao
y,y
ow,ow
uh,ah
ix,ix
ay,ay
dcl,gcl
q,q
tcl,tcl
s,s
ah,ah
dcl,gcl
pcl,tcl
f,f
er,er
n,dcl
ix,ix
n,n
f,f
iy,iy
ae,ae
ey,ey
el,el
n,n
ix,ix
ng,gcl
uw,el
ae,aw
aa,aa
pcl,pcl
ax,ax
kcl,kcl
tcl,tcl
iy,iy
kcl,kcl
f,f
s,s
t,t
k,k
k,k
eh,eh
iy,iy
m,m
ix,axr
kcl,kcl
n,n
iy,iy
f,s
er,axr
n,ix
uw,ux
s,s
jh,sh
sh,sh
ih,ih
er,er
b,b
t,t
q,q
ao,ao
tcl,tcl
ay,ay
l,l
ay,ay
aa,ao
dcl,tcl
tcl,tcl
kcl,kcl
bcl,bcl
ih,ix
kcl,kcl
iy,iy
uw,ux
pcl,tcl
s,s
m,m
ix,ix
n,n
pcl,tcl
ix,ix
w,w
bcl,n
ey,ey
pcl,m
tcl,tcl
s,s
k,k
dx,dx
ih,ih
ux,iy
dcl,gcl
n,dcl
s,s
l,l
r,r
ix,iy
s,s
ay,ay
tcl,tcl
m,m
ng,n
dh,ax
iy,iy
w,w
k,tcl
ix,ix
n,n
m,m
aw,aw
ax,ax
s,s
n,m
k,k
iy,iy
g,g
ae,ae
bcl,bcl
t,t
ax,ax
kcl,dx
er,er
er,er
ah,ah
k,k
kcl,kcl
uw,uw
sh,sh
pcl,tcl
s,s
tcl,tcl
ao,aa
w,w
ux,ux
tcl,tcl
ey,ay
s,s
er,er
g,g
s,s
f,f
iy,ey
iy,iy
z,z
tcl,kcl
ix,ix
z,z
k,k
dx,nx
kcl,kcl
p,p
ix,ix
ey,ey
dcl,tcl
r,r
ey,ey
l,l
n,n
ux,ux
kcl,tcl
kcl,kcl
hh,hv
ao,ao
pcl,dcl
ax,ax
l,l
gcl,gcl
tcl,tcl
zh,sh
axr,axr
sh,zh
d,g
ay,ay
s,s
iy,iy
ix,ux
axr,axr
k,k
dcl,dcl
f,f
r,r
kcl,tcl
dcl,tcl
eh,eh
eh,ae
k,k
ay,ay
ix,ax
k,k
ix,ix
aa,aa
n,k
en,en
ah,ah
sh,sh
iy,iy
iy,iy
aa,ao
eh,eh
kcl,kcl
ay,ay
ih,ih
ey,ey
gcl,dcl
k,k
r,r
z,z
dcl,n
ux,axr
n,n
oy,ey
q,q
er,er
ae,ae
ix,ix
q,q
w,w
jh,ch
hh,hh
t,t
tcl,dcl
pcl,tcl
ah,ah
r,axr
k,k
r,r
aa,axr
z,z
z,z
k,k
v,v
er,er
ix,ix
el,l
ao,ao
eh,ih
th,th
ih,eh
t,t
r,axr
v,ix
ey,ey
y,y
s,s
ix,ix
tcl,dcl
t,t
kcl,tcl
dcl,pcl
v,bcl
hh,hh
ae,ae
iy,iy
n,n
k,k
q,ax
q,q
s,z
ng,dcl
iy,iy
f,f
y,y
sh,sh
en,en
pcl,pcl
q,q
sh,ch
s,s
s,s
ix,ix
ix,ng
ao,ao
ih,ix
kcl,kcl
ao,ao
gcl,gcl
ch,t
z,z
m,n
tcl,q
tcl,kcl
r,r
axr,w
pcl,pcl
iy,iy
ux,ux
t,t
y,n
w,w
dcl,dcl
t,t
sh,sh
n,n
aa,ao
dcl,dcl
dh,dh
ih,ih
tcl,tcl
ix,ix
l,l
n,n
ix,ix
n,tcl
l,l
eh,ix
eh,eh
dcl,dcl
eh,eh
n,ng
ix,ix
ae,eh
kcl,ix
eh,eh
eh,ih
ah,ah
d,t
eh,eh
ch,jh
w,w
dcl,dcl
tcl,kcl
t,t
pcl,pcl
dx,v
r,oy
ng,n
k,k
k,k
w,w
sh,ch
s,s
tcl,tcl
gcl,gcl
z,z
eh,axr
ix,axr
aa,aa
axr,axr
ae,ae
kcl,tcl
iy,iy
r,r
iy,ih
ix,ix
g,g
oy,oy
gcl,gcl
kcl,kcl
m,n
er,axr
ey,ey
ah,aa
dcl,tcl
ey,ey
iy,iy
ay,ey
r,r
axr,axr
aa,ay
ih,eh
hh,hh
m,n
aa,aa
hv,hv
ix,axr
ix,ih
ey,eh
ao,aa
m,m
er,axr
l,l
dcl,dcl
ay,ay
q,q
bcl,bcl
n,n
ow,ow
kcl,tcl
ey,ey
k,k
pcl,tcl
axr,axr
y,iy
eh,eh
ih,ih
ax,ax
ey,ey
l,l
dcl,dcl
s,s
aa,aa
axr,r
eh,eh
dh,dh
w,w
v,v
ix,ix
dh,b
ay,ay
ax,ix
t,t
q,q
z,s
ax,ax
iy,iy
iy,ih
l,el
axr,axr
l,ow
s,s
ae,ae
ay,ay
ae,ae
ao,ao
kcl,kcl
r,r
w,w
ae,ae
dx,dx
z,z
r,l
z,z
z,z
ih,ix
q,q
iy,iy
s,s
ah,ax
kcl,z
ax,axr
jh,sh
eh,axr
ae,eh
eh,ix
l,l
ix,ax
ax,ax
aa,ah
n,en
ay,ay
q,q
er,r
aa,aa
w,w
ih,ih
ih,y
s,s
iy,iy
ax,ix
em,m
m,n
z,z
axr,axr
tcl,dx
ey,ey
ix,ix
jh,jh
q,q
l,l
ae,eh
ae,ae
k,k
dx,dx
tcl,pcl
aa,aa
t,t
ao,ao
m,n
ae,ix
s,s
aa,aa
ay,ay
w,w
pcl,tcl
ix,iy
ao,aa
ey,ey
ix,ix
f,f
bcl,bcl
dcl,dcl
ix,ey
kcl,tcl
gcl,gcl
ae,ae
d,d
ah,eh
iy,iy
r,r
ax,ax
ux,ux
aa,aa
ix,ix
aa,ax
ao,ao
s,s
tcl,kcl
aw,aw
ng,ng
ng,tcl
ey,ey
gcl,gcl
l,l
s,s
ih,ih
ey,ey
ng,ix
axr,axr
ao,ow
axr,axr
ch,ch
aa,aa
ay,ay
ey,ey
er,er
ae,ae
n,en
axr,axr
z,z
eh,eh
th,th
s,s
dx,q
kcl,kcl
ux,ux
s,s
m,m
tcl,tcl
n,n
pcl,gcl
s,s
n,n
z,z
q,q
q,tcl
t,t
iy,iy
axr,axr
dh,bcl
kcl,kcl
ix,ix
er,axr
iy,iy
l,el
er,axr
s,s
iy,iy
ch,ch
axr,axr
ah,ah
k,k
tcl,en
ux,ux
ix,iy
axr,axr
ao,ao
g,k
aa,aa
ix,ix
ae,ae
p,k
tcl,tcl
ch,ch
dcl,dcl
z,z
ey,ey
kcl,kcl
z,z
eh,ix
dx,dx
s,z
ax,ax
iy,iy
t,t
y,y
tcl,tcl
f,f
ix,ix
ix,axr
pcl,pcl
s,s
gcl,gcl
axr,axr
t,t
ae,ae
ey,ey
ey,ey
tcl,tcl
ax,ax
z,z
ae,ae
ow,w
dcl,dcl
ng,ng
eh,ih
uh,ah
th,th
sh,sh
gcl,gcl
ah,axr
z,z
n,n
pcl,pcl
iy,iy
ax,ax
kcl,kcl
s,s
z,z
f,f
m,n
v,th
w,w
v,v
k,k
p,p
l,l
p,p
kcl,kcl
kcl,kcl
s,s
aa,aa
dcl,dcl
kcl,tcl
v,v
f,f
n,gcl
iy,iy
m,n
kcl,gcl
axr,axr
ay,ay
iy,iy
eh,eh
dh,dh
ix,ix
s,s
iy,ey
ey,iy
iy,iy
iy,iy
ay,ay
ay,ay
pcl,pcl
tcl,tcl
l,l
eh,eh
s,s
ax,ix
eh,ix
iy,ey
gcl,gcl
z,z
eh,eh
s,s
axr,axr
ey,ey
kcl,tcl
ax,ax
ix,r
ow,ow
ey,ey
ay,ay
p,p
ix,ix
q,q
ih,ih
ax,ix
er,er
dcl,dcl
dcl,dcl
ao,ao
ix,ix
t,z
w,w
