true_label,predicted_label
iy,iy
dcl,tcl
eh,eh
p,p
k,k
t,d
r,er
el,el
bcl,gcl
ey,ey
aa,aa
iy,ix
r,iy
tcl,kcl
ix,uh
em,em
ih,ey
kcl,kcl
ux,ix
n,n
dx,dx
y,y
n,n
ae,eh
m,m
ix,ix
sh,sh
z,z
ix,ix
ih,ix
ih,ih
v,f
m,m
ix,ix
m,m
l,l
kcl,kcl
w,w
oy,oy
ih,ix
m,m
s,s
v,v
kcl,tcl
hh,hh
iy,ih
dcl,dcl
axr,axr
axr,er
axr,axr
k,k
tcl,kcl
ae,ae
iy,iy
n,n
uw,uw
k,k
eh,eh
ey,ey
s,z
ae,ae
aa,ao
axr,axr
s,s
ao,ao
ao,ao
n,n
t,t
uw,uw
ix,ix
n,n
ae,eh
ae,eh
n,n
z,z
ey,ey
ch,t
l,ax
el,el
ih,ix
ay,ay
r,ax
m,m
aa,ay
ix,ix
iy,iy
w,w
y,y
k,k
sh,sh
s,s
ow,ow
ao,ao
el,el
ax,l
f,f
axr,axr
dh,dh
ix,ix
n,n
gcl,gcl
r,er
t,t
kcl,kcl
r,axr
er,er
r,r
m,m
ix,eh
n,n
aa,aa
iy,iy
eh,eh
m,n
tcl,kcl
axr,axr
t,t
ix,ix
el,el
r,ix
kcl,kcl
dx,p
aa,aa
tcl,kcl
eh,ih
l,el
iy,iy
ix,ix
ao,r
er,er
ix,ix
ao,ao
n,n
eh,eh
ix,ix
dcl,bcl
dcl,gcl
tcl,pcl
r,r
n,n
ae,aw
axr,axr
y,y
r,r
ey,ey
ah,ah
ix,ae
dh,dh
eh,hv
tcl,tcl
pcl,pcl
eh,eh
ay,ae
aa,ao
er,er
ey,ey
axr,axr
sh,ch
dcl,dcl
s,s
nx,n
eh,eh
ih,eh
d,t
ix,ix
iy,iy
kcl,kcl
ao,ao
s,s
v,v
ax,ah
uw,uw
s,s
ey,ey
eh,ay
pcl,pcl
eh,eh
n,n
dcl,v
sh,sh
dcl,dcl
axr,er
n,n
s,s
dx,dx
bcl,dcl
uw,ux
dh,v
t,t
s,s
bcl,bcl
s,s
tcl,tcl
nx,n
ux,ux
th,dh
ey,iy
n,n
tcl,pcl
kcl,kcl
ay,ay
l,l
er,er
s,s
hv,hv
ae,ae
g,kcl
tcl,tcl
l,l
ao,ao
s,s
gcl,axr
ae,ay
em,em
kcl,kcl
ah,ah
kcl,kcl
eh,eh
kcl,kcl
ae,ae
ah,ah
n,ng
m,n
sh,sh
s,s
r,l
kcl,kcl
s,s
ax,ax
iy,iy
l,l
dcl,dcl
r,r
iy,iy
aw,aw
z,z
ix,iy
t,t
ax,ax
l,l
f,f
gcl,gcl
m,m
iy,iy
r,r
dcl,dcl
ey,ey
ih,ih
iy,iy
n,n
q,q
n,n
ey,ey
q,q
dcl,bcl
l,el
f,f
eh,eh
ih,ih
q,q
dx,dcl
w,w
ey,ih
tcl,tcl
axr,axr
dx,dx
ao,aa
el,el
ax,el
q,q
p,p
ah,ax
n,n
aa,ao
f,p
dh,ix
l,l
n,en
ax,ax
hv,hv
ey,ey
tcl,tcl
s,s
n,m
f,f
p,p
jh,jh
m,n
ix,ix
iy,iy
eh,ah
p,p
dcl,dcl
ae,ey
ix,ix
tcl,tcl
axr,r
dx,dx
dh,v
ey,ey
w,w
ao,ao
ix,ix
iy,iy
jh,jh
q,q
iy,iy
ao,ao
g,g
r,r
ux,iy
ow,ow
ao,ao
pcl,pcl
el,el
w,w
n,n
ix,ix
uw,m
tcl,pcl
n,n
kcl,kcl
tcl,kcl
kcl,kcl
iy,iy
m,n
ae,eh
n,tcl
kcl,kcl
ax,ix
ae,ae
ay,ay
f,f
ih,ix
ax,ax
m,n
ih,eh
z,z
m,m
iy,iy
z,z
ix,ix
p,p
ae,ae
z,z
er,er
f,f
ix,ix
ae,ae
ch,ch
gcl,kcl
m,m
n,n
bcl,bcl
tcl,tcl
m,m
ae,ae
q,q
ow,ow
ch,ch
axr,er
axr,ix
ax,ax
r,r
axr,er
ae,ae
gcl,gcl
gcl,kcl
ih,eh
iy,iy
ey,ey
m,m
y,y
v,v
jh,f
aa,ao
y,y
eh,eh
tcl,pcl
b,pcl
pcl,pcl
ng,ng
iy,ih
ng,ng
oy,oy
d,t
r,r
s,s
q,q
ix,ix
iy,iy
z,s
aa,aa
tcl,pcl
ih,iy
z,s
axr,er
t,ch
y,y
bcl,bcl
s,s
s,s
ao,ao
y,y
ah,ao
hv,hv
tcl,tcl
s,s
s,s
ao,aa
f,f
ng,ng
en,ix
gcl,dcl
er,eh
axr,iy
ax,ax
oy,oy
z,z
kcl,pcl
r,r
s,s
s,z
sh,sh
kcl,kcl
f,f
l,l
n,n
iy,iy
ix,ix
iy,iy
ow,ow
er,er
nx,n
z,z
kcl,kcl
pcl,tcl
ow,ow
aa,aa
axr,er
nx,n
ah,ah
l,l
f,f
s,s
aa,ah
w,w
ax,q
bcl,pcl
ix,ax
n,n
dcl,dcl
n,n
iy,iy
ow,uw
iy,iy
ey,ey
iy,iy
w,w
n,n
dh,dh
p,hh
gcl,pcl
bcl,pcl
n,n
r,r
ix,ax
l,l
axr,axr
ao,ao
g,gcl
y,y
tcl,kcl
jh,jh
tcl,dcl
d,jh
iy,iy
ao,ao
v,bcl
ey,iy
r,r
ix,iy
s,z
hh,ax
sh,sh
ix,ix
tcl,tcl
ix,ix
l,l
eh,eh
t,t
m,m
aw,ow
l,l
uw,ux
l,l
iy,iy
ix,ix
ao,ao
w,w
sh,sh
pcl,pcl
ix,ax
t,p
n,n
w,w
w,w
m,ng
s,s
ih,ix
w,w
s,s
k,k
tcl,dcl
axr,er
er,er
en,en
l,l
k,k
z,z
ux,g
q,q
ax,ax
n,n
l,l
jh,sh
r,ax
t,t
ih,ih
eh,ih
el,el
f,f
ih,eh
f,f
ih,eh
tcl,pcl
r,v
hh,hv
f,f
t,tcl
t,t
ow,ow
ah,ah
aa,aa
sh,sh
ih,ih
k,k
q,q
ix,ix
ao,ao
ah,ax
q,q
y,y
axr,r
n,n
iy,iy
ix,ix
gcl,gcl
k,k
bcl,dcl
ao,aw
ae,ae
ae,ae
el,el
p,p
r,r
ah,ah
iy,iy
l,w
ey,ay
ao,aa
dx,dx
ae,ae
m,m
ih,iy
aa,ao
er,er
kcl,pcl
w,w
ix,ix
uh,eh
aa,aa
iy,iy
ao,ao
hv,hv
kcl,kcl
kcl,kcl
kcl,pcl
ay,ay
n,n
iy,iy
ao,ao
ix,ix
kcl,kcl
ae,ae
m,n
f,f
tcl,pcl
z,s
m,m
tcl,kcl
ow,ow
dcl,dcl
ux,ux
pcl,kcl
ow,ow
dcl,dcl
axr,er
n,n
q,q
p,p
d,jh
n,ng
ih,iy
ng,n
kcl,kcl
l,q
ax,el
iy,iy
gcl,gcl
sh,sh
s,s
hv,hv
k,k
dx,dx
ow,ow
ey,ey
ix,ix
d,t
n,ax
p,p
ay,ay
r,v
hv,hv
z,z
ao,ao
gcl,dcl
n,n
s,z
ux,ux
iy,y
th,dh
s,z
s,s
aa,aa
nx,n
ax,ax
g,g
ix,ix
n,n
l,l
l,l
tcl,tcl
ey,ey
z,z
ix,ix
ah,ow
v,v
sh,sh
ae,ae
tcl,kcl
ay,ay
tcl,tcl
nx,nx
q,q
n,ng
dx,dx
s,z
ux,ux
eh,eh
ao,ao
tcl,tcl
dx,dx
ih,l
sh,sh
iy,q
ao,ao
ix,iy
r,ao
sh,sh
tcl,gcl
tcl,bcl
dx,dx
m,m
ng,ng
iy,y
r,r
aw,aw
s,s
z,z
dcl,n
z,z
eh,axr
sh,sh
m,n
g,kcl
ao,ao
ax,ax
d,dx
s,s
s,s
tcl,dx
kcl,n
z,s
ih,ih
eh,l
ax,ix
gcl,gcl
ah,ax
q,ix
r,eh
q,q
ih,ix
axr,eh
s,s
r,r
dcl,dcl
tcl,kcl
ey,ey
ih,ih
ey,ey
p,p
r,r
n,n
kcl,kcl
aw,aw
kcl,kcl
er,oy
y,y
l,ax
dcl,bcl
axr,axr
n,n
ae,ae
n,n
kcl,kcl
s,s
k,k
k,kcl
oy,oy
s,s
p,p
ow,ow
z,z
kcl,gcl
jh,sh
w,w
ay,ay
n,n
l,l
eh,ey
s,s
n,n
l,l
ae,eh
aa,ao
dcl,tcl
p,p
k,k
ix,ax
g,g
tcl,tcl
m,n
ix,ix
aa,aa
l,l
axr,axr
ae,eh
v,dcl
pcl,tcl
l,l
ih,ih
n,n
ey,ey
dh,v
ix,ix
el,el
hv,hv
w,w
ix,ix
kcl,kcl
v,v
iy,iy
l,l
s,s
ix,ix
d,d
aa,ah
p,p
kcl,pcl
kcl,kcl
sh,sh
ih,ih
ih,ix
l,l
r,r
ah,ax
ch,ch
l,l
iy,ey
k,k
ih,ih
r,r
pcl,pcl
ng,n
dcl,kcl
tcl,tcl
eh,ix
ah,ah
gcl,pcl
kcl,kcl
ux,ux
dcl,dcl
dh,ax
s,s
dcl,dcl
n,n
ix,ix
ay,ay
tcl,dcl
axr,axr
pcl,kcl
f,dh
t,t
iy,iy
s,s
nx,n
eh,eh
ih,ix
d,t
el,el
iy,iy
ix,hv
aa,ao
hv,iy
d,t
z,z
ih,ih
ao,ay
dx,q
ey,ey
r,r
en,n
q,kcl
iy,iy
iy,iy
w,w
ah,ah
n,n
ao,ao
ae,ae
s,s
v,v
dx,tcl
q,q
v,v
l,l
n,n
g,g
kcl,kcl
ix,ix
w,w
t,d
dh,dh
r,r
l,ow
w,w
s,sh
pcl,kcl
q,q
kcl,kcl
q,r
sh,sh
ax,ax
aw,aw
ae,l
tcl,kcl
uw,ux
axr,axr
z,z
z,z
er,er
dh,t
axr,axr
gcl,gcl
ix,z
l,l
er,er
s,s
tcl,kcl
ih,ih
y,y
n,n
axr,ix
ah,ah
axr,ix
jh,jh
f,f
t,t
n,n
r,r
y,y
ih,ih
axr,er
dcl,dcl
bcl,gcl
ix,ix
iy,ix
m,m
eh,ey
d,jh
r,r
r,r
ay,ay
r,r
tcl,tcl
ix,ey
kcl,kcl
k,k
m,n
ux,iy
z,s
q,q
uw,ux
uw,y
ay,ay
ix,ix
hv,hv
s,s
ao,ao
ch,s
l,en
n,n
sh,sh
aa,aa
dcl,dcl
iy,iy
ih,ix
v,v
n,n
kcl,kcl
q,q
y,y
f,f
ix,eh
nx,n
er,er
ux,ux
t,t
t,t
l,l
ae,ae
r,r
r,aa
y,y
ix,ix
t,t
m,n
tcl,pcl
sh,s
q,q
pcl,tcl
iy,iy
r,ix
m,m
t,t
aa,ao
dh,dh
ih,iy
iy,iy
dx,dcl
p,f
g,g
n,n
dx,dx
l,l
ix,ix
iy,iy
ay,ay
g,g
aa,ay
l,l
z,z
gcl,dcl
w,w
w,w
l,l
ih,ix
ao,ao
s,s
s,s
tcl,dcl
bcl,pcl
ow,ow
ux,ux
l,w
l,l
pcl,pcl
tcl,tcl
el,el
ix,ix
w,w
ix,eh
t,t
iy,iy
w,w
ux,z
y,iy
l,l
ix,ix
ix,ih
z,s
z,z
en,en
n,pcl
bcl,bcl
v,f
axr,er
q,tcl
eh,eh
s,s
m,m
w,ng
tcl,tcl
v,f
m,n
gcl,gcl
ch,ch
s,sh
kcl,kcl
axr,axr
w,w
s,s
ix,ix
p,p
er,er
eh,eh
q,q
q,q
bcl,bcl
dx,dx
s,s
ch,ch
ih,ih
s,s
ao,ao
ao,ao
ix,ix
g,g
bcl,bcl
n,en
s,s
eh,eh
axr,axr
ax,ax
hv,hv
en,n
tcl,tcl
iy,iy
tcl,tcl
n,n
r,r
l,l
n,n
p,p
s,s
l,ax
ng,ng
hv,hv
ng,n
tcl,pcl
iy,iy
er,axr
sh,sh
aa,aa
tcl,tcl
r,r
l,l
w,w
k,k
r,r
dx,dx
k,k
ey,ey
r,axr
ix,ix
ch,ch
iy,iy
kcl,kcl
kcl,tcl
ih,iy
aw,aw
r,r
dcl,kcl
ow,ow
oy,oy
l,l
tcl,tcl
r,r
r,r
eh,eh
g,k
ow,el
z,z
t,t
z,z
ay,ay
s,s
er,er
ix,ix
eh,eh
q,q
ah,ah
ch,jh
ao,ah
ng,ng
hh,hh
ow,axr
r,ix
w,w
ey,ix
oy,oy
el,el
f,f
z,z
eh,eh
r,axr
iy,iy
dcl,dcl
r,ae
aa,aa
tcl,pcl
s,s
sh,sh
p,p
iy,iy
tcl,dcl
tcl,kcl
l,el
iy,iy
tcl,bcl
eh,eh
dh,dh
ey,ey
kcl,kcl
k,k
tcl,pcl
n,m
el,q
ae,ae
iy,iy
eh,eh
t,t
dcl,dcl
bcl,bcl
ae,ae
ow,ow
sh,sh
er,axr
f,f
ix,ix
r,r
kcl,kcl
dcl,dcl
ay,ay
r,axr
q,q
n,n
ow,ow
s,s
dcl,dcl
aa,ao
ax,ax
dcl,dcl
ux,ux
n,pcl
kcl,kcl
iy,iy
ah,ah
tcl,pcl
ux,ix
eh,eh
n,n
l,l
ix,ix
t,t
k,k
f,f
f,f
ax,ax
n,n
s,s
iy,ux
l,l
kcl,kcl
q,q
ax,ax
r,er
kcl,kcl
iy,ix
t,t
sh,sh
ng,ng
z,z
gcl,dcl
ix,ix
dcl,dcl
bcl,n
aa,aa
kcl,kcl
m,m
iy,iy
ah,ax
k,k
y,y
eh,eh
f,f
bcl,dcl
ah,ow
kcl,kcl
m,m
ix,ix
ow,el
ao,ao
dcl,dcl
sh,sh
aa,aa
gcl,tcl
eh,eh
axr,er
ax,ax
ao,aa
f,f
ay,ay
t,t
dcl,dcl
el,ow
s,s
ch,ch
t,t
y,y
tcl,tcl
ao,ow
ae,ae
ae,ae
t,t
ae,ay
w,w
bcl,tcl
ah,ix
s,s
ay,ae
bcl,bcl
sh,sh
gcl,dcl
ih,ih
kcl,kcl
p,p
tcl,tcl
ao,ao
r,ax
ux,ux
iy,iy
dcl,dx
n,n
ao,aa
l,l
tcl,dcl
ax,ax
iy,ey
s,s
s,s
z,z
pcl,tcl
gcl,tcl
eh,ix
eh,eh
tcl,kcl
r,r
ay,ay
ix,ix
er,er
ix,ix
ao,ao
n,n
eh,eh
tcl,tcl
l,n
ih,hv
r,r
ix,en
iy,iy
n,n
s,s
ao,ow
q,q
kcl,kcl
iy,iy
tcl,tcl
ax,ax
aa,aa
pcl,v
s,s
s,s
s,z
w,w
eh,eh
t,t
aa,aa
dcl,dcl
tcl,kcl
ch,ch
t,t
m,m
r,r
s,z
ae,eh
sh,sh
r,y
dcl,tcl
w,w
ah,aa
m,m
m,m
tcl,tcl
tcl,pcl
dx,dx
kcl,kcl
eh,eh
l,l
ix,ix
q,q
kcl,kcl
ix,ix
tcl,pcl
ae,ae
s,s
l,l
p,p
g,k
t,t
v,v
v,v
g,g
d,d
bcl,bcl
d,dh
s,z
s,s
l,l
ix,ax
s,s
z,s
tcl,kcl
n,m
r,q
hh,hh
q,q
dh,dh
ah,ah
r,r
gcl,gcl
ix,ix
tcl,tcl
g,g
s,s
ah,ao
z,z
axr,er
q,q
iy,iy
ix,ih
ay,ay
ow,ow
l,l
k,k
n,ng
kcl,pcl
aa,ay
z,z
s,s
aw,ae
axr,axr
ao,w
ey,ey
th,f
jh,jh
ao,ao
ay,ay
f,f
l,l
l,l
kcl,tcl
s,s
l,l
ae,ay
s,s
t,t
ix,ix
dcl,dcl
y,y
v,w
pcl,tcl
s,s
th,f
iy,iy
d,t
eh,ae
q,q
t,t
z,z
ix,ix
s,s
dcl,dcl
n,n
iy,y
iy,ih
axr,axr
aa,aa
eh,eh
ix,ih
sh,sh
d,t
dcl,dcl
l,l
f,p
t,t
t,s
ix,ax
w,w
n,n
oy,oy
n,n
iy,iy
y,y
y,ax
sh,sh
ix,axr
m,m
iy,iy
ey,iy
v,v
tcl,pcl
ih,ih
ae,ae
f,f
r,r
dh,dh
ih,ih
s,s
ay,ay
k,k
sh,sh
z,z
tcl,tcl
q,q
tcl,tcl
n,n
w,w
th,f
ey,ey
eh,eh
n,n
ix,ix
ix,r
iy,iy
s,s
eh,r
kcl,kcl
ix,ix
ax-h,q
ix,ax-h
r,r
kcl,kcl
ch,ch
w,w
iy,iy
l,l
l,l
iy,iy
w,w
m,m
iy,iy
dcl,dcl
ih,v
z,z
n,n
r,r
p,p
ay,ay
k,k
ih,ih
ch,s
ix,ix
v,v
p,p
ix,eh
nx,nx
dcl,dcl
tcl,tcl
m,m
dx,dx
r,r
z,hh
s,s
w,w
dh,n
v,w
s,s
w,w
n,n
bcl,dcl
ae,ae
ah,aa
iy,iy
iy,iy
kcl,kcl
ax,ax
q,q
ax,l
th,s
n,n
dcl,tcl
w,w
w,w
pcl,pcl
w,w
ih,ix
el,el
ix,ix
iy,iy
dcl,dcl
ao,ao
t,t
ih,eh
gcl,gcl
iy,ix
ux,y
aa,aa
tcl,pcl
p,p
axr,axr
ih,ey
q,q
axr,axr
m,n
tcl,kcl
v,v
gcl,tcl
l,l
w,el
ix,n
ih,ix
ow,ao
dh,dh
s,s
kcl,kcl
gcl,gcl
f,f
ix,ix
iy,iy
t,t
tcl,tcl
s,s
r,r
ay,ay
k,k
r,r
l,l
tcl,tcl
ah,el
kcl,kcl
uh,eh
ao,ao
tcl,tcl
z,z
q,q
ix,ix
ix,eh
ow,ow
s,s
t,t
tcl,tcl
ao,ao
ch,ch
ax,ax
ix,ix
z,z
dh,dx
k,k
s,s
ey,ey
dcl,dcl
eh,ey
ih,ix
ao,ao
l,l
ih,ix
axr,er
iy,iy
eh,ae
kcl,kcl
p,p
ih,ey
bcl,bcl
sh,sh
ih,ih
n,n
ih,ix
aa,er
axr,axr
k,k
aa,aw
ae,ae
n,n
t,tcl
kcl,pcl
ay,ay
l,w
dcl,dcl
p,p
r,r
s,s
l,l
y,ih
axr,axr
s,s
axr,axr
ix,eh
ih,ix
m,m
r,r
kcl,kcl
eh,eh
ax,ax
s,s
k,k
n,n
ae,ae
z,jh
t,t
dx,dx
ih,ih
l,l
ae,ae
ih,y
tcl,tcl
axr,axr
z,z
ah,ax
er,er
kcl,kcl
th,s
p,k
s,s
pcl,pcl
th,dh
ih,ih
n,n
w,w
ix,ix
iy,iy
aa,aa
ax,ax
l,el
ix,ax
axr,axr
ix,ax
m,m
t,t
dh,dh
ey,ey
el,el
axr,axr
k,k
ix,ix
t,t
eh,ix
k,k
hv,hh
ix,ix
ax,eh
zh,s
g,g
ix,iy
ih,ix
w,w
t,t
s,z
axr,axr
q,q
tcl,q
dh,dh
er,axr
aa,aa
y,ix
ae,ae
k,k
f,f
dx,dx
ax,ax
r,r
gcl,dcl
tcl,tcl
iy,iy
iy,ix
s,s
k,k
z,z
aw,aw
eh,eh
aa,aa
hh,hh
aa,aa
ae,ae
ih,ih
s,s
ix,ix
ix,ix
eh,eh
b,p
eh,eh
k,k
dcl,dcl
gcl,gcl
eh,ae
r,r
ey,ey
kcl,kcl
pcl,pcl
eh,eh
jh,jh
w,l
ix,ih
ae,ae
t,t
ae,eh
tcl,tcl
ay,ay
bcl,dcl
r,r
ey,ih
l,l
ax,ax
f,f
ax,ax
l,l
iy,iy
bcl,bcl
dh,dh
gcl,gcl
d,t
dh,dh
bcl,dcl
aa,ay
th,pcl
ix,ix
ey,ey
tcl,kcl
w,w
er,er
ix,ix
ih,ih
ix,ix
l,l
ax-h,kcl
dcl,dcl
q,kcl
k,k
n,ng
t,t
aa,ao
kcl,kcl
s,s
n,n
bcl,bcl
ax,ax
en,en
p,p
hh,hh
l,l
l,l
tcl,kcl
z,z
m,v
ey,ey
iy,iy
iy,iy
t,s
jh,jh
y,n
ux,ux
er,axr
er,er
gcl,kcl
v,dcl
ix,q
s,z
ih,ih
ix,ix
k,k
l,l
sh,sh
n,n
y,y
ey,ey
axr,er
y,y
l,l
f,f
tcl,kcl
n,en
s,s
ix,ix
ah,eh
hv,hv
g,g
m,dcl
s,s
ae,ae
f,f
nx,n
z,z
ao,ao
er,ao
v,v
sh,sh
er,axr
eh,eh
kcl,pcl
s,s
k,k
eh,ix
r,l
f,f
ae,ae
tcl,tcl
pcl,kcl
s,s
q,q
s,s
z,z
y,y
tcl,kcl
dcl,gcl
k,k
ow,ow
n,n
ow,ow
sh,sh
kcl,kcl
ux,ix
er,er
r,r
r,r
eh,eh
ao,ao
s,s
dh,dh
th,th
ah,ah
tcl,pcl
p,hh
uh,ax
n,n
k,k
dx,dx
ih,ih
ih,ih
ae,ae
w,w
er,er
p,f
eh,eh
ey,ey
ae,iy
w,w
ih,ix
ax,ax
ow,ow
ih,ih
ih,ih
hh,hh
k,k
ao,ao
en,n
ae,ae
z,z
r,r
ix,iy
iy,iy
l,l
eh,eh
d,d
ix,ix
tcl,pcl
iy,iy
kcl,kcl
kcl,kcl
dh,dh
iy,iy
g,k
m,m
ax,l
t,t
ay,aw
ch,ch
s,s
ey,ey
tcl,kcl
y,y
hv,hv
ae,ae
d,t
ix,ix
ah,ah
bcl,tcl
ng,ng
l,l
ih,l
t,z
tcl,tcl
ih,ae
eh,eh
er,axr
bcl,bcl
t,k
ix,ix
gcl,gcl
ix,ih
b,tcl
g,g
dh,z
f,f
z,s
t,t
s,s
ix,ix
tcl,pcl
l,l
ix,ax
bcl,bcl
nx,n
axr,axr
ah,ah
k,k
ix,ih
aa,ao
iy,iy
iy,iy
er,er
sh,sh
hv,hv
m,n
ey,ey
t,t
tcl,kcl
sh,sh
aa,aa
ow,ow
f,f
sh,s
pcl,pcl
iy,iy
axr,er
dx,z
ae,ae
aw,aw
ax,ax
n,dh
s,s
r,r
ae,ae
pcl,kcl
s,z
gcl,gcl
ix,ix
ih,ix
axr,ax
dcl,dcl
f,f
r,r
d,y
uw,ax
f,f
s,s
ix,ax
q,q
