true_label,predicted_label
t,t
t,t
l,w
iy,iy
ih,ih
hh,g
iy,iy
n,m
k,k
r,r
aa,aa
s,s
ix,ix
aa,ao
ix,ah
pcl,kcl
s,s
l,l
n,n
ix,ix
dcl,v
tcl,tcl
l,l
ow,ah
s,z
l,ow
ao,ao
s,s
ao,aa
v,v
ix,axr
n,n
ae,ih
s,s
dcl,tcl
l,ah
s,s
pcl,kcl
ix,ih
eh,ah
iy,iy
ax,ax
ae,ae
iy,iy
ih,y
iy,ey
tcl,q
ow,ow
l,l
dcl,tcl
kcl,pcl
ay,ay
p,p
ah,ae
ih,ih
ix,ix
pcl,pcl
ae,aw
ay,ay
ih,ih
er,er
iy,iy
v,f
dcl,dcl
l,l
dcl,dcl
ax,ax
m,n
ih,l
ay,ay
f,f
sh,sh
s,s
l,el
r,r
w,w
g,k
dh,nx
iy,iy
k,k
ix,ax
ey,ey
ix,ix
oy,ow
g,k
kcl,tcl
gcl,kcl
ix,ix
ih,ih
k,k
t,t
t,t
ix,ax
gcl,kcl
s,s
eh,eh
ao,ao
tcl,kcl
aa,ao
tcl,tcl
f,f
ow,ow
dcl,n
sh,sh
pcl,kcl
sh,sh
n,n
t,t
m,m
dcl,gcl
d,t
tcl,tcl
s,s
er,axr
eh,axr
eh,eh
n,n
ih,ih
l,l
z,z
m,m
dcl,bcl
l,ix
l,l
dh,dh
z,z
tcl,tcl
r,r
k,k
ow,el
n,n
q,q
g,k
k,k
dh,v
oy,oy
ix,ix
bcl,bcl
ah,aa
s,s
z,t
kcl,tcl
iy,iy
ay,ay
b,p
ih,ix
iy,iy
v,f
gcl,ng
ax,ih
ix,uh
m,m
s,s
n,n
ae,ae
ih,ih
kcl,kcl
nx,nx
n,n
k,k
ux,ux
ih,ih
ae,ae
oy,oy
z,z
ux,ih
dcl,dcl
p,p
q,q
m,m
q,q
iy,iy
k,k
dcl,dcl
ax,ix
zh,sh
p,p
ey,ey
kcl,tcl
dh,dh
ax,ax
ey,ih
p,p
ux,ih
ah,ah
dcl,dcl
kcl,tcl
iy,iy
z,z
iy,iy
eh,eh
ax,ix
l,n
v,v
r,r
m,ng
eh,ah
ix,n
el,ow
s,s
ay,aa
dx,dx
kcl,kcl
k,k
ih,ih
iy,r
iy,iy
dcl,tcl
r,r
axr,axr
s,s
p,p
eh,eh
iy,r
w,w
iy,iy
dcl,dcl
ih,ix
hh,hh
ow,ow
hh,p
tcl,q
k,k
hh,k
aa,aa
dh,dh
uh,ih
eh,eh
l,l
aw,aa
s,s
tcl,tcl
ix,ix
tcl,q
ng,ng
m,n
d,t
hv,hv
l,ow
hv,y
q,k
eh,eh
sh,sh
kcl,kcl
ae,ey
gcl,gcl
aw,ow
z,s
tcl,tcl
k,k
uh,ih
f,f
ax-h,ax
axr,axr
eh,ax
l,l
f,v
ih,ix
dcl,gcl
ix,ix
b,kcl
ix,ix
ng,n
v,v
tcl,kcl
iy,iy
aa,ao
ah,aa
ih,q
hh,k
ng,ng
r,r
ow,l
ey,ih
pcl,kcl
tcl,tcl
ih,ix
s,s
ey,ey
aa,aa
z,s
dx,dx
hv,hv
ey,ey
ax,ix
q,q
ix,q
oy,ow
v,v
g,g
ow,aa
ix,n
kcl,kcl
s,s
ih,ih
m,m
zh,zh
w,w
dh,dh
kcl,kcl
s,s
iy,ix
dcl,tcl
hh,hh
ah,eh
s,s
ey,iy
l,l
s,s
g,k
hh,hh
ix,ix
l,l
n,n
aw,ay
v,m
dh,t
ix,ix
axr,uh
tcl,tcl
z,s
tcl,kcl
tcl,tcl
aa,aa
k,k
jh,jh
m,m
ah,ah
l,ao
ix,ih
th,dh
ux,ih
kcl,kcl
kcl,gcl
dcl,kcl
r,r
t,t
s,s
dx,nx
ih,ih
ng,l
s,s
s,s
ix,ix
n,n
eh,aa
tcl,tcl
z,z
ow,ow
ey,iy
axr,axr
en,en
dcl,tcl
ax,ix
z,s
aa,aa
m,m
r,r
eh,ah
p,p
pcl,m
dx,dx
ih,ih
gcl,gcl
r,r
kcl,kcl
kcl,kcl
iy,iy
ay,ay
kcl,kcl
iy,iy
ux,ux
n,n
z,z
ix,ih
ow,ow
axr,axr
ay,ay
eh,eh
ih,r
d,k
nx,nx
ao,ao
ih,eh
r,r
r,axr
er,er
er,r
l,l
ix,ix
tcl,dcl
el,el
z,z
r,r
tcl,tcl
ax,l
ix,ix
y,ix
hv,hv
kcl,kcl
ch,ch
dcl,tcl
dcl,q
f,f
eh,eh
z,z
y,y
ay,aa
iy,iy
ix,dx
t,tcl
tcl,kcl
iy,iy
r,r
iy,iy
k,k
s,s
ix,ix
q,q
ae,ae
oy,ay
dcl,dcl
iy,iy
nx,n
s,s
dh,dh
ix,ix
sh,sh
r,axr
tcl,tcl
tcl,kcl
ax,l
ey,ey
p,dh
f,f
axr,axr
dcl,dcl
tcl,kcl
ow,ow
z,z
axr,axr
iy,ih
pcl,kcl
eh,eh
b,p
iy,iy
axr,axr
ax,ax
ay,ay
ae,ae
tcl,tcl
ow,ao
iy,iy
l,l
ey,ey
ix,l
q,q
p,f
m,m
tcl,kcl
ae,ae
w,w
k,k
dcl,dcl
tcl,tcl
axr,axr
oy,oy
s,s
ay,ay
l,l
q,q
z,z
ch,ch
dcl,dcl
ow,ow
ih,ih
ae,ae
w,w
aa,aa
eh,ae
l,w
q,q
iy,ix
ae,ah
eh,ih
ix,ah
s,s
ae,eh
dcl,dcl
pcl,kcl
s,t
t,t
bcl,bcl
r,r
uw,uw
ih,ih
t,t
r,r
dh,dh
b,dx
ix,ih
dcl,dx
f,f
m,m
ae,ae
ix,ix
n,n
y,y
k,k
z,s
ae,ae
k,k
ix,ix
iy,iy
axr,er
ae,ay
iy,iy
ih,axr
ax,l
kcl,kcl
iy,iy
z,z
hh,hh
dh,th
ow,ow
ow,ow
w,w
ey,ey
eh,eh
k,k
z,z
ix,ix
q,q
m,m
ay,ay
iy,iy
kcl,kcl
ae,ae
k,t
ey,ey
eh,axr
f,f
bcl,tcl
pcl,bcl
aw,ow
s,s
t,t
d,k
dcl,dcl
ix,ih
sh,sh
aa,aa
ah,ah
dcl,tcl
n,n
dcl,n
ow,ow
k,g
ix,ix
l,ax
uw,axr
ey,ey
r,r
hv,hv
ix,ix
ix,eh
dh,dh
dcl,tcl
ix,ix
er,er
en,n
ix,ih
ix,ih
eh,aa
aa,aa
ey,ey
s,s
b,bcl
uh,ah
tcl,tcl
aa,aa
l,n
iy,iy
ih,er
t,d
t,d
ae,ae
s,s
ih,ow
ix,ix
z,z
ix,ix
ix,ix
ix,ix
ao,ao
aw,l
dh,d
s,z
ix,iy
dh,dcl
l,l
tcl,kcl
kcl,kcl
ax,n
ih,ih
ix,ax
l,ao
iy,iy
tcl,kcl
jh,y
ih,ih
t,t
ng,ng
p,g
ix,ix
tcl,tcl
er,er
eh,ow
l,l
iy,ix
t,t
er,er
z,z
ix,n
n,n
iy,iy
dh,dh
ao,ao
ax,ax
q,q
ah,ao
l,n
kcl,kcl
sh,sh
f,f
ih,iy
iy,iy
f,f
y,y
s,s
s,s
w,w
m,bcl
f,dcl
pcl,pcl
s,s
dcl,dcl
ae,ae
kcl,kcl
pcl,kcl
p,p
ax,ax
r,r
dcl,kcl
dh,dh
y,y
dcl,dcl
f,f
n,dcl
iy,iy
ix,ih
dh,ix
s,jh
ao,ay
k,k
ae,ae
r,ix
tcl,tcl
l,l
z,z
kcl,kcl
l,l
iy,y
dcl,dcl
iy,iy
l,l
er,er
ah,ah
ix,ix
kcl,kcl
gcl,dcl
aa,ao
kcl,kcl
p,p
r,r
ix,ix
eh,eh
dcl,bcl
ae,eh
s,z
l,l
m,m
ix,ix
aa,aa
ao,ow
ih,ih
k,k
er,er
uh,uh
dx,dx
ah,ax
iy,iy
m,m
ey,ey
z,z
ix,ih
l,el
ih,ih
iy,iy
n,n
n,n
iy,iy
tcl,tcl
s,s
eh,eh
r,r
k,dh
dh,dh
n,n
tcl,kcl
m,n
dx,dx
eh,eh
l,l
ey,ey
n,n
tcl,kcl
iy,iy
q,q
el,ax
w,w
tcl,tcl
iy,iy
dcl,dcl
f,t
tcl,tcl
eh,q
tcl,kcl
kcl,kcl
q,q
z,z
er,er
ix,ix
bcl,pcl
ae,ih
sh,sh
kcl,kcl
r,r
ih,ih
f,v
s,s
eh,eh
ah,ah
ih,ih
t,t
v,v
sh,sh
pcl,tcl
ih,ih
dcl,n
ix,ix
r,r
l,l
axr,er
kcl,kcl
uh,ih
sh,sh
bcl,bcl
ih,ih
pcl,pcl
f,f
s,s
ix,ix
t,t
kcl,kcl
hh,q
er,er
hv,hv
pcl,pcl
t,t
er,er
er,er
ih,ih
m,m
m,m
ay,ay
r,r
r,q
s,s
eh,ah
g,k
ow,ow
k,k
sh,sh
l,ax
ah,aa
nx,n
r,r
ix,iy
t,t
tcl,kcl
ux,ux
r,r
ix,ax
ih,er
p,p
tcl,tcl
ux,ey
em,n
kcl,kcl
w,w
ih,ix
r,r
ih,q
th,th
k,k
iy,ux
dx,dx
bcl,bcl
aa,aa
s,s
ix,q
tcl,tcl
d,q
w,w
s,s
y,ix
ih,ih
f,f
y,y
ax,el
ah,ah
ao,ao
ey,ey
tcl,tcl
hh,hh
tcl,tcl
dh,dh
axr,iy
ah,ah
gcl,gcl
kcl,kcl
iy,iy
r,ix
ix,ix
dcl,dcl
v,v
hv,v
tcl,tcl
ix,ih
ng,n
ih,ih
dx,dx
ix,eh
n,n
hv,hv
f,f
m,m
tcl,kcl
l,l
m,m
axr,axr
s,z
ix,iy
bcl,tcl
ax,ah
z,s
ah,eh
oy,oy
ix,n
n,n
z,z
ih,ix
th,f
s,s
m,n
tcl,kcl
sh,sh
p,f
k,k
bcl,bcl
n,dh
q,q
w,w
pcl,kcl
ey,ey
s,s
r,ix
w,w
tcl,kcl
ux,axr
hv,hh
m,m
s,sh
hh,g
s,s
ae,eh
m,m
ae,ae
bcl,bcl
aa,aa
ih,ih
gcl,w
iy,ey
dx,g
m,m
dcl,bcl
r,r
s,s
iy,iy
ix,ix
iy,iy
bcl,bcl
n,n
v,v
iy,iy
w,w
r,r
eh,r
axr,axr
ux,ix
ao,aa
r,r
f,f
axr,axr
ao,ao
m,m
tcl,kcl
s,s
l,l
p,p
dcl,dcl
jh,jh
v,v
iy,iy
ao,ao
gcl,gcl
ey,ux
r,m
tcl,tcl
ix,ix
f,f
y,y
ix,ow
z,z
iy,iy
kcl,kcl
dcl,tcl
uh,w
kcl,kcl
gcl,dcl
ay,ay
dx,dx
v,v
ih,ey
v,ux
ay,ay
hv,hv
iy,iy
kcl,tcl
m,m
s,s
ax,ix
ao,aa
t,t
pcl,kcl
l,l
g,kcl
n,n
ng,ng
k,k
sh,sh
th,z
s,s
ae,ah
w,w
z,z
ix,ix
r,r
k,kcl
ow,ow
ay,ay
pcl,kcl
kcl,kcl
eh,eh
ae,ae
m,m
ng,ng
f,tcl
bcl,bcl
er,axr
ih,ih
ih,ih
r,er
ey,iy
th,dh
ao,ao
en,n
ix,n
r,r
l,l
pcl,kcl
ix,ix
ax,ah
ae,ae
iy,ix
ah,ah
v,v
ux,ux
ih,axr
kcl,tcl
k,kcl
dh,l
ax,l
v,v
ix,ax
iy,iy
l,l
ey,ey
kcl,kcl
r,r
eh,eh
g,g
m,n
k,g
s,s
dcl,dcl
er,er
k,k
ao,ao
l,l
ih,ng
r,er
kcl,tcl
m,ng
iy,iy
ix,iy
tcl,tcl
s,s
s,s
l,l
dx,dh
ey,ey
g,t
pcl,kcl
f,f
ih,ih
w,w
th,f
t,d
gcl,n
n,n
n,n
ih,ih
l,l
tcl,tcl
ah,ah
z,z
dx,dcl
p,p
kcl,kcl
m,m
n,n
tcl,tcl
v,v
n,n
w,w
t,t
n,n
ix,ix
iy,iy
l,w
ix,ix
hv,hv
hh,hh
iy,iy
aw,aw
kcl,kcl
gcl,k
r,r
er,er
kcl,kcl
aw,aa
r,r
kcl,tcl
f,f
d,jh
ih,ah
z,s
ey,ey
el,uh
ix,ih
dx,dx
r,r
ih,ah
iy,iy
n,ng
axr,er
ih,ah
ix,r
ux,ux
p,p
er,axr
uh,uh
ay,ay
g,k
t,k
z,z
ey,ey
s,s
l,ao
q,q
l,l
r,r
ih,ix
hv,hh
hh,hh
iy,iy
q,q
ix,ix
z,z
ao,ao
g,g
iy,iy
s,z
tcl,kcl
n,n
p,p
nx,n
v,n
tcl,dcl
th,th
tcl,tcl
sh,sh
aa,aa
ix,ix
ih,eh
ao,ao
er,er
ix,n
dcl,dcl
d,t
n,n
ae,ae
v,v
ow,ow
z,s
s,s
gcl,tcl
ay,ey
k,k
r,r
dcl,kcl
s,s
tcl,tcl
s,s
ix,ix
aa,aa
ae,eh
l,l
f,dh
s,s
k,k
iy,iy
aa,aa
d,g
aa,ao
ey,ih
aa,aa
ax,ax
ao,ao
axr,axr
iy,iy
ey,ey
el,ow
ix,ix
p,p
ix,ix
r,r
ae,ae
gcl,gcl
ax,ix
uw,uw
iy,iy
eh,axr
ao,ah
ao,ao
ng,ng
ey,ey
s,s
dx,dx
l,l
dcl,dcl
q,q
ey,ey
ae,aa
t,k
ix,ih
n,n
iy,q
kcl,kcl
l,el
ih,ey
ax,ax
iy,iy
aw,ao
f,f
ah,ah
ih,ax
s,s
uw,uw
n,n
pcl,pcl
dcl,dcl
ax,bcl
aa,r
z,s
ih,ih
f,f
hv,hv
axr,ix
dx,dx
r,r
l,l
l,l
dcl,tcl
z,z
ah,ah
ax-h,ix
iy,iy
s,s
ix,iy
eh,r
r,r
p,p
n,uw
tcl,kcl
l,l
hh,kcl
ix,ix
iy,iy
s,s
ix,ix
ix,ix
axr,axr
el,ax
q,q
k,k
iy,iy
ih,iy
s,z
ey,ey
dcl,dcl
n,n
tcl,kcl
en,en
l,r
l,l
pcl,pcl
zh,sh
w,ax
ux,r
ow,ow
w,w
q,q
r,er
n,n
jh,k
q,q
axr,er
m,m
ow,ow
ih,ih
gcl,kcl
ix,ix
oy,ao
ao,aa
m,n
s,s
k,k
hv,ih
k,k
ay,ay
ao,ao
ax,l
hh,hv
w,w
n,ng
ao,aa
t,t
dcl,bcl
s,s
v,v
y,q
ey,ey
uw,uw
gcl,kcl
k,k
t,t
g,k
ey,iy
m,m
w,w
kcl,tcl
m,m
kcl,pcl
ow,ow
f,f
ih,ah
m,r
y,y
ay,ay
q,q
f,v
m,m
ax,ax
ix,ix
uh,ax
k,k
k,k
ch,sh
th,th
ix,ih
ah,ah
iy,ng
pcl,tcl
ay,ay
gcl,l
aa,aa
bcl,dcl
dcl,dcl
s,s
sh,sh
l,l
ih,ix
axr,axr
dcl,dcl
aa,aa
ih,l
ch,s
l,l
jh,t
s,ch
sh,sh
dcl,dcl
aa,ao
ay,aa
r,axr
f,f
v,w
z,z
v,l
iy,iy
p,p
uh,ax
z,z
kcl,kcl
er,er
hv,l
pcl,kcl
iy,iy
er,er
v,l
s,s
s,sh
w,w
r,r
s,s
iy,ix
s,s
ae,ae
sh,ch
v,v
tcl,tcl
pcl,kcl
ix,ix
s,s
ax,r
l,l
tcl,kcl
f,f
n,m
v,v
aa,aa
dcl,dcl
k,k
axr,axr
kcl,kcl
ix,ix
s,s
g,k
th,tcl
r,r
ix,ix
ow,el
r,r
ae,ae
ix,ih
l,l
s,s
n,n
bcl,bcl
r,r
s,s
ao,ao
aw,ah
kcl,tcl
jh,ch
n,n
tcl,kcl
f,f
ay,ay
bcl,tcl
n,n
q,q
v,v
dh,kcl
s,z
el,ow
ux,ux
ao,aa
ix,ix
ih,ih
pcl,tcl
k,k
iy,iy
ix,ix
f,f
iy,iy
aw,l
ae,ih
pcl,kcl
ao,er
s,s
ix,ix
ey,ey
ax,ix
ax,ax
ix,eh
n,n
el,el
q,q
m,m
ae,eh
t,t
w,w
eh,eh
pcl,tcl
q,q
d,t
s,s
iy,iy
uw,uw
ay,l
hh,hh
n,nx
dx,dx
ao,ao
n,ng
er,axr
g,g
ao,aa
l,l
gcl,gcl
s,s
iy,iy
jh,ch
n,n
tcl,tcl
ng,n
l,l
s,s
axr,r
kcl,kcl
ay,ay
s,s
iy,ey
ey,ey
pcl,dcl
l,n
l,l
iy,iy
n,n
ax,ax
r,r
l,l
iy,iy
s,s
ow,ow
ao,ao
dcl,kcl
k,k
dcl,dcl
er,er
d,d
dcl,dcl
dh,ix
l,l
s,s
z,z
f,th
d,g
q,ix
q,q
l,l
t,t
r,r
q,q
dx,n
r,v
ih,ih
ix,ix
t,jh
l,l
y,y
iy,iy
el,l
k,k
ix,ix
k,kcl
eh,eh
kcl,gcl
r,r
iy,iy
q,q
ao,ao
t,kcl
en,n
s,f
d,d
r,r
iy,ih
m,m
pcl,kcl
ix,ix
gcl,dcl
k,k
l,l
iy,iy
ah,aa
z,z
aw,aa
q,n
ih,ih
axr,r
t,t
dh,dh
kcl,kcl
s,s
n,n
y,y
gcl,tcl
kcl,tcl
n,tcl
ax,ax
ah,ax
w,w
g,k
sh,sh
dcl,tcl
ow,ow
ah,ih
v,v
n,n
eh,ux
ix,ax
t,t
axr,axr
l,l
iy,iy
ao,ow
m,m
s,s
dcl,dcl
n,n
iy,iy
iy,iy
t,t
ux,ux
ah,ih
ix,ih
iy,iy
ih,iy
w,w
kcl,kcl
m,m
z,z
s,s
ao,aa
pcl,kcl
dcl,dcl
er,axr
bcl,dcl
tcl,tcl
ey,ey
hv,r
ow,ow
n,n
bcl,bcl
er,er
ao,ow
er,axr
n,n
ix,ux
axr,axr
l,l
dcl,dcl
kcl,kcl
jh,jh
dh,dh
l,el
s,s
tcl,dcl
eh,eh
r,r
iy,iy
bcl,tcl
kcl,tcl
hh,hv
gcl,bcl
tcl,tcl
ih,ih
ay,aa
ow,ow
jh,jh
kcl,kcl
ax-h,dcl
r,axr
ax,ix
w,ng
tcl,tcl
ih,ih
pcl,tcl
aa,aa
iy,ih
pcl,kcl
t,t
l,l
nx,l
kcl,kcl
ix,ix
kcl,kcl
ae,ih
l,l
r,r
ix,ix
ux,ix
k,k
gcl,ng
ih,ux
q,q
f,f
t,t
l,l
r,r
hv,hh
axr,axr
m,m
s,s
n,n
r,r
axr,axr
axr,er
eh,ix
uw,w
f,f
kcl,kcl
tcl,tcl
ax,ah
kcl,kcl
n,n
pcl,kcl
v,v
ix,ix
dcl,dcl
uh,ax
r,r
m,n
m,m
ao,ao
ow,ow
m,m
ao,ao
ih,ih
dcl,dcl
n,en
iy,iy
er,er
r,r
sh,sh
s,s
sh,sh
n,n
p,p
axr,axr
n,n
iy,ix
ih,ih
g,dx
pcl,kcl
eh,ah
l,l
sh,sh
l,l
ow,ow
ux,ux
y,iy
ay,ay
ih,ih
z,z
tcl,tcl
tcl,bcl
z,s
en,bcl
q,q
p,p
ax,ax
tcl,tcl
er,r
hh,hh
y,iy
l,ao
aw,ae
dcl,dh
t,t
axr,axr
n,n
eh,r
eh,ey
axr,axr
pcl,kcl
ax,ah
g,g
iy,iy
l,ax
ix,axr
ix,ix
ah,eh
k,k
ax,ax
ih,ih
ix,ih
l,l
ow,ow
pcl,kcl
aa,aa
ih,ux
pcl,tcl
gcl,tcl
ax-h,z
t,t
ae,ae
ih,ih
t,p
n,n
ix,ng
ng,ng
s,s
iy,iy
ih,ih
g,g
t,t
pcl,kcl
l,l
v,dcl
ux,n
l,el
q,q
ae,ae
s,s
pcl,pcl
ch,ch
er,er
bcl,n
n,n
f,f
eh,eh
er,r
l,l
uw,w
r,ix
n,n
l,l
k,k
er,er
ae,ae
ih,ih
hv,hv
eh,ae
q,q
tcl,tcl
eh,eh
ax,ax
n,n
dcl,kcl
ix,ih
pcl,kcl
ux,ix
ux,ux
ey,ey
k,k
w,q
k,k
n,n
eh,axr
iy,iy
ix,ih
iy,iy
sh,sh
f,f
l,ng
m,m
n,n
oy,oy
kcl,kcl
iy,ix
k,g
ix,axr
l,ix
r,r
dh,tcl
w,w
ix,ix
z,s
aw,ao
eh,eh
ax,ax
ih,ih
hh,hh
kcl,kcl
m,m
w,w
p,sh
ih,ih
w,w
ah,ao
axr,axr
n,n
ay,ay
w,w
pcl,kcl
n,n
q,q
ay,ah
axr,axr
ah,ah
eh,ae
ah,ah
ay,ay
dcl,dcl
bcl,bcl
ow,ao
n,n
g,g
er,er
q,q
dcl,dcl
tcl,tcl
uh,ih
s,z
tcl,tcl
k,k
aa,ao
r,r
ng,n
n,n
oy,ow
t,t
l,aa
kcl,kcl
r,r
y,iy
eh,ix
ih,ih
r,r
dx,dx
n,n
ix,ix
tcl,kcl
ao,w
r,r
ix,ix
sh,sh
ah,eh
p,p
v,f
r,r
ah,ah
dcl,dh
ax,en
kcl,kcl
ax,w
n,n
eh,eh
ih,ih
ng,n
dcl,dcl
ow,ah
t,kcl
s,s
ey,ey
kcl,kcl
r,r
ih,eh
tcl,dx
f,f
w,w
ih,ix
th,th
dx,kcl
pcl,kcl
ix,ix
s,s
s,z
pcl,pcl
n,n
ow,ow
z,z
q,r
er,axr
ae,eh
p,p
ax,ax
bcl,bcl
eh,eh
ao,aa
k,g
r,r
v,v
tcl,tcl
q,q
jh,jh
s,z
n,n
aa,ao
tcl,kcl
gcl,gcl
ix,ix
ao,oy
tcl,tcl
q,q
zh,sh
l,l
ae,ae
axr,r
aa,ao
tcl,kcl
z,sh
n,m
zh,sh
iy,iy
dcl,dcl
hv,hv
m,n
iy,y
q,q
l,l
iy,ih
r,r
uh,q
s,s
iy,iy
l,l
ah,l
q,q
aa,aa
ax,ax
dx,dx
ix,ix
s,s
ch,t
aa,aa
kcl,kcl
p,p
ix,ih
bcl,tcl
q,q
ng,ng
axr,er
q,q
er,axr
ix,en
ow,ow
iy,iy
ix,ix
bcl,bcl
kcl,kcl
z,z
axr,axr
q,q
eh,ix
k,k
tcl,kcl
eh,eh
tcl,kcl
m,m
er,r
eh,ih
jh,ch
k,k
f,p
iy,iy
l,ao
kcl,kcl
f,f
n,n
t,t
th,k
n,n
ng,ng
n,n
p,p
ax,ix
eh,l
ax,ax
axr,axr
ax,n
s,s
m,m
f,f
r,r
m,n
k,k
gcl,kcl
ix,ah
s,s
s,t
z,z
ow,ao
bcl,bcl
uh,axr
ey,ey
iy,iy
ix,ix
s,s
sh,sh
el,el
ax,ix
k,k
n,n
dcl,gcl
iy,iy
z,z
ih,ih
s,s
hv,q
w,w
r,r
ih,ih
bcl,dcl
y,y
tcl,kcl
ax,ax
eh,eh
ow,ow
r,axr
p,p
s,s
ix,ix
n,n
z,z
s,s
ix,ix
f,f
w,w
hv,hh
ih,iy
ay,ay
hh,ax-h
f,f
ix,ax
iy,iy
p,kcl
ax,ax
s,s
z,z
sh,sh
z,z
m,n
iy,iy
ah,ow
m,m
f,th
ae,ih
tcl,kcl
w,ah
ix,eh
kcl,kcl
k,hh
ih,axr
r,r
axr,r
ih,ih
tcl,tcl
eh,eh
k,k
bcl,kcl
ay,ay
s,s
eh,er
t,t
ng,n
kcl,kcl
w,w
kcl,kcl
axr,er
ah,ah
oy,oy
p,p
ax,l
aa,aa
s,s
eh,eh
y,iy
iy,iy
dx,dh
m,m
kcl,kcl
w,w
r,axr
ux,ux
eh,ih
q,q
kcl,kcl
ix,ix
r,n
eh,ah
tcl,dh
ih,ih
ae,eh
ay,ay
ih,eh
ae,ay
bcl,bcl
eh,eh
tcl,k
ao,ao
l,l
iy,ix
s,s
ae,eh
s,s
l,n
ao,ao
tcl,kcl
ay,ay
axr,axr
ah,ah
ao,uh
uw,uw
sh,sh
q,q
dh,t
ae,ae
kcl,kcl
tcl,kcl
dcl,tcl
y,k
eh,eh
p,hh
p,p
tcl,dcl
dcl,bcl
tcl,tcl
s,s
gcl,dcl
s,s
dh,w
er,er
m,n
ax,ax
axr,ix
iy,ih
bcl,n
w,w
ih,iy
z,z
m,m
ih,ih
z,s
w,w
f,kcl
l,l
m,n
tcl,tcl
tcl,kcl
y,y
dh,q
k,k
w,w
aa,aa
l,l
tcl,kcl
ih,ih
ao,ow
axr,ix
jh,jh
sh,sh
ih,ih
s,s
eh,eh
n,n
r,r
pcl,kcl
dh,dh
kcl,tcl
iy,iy
n,n
p,p
dcl,dcl
s,s
dcl,dcl
l,l
l,l
r,axr
iy,iy
k,k
z,z
aa,aa
ih,ih
ix,iy
ay,ay
n,m
ix,gcl
ae,ae
ix,ix
aa,aa
ih,ix
tcl,tcl
ih,ih
bcl,n
q,kcl
p,p
ch,t
s,s
ix,er
n,n
s,s
y,y
y,y
sh,sh
ih,ix
ey,ey
ix,ix
dcl,dcl
g,dh
bcl,dcl
r,r
iy,ix
t,t
iy,iy
iy,iy
gcl,bcl
n,dcl
er,r
ay,ay
r,r
w,w
w,w
w,w
s,s
sh,sh
sh,sh
em,w
ix,ix
g,k
z,s
aa,aa
g,dx
kcl,kcl
n,ix
ix,ix
jh,jh
f,f
ih,ih
ih,eh
dcl,n
eh,eh
r,r
tcl,tcl
ix,ax
f,f
tcl,tcl
g,g
p,p
nx,nx
q,q
ch,ch
ix,ax
aw,aw
r,r
dh,kcl
eh,eh
dcl,dcl
tcl,tcl
s,t
aa,aa
ax,ah
ao,ay
s,s
t,t
dh,p
z,s
s,s
ix,eh
axr,r
ih,ih
n,ng
axr,ux
n,q
r,r
sh,sh
iy,ih
r,r
ih,uh
ah,ah
q,q
ax,ix
y,y
bcl,kcl
s,z
n,n
er,er
hv,hv
tcl,kcl
t,t
r,axr
n,n
z,s
eh,eh
tcl,kcl
ix,ix
l,l
ay,ay
w,w
kcl,k
ah,ah
s,s
axr,r
ch,ch
