true_label,predicted_label
kcl,kcl
r,r
z,s
dcl,dcl
v,v
g,k
hv,hv
d,t
ix,eh
ix,ix
ix,ix
ax,ah
r,ix
ix,ix
ix,ix
s,z
t,t
aa,aa
r,r
w,w
aa,aa
axr,axr
w,m
sh,sh
g,g
iy,iy
ax-h,k
r,r
k,k
dcl,tcl
v,f
ix,eh
s,s
t,t
dh,dh
ax,ax
aa,ae
pcl,pcl
ax,ax
hv,hv
eh,ix
axr,er
f,f
dcl,dcl
ah,ah
n,tcl
axr,r
ow,ow
l,l
m,n
t,t
m,m
s,s
m,m
p,p
tcl,tcl
ah,ah
p,p
l,aw
k,k
ix,ix
axr,er
ax,ax
f,f
w,w
tcl,tcl
y,y
p,p
ey,ey
ix,ix
aa,aa
ey,ey
tcl,tcl
k,g
pcl,pcl
ih,ih
dcl,dcl
aw,aw
tcl,tcl
ao,ao
tcl,tcl
ih,ih
s,s
jh,jh
axr,axr
ix,ih
ae,ae
hh,hh
s,s
r,r
s,s
kcl,kcl
ay,ay
r,r
l,l
ow,ow
ah,ao
k,k
r,r
q,q
m,n
ix,ix
ng,ng
z,s
kcl,gcl
q,q
ao,ao
aa,aa
m,m
hv,hv
tcl,tcl
aa,aa
n,n
r,r
s,s
p,p
tcl,kcl
s,s
pcl,pcl
tcl,tcl
z,z
q,q
ax,ix
eh,eh
axr,axr
t,t
eh,eh
ix,ix
k,k
aw,aw
ix,ix
ux,uw
w,w
iy,iy
eh,ah
n,n
ao,ao
dcl,dcl
w,w
n,n
ix,ix
ao,ao
ow,ow
ao,w
ay,ay
ix,ux
dh,t
iy,iy
q,q
ah,ah
kcl,tcl
t,jh
d,jh
sh,sh
jh,jh
ix,ix
p,b
l,l
ux,ux
iy,iy
ey,iy
ah,ah
ix,ix
dcl,pcl
iy,iy
ax,l
n,n
axr,er
ax,ax
eh,eh
s,s
n,n
g,k
aa,aa
s,s
iy,iy
ix,ix
iy,iy
k,k
ae,ae
ae,ae
sh,sh
w,w
ix,ix
er,er
ix,ix
s,s
s,s
l,ah
ax,ix
v,v
ih,ih
t,t
hh,hh
ae,ae
kcl,tcl
kcl,kcl
ih,ih
w,w
ix,ix
pcl,tcl
tcl,kcl
n,m
ax-h,ax-h
k,k
axr,uw
d,t
l,l
dcl,pcl
n,m
tcl,tcl
axr,er
eh,eh
eh,eh
eh,r
aa,ao
er,er
n,n
r,r
iy,iy
kcl,tcl
ih,ih
er,axr
n,n
t,t
v,v
gcl,n
el,el
ih,eh
k,k
v,v
q,q
eh,ah
w,w
k,k
ix,ix
ix,ix
r,r
iy,iy
tcl,tcl
dx,dx
t,t
z,z
l,el
ih,ih
ey,ih
f,f
jh,jh
s,s
iy,iy
en,en
n,n
iy,iy
tcl,tcl
ow,ow
v,v
r,r
p,p
kcl,kcl
s,s
ao,ao
s,s
kcl,tcl
kcl,kcl
ah,ah
r,r
ix,ih
p,s
tcl,tcl
k,k
ih,iy
ao,ao
n,en
r,r
r,r
s,s
ey,ey
ao,ao
ah,ah
sh,sh
axr,axr
hh,k
uw,ow
tcl,tcl
ey,ey
ae,ae
d,t
jh,ch
q,q
dcl,dcl
tcl,kcl
ay,ay
bcl,bcl
p,f
tcl,kcl
gcl,kcl
r,r
hv,hv
aa,aa
dh,dh
iy,iy
z,z
n,n
ey,ey
sh,ch
nx,l
ah,ah
dh,dh
q,q
l,l
ax,ao
ix,ix
ax,ax
aa,aa
en,m
s,s
m,m
w,w
kcl,kcl
r,r
z,s
ah,ow
pcl,tcl
dx,dx
eh,eh
dx,ix
en,en
th,th
s,s
dx,dx
sh,sh
axr,ix
kcl,kcl
eh,eh
oy,oy
ey,iy
dcl,tcl
tcl,tcl
r,r
er,er
dcl,dcl
ax,ax
ch,jh
ey,iy
z,z
n,n
ng,ng
iy,iy
ix,ix
r,r
ow,ow
ax,l
pcl,tcl
r,axr
bcl,bcl
ae,ae
ae,ae
k,k
hv,hv
kcl,kcl
n,n
iy,iy
eh,eh
er,axr
ax-h,ih
ey,ey
iy,iy
ih,ih
ae,ae
s,s
gcl,tcl
s,s
ae,ae
ah,r
l,l
s,s
m,m
k,k
p,p
ih,ix
ix,ix
ey,ey
dh,dh
m,m
ah,ah
ix,ih
f,f
ux,ux
tcl,tcl
aa,aa
el,el
kcl,kcl
zh,sh
ax,ax
tcl,tcl
p,p
kcl,gcl
ay,ay
l,l
ix,ix
ay,ay
dcl,dcl
tcl,kcl
f,f
n,nx
gcl,dcl
iy,iy
dx,dx
bcl,dcl
tcl,tcl
ux,ax
p,p
aa,ao
tcl,dcl
ay,aa
w,w
tcl,tcl
r,r
n,dx
l,l
ae,ae
ae,ae
l,el
ey,ey
ah,eh
r,r
ng,ng
ey,ey
s,s
hv,hv
er,er
ay,aa
y,y
ix,ix
aa,aa
z,z
ux,ux
r,r
z,z
w,w
z,z
ix,ix
ux,ux
ux,ux
n,tcl
ax,axr
w,w
iy,iy
kcl,tcl
bcl,bcl
s,s
dcl,dcl
r,r
s,z
m,m
m,m
t,t
l,l
n,n
ao,ao
ix,ix
ae,ae
ih,ix
hv,hv
aw,ah
eh,ae
ih,eh
iy,iy
axr,axr
er,er
r,r
iy,iy
r,r
ae,ae
hv,hv
dcl,kcl
s,s
ih,ix
ux,ux
ih,ih
l,l
w,ao
dcl,dcl
l,w
r,ih
r,r
s,s
q,q
aa,aa
ae,ae
ao,ao
aa,aa
dcl,dcl
ih,iy
z,z
iy,iy
t,t
tcl,kcl
l,l
gcl,kcl
pcl,tcl
w,w
iy,iy
l,l
f,f
s,z
dcl,dcl
sh,sh
iy,iy
ay,aa
dcl,dcl
dcl,gcl
eh,eh
aa,ah
el,el
ax,ax
ay,ay
ih,ix
axr,axr
m,m
f,z
bcl,tcl
s,s
pcl,dcl
aa,aa
ah,ah
sh,sh
f,f
ey,ey
y,y
sh,sh
hh,hh
r,r
ih,ay
r,r
b,dx
eh,axr
ix,ix
aa,aa
m,n
aw,aw
iy,iy
r,r
r,r
aa,aa
iy,iy
ae,ae
k,dh
sh,jh
kcl,kcl
axr,er
d,t
dcl,dcl
dx,b
z,s
g,g
dx,dx
th,th
ih,ng
q,tcl
ae,ae
q,q
ix,iy
ow,ow
sh,sh
m,uw
ix,ix
ix,ix
w,w
dcl,tcl
n,gcl
zh,sh
iy,iy
ow,aa
aw,aw
s,s
ow,ow
k,k
axr,axr
l,l
bcl,n
th,th
p,p
r,r
tcl,tcl
l,w
n,n
dcl,gcl
aa,aa
s,s
l,l
z,z
ix,ix
ax,ax
hh,hh
q,q
y,iy
dcl,dcl
ao,ao
dx,nx
s,f
l,l
ow,ow
p,p
s,s
sh,sh
ah,ah
ix,ix
f,f
r,r
n,n
el,el
t,t
ae,ae
t,t
gcl,gcl
pcl,tcl
tcl,tcl
q,q
tcl,tcl
w,w
er,er
v,v
m,l
s,s
gcl,n
f,f
pcl,kcl
axr,w
aa,aa
eh,r
ch,t
ao,ao
m,n
f,f
ix,ix
er,er
w,w
l,l
y,iy
p,b
s,s
ih,ih
m,m
ao,ao
er,axr
bcl,bcl
tcl,pcl
d,t
t,t
ix,ax
ix,ix
ih,ih
eh,eh
gcl,dcl
ow,ao
tcl,tcl
ix,ah
kcl,kcl
ih,ih
ix,ix
p,p
ae,eh
q,q
f,f
n,n
dx,dx
ih,ae
tcl,tcl
dx,dx
r,r
ax,ah
q,ix
oy,oy
s,s
ao,ao
er,er
s,s
r,r
n,en
sh,sh
ax,ix
jh,jh
pcl,tcl
t,t
p,p
ax,ah
dx,dx
kcl,kcl
ey,ey
r,r
pcl,pcl
ix,ix
tcl,tcl
y,y
ix,ax
m,m
eh,ah
l,l
ng,ng
w,w
kcl,kcl
ow,ow
sh,sh
tcl,tcl
iy,iy
ih,ih
t,t
tcl,tcl
gcl,bcl
v,uw
jh,jh
ax,ah
er,er
dx,dx
ix,ix
z,z
ux,ux
dx,dx
r,w
m,m
eh,eh
uh,ah
eh,eh
ix,ix
l,l
t,t
q,q
iy,iy
k,k
dx,ix
ch,ch
iy,iy
q,q
l,l
ih,iy
ao,ao
ih,ih
eh,eh
k,k
dh,l
p,p
aa,aa
en,m
iy,iy
n,n
r,r
kcl,kcl
el,ao
kcl,kcl
gcl,n
iy,iy
l,l
s,s
ix,ix
ae,ae
sh,sh
dh,dh
ih,ih
dcl,dcl
n,n
pcl,kcl
pcl,tcl
d,t
ax,l
ix,ix
r,r
ax,eh
er,er
ow,eh
kcl,tcl
m,m
eh,eh
ih,ey
l,el
l,w
m,m
ae,eh
n,n
ao,ao
l,l
pcl,tcl
en,en
n,n
ow,ow
dh,m
g,g
eh,eh
aa,aa
k,k
gcl,tcl
gcl,gcl
ix,ix
axr,er
ao,ao
aa,aa
r,r
ae,eh
ix,ix
bcl,bcl
ix,ix
t,t
bcl,bcl
ix,ix
ax,ah
dcl,tcl
iy,iy
l,l
s,s
iy,iy
eh,eh
ix,iy
sh,sh
ch,ch
th,th
gcl,gcl
m,m
gcl,kcl
m,m
ao,ao
z,s
s,s
ae,eh
s,s
s,s
s,s
r,r
m,m
ng,ng
s,s
ix,eh
p,p
p,p
ih,ih
z,z
p,p
r,r
r,r
nx,n
eh,eh
l,l
ng,m
n,n
s,s
dx,dx
ix,ix
ow,ow
k,k
ih,ix
n,n
ih,ih
z,z
aa,ao
ih,ih
l,l
eh,eh
aw,aw
r,r
t,tcl
iy,iy
w,w
ih,eh
ay,ay
ax,w
z,z
iy,iy
ih,ih
kcl,pcl
tcl,kcl
aa,er
n,n
n,ix
k,k
ay,ay
ay,ay
z,s
en,en
ax,ax
ay,ay
ao,ao
l,l
tcl,tcl
s,t
d,d
r,r
axr,axr
ax,ax
aa,aa
dcl,dcl
dh,dh
s,s
ao,ao
ix,ih
ix,r
dh,t
ih,ih
l,l
z,z
k,k
v,v
k,k
tcl,tcl
kcl,tcl
r,r
r,r
iy,iy
k,k
ch,ch
er,er
ax,ix
w,l
y,y
pcl,ng
aa,aa
s,s
ng,m
tcl,kcl
ae,eh
iy,iy
k,k
kcl,kcl
ix,ix
ah,ah
y,iy
iy,iy
kcl,tcl
t,t
bcl,kcl
ow,ow
t,t
ux,ux
eh,eh
iy,iy
er,r
q,ix
aw,aw
el,el
kcl,tcl
ah,ao
ey,ey
dcl,dcl
m,w
q,q
z,z
l,l
l,l
ao,ao
ax,w
r,r
tcl,tcl
dcl,dcl
pcl,pcl
tcl,tcl
d,ix
k,th
m,m
q,q
s,s
ix,ih
n,gcl
dcl,dcl
eh,eh
ix,ux
r,r
ix,ih
eh,eh
dcl,dcl
r,r
el,ow
hh,hh
t,ch
ix,ax
ao,ao
w,w
ao,ao
l,ao
ix,ix
aw,aw
k,k
ah,ow
s,s
g,g
w,w
p,p
n,n
nx,nx
m,m
q,q
n,n
iy,ix
axr,axr
ah,ah
n,ah
ao,ao
gcl,kcl
r,r
dcl,dcl
ng,ng
dh,dh
er,er
sh,sh
er,er
m,bcl
er,er
t,t
pcl,pcl
ix,ix
p,p
p,p
gcl,gcl
q,q
r,r
ow,ao
kcl,tcl
iy,iy
iy,ix
l,l
ax,ax
ix,ix
eh,ix
ix,ix
m,m
ey,iy
ah,ah
er,er
ay,ay
n,n
ch,ch
m,ax
r,r
uh,ax
ah,eh
t,t
iy,iy
iy,iy
k,k
tcl,tcl
s,s
bcl,bcl
s,s
ih,iy
jh,jh
th,s
ow,ow
er,er
hh,p
k,k
ng,ng
kcl,kcl
ow,ow
s,s
er,er
s,s
dcl,gcl
ux,ix
aa,aa
n,n
l,l
t,p
f,f
s,s
iy,iy
iy,iy
r,r
s,s
pcl,kcl
axr,r
bcl,bcl
hv,hv
ax,ax
eh,ih
s,s
axr,axr
dcl,dcl
ix,q
pcl,kcl
ae,ae
ix,ix
ah,ah
aw,aw
ae,ae
aa,aa
bcl,dcl
axr,er
ax,ah
ch,ch
t,t
dcl,dcl
ih,iy
ix,axr
er,er
f,f
ao,ao
tcl,tcl
aa,aa
d,tcl
r,axr
bcl,dcl
tcl,dcl
pcl,pcl
kcl,kcl
tcl,tcl
gcl,tcl
n,n
r,r
ix,ng
ax,ah
l,l
t,t
s,s
ao,ao
ae,ae
n,n
bcl,bcl
t,t
ng,n
oy,oy
l,l
z,z
ao,ao
n,m
l,l
kcl,kcl
gcl,tcl
r,r
ih,ih
ih,ih
ix,ix
p,p
eh,eh
er,er
ix,iy
n,n
ux,ux
s,s
ix,ix
s,s
s,s
n,n
ax,ax
kcl,kcl
dcl,dx
k,k
tcl,tcl
dcl,dcl
ow,ow
ah,ah
eh,eh
axr,axr
ng,n
r,r
dcl,dcl
ah,ah
s,s
dh,pcl
axr,axr
t,t
w,w
ih,ih
sh,sh
axr,er
bcl,gcl
m,m
r,r
ux,ux
iy,iy
n,n
s,s
t,t
bcl,bcl
hh,hh
zh,s
oy,oy
z,z
kcl,kcl
w,w
sh,sh
l,l
ax,ax
s,s
tcl,tcl
pcl,kcl
ah,ah
ow,ow
eh,eh
hv,q
ih,r
s,s
z,z
oy,oy
sh,s
iy,ux
m,m
ix,ix
q,q
pcl,tcl
ix,ix
axr,er
n,n
iy,iy
tcl,tcl
sh,sh
kcl,kcl
ih,ih
g,k
axr,axr
r,er
l,l
dcl,kcl
g,g
aa,aa
ah,ah
z,z
ay,ay
dh,th
iy,iy
tcl,kcl
m,m
l,el
n,n
ao,ao
bcl,pcl
jh,jh
g,k
pcl,kcl
ng,n
tcl,tcl
z,z
dx,l
kcl,kcl
zh,sh
ao,ao
th,t
n,n
y,axr
ey,ey
n,n
ah,ah
kcl,kcl
z,s
s,s
dh,n
dcl,tcl
ao,ao
ae,eh
l,l
ix,ix
ng,l
kcl,kcl
m,m
n,ux
l,l
ix,ix
ih,eh
dx,dx
ey,ey
ey,iy
kcl,kcl
ax,l
el,l
ih,er
r,r
eh,eh
tcl,tcl
th,f
f,f
ae,ae
kcl,tcl
v,v
r,r
ow,ow
l,ow
s,s
n,n
r,r
m,m
ey,ey
ax,ix
ae,ae
m,m
l,l
w,w
iy,iy
q,q
kcl,tcl
q,r
s,s
tcl,tcl
ao,ao
eh,eh
l,l
q,q
s,s
iy,iy
n,n
dcl,dcl
aw,aw
y,iy
aa,ao
bcl,bcl
tcl,n
n,n
er,er
l,l
kcl,kcl
f,p
ao,ao
z,z
k,ch
z,s
tcl,kcl
el,el
ax,ax
m,m
axr,axr
iy,iy
n,n
ux,ux
p,p
ng,ng
tcl,tcl
ix,eh
sh,sh
r,axr
er,er
iy,iy
dh,pcl
l,l
l,l
ih,eh
z,s
z,z
kcl,kcl
ay,ay
t,t
ih,ih
ix,ux
s,s
z,z
kcl,kcl
pcl,tcl
kcl,kcl
ao,ao
l,l
k,k
n,n
l,l
uw,uw
s,s
ao,ao
iy,y
n,n
iy,iy
ay,ay
tcl,tcl
th,f
dcl,gcl
pcl,tcl
z,z
ix,ax
eh,eh
sh,ch
iy,iy
sh,ch
kcl,kcl
ay,ay
ch,sh
l,l
s,z
f,f
ix,ey
w,w
ax,v
jh,jh
n,n
eh,ah
th,th
hh,hh
q,q
ao,ow
tcl,kcl
z,s
iy,iy
hh,iy
iy,iy
r,r
k,k
s,s
ch,jh
ow,ow
ix,ix
z,z
d,t
ih,ih
v,tcl
iy,iy
ow,uw
ah,ow
t,t
iy,iy
aa,aa
ax,ix
kcl,tcl
tcl,tcl
dcl,dcl
t,t
iy,iy
ao,ao
ix,ix
bcl,pcl
l,l
ax,ax
q,q
d,t
q,ix
kcl,kcl
l,l
g,g
k,k
w,w
ih,ih
kcl,kcl
v,n
dh,dh
ao,ao
eh,eh
ix,ax
ih,ih
dh,t
f,f
r,r
kcl,kcl
tcl,tcl
m,n
s,s
q,q
y,y
ay,ay
er,er
pcl,kcl
z,z
s,s
r,er
l,l
tcl,tcl
th,th
tcl,tcl
v,dcl
kcl,kcl
t,t
kcl,kcl
oy,oy
gcl,gcl
w,w
ae,ae
ae,ae
uh,ao
s,s
f,f
m,n
b,b
bcl,pcl
ay,ay
er,er
m,n
uh,ux
ix,ix
s,s
m,n
m,m
em,n
pcl,tcl
l,w
m,m
hv,hv
v,v
n,n
l,q
ah,ah
pcl,pcl
z,z
q,ix
ah,eh
axr,r
kcl,kcl
ey,ih
n,n
s,s
ax,ix
z,z
dh,b
l,l
iy,iy
jh,jh
ey,ey
iy,eh
kcl,kcl
s,s
eh,ae
ao,ay
n,en
f,f
s,s
ux,uw
iy,iy
eh,eh
aa,aa
ay,ay
ih,ih
aa,aa
t,t
b,p
l,l
oy,oy
w,w
g,g
ae,ae
q,q
ah,ah
tcl,tcl
ix,ix
er,er
iy,y
hv,hv
nx,l
m,tcl
sh,sh
s,s
n,n
ix,ix
tcl,tcl
s,s
ao,ao
ix,ix
l,l
sh,sh
ix,ix
sh,sh
s,s
n,n
axr,axr
ah,eh
iy,iy
ax,ax
z,z
ax,ix
ix,ix
l,ao
s,s
s,t
kcl,pcl
m,w
tcl,tcl
eh,eh
dx,dx
sh,sh
n,tcl
ix,ix
s,s
w,w
ay,ay
eh,eh
ng,ng
iy,iy
ay,ay
w,m
ay,ay
dh,dh
th,th
n,n
l,l
pcl,kcl
l,l
dcl,tcl
eh,eh
z,s
m,m
r,r
n,n
iy,iy
ey,ey
iy,iy
kcl,tcl
kcl,kcl
tcl,pcl
ae,eh
ae,ae
ah,ah
ih,ix
en,n
er,r
bcl,bcl
tcl,kcl
t,t
m,m
l,l
l,l
pcl,pcl
iy,iy
r,l
th,f
f,f
uh,ah
r,r
ah,ah
iy,iy
q,q
ay,ey
eh,eh
th,s
r,r
ay,ay
l,el
t,t
k,k
s,s
ao,ao
zh,sh
bcl,bcl
dx,tcl
ae,ae
gcl,gcl
p,p
ae,eh
iy,iy
q,q
y,y
en,en
kcl,kcl
f,f
jh,t
w,w
axr,axr
l,l
axr,er
n,ng
axr,axr
s,s
iy,y
s,s
m,m
axr,aa
dh,l
dcl,dcl
ow,ih
hh,hh
ae,ae
kcl,kcl
v,ax
dcl,tcl
ih,ix
iy,iy
ix,ix
n,q
kcl,kcl
m,n
ah,ah
ah,ah
axr,r
th,dh
aw,aw
l,l
jh,t
ix,ix
n,ng
s,s
uw,ux
pcl,pcl
n,n
kcl,kcl
eh,ae
ae,ae
z,z
ao,ao
ix,ix
kcl,tcl
kcl,kcl
l,w
r,r
kcl,kcl
ah,aa
p,p
ey,iy
axr,er
q,q
kcl,kcl
t,t
gcl,dcl
gcl,tcl
kcl,kcl
t,t
ae,eh
t,t
jh,jh
ey,ey
ix,ix
ae,ae
f,f
hv,hv
z,z
tcl,tcl
y,l
ih,ih
d,t
g,g
iy,iy
ao,aa
iy,iy
gcl,tcl
s,s
en,q
ng,r
ao,ao
s,s
ao,ao
tcl,tcl
tcl,tcl
ay,ay
th,th
n,n
iy,iy
tcl,tcl
kcl,kcl
ae,ih
eh,ae
ay,ay
s,s
tcl,tcl
dcl,dcl
dcl,dcl
s,s
t,t
pcl,kcl
th,th
ix,ix
ey,ey
ey,eh
s,s
ao,w
uw,r
th,th
tcl,tcl
s,s
ae,ae
ng,ng
t,t
s,s
n,n
l,l
l,l
kcl,kcl
oy,oy
ae,er
iy,iy
ux,uw
sh,sh
m,n
tcl,tcl
v,v
tcl,tcl
m,m
ux,ux
k,k
ae,ae
el,el
z,z
bcl,bcl
hh,hh
ay,ay
l,l
n,n
r,r
f,f
r,r
z,s
ih,ix
b,kcl
iy,iy
kcl,kcl
tcl,pcl
aa,aa
dh,v
ax,ax
aa,aa
eh,ah
iy,iy
w,w
q,q
n,n
n,n
ih,ih
axr,axr
m,m
ax,ix
g,g
s,s
ey,ey
p,p
s,s
aa,aa
bcl,bcl
ix,ix
ih,ix
ae,ah
ix,l
kcl,kcl
iy,iy
z,z
ao,ao
er,er
s,s
w,w
r,er
f,f
k,k
l,l
v,v
ih,ih
n,n
g,g
l,l
ah,ax
f,f
k,k
dcl,dcl
ae,ae
d,t
r,r
s,s
iy,iy
s,s
k,k
iy,iy
ae,ae
sh,sh
axr,axr
l,l
n,n
w,w
uh,ah
n,n
r,r
aa,aa
r,r
w,ao
hh,hh
s,s
ao,ao
l,l
f,th
g,g
s,s
t,t
l,l
axr,axr
kcl,kcl
kcl,gcl
k,k
t,t
ao,ao
l,l
axr,axr
k,k
ax,n
q,q
ow,ow
ux,ux
ux,ux
tcl,gcl
ix,ih
r,r
ix,ix
ix,ix
iy,iy
ah,ah
iy,iy
w,w
r,r
el,el
aa,aa
kcl,kcl
tcl,tcl
ix,ax
dx,dx
er,er
t,t
r,r
ix,ix
q,r
aa,aa
axr,axr
gcl,tcl
f,f
gcl,dcl
oy,oy
oy,oy
tcl,tcl
ux,axr
n,n
ow,ow
n,n
s,s
ay,ay
w,w
r,r
iy,iy
pcl,tcl
s,z
bcl,m
z,z
r,r
r,r
y,ih
dh,t
t,t
f,f
iy,iy
bcl,bcl
eh,eh
f,f
z,s
pcl,pcl
ax,ax
iy,iy
y,y
r,r
r,r
s,s
