true_label,predicted_label
r,r
ih,axr
w,l
iy,iy
tcl,kcl
hv,hv
dx,n
ih,ae
q,r
m,m
q,ix
n,n
ae,ae
w,l
m,n
s,sh
ae,aa
ix,ix
m,m
tcl,kcl
r,aa
z,z
ah,aa
ae,ae
l,l
hh,dh
m,n
ae,ay
ah,ah
ey,ih
iy,iy
ao,er
bcl,dcl
dcl,dcl
ey,ey
k,t
k,tcl
ey,ae
z,s
ih,ix
r,l
kcl,kcl
l,l
m,n
n,dh
pcl,kcl
tcl,v
kcl,kcl
l,l
l,l
n,n
ao,ao
aa,ao
r,ow
ae,ae
ax,ax
d,k
ch,sh
oy,ow
axr,r
ng,n
s,s
iy,iy
kcl,kcl
s,s
m,m
w,w
dcl,dh
dh,dh
n,ix
t,f
p,p
pcl,dcl
gcl,kcl
kcl,kcl
kcl,kcl
m,m
w,w
ey,ih
n,ix
d,t
ih,iy
tcl,kcl
v,t
q,q
pcl,kcl
k,k
ow,ow
pcl,kcl
n,n
ih,l
aa,aa
s,s
dcl,bcl
l,v
l,l
d,dh
aw,ow
ng,n
ax,eh
y,dx
ix,ix
p,k
m,n
v,dcl
pcl,dh
ix,ix
ch,sh
eh,r
ey,ae
z,z
ux,ix
v,ix
ax,ix
m,m
sh,sh
hv,k
n,n
ih,ih
ax,l
m,m
bcl,dcl
l,l
pcl,kcl
ey,ey
eh,eh
dx,ax
w,w
ay,ay
n,n
ix,ix
r,r
eh,ih
ux,ix
iy,ix
p,p
ih,ix
ah,ah
axr,axr
dx,tcl
eh,r
axr,axr
ax,ix
ah,ow
kcl,kcl
iy,iy
axr,axr
k,f
pcl,kcl
ah,r
bcl,dcl
ux,ux
m,n
r,r
s,s
tcl,kcl
z,z
f,f
s,s
n,n
iy,iy
ah,ix
eh,aa
sh,s
l,l
iy,iy
w,l
aa,aa
k,k
f,f
s,s
er,ih
tcl,tcl
v,r
l,w
r,eh
ah,ah
axr,ix
ix,n
kcl,kcl
iy,ih
d,t
q,r
m,n
ae,ae
dcl,kcl
ow,ao
kcl,kcl
eh,eh
w,w
ah,aa
v,dh
axr,axr
ey,ey
r,r
r,r
axr,ux
iy,iy
n,n
f,f
hv,ix
ay,ow
l,l
dcl,dcl
kcl,dcl
ax,l
ix,n
l,l
ix,ix
ax-h,z
dh,k
n,n
q,k
m,n
iy,iy
dcl,dcl
r,r
ux,iy
er,er
bcl,kcl
w,l
q,aa
tcl,kcl
v,v
dh,v
r,axr
r,q
ng,n
n,n
l,ix
r,r
r,eh
tcl,ax
r,r
w,l
t,t
ax,ix
t,t
axr,r
axr,r
l,r
dcl,tcl
er,eh
ae,ey
s,sh
k,k
dh,v
t,t
ng,n
tcl,n
ix,q
m,dcl
l,ix
jh,s
tcl,kcl
w,n
er,axr
ae,ae
w,n
r,l
l,l
ey,ey
ng,n
r,r
tcl,tcl
el,l
bcl,dcl
iy,iy
eh,eh
t,k
q,dcl
kcl,kcl
hh,t
ah,l
tcl,kcl
ae,ae
tcl,kcl
z,s
eh,eh
v,ih
ih,ih
r,r
ax,v
v,ix
y,iy
sh,s
eh,ih
r,r
k,hv
v,l
dcl,dcl
ae,eh
ih,ih
eh,ah
pcl,kcl
dcl,dcl
w,w
ay,ay
ax,l
n,dcl
dcl,dcl
ix,ix
v,tcl
axr,ix
sh,sh
q,q
axr,ix
er,eh
l,l
r,r
ux,iy
w,w
f,f
iy,iy
axr,r
er,axr
p,kcl
gcl,dcl
ng,n
jh,jh
n,n
er,er
iy,iy
ax,ix
ux,ux
q,l
ow,ay
r,ih
ae,ey
dh,kcl
el,l
dh,kcl
z,z
n,n
q,iy
t,z
en,ix
k,k
w,w
ux,iy
axr,axr
aa,ay
l,l
tcl,dcl
ow,ao
n,v
z,z
r,r
eh,ae
tcl,kcl
n,dcl
ax,l
pcl,kcl
ah,aa
ih,ix
g,r
en,n
iy,iy
ow,ao
iy,iy
ix,ix
f,f
ix,ix
pcl,kcl
t,k
pcl,dcl
aa,aa
th,t
r,r
aw,aa
tcl,tcl
ey,ey
iy,iy
s,s
t,t
m,m
kcl,kcl
ng,n
s,s
q,l
ay,aa
k,k
ey,ey
ao,ao
ix,ix
kcl,bcl
n,n
en,n
s,s
n,n
ax,ao
ux,ih
hv,n
w,l
ax,ax
m,n
tcl,kcl
r,r
kcl,kcl
f,f
sh,sh
z,s
el,ao
s,s
kcl,kcl
jh,z
v,l
nx,ix
gcl,dcl
s,s
pcl,kcl
k,k
ix,ix
pcl,kcl
s,s
tcl,dcl
en,v
g,t
n,dcl
k,t
q,ix
ae,n
ix,iy
r,r
kcl,kcl
q,n
gcl,dcl
er,axr
s,s
ey,ih
bcl,dcl
m,kcl
t,t
iy,iy
ow,ow
p,g
ao,ao
axr,r
iy,iy
ch,t
eh,eh
eh,ah
ah,aa
z,z
tcl,tcl
pcl,kcl
ux,iy
ow,l
y,iy
iy,iy
ae,ae
r,axr
er,er
zh,z
ah,aa
aw,aa
v,n
ih,ix
r,r
axr,ix
t,t
ih,ax
w,w
tcl,dcl
s,s
q,k
aw,aa
n,n
gcl,bcl
sh,sh
jh,jh
hh,ay
t,t
l,l
l,l
w,l
t,t
z,z
d,dh
n,ix
pcl,kcl
k,t
ay,aa
s,s
tcl,tcl
f,f
iy,iy
v,v
ng,n
k,t
aa,aa
gcl,dcl
iy,iy
ao,aa
hv,w
dx,dcl
kcl,kcl
ae,eh
iy,ix
eh,ih
ux,ux
ay,ay
s,s
q,k
d,t
ow,ao
hh,k
eh,ae
dcl,dcl
k,z
sh,sh
ae,aa
n,n
dh,n
ah,l
n,n
iy,iy
iy,iy
pcl,tcl
pcl,tcl
dcl,bcl
ux,eh
n,m
eh,eh
r,r
t,t
t,t
iy,axr
kcl,kcl
ih,ey
eh,ih
tcl,kcl
p,kcl
uw,ih
eh,eh
y,iy
l,l
aa,ow
ao,r
aa,aa
ay,aa
dh,l
th,tcl
l,l
m,m
r,r
ow,eh
l,l
ae,eh
z,s
l,l
ih,iy
tcl,kcl
eh,aa
sh,sh
ix,eh
dcl,jh
f,f
z,s
ao,ao
ix,z
ah,ae
p,k
z,z
tcl,dcl
ah,ah
r,l
tcl,dcl
s,z
en,n
m,n
q,dcl
v,t
v,v
tcl,kcl
t,t
ix,ix
s,s
f,kcl
r,r
uw,l
ih,ix
ih,iy
ix,ix
ao,ao
k,t
dcl,tcl
kcl,kcl
ey,ih
m,m
tcl,kcl
ix,ih
ah,ao
dh,kcl
uh,ix
dh,t
ah,ah
s,s
m,n
r,r
aa,aa
y,iy
hv,ix
ix,k
ao,ao
w,l
ix,ix
ao,ae
d,t
p,g
p,dh
ix,ix
w,ao
kcl,kcl
el,w
n,bcl
dcl,dcl
ax,n
jh,t
ax,r
eh,ah
axr,iy
ae,ey
eh,eh
iy,ih
v,v
ae,ey
tcl,kcl
iy,iy
t,f
dx,dcl
bcl,bcl
l,l
z,s
ax,l
r,r
aa,aa
th,t
ih,eh
ng,m
nx,l
aa,aa
gcl,dcl
er,r
dh,t
s,s
ey,ae
l,l
ae,ae
k,k
ah,eh
r,l
tcl,kcl
dx,dcl
n,dcl
iy,iy
iy,iy
n,ix
aw,ae
kcl,kcl
ux,uw
tcl,kcl
dh,tcl
ix,ix
w,l
ux,ux
s,z
q,q
aa,aa
axr,r
ae,ae
n,dcl
ih,ih
r,r
p,v
p,k
bcl,dcl
hh,k
t,t
s,s
q,q
s,s
n,n
gcl,kcl
v,dh
axr,r
y,ix
z,s
ao,ao
ih,iy
kcl,kcl
m,n
z,s
m,kcl
kcl,tcl
pcl,kcl
l,w
tcl,pcl
aa,aa
dh,dh
kcl,kcl
r,r
l,ix
q,ix
z,z
dcl,kcl
iy,ix
bcl,dcl
uw,ow
n,n
d,t
t,s
ix,ix
q,axr
pcl,kcl
n,bcl
ix,q
aa,r
n,m
eh,l
s,s
gcl,tcl
r,ao
n,l
hv,ih
kcl,kcl
ix,r
n,bcl
kcl,g
ix,l
ix,ix
s,s
r,r
n,n
ae,ay
oy,ow
iy,ix
ah,ix
q,k
dx,dh
ix,ix
eh,l
k,k
ow,ae
axr,r
bcl,m
sh,sh
l,l
ay,aa
pcl,kcl
s,s
l,w
uh,l
ix,iy
z,z
k,t
sh,sh
n,n
s,s
kcl,kcl
ah,l
w,w
d,ix
kcl,kcl
dcl,dcl
er,axr
uw,el
n,n
eh,ix
l,l
m,n
er,r
ax,l
m,ix
s,s
f,f
r,r
iy,iy
axr,dcl
ow,ow
f,f
t,t
ih,iy
iy,iy
sh,sh
k,t
w,w
z,z
dh,t
s,s
n,n
ae,ae
l,l
n,n
er,er
ao,aa
ix,ix
er,r
bcl,dcl
s,s
th,dh
s,sh
bcl,dcl
w,l
ix,ih
iy,iy
ih,ey
z,z
ao,ao
axr,ih
ix,n
iy,iy
ih,ix
ae,ay
zh,jh
k,t
ih,iy
axr,r
iy,iy
gcl,dcl
aa,aa
kcl,kcl
axr,r
ux,ih
m,m
iy,iy
n,ng
hv,iy
ey,ih
y,n
k,kcl
kcl,kcl
tcl,kcl
ax,ix
ih,ih
kcl,kcl
s,s
el,el
k,kcl
m,n
k,k
ae,ae
kcl,tcl
ix,ix
s,s
ay,r
eh,r
y,iy
dh,kcl
ix,r
v,v
kcl,kcl
kcl,kcl
ix,iy
s,z
tcl,kcl
k,t
q,l
ng,n
kcl,kcl
kcl,t
ux,n
d,t
s,s
f,f
iy,iy
tcl,tcl
ix,ih
t,t
dcl,dcl
g,t
ay,ow
en,n
ih,ih
sh,sh
ux,ux
aa,ae
l,l
axr,r
ae,axr
nx,n
pcl,kcl
ix,ih
ih,ih
axr,r
p,k
hv,iy
ay,l
z,z
k,t
m,n
aa,aa
n,n
nx,n
l,l
f,k
gcl,kcl
ao,ao
r,r
g,kcl
iy,ih
th,t
z,z
dcl,n
ah,aa
l,l
z,z
w,w
y,iy
ae,ay
jh,z
k,t
ao,l
aw,aa
ix,ix
s,s
kcl,kcl
y,iy
l,l
tcl,dcl
kcl,kcl
ch,f
w,ow
ae,ae
t,t
ix,ix
kcl,kcl
tcl,tcl
kcl,kcl
q,ix
s,s
ix,ih
iy,iy
gcl,kcl
eh,eh
s,s
iy,iy
q,dcl
ih,ih
bcl,bcl
ix,ix
ax,ax
ix,ih
ix,ix
w,w
axr,r
p,kcl
n,n
iy,iy
b,kcl
m,m
eh,ih
q,l
b,g
v,k
s,s
l,ix
el,l
f,dh
kcl,tcl
iy,ih
d,ix
r,r
m,n
aa,aa
l,l
r,r
n,n
er,er
sh,s
er,axr
ix,ix
m,n
ix,ix
dx,kcl
ix,eh
eh,ih
er,er
r,ix
gcl,l
tcl,tcl
eh,ey
ah,aa
ae,aa
iy,ix
axr,ax
eh,aa
pcl,tcl
l,ao
s,s
ux,iy
oy,ay
sh,sh
kcl,kcl
oy,ay
nx,ix
y,iy
ix,ix
n,n
ix,ix
d,t
r,r
ao,ao
hh,tcl
dh,kcl
dh,kcl
z,s
ng,t
pcl,kcl
iy,iy
ax,l
em,v
tcl,kcl
ux,ux
s,s
bcl,dcl
sh,sh
sh,sh
hh,hv
dx,ix
g,g
d,t
ax,m
g,t
kcl,kcl
ax,l
iy,iy
kcl,kcl
pcl,kcl
ix,dh
t,k
l,l
kcl,kcl
t,f
ng,n
q,r
bcl,dcl
ay,aa
tcl,tcl
dh,m
ao,ao
r,r
ix,ix
iy,iy
ih,iy
d,k
r,l
hv,k
axr,r
eh,eh
aw,aa
iy,iy
z,z
ix,iy
w,w
ax,ix
hv,hv
ng,n
iy,iy
ey,ih
iy,ih
p,k
n,n
v,r
dh,p
r,v
m,n
pcl,tcl
dcl,tcl
d,t
l,ix
ix,ix
r,r
q,q
eh,ih
eh,ix
t,t
k,k
ae,aa
k,k
dcl,dcl
ih,iy
b,kcl
ey,ey
tcl,kcl
dx,v
ih,r
er,ae
aa,aa
el,w
s,sh
ae,ae
iy,ix
ng,n
n,q
s,s
iy,iy
iy,iy
ay,aa
sh,f
l,n
v,ix
t,t
n,ix
nx,n
q,ih
q,ax
d,k
v,v
iy,ih
dcl,dcl
ow,ao
tcl,dh
eh,ih
ih,ih
l,l
r,r
ix,ix
aa,q
tcl,kcl
f,f
er,er
q,q
r,aa
kcl,kcl
tcl,dcl
w,l
s,s
bcl,kcl
iy,iy
dh,f
z,z
dcl,dcl
ix,ix
aa,ao
en,ix
dcl,kcl
ey,ih
r,r
sh,f
th,t
aa,aa
iy,iy
er,er
aa,ao
r,r
ix,ih
q,axr
p,v
dcl,kcl
s,z
r,v
iy,iy
l,l
sh,sh
bcl,bcl
dh,v
ax,l
el,ao
n,n
ow,l
r,er
ih,ix
l,r
ey,iy
aa,ow
aw,ay
s,s
ay,ay
eh,ay
kcl,kcl
w,w
ih,ih
el,w
er,er
aa,aa
ih,iy
gcl,ix
dh,l
r,r
kcl,dcl
ey,ey
v,n
eh,ah
r,r
dcl,dcl
ix,ix
s,s
r,r
n,n
y,ix
z,sh
t,f
r,r
er,er
y,iy
ey,ae
z,z
bcl,bcl
ay,aa
d,t
iy,iy
r,r
l,el
ae,ae
axr,axr
ix,r
l,l
ax,l
z,z
dx,ix
f,t
r,m
ng,m
ix,ix
ax,eh
oy,ao
q,dcl
n,n
s,s
q,q
iy,iy
ax,ah
dx,dcl
l,l
y,iy
bcl,dcl
kcl,n
aa,ao
eh,ow
s,s
n,m
tcl,kcl
t,t
ax,ax
m,n
iy,iy
s,s
ix,v
ae,ae
iy,r
f,z
ao,ow
pcl,dcl
ae,eh
w,w
tcl,dcl
jh,s
sh,sh
r,ix
r,axr
ae,iy
eh,eh
w,w
n,n
y,n
el,l
dx,ix
kcl,kcl
n,n
ay,ay
ao,l
z,s
ae,ae
iy,iy
kcl,kcl
z,z
l,l
s,s
ax,n
w,w
eh,eh
w,w
n,n
dx,dcl
axr,axr
r,r
er,ih
f,f
f,f
iy,ey
w,l
bcl,kcl
s,sh
ah,ah
dh,z
ax,r
ih,ih
r,r
d,k
p,k
l,l
ix,v
ow,eh
ax,ax
ah,ow
kcl,kcl
ao,l
t,t
ix,n
s,s
w,w
ao,aa
tcl,kcl
v,v
n,n
l,l
bcl,bcl
oy,ao
k,t
iy,ix
ey,ey
ix,ix
w,w
q,ax
iy,iy
s,s
ng,n
ay,aa
kcl,kcl
ao,ow
t,t
gcl,dcl
ng,ix
aw,ow
gcl,dcl
f,f
s,s
ey,ey
sh,sh
iy,iy
hv,hv
ae,ae
ix,ix
q,l
dcl,kcl
l,l
dx,ix
q,l
ah,ao
t,t
ix,n
t,t
ix,ix
t,k
hh,k
eh,eh
tcl,tcl
dcl,bcl
ix,ix
ae,ae
ux,ix
uh,w
n,ix
ay,aa
v,l
q,q
q,q
sh,sh
n,n
ow,ow
ow,ao
r,r
r,axr
aa,aa
ao,ao
t,t
n,m
dh,n
ih,iy
t,t
el,w
m,n
dh,kcl
p,k
gcl,dcl
m,bcl
kcl,kcl
tcl,n
tcl,dh
er,ao
l,l
y,y
en,ix
ix,ih
hv,ix
pcl,kcl
l,v
er,r
th,f
l,ao
ow,ih
m,n
hv,iy
t,kcl
pcl,kcl
k,kcl
ax,l
r,r
s,s
q,q
tcl,z
eh,ih
f,f
iy,iy
k,t
dh,l
aa,ae
pcl,kcl
l,l
ow,oy
ax,r
axr,ao
ae,eh
eh,ow
ow,ix
kcl,kcl
pcl,kcl
er,axr
ih,eh
n,m
n,bcl
q,l
ey,ey
iy,iy
kcl,kcl
aa,aa
ix,ix
iy,iy
dh,dh
ey,ey
l,w
l,ao
ix,n
s,s
ax,n
r,aa
t,t
dcl,dcl
er,er
ix,iy
ax,l
q,ih
ix,iy
el,ow
q,iy
r,r
ae,ae
ih,iy
dh,v
ix,n
iy,ix
er,axr
ae,eh
m,ix
m,m
ay,ae
uh,ih
ih,ix
kcl,kcl
d,t
p,ix
ih,ix
l,l
iy,iy
dcl,dcl
s,s
ix,eh
tcl,tcl
eh,ih
kcl,tcl
hv,eh
tcl,kcl
n,n
hh,t
ix,ix
er,r
r,r
r,v
axr,axr
l,ao
ux,ux
z,jh
kcl,kcl
eh,ae
s,s
tcl,dcl
eh,eh
v,dh
hv,eh
l,l
en,n
dh,v
sh,sh
th,f
ow,aa
en,n
nx,ix
r,l
t,t
r,r
l,ix
ey,ih
sh,f
v,ix
q,l
axr,r
axr,r
v,f
t,t
bcl,dcl
t,t
k,dh
s,s
ux,ux
s,s
r,r
axr,r
t,t
ax,ax
l,ix
l,n
k,t
dcl,dcl
r,er
f,jh
ix,ix
kcl,kcl
em,uw
n,n
oy,ao
pcl,kcl
bcl,bcl
m,bcl
m,m
ix,n
ih,ix
tcl,kcl
dcl,dcl
r,r
dx,ix
pcl,tcl
l,l
er,er
dcl,dcl
eh,axr
axr,r
iy,iy
ax,ix
t,dh
uh,l
iy,iy
ih,ix
ao,l
p,k
ah,ah
hv,ay
gcl,dcl
kcl,kcl
ng,n
hv,l
ax,ix
n,n
s,s
k,kcl
w,l
s,s
ax,ix
kcl,kcl
tcl,z
ix,l
ow,ow
f,f
th,t
ux,ix
t,t
w,w
s,s
ao,ao
ae,ae
dcl,dcl
w,l
s,s
n,n
s,s
l,l
s,s
hv,k
kcl,kcl
n,n
ih,ux
pcl,kcl
pcl,kcl
kcl,kcl
ao,w
ao,ae
m,n
v,n
s,s
kcl,tcl
pcl,kcl
z,z
w,w
l,l
tcl,kcl
q,axr
z,z
kcl,kcl
s,s
en,l
ey,ih
k,t
pcl,kcl
sh,sh
l,m
ih,eh
tcl,tcl
p,kcl
ih,ix
dh,dh
dcl,kcl
ax,ix
ax,n
ix,ix
kcl,kcl
n,n
eh,eh
v,n
axr,aa
ax,ix
s,s
z,s
ao,ao
r,r
m,l
ih,ix
ay,ay
p,f
tcl,n
l,l
ah,eh
n,n
bcl,bcl
oy,aa
ay,ae
n,n
dx,v
ih,iy
tcl,kcl
sh,sh
ng,tcl
el,l
dcl,dcl
ao,aa
m,n
tcl,kcl
z,z
ih,ix
v,n
eh,eh
t,t
tcl,kcl
aa,aa
ix,ix
k,t
t,t
y,ix
iy,iy
hv,ix
eh,ih
w,w
ux,ih
s,sh
r,r
n,n
kcl,dcl
v,n
s,s
n,n
f,f
ay,ae
ch,t
er,ae
l,w
l,l
r,r
iy,iy
q,q
ng,n
w,m
nx,ix
aa,aa
m,n
el,el
ow,ow
axr,l
ix,q
t,t
bcl,dcl
tcl,kcl
n,n
s,s
t,dcl
ih,el
n,n
gcl,dcl
w,n
r,eh
r,ih
m,m
k,kcl
dh,tcl
axr,axr
ax,ax
iy,iy
iy,iy
s,s
n,ix
n,n
v,n
iy,ih
ah,eh
aw,aa
v,n
ao,ay
ch,s
er,er
ax,l
axr,r
aa,ao
s,s
el,el
m,m
s,s
f,f
ow,aa
sh,sh
ux,n
ay,aa
tcl,kcl
l,l
ih,ix
dx,dcl
l,l
iy,iy
n,ix
er,er
aa,aa
z,z
er,er
th,f
ay,ah
s,s
ih,iy
ih,ey
ix,n
n,n
tcl,kcl
k,t
m,n
r,axr
bcl,dcl
jh,t
axr,er
w,l
ix,l
n,n
ae,oy
m,m
pcl,kcl
kcl,tcl
kcl,kcl
ae,ae
w,w
f,f
ih,ih
ax,r
k,t
dx,ix
r,r
ow,ow
ix,iy
ay,ae
t,t
w,w
ae,ae
r,r
p,k
l,n
v,v
iy,iy
er,er
q,q
ao,ao
r,l
aw,ae
gcl,dcl
q,l
pcl,kcl
r,r
s,s
sh,sh
k,k
ix,ix
ax,ax
eh,l
m,n
ax,v
t,k
er,er
bcl,kcl
ey,ey
eh,ih
s,z
tcl,tcl
ah,ow
p,k
iy,iy
oy,ao
b,kcl
q,t
ae,eh
kcl,kcl
ey,ae
sh,sh
ix,ix
gcl,dcl
q,ix
kcl,kcl
ey,ey
b,q
tcl,kcl
ae,r
ax,ix
kcl,kcl
v,n
l,n
gcl,n
l,ao
q,p
ao,l
t,t
dcl,dcl
axr,ix
eh,ae
ow,aa
ax-h,dcl
dcl,bcl
ih,ih
dh,t
s,s
q,g
z,s
t,t
kcl,kcl
eh,ix
axr,v
s,s
ix,ix
q,q
l,l
tcl,tcl
p,kcl
tcl,kcl
ih,ix
bcl,m
s,s
ix,ix
y,iy
ux,axr
dx,r
dx,ix
p,r
ih,ix
k,k
ah,r
k,jh
dcl,dcl
iy,ih
d,t
ao,aa
ow,ao
ih,l
ng,n
s,z
v,l
s,s
tcl,v
k,dh
iy,iy
r,r
tcl,kcl
jh,jh
ih,iy
m,n
er,axr
l,l
kcl,kcl
ey,iy
ux,iy
ux,ux
ao,ow
ey,ey
aa,ao
pcl,kcl
z,s
ae,ey
tcl,kcl
f,f
m,n
iy,iy
kcl,dcl
r,r
ah,ih
ao,l
sh,f
