true_label,predicted_label
iy,ey
kcl,kcl
gcl,gcl
s,s
tcl,pcl
w,l
m,m
ao,ao
tcl,dcl
axr,axr
dcl,kcl
aa,aa
ix,iy
gcl,gcl
oy,oy
l,l
em,n
aa,aa
l,l
en,n
dh,q
ao,ao
iy,ih
v,v
gcl,kcl
axr,axr
k,k
ih,ih
ay,ay
dcl,dcl
tcl,tcl
p,p
w,w
m,m
ah,ao
ay,ay
ao,ao
eh,ae
s,s
w,w
oy,oy
ax,ax
s,s
sh,f
dcl,gcl
ax,ax
eh,eh
z,z
ae,ae
axr,axr
n,nx
gcl,kcl
dcl,dcl
q,q
k,k
ax,ax
n,ng
ae,ey
ax,v
v,r
s,sh
ay,ay
iy,iy
ax,ix
l,l
q,q
n,nx
l,hv
axr,axr
ng,m
s,s
iy,iy
dcl,dx
ah,ix
hv,hv
ix,ix
ix,ix
t,t
k,k
aa,aa
ix,ix
s,s
iy,iy
ix,ix
iy,iy
n,n
dh,dh
l,oy
m,m
tcl,tcl
n,n
ix,ix
ey,iy
r,r
ch,t
gcl,n
ow,ow
ay,ay
jh,t
eh,eh
iy,iy
eh,ae
iy,iy
v,f
q,q
f,f
t,t
dcl,v
axr,axr
p,p
dh,dh
tcl,d
ix,ix
sh,sh
eh,eh
ix,r
ow,ao
iy,iy
ix,ax
pcl,kcl
r,r
pcl,pcl
jh,hh
t,t
r,r
ux,ux
hv,r
iy,iy
ey,ey
en,n
ix,ix
l,l
s,s
eh,eh
kcl,kcl
gcl,kcl
eh,eh
ow,aw
bcl,bcl
kcl,kcl
m,m
m,m
eh,eh
ih,ih
z,z
w,w
ey,ey
ah,q
m,m
s,s
w,w
aa,q
ix,ix
ow,aw
aa,ao
pcl,dh
t,t
w,w
er,axr
kcl,tcl
oy,oy
y,y
eh,eh
ax,ao
z,s
tcl,dx
s,s
ix,ix
tcl,tcl
aa,aa
iy,iy
ix,ix
q,q
r,r
ih,ix
r,v
r,r
r,r
ih,ih
tcl,kcl
l,l
ay,ay
z,z
kcl,kcl
r,r
r,ax
ix,eh
zh,s
s,s
l,l
p,f
ey,ey
ae,ae
y,y
axr,axr
w,w
k,k
ih,ey
oy,ao
dx,dx
dh,dh
ow,ow
axr,axr
bcl,dcl
ih,ae
m,n
ix,ix
l,l
tcl,tcl
ax,ax
d,t
s,s
ao,ao
p,p
ow,axr
iy,iy
iy,iy
dcl,tcl
iy,iy
iy,iy
ao,ao
kcl,kcl
dcl,dcl
dx,dx
s,s
axr,axr
y,y
tcl,tcl
aa,ao
tcl,kcl
ow,oy
r,r
axr,axr
iy,iy
dh,dh
eh,ah
l,l
l,l
dcl,dcl
ih,iy
ih,ix
er,er
ao,ao
ih,ix
f,f
bcl,pcl
l,l
iy,iy
z,z
ao,ao
iy,iy
ix,ix
s,s
p,p
s,s
aa,aa
r,r
dx,g
kcl,kcl
axr,r
l,l
l,ao
v,v
ix,ix
sh,sh
ih,ix
t,t
p,p
ax,ix
ae,ae
eh,eh
m,m
ix,eh
dcl,dcl
f,f
eh,eh
eh,ae
gcl,m
z,sh
ay,ay
ow,ow
ih,nx
ae,ae
f,f
m,m
w,v
f,f
y,y
ix,iy
l,l
t,jh
k,k
aa,aa
ix,ax
ao,ao
dcl,dcl
t,t
ah,r
ix,ix
kcl,kcl
sh,sh
dh,dh
ih,ih
tcl,pcl
ow,ao
s,s
uh,ah
n,n
dcl,dcl
ix,ix
t,t
tcl,kcl
iy,iy
kcl,kcl
t,t
ih,ow
eh,ae
v,dh
bcl,bcl
axr,ix
z,z
f,s
t,t
er,ay
hh,hh
ih,ae
pcl,kcl
ix,ix
iy,iy
f,f
s,s
n,n
ix,ix
ux,uw
tcl,tcl
eh,eh
n,n
n,n
n,n
ow,ae
s,s
hh,hh
dh,dh
iy,ix
zh,sh
ow,uw
aa,aa
g,g
ih,ih
kcl,kcl
ao,ao
q,q
s,s
dh,n
ih,ix
pcl,tcl
dcl,tcl
ay,ay
g,k
aa,aa
w,w
k,k
gcl,gcl
z,z
ax,ix
aa,aa
ow,ow
pcl,kcl
r,r
ix,ix
f,f
l,l
ix,ix
n,n
ey,ey
ae,ae
r,r
kcl,kcl
iy,iy
ih,ix
n,n
kcl,kcl
ix,ix
z,z
r,r
t,t
t,t
ao,oy
m,bcl
ax,ix
s,s
axr,axr
sh,sh
pcl,tcl
ix,n
ix,ix
kcl,kcl
iy,iy
ae,ae
ah,ah
dx,dx
r,r
m,n
s,sh
ix,ix
p,p
kcl,kcl
k,k
ix,ix
axr,axr
f,f
l,l
jh,jh
axr,axr
sh,sh
kcl,kcl
tcl,tcl
iy,ix
p,p
ao,ao
iy,ix
sh,sh
d,t
ao,aa
w,l
dcl,dcl
er,er
pcl,pcl
er,er
ow,aw
p,p
q,q
k,k
m,m
ow,ow
k,k
q,q
ux,ux
w,w
m,dcl
gcl,gcl
t,t
ih,ih
bcl,m
n,n
ih,ih
aa,aa
aa,aa
r,r
ey,ey
z,z
l,l
r,r
f,f
v,v
q,q
m,m
ix,axr
l,l
r,r
m,m
l,l
w,l
v,v
b,f
ix,ix
iy,y
ae,ae
aa,aa
axr,axr
t,t
sh,s
ae,ae
k,k
ae,ae
s,s
t,t
eh,ae
aa,ao
ao,ao
f,f
dh,v
dx,dx
l,l
tcl,tcl
ch,ch
z,s
d,d
hh,hv
t,t
dcl,gcl
ix,ax
kcl,kcl
ey,ey
ax,ax
l,l
f,f
iy,iy
dx,dx
q,q
l,l
ih,eh
m,n
iy,ix
ah,ah
ax,ah
hv,hv
n,n
ix,ax
ix,ix
dh,v
iy,iy
em,m
l,l
s,s
ow,ow
aa,aa
iy,iy
ao,r
aa,ao
tcl,tcl
tcl,tcl
sh,sh
q,q
m,m
eh,aa
r,dx
ix,ix
y,y
gcl,gcl
m,n
l,ix
v,dh
q,q
bcl,bcl
w,w
r,r
ih,eh
gcl,gcl
er,er
ih,iy
z,s
kcl,gcl
axr,ix
ah,ah
z,z
kcl,kcl
v,v
q,q
l,l
sh,sh
q,iy
f,f
p,s
axr,r
t,t
k,k
kcl,gcl
pcl,kcl
dcl,tcl
ae,ae
ae,ae
en,n
eh,r
bcl,dcl
d,y
l,l
uw,w
m,m
r,r
dx,dx
s,s
z,z
ix,ix
s,s
l,l
s,s
s,z
ux,ux
gcl,v
z,z
q,q
kcl,kcl
zh,sh
s,s
w,w
m,ix
tcl,gcl
ax,ix
ae,ae
ay,ae
l,l
v,v
pcl,pcl
iy,iy
w,r
iy,iy
ix,ix
dcl,dcl
ix,ix
n,n
ah,ah
ao,ao
eh,ey
s,s
ax,n
dh,dh
axr,axr
iy,iy
dcl,gcl
pcl,dcl
er,er
y,iy
r,l
l,ow
pcl,tcl
ih,eh
ng,n
k,k
ay,aa
el,el
ae,ae
ix,ux
ix,ix
ae,ae
l,l
aa,aa
v,v
k,k
ux,ux
ae,ae
f,f
ae,ae
l,l
l,l
l,b
n,n
g,dh
l,l
en,n
th,dh
s,s
ey,ih
axr,er
n,n
r,r
ix,ix
z,z
d,k
iy,iy
k,k
s,sh
iy,iy
ae,ae
y,y
ix,ix
axr,axr
ix,ix
iy,iy
k,k
tcl,q
dh,f
en,n
ah,ah
r,r
r,r
s,s
ey,ey
l,l
ow,ao
ey,ey
r,r
ay,ay
dx,dx
l,el
hv,hv
axr,ix
el,ao
s,s
dh,dh
r,r
dx,y
m,m
er,er
eh,ae
eh,eh
ae,aa
tcl,tcl
ao,ao
ih,ix
n,ng
axr,axr
tcl,tcl
ix,ix
ix,iy
s,s
dcl,tcl
hh,hh
ux,ax
iy,iy
ah,eh
r,ah
n,n
tcl,kcl
er,er
n,n
dx,dx
tcl,dcl
ng,n
q,q
n,n
q,q
ng,ng
n,n
gcl,kcl
iy,iy
r,r
ih,ix
el,w
eh,ah
tcl,tcl
kcl,kcl
s,sh
el,ax
k,k
r,r
ax,ax
s,s
axr,axr
eh,eh
zh,zh
pcl,kcl
em,m
tcl,kcl
en,m
ow,ao
f,f
th,th
n,n
pcl,pcl
gcl,en
dh,z
pcl,kcl
bcl,bcl
l,l
hv,hv
q,q
m,m
dcl,dcl
ix,ix
r,axr
axr,axr
ix,ax
q,q
tcl,kcl
y,y
ux,ux
p,p
ix,ix
t,t
q,q
r,ax
d,t
uw,uw
q,q
tcl,tcl
z,z
s,s
jh,sh
tcl,tcl
tcl,kcl
aa,ay
s,s
t,k
s,s
m,m
iy,iy
ae,ae
ih,ix
k,g
er,ao
f,f
ey,ey
aw,aa
n,ix
ix,ix
ix,iy
ao,ao
pcl,pcl
er,er
gcl,bcl
g,k
ow,ao
nx,n
ix,ix
t,t
eh,eh
r,r
ih,ih
ix,ix
ao,ao
m,m
s,s
r,r
aa,ah
z,z
iy,iy
s,s
kcl,kcl
tcl,kcl
dcl,dcl
l,l
y,y
dh,dh
p,p
kcl,tcl
q,q
ng,ng
p,p
y,y
r,ax
l,l
t,t
ae,ae
ix,ix
m,n
ae,ae
ix,iy
ix,ix
tcl,tcl
d,t
q,q
k,k
t,t
k,k
n,n
p,p
q,ix
ix,ix
dcl,bcl
gcl,gcl
z,z
ix,z
r,r
dcl,dcl
ax,ax
tcl,tcl
ux,ux
l,el
axr,r
gcl,gcl
iy,ix
s,s
k,k
r,r
kcl,kcl
ey,ey
r,r
l,w
y,q
g,g
f,f
tcl,tcl
g,k
eh,ae
y,y
el,w
ao,aa
n,n
kcl,kcl
ao,aa
jh,jh
ix,ix
tcl,kcl
ow,ow
iy,iy
r,r
t,t
ae,ae
f,f
oy,oy
ix,ix
hh,hv
k,k
n,dcl
axr,er
t,t
ao,ao
ow,ao
ae,ae
ix,q
ao,ao
s,s
ix,ah
ow,ao
aw,aw
dcl,dcl
uh,ix
z,z
ih,ux
m,n
ah,aa
dh,s
y,ix
n,n
dh,dh
ax,eh
pcl,kcl
gcl,gcl
l,l
tcl,tcl
l,l
nx,nx
axr,er
eh,ae
f,f
hv,hv
ih,ix
q,q
kcl,kcl
tcl,tcl
tcl,tcl
axr,axr
t,d
ey,ey
ey,ey
ih,ih
r,iy
m,n
k,k
l,l
iy,iy
m,m
ae,ae
k,k
k,k
eh,eh
s,s
g,k
ix,ax
t,t
s,s
ih,ix
w,w
ae,ae
m,m
q,q
ix,ix
s,s
n,n
t,t
ih,ey
ae,ae
k,k
ix,ix
ay,ay
q,q
s,s
iy,iy
ao,ao
sh,sh
gcl,dcl
s,s
q,q
kcl,kcl
k,k
kcl,kcl
k,k
ih,ih
ix,ix
ix,ix
iy,iy
kcl,kcl
ow,ow
r,r
r,r
sh,sh
ih,ih
dcl,n
s,s
ix,ix
ix,ix
z,z
bcl,bcl
iy,iy
n,n
el,ax
l,l
t,t
ax,ix
ih,iy
eh,eh
eh,eh
z,z
q,q
aw,ah
ax,ax
y,y
tcl,tcl
s,s
axr,er
k,k
ch,s
t,t
dcl,dcl
iy,iy
tcl,dcl
dcl,dx
dcl,dcl
oy,oy
s,s
m,m
t,t
ix,ix
r,r
ix,iy
v,v
dcl,tcl
iy,iy
tcl,kcl
z,z
bcl,bcl
n,n
gcl,n
el,aa
ey,ey
s,s
hh,q
jh,jh
ao,ao
dcl,tcl
ix,ix
bcl,gcl
hh,hh
pcl,kcl
z,z
ae,eh
m,m
n,n
ih,ih
m,m
q,q
ix,ix
z,z
y,iy
w,w
ey,ih
q,q
ix,ix
axr,er
en,en
th,f
ax,r
iy,ey
ix,ax
s,s
ao,aa
ng,n
kcl,kcl
nx,nx
r,r
tcl,q
s,s
gcl,tcl
ey,ey
y,y
ax,ix
hh,hh
l,l
ih,n
k,k
kcl,kcl
l,l
ix,iy
q,q
s,s
iy,ix
er,er
d,tcl
l,l
iy,iy
ih,ih
th,v
v,v
ah,ah
dx,dx
d,t
l,l
sh,sh
ae,ae
ao,ao
n,n
n,n
aa,aa
em,n
ao,ao
gcl,gcl
m,m
el,l
s,s
n,n
p,p
aa,ay
th,th
m,n
ix,r
r,r
ae,ae
y,y
ux,ux
dh,dh
ey,ey
ae,ae
iy,iy
dh,dh
n,n
ix,iy
kcl,kcl
pcl,kcl
dcl,v
r,ax
z,z
ax,ax
ae,ae
pcl,tcl
ae,ae
hv,hv
n,n
g,g
ih,ih
tcl,kcl
ae,ae
l,l
ax,ax
ao,ao
kcl,kcl
ih,ix
l,l
ix,ix
t,t
axr,ix
dx,dx
r,r
dcl,tcl
ax,m
ch,k
s,s
iy,iy
ux,iy
jh,sh
iy,iy
ao,ao
l,l
ax,ax
z,z
axr,axr
l,l
hv,hv
gcl,tcl
y,y
er,er
l,l
hh,hh
tcl,kcl
n,n
aw,aw
dcl,dcl
s,z
th,f
ey,ey
eh,eh
ix,ix
pcl,kcl
m,m
k,k
pcl,kcl
k,k
ix,ix
ax,ah
n,n
s,s
g,k
p,p
g,l
f,f
v,v
n,n
ey,ey
sh,sh
s,s
er,axr
axr,axr
p,k
kcl,kcl
q,q
ix,ix
k,k
ih,ah
sh,sh
ae,ae
l,l
n,n
iy,iy
ih,ix
iy,iy
p,p
ao,ao
er,er
ax,ix
n,n
dcl,dcl
p,p
en,en
axr,r
ng,ng
axr,axr
z,z
kcl,kcl
el,el
ng,en
ix,ix
tcl,tcl
eh,ae
ng,n
kcl,kcl
aw,aw
w,l
ax,dh
r,r
dx,n
l,l
ix,ix
kcl,kcl
l,l
axr,axr
n,n
n,n
l,l
axr,axr
tcl,kcl
ah,eh
ix,ix
eh,ae
dh,dh
ix,ix
p,p
axr,axr
n,m
p,p
k,k
kcl,kcl
aw,ao
ng,n
s,s
kcl,kcl
dcl,dcl
hv,hv
nx,nx
ae,ae
iy,iy
p,p
tcl,kcl
k,k
ae,eh
d,t
t,t
ey,ey
s,s
ih,iy
l,l
ix,ix
dh,m
kcl,kcl
iy,iy
axr,ix
sh,sh
aw,ow
ih,ix
ix,iy
aa,aa
eh,eh
l,l
z,s
ae,ae
ah,ah
iy,iy
n,n
ix,ix
n,n
d,kcl
ah,ah
bcl,tcl
z,z
ae,ae
v,n
ih,ix
ix,ix
m,m
er,axr
ih,ax
en,n
sh,sh
p,p
s,s
tcl,dcl
ae,ae
m,n
m,m
n,n
r,r
tcl,tcl
r,r
r,r
ng,n
ow,ao
tcl,kcl
kcl,kcl
l,l
jh,sh
t,p
tcl,f
dx,dx
k,k
ae,ae
r,r
s,s
iy,iy
ey,ay
pcl,pcl
t,t
ax-h,v
ah,ah
ih,ih
s,z
y,y
k,k
ay,ay
l,eh
iy,iy
axr,ay
aa,aa
ao,ao
ah,ah
iy,ey
r,r
er,axr
iy,ey
gcl,m
ix,ix
nx,n
ix,ix
ix,ix
n,m
w,w
axr,er
v,v
ih,eh
gcl,gcl
r,eh
m,m
n,n
kcl,kcl
n,ix
g,k
p,p
axr,axr
l,ax
dcl,tcl
m,m
ix,dx
jh,jh
iy,iy
aa,ao
t,t
iy,iy
s,s
pcl,pcl
kcl,kcl
dcl,dcl
tcl,pcl
l,l
p,p
f,f
iy,ix
l,el
ax,ax
hv,hv
el,ao
iy,iy
f,f
s,s
f,f
dcl,dcl
iy,iy
iy,iy
gcl,dcl
ix,ix
n,n
ao,ax
kcl,tcl
axr,axr
p,p
n,n
ah,aa
v,v
ay,ay
bcl,bcl
s,s
n,n
eh,ix
bcl,bcl
ay,aa
w,w
n,m
ng,n
n,m
tcl,kcl
tcl,tcl
tcl,tcl
axr,iy
m,n
n,n
iy,ix
m,m
ao,ao
jh,jh
kcl,kcl
w,w
th,dh
t,d
ix,ix
gcl,dcl
f,f
nx,nx
k,k
kcl,kcl
eh,ae
t,t
ix,ax
kcl,tcl
t,t
n,n
z,z
r,r
f,f
ae,ae
w,w
iy,iy
q,q
ax,l
n,n
l,l
ay,ay
ae,ae
ix,ae
kcl,kcl
ux,eh
z,z
v,r
tcl,tcl
s,s
eh,ih
f,f
k,k
k,k
ax,ax
ih,ae
ih,ih
bcl,bcl
b,b
aw,ae
sh,sh
ae,ae
ao,ao
dcl,dcl
tcl,tcl
y,iy
l,ix
ax,ax
p,p
l,w
t,t
w,w
iy,iy
ax,ax
ae,ae
ao,ao
aa,aa
g,k
v,v
n,n
iy,iy
m,m
eh,eh
iy,iy
ux,ux
t,t
eh,ae
kcl,kcl
r,r
hh,hh
q,q
tcl,kcl
er,axr
hh,hh
iy,iy
ix,z
s,s
ix,ix
k,k
sh,sh
pcl,pcl
sh,sh
k,k
ch,sh
aa,aa
ae,ae
q,q
t,t
ae,ae
r,axr
l,w
iy,iy
kcl,kcl
ih,ix
hv,n
gcl,gcl
ux,ux
n,l
k,k
iy,iy
n,n
n,n
p,p
aa,aa
oy,oy
dcl,dcl
l,l
t,t
ix,ih
m,m
g,k
aa,aa
ow,ow
ih,iy
p,p
aa,ay
uh,ao
gcl,tcl
tcl,m
p,p
ch,ch
eh,eh
s,s
ix,ix
l,l
tcl,kcl
axr,axr
gcl,gcl
ow,ow
v,v
ih,ih
k,k
w,w
iy,iy
ix,ix
tcl,tcl
hv,hv
axr,er
s,s
ax,ah
ah,ax
tcl,pcl
ux,ux
ih,n
dh,dh
n,n
z,z
dcl,dcl
f,f
iy,iy
ao,ao
ax,ah
eh,eh
w,w
uw,uw
aa,aa
kcl,kcl
s,s
n,n
s,s
ao,ao
ae,ae
dh,k
kcl,kcl
tcl,ix
kcl,kcl
t,t
r,iy
kcl,kcl
r,aa
kcl,kcl
iy,iy
ax,k
tcl,tcl
s,s
ey,ey
k,k
axr,axr
dh,dh
r,r
ch,jh
axr,axr
v,v
d,hh
ux,ux
ao,ao
ih,ih
w,ao
aa,aa
t,t
ao,ao
sh,sh
k,k
n,n
ae,ae
w,w
eh,eh
ax-h,kcl
sh,sh
bcl,bcl
aa,ay
er,er
r,er
tcl,dcl
ix,ix
ae,ae
r,r
n,n
w,w
y,iy
t,t
ae,ae
iy,iy
gcl,gcl
pcl,kcl
axr,axr
n,n
ae,ae
iy,iy
l,l
iy,iy
t,t
iy,iy
k,k
ax,ax
tcl,kcl
ih,ix
ae,ey
t,t
bcl,bcl
pcl,kcl
dcl,dcl
s,s
ix,iy
ix,ix
n,n
ix,l
axr,axr
dcl,tcl
axr,er
m,n
kcl,tcl
iy,iy
l,l
en,en
n,n
aa,aa
ix,ix
m,m
y,y
ix,r
y,y
s,s
ix,ix
tcl,tcl
er,er
pcl,pcl
kcl,kcl
s,s
q,q
l,l
kcl,kcl
dcl,tcl
ay,ey
aa,aa
axr,ah
uw,ux
pcl,kcl
w,w
s,s
f,f
z,s
oy,oy
k,k
m,n
ax,ax
en,en
tcl,tcl
l,l
f,f
ix,r
g,g
g,g
pcl,kcl
dcl,gcl
r,axr
y,iy
kcl,kcl
er,er
iy,iy
axr,er
ux,ux
kcl,kcl
ix,ih
jh,jh
pcl,n
p,p
ow,ow
ey,ey
n,n
ao,ao
v,v
d,d
s,s
t,d
m,m
tcl,tcl
iy,ey
s,s
iy,iy
s,s
m,m
s,s
ay,ay
axr,axr
axr,axr
pcl,pcl
y,y
iy,iy
ih,uh
r,r
ay,ay
aw,aa
gcl,gcl
eh,ih
ow,ow
r,r
axr,axr
z,z
ux,ix
ih,eh
er,er
iy,iy
kcl,kcl
p,f
iy,iy
bcl,m
aa,ao
r,r
tcl,kcl
ow,ow
kcl,kcl
gcl,tcl
uw,ux
z,z
t,t
ix,ix
axr,ix
ay,ay
f,f
ah,ah
ih,ix
m,m
ae,ae
s,s
s,s
t,t
ax,ah
l,el
iy,iy
s,s
l,l
ux,ux
gcl,tcl
ch,ch
v,v
t,t
n,n
dcl,dcl
ix,eh
dh,p
el,ao
ae,ae
m,m
ao,ao
l,v
th,th
tcl,kcl
l,l
ay,ay
eh,ix
ay,ay
m,m
dh,q
l,v
dh,dh
p,v
k,k
ah,ah
jh,jh
dh,dh
y,y
ih,ih
s,s
ae,ae
y,y
l,l
m,m
r,r
ae,ae
eh,eh
f,f
l,n
k,k
r,axr
t,jh
r,er
el,uw
tcl,tcl
axr,v
jh,d
ow,ow
l,l
axr,axr
ao,ao
k,k
z,z
ax-h,t
ih,ih
axr,axr
ix,z
s,s
hh,hh
ix,ix
aa,ay
m,m
aa,aa
f,f
ih,eh
q,n
n,n
ih,ix
b,p
ng,ng
ix,ix
ow,ow
r,r
n,m
n,en
sh,sh
gcl,dcl
iy,iy
ih,ih
ey,ey
tcl,kcl
kcl,kcl
eh,ae
pcl,pcl
n,n
tcl,tcl
ch,ch
ow,ao
r,r
aa,aa
s,s
l,l
d,d
s,s
n,w
ix,ah
ae,ae
dh,dh
l,l
v,ax-h
iy,iy
f,f
r,r
q,q
r,axr
gcl,v
iy,iy
dcl,dcl
g,m
y,y
p,k
ix,iy
eh,eh
pcl,pcl
z,s
f,f
eh,ae
y,iy
w,l
ix,ah
oy,oy
dh,z
uh,ax
p,p
axr,axr
er,er
b,p
kcl,kcl
l,l
pcl,bcl
ao,ao
w,l
aa,aa
bcl,bcl
s,s
aa,aa
ae,ae
dh,q
q,tcl
y,y
ey,ey
axr,axr
p,p
ix,ix
ix,q
bcl,bcl
r,r
v,v
m,m
ih,ih
ax,ah
hv,hv
f,f
k,g
w,w
aa,aa
s,s
y,y
tcl,dx
aa,aa
k,k
ix,ix
ix,ix
kcl,kcl
sh,sh
ax,ax
ay,ay
s,s
aa,aa
z,z
w,ao
l,l
dh,dh
p,p
v,v
tcl,dx
w,w
k,k
tcl,dcl
ng,ng
kcl,kcl
ae,ae
ng,n
k,k
uw,uw
ao,ao
q,q
q,q
ih,iy
w,w
s,s
l,ax
f,f
dh,k
kcl,kcl
iy,iy
kcl,kcl
kcl,kcl
n,n
q,q
iy,iy
z,z
w,w
r,v
dcl,tcl
axr,axr
tcl,tcl
l,l
iy,iy
r,r
dh,dx
w,w
n,ng
ae,ae
d,y
ah,ih
l,l
jh,jh
ae,ae
eh,ih
f,f
aa,aa
s,s
q,q
ix,ix
w,n
r,er
m,n
m,m
uw,ux
w,w
eh,eh
z,s
ae,aa
d,jh
jh,y
n,n
th,th
tcl,tcl
ey,ey
y,iy
ix,ux
tcl,tcl
ih,ix
sh,sh
ah,ah
ax,ah
ih,ix
em,ax
ah,ah
iy,iy
dcl,dcl
ay,ay
g,g
nx,nx
ch,sh
l,l
r,r
ah,ao
iy,iy
tcl,tcl
ax,ix
ix,ix
ao,ao
dcl,kcl
iy,iy
ih,ix
er,er
ey,iy
ax,ix
axr,er
w,l
ah,aa
ix,iy
bcl,bcl
n,n
s,s
k,k
f,v
eh,eh
tcl,kcl
ix,ix
ay,ay
dh,dh
z,s
n,n
l,l
q,q
er,r
dx,dx
ae,ae
l,ax
tcl,kcl
s,z
iy,iy
pcl,tcl
k,k
w,w
r,r
aa,ao
sh,sh
l,l
ow,ow
s,s
kcl,tcl
pcl,pcl
iy,iy
iy,eh
ay,ay
r,r
tcl,n
sh,sh
s,s
l,l
z,z
ih,ix
ng,ix
tcl,tcl
tcl,tcl
r,r
aa,ao
z,z
s,s
ih,eh
g,g
pcl,tcl
ix,ix
ch,ch
bcl,bcl
iy,iy
iy,ix
eh,eh
ih,iy
ay,ay
kcl,kcl
l,l
t,t
eh,eh
ih,eh
w,w
ae,ih
iy,iy
tcl,pcl
ae,ae
r,r
eh,eh
t,k
t,t
ng,n
s,s
kcl,kcl
iy,iy
ix,ix
jh,jh
ey,ey
iy,iy
ow,el
axr,er
ae,ae
v,ix
ae,ae
l,l
w,w
dh,dh
ix,ix
s,s
oy,oy
l,el
ao,ao
ae,ae
iy,iy
m,m
er,er
r,r
ux,ux
m,m
l,l
aa,aa
kcl,kcl
aa,aa
r,r
tcl,q
pcl,tcl
k,k
w,l
l,l
tcl,kcl
axr,er
ae,eh
ih,ih
t,jh
t,dh
