true_label,predicted_label
ay,ay
ah,ah
ih,ih
tcl,tcl
pcl,pcl
ae,eh
dcl,dcl
ih,ih
ax,ix
er,er
ao,ao
l,l
ax-h,ix
w,r
s,s
n,n
d,t
sh,sh
eh,ah
jh,jh
z,s
s,s
s,s
er,er
f,f
iy,axr
iy,iy
s,s
sh,sh
ih,ix
el,el
q,q
ao,ao
p,p
ux,ux
kcl,tcl
hv,hv
axr,r
ae,ae
ao,aa
l,l
hv,hv
iy,iy
dcl,dcl
w,w
kcl,pcl
ah,ay
z,z
dcl,pcl
z,sh
ey,eh
dcl,dcl
ix,ih
er,er
f,f
nx,nx
n,n
l,iy
r,r
ay,ay
ix,n
bcl,pcl
dcl,tcl
kcl,kcl
n,n
aa,ay
ow,ow
iy,iy
r,r
pcl,kcl
eh,eh
tcl,tcl
bcl,bcl
hv,ix
ih,ih
g,q
iy,ix
y,ih
bcl,gcl
ih,eh
ix,ix
s,z
kcl,kcl
sh,sh
gcl,pcl
oy,ow
ah,ah
q,q
ih,ih
s,s
m,m
pcl,tcl
dcl,dcl
oy,oy
aa,r
iy,iy
r,r
s,s
tcl,tcl
ao,ao
w,ih
aa,aa
ay,ay
m,m
er,er
ow,ow
ix,ix
ae,aw
s,s
m,m
eh,eh
aa,aw
n,n
dh,th
eh,eh
k,k
z,z
l,ow
dh,tcl
q,q
f,f
aa,aa
ch,ch
ix,ix
uh,uh
s,s
t,z
tcl,tcl
ae,ae
t,t
dcl,kcl
ae,ae
n,n
m,m
ix,ix
bcl,bcl
s,z
bcl,bcl
iy,iy
ow,ow
bcl,dcl
n,n
tcl,tcl
r,axr
ay,ay
axr,er
l,l
r,ax
eh,ih
l,ix
pcl,kcl
axr,axr
ae,ae
ax,ix
tcl,tcl
ix,ix
ao,aa
kcl,kcl
aw,aw
ey,ey
oy,oy
f,f
ux,ux
z,z
q,q
dh,dh
m,m
ay,ay
iy,iy
y,y
hh,hh
el,el
nx,n
ey,ey
ax,ax
t,t
eh,eh
q,tcl
f,p
kcl,kcl
ay,ay
ih,iy
aa,aa
g,g
n,ax
ey,iy
k,k
r,r
axr,r
m,m
ey,ey
eh,eh
l,l
el,el
m,m
ih,ih
ch,jh
z,s
ih,ih
ix,ix
z,s
axr,er
eh,eh
tcl,tcl
ix,ax
ih,ih
ae,ae
ix,ix
sh,sh
ah,ah
l,l
ix,ax
z,z
bcl,bcl
s,s
iy,iy
t,t
k,k
ow,ah
ah,ah
ey,eh
ay,aa
sh,sh
r,r
k,k
dx,dx
gcl,dcl
tcl,tcl
v,v
axr,r
ah,ix
ae,ae
bcl,bcl
l,l
tcl,tcl
kcl,kcl
ix,ix
ux,ix
ix,ih
ao,ao
eh,eh
w,w
ow,ow
kcl,g
q,q
ax,ax
v,v
ow,ow
r,r
en,n
dcl,dcl
m,m
m,m
t,t
hh,q
s,s
v,v
iy,iy
ah,ah
iy,iy
ix,ix
n,n
ao,ao
p,p
ix,ix
ih,ih
aa,ah
kcl,tcl
oy,oy
p,t
ax-h,dh
m,m
z,z
w,w
aa,aa
r,r
f,f
eh,l
ow,ow
iy,iy
kcl,pcl
s,s
ae,ae
ax,ax
ae,ae
iy,iy
m,m
ih,ax
r,r
s,s
s,s
hv,hv
iy,iy
iy,iy
r,r
tcl,tcl
n,n
l,uh
s,s
gcl,gcl
y,y
r,r
s,s
ix,eh
eh,eh
n,ix
dcl,kcl
g,k
l,l
k,k
eh,eh
t,t
ux,iy
f,f
hv,hv
r,r
ix,ix
dcl,tcl
ax,v
kcl,kcl
ax,ax
s,z
tcl,tcl
r,v
pcl,pcl
s,s
b,g
tcl,kcl
jh,hh
m,ng
ao,ao
en,en
ah,ih
s,s
iy,iy
ix,ax
t,p
sh,sh
n,q
w,w
s,s
dh,th
t,t
ih,ih
r,r
ao,ao
ch,ch
m,m
tcl,tcl
ae,ae
ae,ae
dx,ix
l,l
m,n
s,s
z,z
l,v
pcl,pcl
hh,hv
ey,ey
dcl,kcl
ix,ix
ah,ah
ah,ah
kcl,kcl
n,n
ih,ih
n,n
ah,ih
bcl,dcl
tcl,tcl
ae,ae
ih,ix
d,d
y,y
ng,n
v,v
m,m
w,w
p,p
f,f
m,m
tcl,tcl
z,s
ix,q
aa,aa
ey,ey
dx,dx
s,s
f,f
ow,ow
z,z
r,r
en,n
s,s
er,er
t,t
ux,ux
kcl,kcl
r,aa
ao,ao
s,s
g,g
ow,uh
n,n
s,s
ay,ah
q,q
q,q
n,m
oy,oy
bcl,bcl
pcl,tcl
hv,hv
kcl,kcl
iy,ey
m,m
g,g
ix,ih
aa,aa
l,l
l,l
f,f
w,w
ay,ay
q,q
tcl,pcl
l,l
iy,iy
ae,ae
ng,n
s,s
tcl,tcl
iy,iy
ih,ih
tcl,gcl
ix,eh
eh,ae
eh,ih
ix,ix
w,w
tcl,tcl
aw,aa
ax,ax
ih,ih
f,f
bcl,v
v,f
k,k
p,p
r,r
iy,iy
aa,er
ay,ah
ix,iy
iy,iy
q,q
z,z
ao,ao
gcl,dcl
dx,dx
m,m
n,n
s,t
kcl,kcl
z,z
t,t
w,w
s,s
er,r
ix,ix
s,z
r,r
tcl,tcl
p,p
m,m
gcl,gcl
r,r
ao,aa
m,m
axr,axr
kcl,tcl
d,t
hh,p
ng,n
dcl,dcl
kcl,kcl
s,s
ey,ey
n,n
r,r
th,dh
tcl,tcl
ux,ux
z,s
kcl,kcl
ah,ah
ax,ix
l,l
aa,ah
ey,ey
el,l
tcl,tcl
ay,ay
ao,ao
f,f
d,d
th,dcl
k,k
w,uw
dcl,dcl
ow,ow
hv,hv
p,p
ow,aw
ix,ix
ix,ix
m,m
axr,axr
k,k
er,axr
z,s
aa,aa
ae,eh
iy,iy
z,sh
gcl,gcl
ih,ih
tcl,tcl
ux,ux
q,q
ay,ay
kcl,pcl
g,g
sh,sh
sh,sh
ix,ix
ay,ay
ux,ux
f,f
axr,er
iy,iy
l,l
s,s
s,s
oy,oy
ix,ix
s,s
l,l
iy,iy
l,l
s,s
aa,aa
v,v
l,l
k,k
dh,th
eh,er
ix,ix
q,q
ix,ix
ng,n
l,l
t,t
eh,ax
f,p
n,n
s,s
z,z
ix,ix
bcl,tcl
b,k
n,n
dcl,dcl
ih,ah
t,t
z,z
q,iy
r,r
p,p
axr,ix
gcl,gcl
l,r
p,b
dh,dh
y,y
eh,eh
n,n
r,r
kcl,tcl
er,er
m,m
ix,ih
axr,er
jh,jh
iy,iy
n,n
kcl,kcl
sh,sh
w,l
ix,ix
ih,ih
k,k
ax-h,q
s,s
eh,eh
r,r
r,r
m,n
ix,ix
z,s
dx,dx
hv,hv
nx,n
dcl,tcl
s,s
p,p
ix,ix
er,er
ax,ax
m,m
ix,iy
tcl,tcl
dh,ix
pcl,pcl
hv,y
w,m
y,y
aa,ah
r,r
ey,ix
ay,ay
aa,ao
t,t
ux,ux
tcl,tcl
ay,ay
s,s
r,r
m,m
bcl,bcl
z,z
k,k
tcl,kcl
m,m
p,t
axr,axr
ay,ay
r,r
f,f
k,k
iy,iy
dcl,dcl
r,r
kcl,pcl
r,r
l,l
ix,ix
ix,iy
dcl,dcl
n,n
m,m
ow,ow
bcl,dcl
ey,ey
m,m
s,s
tcl,tcl
sh,sh
iy,iy
iy,iy
nx,ax
pcl,pcl
tcl,kcl
p,p
hv,hv
ix,ih
ax,ax
m,bcl
iy,iy
tcl,ix
ng,m
m,m
ih,ey
dcl,bcl
eh,eh
aa,aa
q,q
n,n
oy,oy
tcl,pcl
er,er
ae,aw
ao,ao
dcl,dh
iy,iy
n,n
k,k
dcl,dcl
t,t
s,s
hv,hv
el,el
l,l
eh,l
s,s
eh,ih
n,n
eh,eh
v,v
w,w
nx,nx
aa,aa
ao,ao
t,t
sh,sh
axr,axr
g,g
k,k
hv,hv
ax-h,ih
m,n
aa,aa
dh,dh
dcl,dcl
d,t
r,er
ah,ah
ao,aa
v,g
q,q
dh,dh
n,q
ay,ay
ih,ih
ah,ah
ey,ey
ix,ix
eh,eh
w,w
pcl,tcl
er,er
ah,ax
q,q
ao,ao
ix,iy
iy,iy
t,t
iy,iy
ae,ae
tcl,tcl
l,l
r,r
iy,iy
w,w
ix,ix
l,iy
ix,ih
z,z
r,q
m,m
ow,ow
oy,oy
axr,r
n,n
f,f
kcl,kcl
ay,ay
pcl,tcl
w,w
ey,ey
gcl,gcl
nx,n
bcl,bcl
w,w
iy,iy
tcl,tcl
kcl,tcl
g,k
ao,ao
n,n
s,s
s,s
dcl,pcl
r,r
m,m
axr,r
kcl,kcl
aa,aa
l,l
r,r
axr,ax
gcl,pcl
ae,ae
y,y
er,er
b,p
dx,dx
ow,ax
ch,ch
l,l
ix,ix
r,r
ux,ih
ih,ih
q,q
p,hh
ax,ix
ux,ux
gcl,dcl
g,g
l,l
iy,iy
k,k
dcl,dcl
kcl,kcl
axr,ax
iy,iy
w,w
kcl,kcl
ux,ux
dh,dh
ix,ix
s,s
v,v
d,dx
tcl,pcl
tcl,tcl
ao,aa
tcl,tcl
l,l
hh,hh
ow,l
q,q
n,n
l,l
w,el
n,n
dcl,dcl
oy,oy
v,v
aa,aa
kcl,kcl
tcl,tcl
aa,aa
dcl,dcl
n,m
q,q
sh,sh
gcl,gcl
ix,ix
m,kcl
pcl,kcl
r,er
uw,uw
tcl,tcl
k,k
r,r
r,r
t,t
n,n
sh,sh
nx,n
pcl,pcl
er,er
m,m
ix,ix
ah,ah
axr,axr
sh,sh
iy,iy
axr,axr
f,f
axr,ix
ix,n
s,s
oy,oy
ay,ay
tcl,kcl
t,t
w,w
ch,t
ix,ix
axr,axr
n,n
s,s
z,z
ix,ix
q,q
m,m
iy,iy
k,k
ix,ix
ae,ae
ae,ae
aa,r
dh,dh
pcl,tcl
q,q
ah,ah
t,t
iy,iy
ey,ay
pcl,pcl
l,el
kcl,tcl
ih,ih
l,l
r,er
th,dh
ae,ae
w,ao
iy,iy
ax,ax
m,m
dcl,kcl
r,r
eh,eh
v,m
m,m
tcl,pcl
q,ao
hh,hv
k,k
ih,ix
uh,ih
w,w
hv,hh
k,k
axr,axr
uw,uw
ae,ae
sh,sh
bcl,bcl
kcl,gcl
t,t
oy,oy
ih,ih
pcl,pcl
l,l
pcl,tcl
ix,ix
ix,ix
dx,dx
er,er
iy,iy
l,l
w,w
dcl,dcl
l,l
axr,ih
n,ng
ng,ng
t,t
iy,iy
r,r
bcl,dx
ey,ey
axr,axr
dcl,tcl
w,w
l,l
m,n
ae,ae
ch,jh
eh,ix
iy,iy
l,l
tcl,tcl
r,r
f,f
ih,ih
ay,ay
sh,sh
zh,zh
tcl,tcl
kcl,kcl
ix,ix
l,l
l,l
axr,ax
f,f
s,s
eh,ih
eh,ah
ay,ay
r,r
bcl,pcl
iy,iy
ay,ay
w,w
eh,eh
dx,dx
g,k
dcl,dcl
kcl,kcl
tcl,dcl
l,l
iy,n
iy,iy
ao,ao
m,m
n,n
iy,iy
n,n
ng,n
ay,ay
oy,oy
f,f
iy,iy
s,s
l,ax
en,m
ao,ao
ey,ey
tcl,tcl
ch,t
m,m
iy,iy
ax,ix
f,f
ae,eh
l,l
ax,ax
m,m
ix,gcl
n,n
iy,iy
ax,ax
ax,ix
r,r
ix,ax
gcl,tcl
l,q
r,r
m,m
iy,iy
aa,aa
f,f
ix,ix
q,q
ih,ih
hh,p
g,d
axr,axr
ix,ix
ao,ao
tcl,tcl
aw,aw
axr,axr
ih,r
ay,aa
bcl,bcl
bcl,dcl
hv,hv
ow,ow
l,l
k,k
ax,ax
kcl,tcl
tcl,tcl
r,r
tcl,tcl
hv,hv
z,s
eh,eh
gcl,dcl
tcl,tcl
kcl,tcl
ih,ih
kcl,kcl
ix,ix
ay,ay
ow,ow
ae,eh
q,q
axr,axr
ix,ix
el,uw
v,ax
th,th
s,s
k,k
v,v
m,m
axr,axr
r,r
t,t
ah,ah
ix,ih
bcl,dcl
iy,iy
s,z
pcl,pcl
m,m
er,er
ix,ix
r,r
l,l
r,r
iy,uw
s,s
eh,ih
ae,ae
t,t
ay,ay
z,z
pcl,pcl
s,s
s,z
sh,sh
iy,iy
eh,eh
kcl,kcl
y,y
p,p
ix,ix
n,n
kcl,kcl
m,m
aa,ao
pcl,kcl
ch,t
eh,eh
el,uw
pcl,kcl
oy,oy
k,g
v,n
s,s
r,r
w,w
y,iy
s,s
ah,ah
m,m
ax,ih
w,w
w,ix
s,s
ix,ix
ow,ow
s,s
ey,ey
g,g
l,l
ux,ux
m,m
ey,ey
ix,ix
ih,ih
m,m
gcl,tcl
w,w
eh,eh
gcl,m
z,s
uw,w
el,w
r,axr
k,k
dh,dh
l,ah
kcl,kcl
n,n
ih,ih
kcl,tcl
iy,iy
ah,ah
m,r
ao,ao
l,l
k,k
t,k
axr,axr
dx,dcl
g,k
ey,ey
w,m
hv,hv
ae,ae
aa,aa
l,l
dcl,dcl
eh,ae
ih,ih
axr,axr
z,z
eh,eh
iy,iy
tcl,tcl
t,s
m,dcl
n,n
m,m
m,m
ay,q
n,n
iy,iy
hv,hv
p,hh
r,r
ix,ix
l,l
aw,ae
ao,ao
ch,t
ae,eh
y,y
ux,ux
n,n
kcl,kcl
eh,ae
t,jh
n,n
sh,sh
hv,hv
ah,ix
m,n
tcl,tcl
sh,sh
l,l
z,z
ih,ih
ow,ow
er,axr
k,k
ih,iy
kcl,kcl
r,r
ix,ix
v,v
r,r
ae,ae
bcl,pcl
en,ix
ah,eh
d,g
k,k
s,z
axr,axr
r,r
ih,ih
axr,er
r,r
ix,ih
eh,ih
k,k
ax,ax
ao,ao
t,t
tcl,tcl
en,ng
ng,n
bcl,tcl
ih,ix
aa,ow
ay,ay
oy,oy
pcl,tcl
ah,ah
pcl,pcl
s,s
ey,ey
n,m
iy,iy
ih,eh
ax,ax
kcl,kcl
ax,ax
ax,ih
m,m
y,y
kcl,tcl
y,l
aw,ow
er,er
axr,ax
aa,aa
ix,eh
ax,ax
kcl,kcl
aa,aa
iy,iy
ix,ix
ng,ng
ch,s
y,y
aa,ao
ix,ih
iy,iy
dcl,dcl
iy,iy
ix,iy
ae,ae
t,t
iy,iy
p,p
pcl,tcl
z,s
sh,sh
g,g
tcl,tcl
aa,aa
v,f
ow,l
ae,ae
kcl,kcl
ix,ah
r,axr
l,l
kcl,kcl
dcl,bcl
l,uw
y,y
aa,ao
k,k
f,f
kcl,kcl
k,k
ax,ax
t,t
kcl,kcl
kcl,kcl
l,l
r,r
ax,ax
dcl,dcl
ix,ix
s,s
k,k
iy,iy
n,n
hv,hv
bcl,bcl
t,t
iy,iy
ix,ix
kcl,pcl
ao,ao
t,t
ix,ih
eh,ix
tcl,tcl
aa,ao
bcl,bcl
dcl,tcl
iy,iy
ae,ae
sh,sh
ae,ae
dx,dx
hh,hh
s,z
ih,ih
n,n
ux,ux
axr,axr
sh,sh
bcl,pcl
dx,dx
k,k
n,n
ix,iy
jh,jh
s,s
el,el
f,f
ix,ix
z,z
dcl,v
sh,sh
p,p
ix,ix
dcl,n
f,f
ih,ix
k,k
ix,ix
q,q
s,s
ae,eh
s,s
r,r
s,s
z,zh
aa,aa
tcl,tcl
l,l
kcl,gcl
er,er
bcl,bcl
tcl,tcl
ih,ih
l,l
axr,er
ix,ix
ix,ix
n,m
l,l
ah,ah
l,l
l,l
ix,ix
s,s
ng,ng
ih,iy
dx,dx
jh,jh
ao,ow
q,axr
ey,ey
hv,hv
m,m
aa,aa
eh,eh
ao,ow
tcl,pcl
m,m
dx,dh
s,s
dx,dx
n,ng
gcl,v
gcl,tcl
aa,aa
w,w
d,d
ax,ix
tcl,kcl
ix,ix
dh,dh
kcl,kcl
er,er
iy,iy
q,q
iy,iy
ng,ng
ng,n
iy,iy
iy,iy
bcl,dcl
m,m
el,el
ax,uw
iy,iy
ih,ay
ae,ae
axr,axr
t,t
r,r
eh,eh
dcl,tcl
r,r
ax,ix
tcl,kcl
m,m
k,p
dh,n
sh,sh
tcl,tcl
p,p
r,r
s,s
q,q
kcl,kcl
ax,ix
ay,ay
ao,ao
axr,axr
iy,ux
s,s
l,l
ao,ao
ih,ix
dcl,dcl
t,t
eh,eh
p,p
m,m
l,ix
l,ah
eh,ae
m,m
ey,ey
kcl,kcl
ow,ow
ah,ow
w,w
ow,ow
ae,ae
aa,aa
ih,ix
eh,eh
iy,iy
l,l
s,s
dh,f
th,dh
ae,aw
t,t
l,uw
iy,iy
ao,ao
d,t
ae,ae
n,n
er,er
axr,axr
iy,ey
ix,ix
zh,jh
em,m
kcl,tcl
n,n
k,k
eh,r
q,iy
aa,aa
sh,sh
k,k
dx,dx
z,z
w,m
ih,ih
ae,ae
tcl,tcl
m,n
iy,iy
v,v
ih,ix
g,g
en,ix
eh,eh
k,k
n,ng
tcl,tcl
s,s
n,n
kcl,kcl
ey,iy
z,z
ch,jh
n,n
t,t
q,q
y,y
t,t
uw,m
ih,ih
s,s
ix,ix
s,s
k,k
r,r
f,th
f,f
iy,ih
zh,sh
kcl,pcl
ix,ix
g,k
ao,aa
iy,iy
g,g
f,f
sh,sh
r,r
ix,axr
l,l
ih,iy
w,l
zh,jh
l,l
dx,dx
er,axr
r,r
ix,ix
axr,axr
r,r
ax,ax
ow,ow
ae,ae
n,m
n,n
nx,n
dcl,bcl
ax,el
iy,iy
iy,iy
eh,eh
z,z
ih,ix
s,s
pcl,tcl
eh,eh
ax,ix
r,r
axr,er
n,ng
n,n
z,z
dh,dh
ao,ao
bcl,bcl
iy,iy
dx,dx
k,k
q,q
l,l
ey,ey
g,g
z,z
ao,ao
t,t
th,f
ix,ax
t,t
tcl,tcl
t,t
dx,n
dh,dh
s,s
f,f
y,y
axr,axr
tcl,tcl
y,y
er,er
s,s
ix,y
axr,er
k,k
l,w
er,er
s,ch
z,z
r,r
ih,ih
kcl,kcl
s,s
hh,hh
ay,aa
q,ax
ax,ix
y,y
ih,ih
iy,iy
f,f
t,t
el,ax
k,k
k,k
eh,eh
iy,iy
eh,eh
ix,iy
w,ow
eh,eh
g,m
y,y
s,s
l,l
n,n
iy,iy
m,m
m,m
s,s
hv,hv
hv,hv
m,m
bcl,bcl
iy,iy
s,s
ey,ey
axr,er
ax,ax
axr,axr
bcl,bcl
sh,sh
ay,ay
kcl,kcl
ey,ey
ey,ey
ix,ix
ae,ae
dh,dh
k,g
ix,ix
ih,eh
m,m
tcl,kcl
v,v
ey,ih
w,w
gcl,dcl
kcl,kcl
y,y
aa,er
y,iy
k,k
hh,hh
ax,hv
ix,ix
ae,ae
ax,uw
k,k
tcl,tcl
tcl,tcl
f,f
ax,ix
eh,eh
kcl,kcl
iy,iy
tcl,tcl
f,f
n,n
iy,iy
kcl,kcl
m,m
ih,ih
r,ao
ey,ey
aa,ao
l,l
s,s
f,f
pcl,tcl
p,p
er,er
eh,eh
iy,ey
ax,ix
eh,eh
eh,eh
ix,iy
eh,eh
f,f
ay,ay
oy,oy
ah,l
m,m
r,r
w,w
ow,ow
r,ax
s,s
sh,sh
q,q
ux,ux
kcl,kcl
k,k
iy,iy
ae,ae
ih,ih
q,q
pcl,pcl
kcl,dcl
w,w
hh,hh
dcl,gcl
eh,eh
gcl,dcl
z,z
iy,iy
er,er
ux,ux
ey,ey
f,f
ay,ay
ch,ch
ih,ix
k,k
d,t
ae,ae
r,r
ix,ix
ix,ix
iy,iy
q,q
f,f
aa,aa
s,s
m,m
m,m
z,z
m,m
dcl,gcl
ix,ih
dcl,dcl
dh,dh
r,r
w,w
b,p
ow,ow
z,z
tcl,kcl
tcl,kcl
s,s
gcl,gcl
gcl,gcl
s,s
ix,ax
f,f
ix,ix
tcl,tcl
ax,ax
iy,iy
ae,ae
pcl,tcl
n,n
k,k
m,n
s,s
er,er
k,k
s,s
ax,ax
ih,ih
jh,jh
ix,ix
y,y
w,w
m,n
ey,ey
sh,sh
kcl,tcl
l,l
n,m
g,k
s,s
ah,ax
ih,eh
axr,r
n,n
w,uw
aa,aa
l,l
g,g
iy,iy
s,s
kcl,tcl
ao,ao
eh,eh
iy,iy
l,l
ey,ey
ix,ih
ey,ey
ao,ao
q,ao
ow,ow
s,s
s,s
iy,iy
er,er
t,t
ao,ao
hv,hv
tcl,kcl
ix,ix
l,l
n,n
ng,ng
w,nx
kcl,tcl
aa,aa
n,tcl
ix,ix
ux,ux
r,r
tcl,pcl
ae,eh
ix,ix
n,n
kcl,kcl
k,k
q,q
kcl,kcl
s,s
w,el
iy,iy
tcl,tcl
ix,eh
ay,ay
tcl,tcl
iy,iy
nx,dx
l,l
l,l
axr,axr
b,p
tcl,pcl
ix,iy
w,w
q,q
m,m
r,r
z,z
v,v
m,m
iy,iy
ey,ey
s,s
ix,ix
dh,dh
ay,ay
dx,dx
ay,ay
pcl,pcl
kcl,kcl
ao,ao
ih,ih
pcl,tcl
iy,iy
nx,nx
ey,ey
r,r
l,l
n,n
ix,ix
ey,ey
s,s
l,el
w,bcl
oy,iy
t,t
tcl,tcl
ih,ih
q,q
q,q
n,n
er,ux
l,l
ay,ay
t,t
m,m
k,k
t,t
s,s
k,k
iy,iy
k,g
dcl,dcl
ao,ao
kcl,kcl
s,s
bcl,dh
iy,iy
z,t
ax,ax
el,el
kcl,kcl
q,q
q,q
n,n
dh,dh
er,er
ix,ix
f,f
g,g
eh,eh
ax,ax
l,l
ae,ae
k,k
ix,ix
f,f
ey,ey
iy,iy
tcl,tcl
f,f
l,r
ah,ae
l,ay
sh,sh
iy,iy
nx,nx
r,r
r,r
q,q
v,v
tcl,pcl
z,z
k,k
t,t
n,n
ey,ey
ux,ux
ow,ow
m,m
axr,ax
iy,iy
n,n
ae,ae
dcl,dcl
w,w
ae,ae
ix,ix
w,w
dx,dx
n,n
s,sh
v,v
ng,ng
pcl,pcl
y,y
aa,aa
kcl,kcl
g,g
ay,ay
ix,ix
kcl,kcl
uw,ux
axr,er
n,tcl
q,q
r,r
ix,iy
iy,iy
w,w
ae,ae
m,m
eh,eh
iy,iy
kcl,kcl
ix,ix
tcl,tcl
dh,dh
m,m
k,k
r,axr
ao,ao
w,w
ow,ih
pcl,pcl
ih,ih
tcl,kcl
r,r
t,t
sh,ch
n,n
pcl,pcl
s,z
y,y
ih,ih
bcl,tcl
bcl,dcl
v,v
ix,ix
r,r
uh,ah
ae,ae
ow,ow
eh,eh
jh,ch
t,t
kcl,kcl
er,er
n,n
sh,sh
bcl,bcl
v,v
iy,iy
eh,eh
ih,ix
kcl,kcl
n,n
ix,ix
tcl,tcl
dh,dh
ay,ay
m,m
iy,iy
dcl,dcl
t,t
ix,ix
aa,aa
ih,eh
ah,ah
z,z
ix,ix
iy,iy
s,z
axr,er
y,y
r,er
n,n
ao,ao
aa,ah
dx,dx
k,k
w,w
axr,axr
n,n
z,s
ow,ow
ix,ix
pcl,kcl
l,ow
ey,ey
r,r
ao,ow
ae,ae
dh,dh
z,z
ix,ix
m,m
q,q
ah,ah
iy,iy
aa,aa
ax,ax
dcl,gcl
l,ax
tcl,kcl
jh,jh
jh,z
r,r
n,tcl
ih,eh
ih,ey
ah,ah
w,w
uw,er
ix,ih
ih,ih
axr,er
z,z
q,q
ih,ux
ay,ay
s,s
k,k
tcl,tcl
k,k
f,f
n,n
r,m
kcl,kcl
w,w
iy,iy
ah,ax
eh,eh
s,s
ih,ih
ow,ao
ih,ih
s,s
l,l
ax-h,ix
p,p
iy,iy
ow,ow
m,m
l,l
s,s
iy,iy
t,t
r,r
s,s
s,s
kcl,kcl
ix,ix
ix,ix
ao,ao
axr,axr
n,n
y,y
dh,v
dh,dh
s,s
tcl,gcl
kcl,tcl
iy,iy
n,n
bcl,m
pcl,pcl
gcl,gcl
ix,iy
t,t
aa,ah
eh,ix
ih,ih
y,y
eh,ix
th,th
r,r
ax,ix
w,w
z,z
iy,iy
dh,dh
m,m
iy,iy
s,s
n,ng
l,l
p,p
ow,ow
ow,ow
f,f
kcl,kcl
iy,iy
kcl,tcl
ey,eh
s,s
kcl,pcl
ix,ix
iy,iy
f,f
ey,ey
axr,er
ux,ux
axr,er
tcl,tcl
bcl,dcl
w,w
dcl,dcl
ah,ah
ey,ey
ix,ix
ae,ih
g,g
q,q
s,s
z,s
oy,ey
eh,ih
p,p
l,l
ay,ay
iy,iy
q,q
iy,iy
tcl,tcl
n,q
aa,aa
ah,ax
er,er
ah,ah
axr,axr
f,f
t,t
dcl,dcl
q,q
q,g
ax,ax
ay,ay
r,r
iy,iy
ae,ae
n,n
sh,sh
sh,sh
sh,sh
bcl,bcl
ng,ng
ih,ih
k,k
eh,eh
eh,eh
aa,aa
dcl,dcl
dx,nx
sh,sh
hh,t
q,q
m,m
kcl,kcl
p,p
ae,ae
kcl,kcl
ix,ix
kcl,kcl
oy,oy
ng,n
dcl,dcl
tcl,tcl
ae,ae
ao,ow
s,s
ax,ix
y,y
hv,v
sh,sh
w,w
n,n
d,q
ah,ah
th,z
n,n
n,dcl
tcl,tcl
iy,iy
ae,ae
l,l
ae,ae
l,l
z,z
w,w
iy,iy
dcl,dcl
t,t
ae,ay
ao,aa
axr,aa
ux,ux
q,q
eh,eh
ix,ix
q,q
r,r
dcl,dcl
l,l
ix,ix
f,f
t,t
