true_label,predicted_label
iy,iy
ae,ae
er,axr
ey,iy
iy,iy
kcl,pcl
dx,g
aa,ay
jh,ch
n,n
kcl,kcl
aa,aa
p,p
dh,n
ih,ih
z,z
axr,axr
n,m
l,l
th,f
ay,ay
ih,ix
ah,ix
bcl,bcl
eh,ae
kcl,dcl
aa,ao
dcl,q
el,el
dx,dx
s,s
k,k
ix,ix
s,s
axr,axr
eh,eh
sh,sh
ae,ae
iy,iy
l,l
ih,y
ax,ix
pcl,pcl
nx,n
ih,ih
iy,ey
dcl,n
iy,iy
ay,ay
l,l
ih,eh
ux,ux
l,l
z,z
eh,eh
ih,ix
eh,ey
m,m
ax,ax
r,r
axr,ix
axr,r
ao,ao
ih,iy
eh,eh
axr,axr
n,n
ae,eh
m,m
r,w
dh,dh
v,p
ah,uh
s,s
aw,aw
iy,iy
n,n
ey,ey
s,s
r,r
p,p
r,r
z,z
l,l
el,w
f,f
ow,ow
hv,hv
tcl,tcl
s,s
dh,dh
ax,ax
ae,ae
ix,ix
kcl,kcl
ae,aw
ax,ax
ow,el
er,r
oy,oy
w,w
n,n
m,m
t,t
n,n
aa,ao
dcl,tcl
r,r
n,n
z,z
m,m
ix,r
bcl,dcl
y,y
uw,uw
dcl,dcl
iy,iy
r,r
ax,ah
tcl,q
m,m
er,er
ng,n
hh,p
pcl,pcl
kcl,kcl
ch,ch
n,m
n,n
tcl,tcl
w,w
k,k
ey,ey
ih,ix
m,m
ix,ix
ae,ah
ay,ay
t,t
m,m
f,f
bcl,bcl
ae,aa
dcl,tcl
ae,ae
r,r
ah,ah
tcl,tcl
ow,ow
r,r
iy,iy
b,dx
m,n
dcl,bcl
iy,iy
sh,sh
q,q
gcl,y
dx,dx
ah,ah
q,q
hh,hh
r,r
kcl,pcl
r,r
ao,ao
uh,ao
r,r
em,n
iy,iy
ay,eh
ah,l
ng,n
iy,iy
y,y
q,q
t,t
m,m
ng,n
uw,m
dh,dh
ix,ix
dh,dh
eh,eh
n,n
ih,ih
n,n
g,g
en,n
s,s
ix,ix
ax,ax
q,q
ay,ay
q,q
w,w
kcl,kcl
p,p
oy,oy
axr,er
ix,ix
n,ix
m,m
t,t
g,g
dcl,tcl
l,l
f,f
l,l
n,ix
eh,axr
ao,ao
n,n
kcl,kcl
y,y
kcl,kcl
q,q
q,q
pcl,pcl
iy,iy
p,p
ng,ng
k,k
iy,iy
axr,axr
iy,iy
ah,ah
dh,dh
iy,iy
ax,ix
q,q
gcl,n
l,l
z,z
kcl,kcl
aa,aa
dcl,n
iy,ix
ix,r
g,t
kcl,r
kcl,pcl
z,z
dcl,g
dcl,tcl
w,w
g,g
t,t
dcl,tcl
l,l
ix,ix
ih,ih
l,l
el,el
ax,ix
r,dx
gcl,dcl
ix,ix
tcl,tcl
gcl,bcl
ae,ae
iy,iy
tcl,tcl
l,l
hv,hv
n,n
ah,ah
t,t
dcl,dcl
axr,r
kcl,pcl
dx,dx
axr,r
dcl,dcl
axr,r
q,q
s,s
k,k
ae,ae
g,k
ae,ae
jh,sh
ux,ux
m,n
ae,ae
w,w
iy,ix
dcl,tcl
k,k
dcl,dcl
uh,ax
gcl,dcl
dx,dcl
eh,ah
l,l
eh,ix
ao,ao
tcl,tcl
axr,axr
aa,ao
ux,iy
m,r
k,k
tcl,tcl
eh,eh
d,t
iy,iy
v,v
axr,axr
n,n
aa,aa
m,m
l,l
l,l
ey,ey
el,el
tcl,pcl
m,r
s,s
ah,ah
w,w
ax,ax
z,z
iy,iy
n,n
ux,ux
ah,ah
t,t
r,r
r,r
bcl,pcl
f,f
iy,iy
t,t
ax,ax
n,m
ix,ix
s,s
iy,iy
k,k
axr,axr
ay,ay
k,p
r,r
r,r
v,v
ow,ow
tcl,dcl
r,r
d,t
ih,ey
w,w
t,t
ae,ae
s,s
r,axr
z,z
pcl,tcl
l,w
ix,ix
axr,er
ae,ae
zh,z
dcl,dcl
th,dh
ow,ow
ae,ae
s,s
aa,aa
ae,eh
gcl,n
q,q
pcl,kcl
eh,eh
w,w
d,d
l,l
ow,ow
d,d
f,f
s,s
bcl,dcl
z,s
ix,ih
t,t
ey,ey
ao,ao
k,k
ow,ow
gcl,gcl
ih,ih
ao,ao
r,r
s,s
f,f
eh,eh
ow,ow
s,s
ah,ah
kcl,kcl
m,m
iy,iy
l,l
ih,ih
f,f
ix,ax
aa,aa
kcl,tcl
ix,ix
m,m
axr,ix
n,n
ix,ax
iy,ix
oy,oy
ng,ng
l,l
r,r
kcl,tcl
m,m
ix,ix
p,p
tcl,pcl
p,p
ey,ix
ao,aa
l,l
w,w
ax,ax
n,n
ow,ow
q,q
r,r
iy,iy
s,s
p,p
aa,aa
iy,iy
axr,r
n,n
ao,ao
q,q
ix,eh
tcl,tcl
l,l
ow,l
q,q
s,s
ix,ix
ih,ih
axr,axr
ih,eh
ih,ix
w,w
q,q
ix,ix
ae,ae
dx,d
pcl,pcl
ey,ey
iy,iy
q,q
er,er
ae,ay
s,s
ng,ng
ae,ae
z,z
ix,ux
p,p
sh,sh
l,l
axr,axr
n,n
dx,dx
ix,ix
eh,eh
dx,n
n,n
ng,ng
ix,ix
l,l
y,y
kcl,kcl
pcl,tcl
m,m
ao,ao
dcl,dcl
dcl,pcl
k,k
gcl,gcl
m,n
n,ng
dx,dx
iy,iy
p,p
ao,ao
dx,dx
en,n
ay,ay
dcl,dcl
l,l
eh,eh
sh,ch
iy,iy
v,r
l,l
sh,sh
r,er
ao,ao
axr,axr
dcl,dcl
q,q
er,er
v,ix
pcl,pcl
kcl,tcl
ao,ao
q,q
kcl,kcl
iy,iy
kcl,kcl
tcl,q
eh,eh
t,t
f,f
kcl,kcl
hv,hh
k,k
v,v
er,er
eh,ix
aa,aa
m,m
ux,ih
l,l
k,k
l,l
n,n
s,s
er,axr
tcl,tcl
er,er
aa,ay
p,p
n,n
s,z
m,m
eh,ix
th,t
m,m
ix,ah
th,s
l,l
ix,ix
pcl,tcl
iy,iy
k,k
jh,ch
p,p
ix,ix
ey,ey
n,n
ah,ah
iy,eh
nx,nx
ng,n
aa,aa
oy,oy
ax,r
f,f
l,l
ax,ah
r,r
kcl,tcl
kcl,kcl
t,t
s,s
tcl,tcl
axr,axr
b,p
ao,aa
w,w
r,r
n,n
s,sh
eh,ix
ux,ux
ay,ay
r,r
s,s
oy,ao
sh,sh
s,s
aa,aa
dcl,tcl
iy,iy
sh,sh
w,w
ay,ae
ah,ah
l,w
ao,r
aa,ah
en,en
m,m
jh,ch
ae,ae
eh,eh
ax,q
iy,iy
er,er
s,s
k,k
n,n
s,s
ae,eh
axr,axr
aa,ah
ay,ay
ao,ao
z,z
p,p
ix,ix
ae,aw
pcl,pcl
kcl,kcl
ix,ix
er,er
tcl,kcl
iy,iy
ng,n
ch,ch
p,p
oy,oy
ix,ix
ih,ey
eh,eh
dcl,dcl
ae,ae
tcl,tcl
s,s
gcl,gcl
s,s
tcl,pcl
v,v
ih,ih
t,t
dx,dx
pcl,pcl
tcl,kcl
y,y
eh,r
ch,ch
p,p
r,r
hh,hh
ih,iy
s,s
n,n
r,r
f,t
aa,aa
m,m
sh,sh
l,l
n,m
n,n
g,g
ax,ix
r,r
t,t
er,er
ah,ah
eh,ih
ix,ix
y,y
q,q
bcl,dcl
kcl,tcl
axr,axr
pcl,pcl
n,n
kcl,pcl
t,t
er,axr
t,t
ix,ix
sh,sh
dx,dx
er,r
dh,dh
l,l
s,s
hv,y
ae,ae
pcl,tcl
k,k
z,z
bcl,bcl
eh,ah
ah,ah
ih,ih
dcl,tcl
p,p
ix,r
eh,eh
ow,aw
y,ix
t,t
gcl,tcl
ay,ay
gcl,gcl
l,v
k,k
axr,er
s,s
r,r
th,dh
z,z
uh,ix
l,l
k,k
pcl,tcl
t,g
w,w
q,q
r,axr
n,n
n,l
dcl,dcl
el,ow
ih,eh
k,g
q,q
axr,axr
dcl,dcl
k,k
ao,aa
ah,ah
t,t
sh,sh
f,f
w,w
g,g
el,l
w,w
t,t
n,n
eh,eh
ae,ae
eh,eh
ae,ae
axr,axr
aa,eh
z,sh
tcl,kcl
ix,ix
ix,ix
q,q
r,r
ix,ix
k,k
w,w
dx,dx
ux,ux
n,n
l,l
t,t
v,v
r,r
ix,ax
r,r
ay,ay
uw,w
iy,iy
ih,ih
ax-h,t
y,y
ay,ay
ng,n
kcl,kcl
aa,aa
ae,eh
er,r
f,f
ae,ae
v,v
ae,ae
z,z
s,s
axr,er
s,s
s,s
q,q
ow,ah
ng,ng
ao,ao
w,w
p,p
v,n
l,l
iy,iy
ih,ih
n,n
ih,ix
p,p
ae,ae
f,f
axr,axr
gcl,dcl
s,ch
sh,sh
bcl,pcl
w,w
iy,iy
ax,ix
r,r
th,th
ax,ax
ix,ix
b,l
s,s
d,t
hh,g
eh,eh
kcl,kcl
ah,ah
kcl,kcl
iy,iy
t,t
l,l
ix,ix
ae,ae
l,l
f,f
sh,ch
z,z
r,v
bcl,bcl
z,z
z,z
ix,ix
k,g
ix,ix
g,g
tcl,tcl
y,y
kcl,tcl
ih,ih
pcl,pcl
ng,ng
tcl,pcl
m,ng
ow,ow
aa,ao
dh,t
ey,ey
p,p
dcl,n
ay,aa
ae,ae
s,s
ow,ow
v,v
ax,ax
eh,ah
ih,ih
ae,ae
ax,ix
k,k
p,p
hh,dh
eh,eh
ay,ay
ax,ix
eh,eh
n,n
ah,ah
aa,aa
r,r
n,n
aa,aa
oy,oy
ae,ay
r,r
r,r
y,iy
ix,ix
m,m
iy,iy
ch,ch
w,w
eh,eh
s,s
tcl,tcl
y,y
z,s
tcl,tcl
n,nx
ih,ih
z,z
d,d
ah,ah
ih,ih
kcl,kcl
tcl,kcl
dx,dx
hv,axr
ih,ih
ah,ah
v,v
axr,axr
ow,aw
uh,w
ux,ux
s,z
k,k
m,m
iy,iy
en,m
ao,ah
ay,ay
z,z
v,v
axr,er
ah,ax
y,y
ng,n
ih,ih
sh,sh
t,d
q,q
r,r
el,el
nx,nx
s,s
ix,ix
ux,ix
w,w
ix,ix
pcl,pcl
iy,iy
kcl,tcl
m,m
pcl,pcl
ix,ax
bcl,dcl
ao,ao
w,w
r,r
aa,ao
ux,ux
iy,iy
n,n
uh,ix
t,t
f,f
iy,ih
bcl,pcl
l,l
uh,ow
dcl,gcl
eh,eh
iy,iy
r,iy
kcl,kcl
p,p
gcl,bcl
k,k
n,n
r,r
l,l
ix,ix
iy,iy
r,r
kcl,tcl
iy,iy
iy,iy
hh,hh
iy,ux
w,w
ay,ay
ao,ao
bcl,w
er,er
iy,iy
s,s
ah,ah
dcl,dcl
l,l
l,dh
l,l
kcl,tcl
f,t
k,k
sh,sh
hh,hh
tcl,kcl
q,q
tcl,tcl
m,m
el,el
k,k
ix,y
t,t
z,z
ao,ao
aa,aa
ax,ax
ey,ey
n,n
dcl,dcl
ay,ay
w,w
k,k
t,t
r,r
ix,n
ix,ix
ax,ah
oy,oy
q,q
aa,aa
tcl,pcl
th,dh
dx,dx
hv,n
b,dh
s,s
dcl,dh
hh,hh
zh,sh
ix,ix
aa,aa
th,z
n,nx
dh,dh
ay,ay
aa,aa
n,n
k,g
ao,ao
f,f
s,s
eh,eh
aa,ao
aa,aa
r,r
ah,ah
l,w
w,w
axr,axr
ax-h,q
ix,ix
jh,jh
iy,iy
ah,ah
ow,ow
kcl,kcl
ax,l
z,z
r,r
ay,ay
aa,aa
aa,aa
ih,ih
iy,iy
s,s
l,l
ey,ey
f,p
ax,ax
ix,ix
gcl,tcl
ix,ix
pcl,tcl
bcl,bcl
l,ax
el,el
ih,y
w,w
ix,ix
w,w
tcl,tcl
axr,axr
gcl,nx
sh,sh
uh,ih
r,r
ao,aa
ow,ow
dcl,m
hv,hv
dcl,dcl
g,k
t,t
s,z
dh,v
q,q
r,r
oy,oy
l,ix
kcl,tcl
hv,hv
tcl,tcl
aw,aw
ae,ae
ix,iy
eh,ix
f,f
kcl,kcl
t,t
d,d
ow,ow
er,axr
ih,ih
ih,w
t,t
s,s
bcl,dcl
r,r
ix,ix
aa,aa
axr,r
ae,aw
s,s
l,l
ax,ax
dx,dx
dcl,dcl
aa,ah
kcl,kcl
n,n
w,w
tcl,tcl
ix,ix
kcl,kcl
ow,ow
r,r
l,l
ey,ey
d,q
bcl,dcl
dcl,v
dx,dx
iy,iy
el,el
ih,ey
r,r
z,z
r,r
dcl,dcl
dh,hh
f,f
dcl,dcl
w,w
ix,ix
ux,ux
ax,q
t,t
s,s
m,n
ow,ow
ao,ao
ix,ix
n,n
s,s
p,p
w,w
r,r
iy,iy
eh,eh
w,w
eh,eh
axr,r
iy,iy
r,r
ix,ax
m,m
ow,ah
dh,dh
ix,ey
m,n
dcl,tcl
ae,ae
r,r
aw,aw
l,l
gcl,r
ow,aa
p,p
ae,ae
ix,ix
ao,ao
gcl,tcl
y,y
er,er
uh,ih
w,w
hh,hh
m,m
l,l
ix,ix
l,l
axr,er
m,m
ix,ix
ao,ao
t,t
sh,ch
k,k
ae,ae
ao,aa
ix,ix
w,w
s,s
k,k
sh,sh
r,r
r,r
ow,aw
oy,ey
s,s
f,f
t,t
r,r
ey,ey
s,s
dcl,dx
jh,ch
n,n
er,axr
n,ix
n,ng
pcl,kcl
l,iy
eh,ay
eh,eh
kcl,kcl
ix,ax
ih,ix
ih,ix
gcl,m
ih,ix
iy,ey
dx,dx
l,ax
iy,iy
l,l
ao,ah
w,w
tcl,tcl
ix,ix
tcl,tcl
t,t
dh,dh
m,m
k,k
s,s
z,z
p,p
ah,ah
ow,ow
v,v
w,w
ix,ix
y,y
th,th
s,s
axr,er
n,m
ah,ih
n,nx
tcl,tcl
f,s
q,ix
n,n
ix,ix
ay,ay
n,nx
aa,aa
pcl,pcl
aa,ao
y,iy
eh,ix
eh,eh
ng,ng
g,g
n,n
uh,axr
ix,ix
iy,ey
n,n
ao,ao
ao,ao
l,l
hv,hv
eh,eh
gcl,dcl
axr,axr
oy,oy
tcl,pcl
ix,ix
ax,r
eh,ix
ux,ix
n,n
ah,ah
m,m
t,t
ay,oy
dcl,dcl
hh,hh
z,s
el,l
n,n
dcl,bcl
ax,aa
sh,sh
tcl,tcl
dx,dx
q,q
s,s
dx,n
kcl,kcl
ng,ng
dh,dh
l,w
tcl,tcl
eh,er
ix,ix
ao,ow
m,m
en,en
ow,el
s,s
iy,iy
kcl,tcl
axr,axr
r,eh
ix,ix
tcl,tcl
s,s
en,n
er,er
q,q
uh,uh
dh,m
ae,ae
dh,t
dh,dh
w,w
aa,ao
jh,jh
l,l
k,k
ix,ix
ae,ae
pcl,kcl
ae,ae
ey,ey
t,tcl
jh,jh
ih,iy
ih,ih
z,z
ao,ao
z,z
el,l
r,r
gcl,tcl
z,z
ow,aw
d,t
ao,ao
ix,ax
ah,ah
g,k
w,w
ay,ay
pcl,pcl
n,n
k,k
z,z
z,sh
sh,sh
l,l
f,v
z,z
dx,dx
ow,ow
f,f
ix,ix
r,r
m,m
ih,ix
s,s
b,hh
ah,ah
eh,ae
s,s
ae,ae
z,z
ay,ay
m,m
ae,eh
q,q
eh,eh
m,n
r,axr
hv,l
tcl,n
ey,ey
ch,ch
q,q
iy,iy
m,m
s,s
gcl,pcl
k,g
t,t
eh,eh
er,r
w,w
n,r
pcl,bcl
t,t
kcl,tcl
w,w
k,k
aa,aa
em,m
tcl,dcl
dh,hh
sh,s
w,w
s,z
ix,ix
aa,aa
iy,iy
ao,ao
ih,ix
q,dh
iy,iy
aa,aa
hv,hv
ih,ih
eh,eh
dcl,dcl
iy,iy
sh,sh
ow,l
ih,ix
sh,sh
ae,ae
hh,p
ih,iy
s,t
r,r
dcl,dcl
ix,ix
eh,eh
iy,ix
n,m
ow,ow
g,dh
k,g
tcl,tcl
dcl,tcl
r,r
y,iy
ix,ix
t,t
ah,ah
gcl,tcl
eh,aw
ng,n
ih,ix
ix,ix
th,dh
ay,ay
ow,ow
n,n
z,s
k,k
dcl,bcl
r,r
dx,dx
z,z
th,pcl
er,er
n,n
v,dx
n,n
f,f
kcl,tcl
p,p
ow,ah
kcl,kcl
ix,ix
er,axr
kcl,tcl
w,w
dcl,pcl
axr,r
w,w
en,n
kcl,kcl
ae,ae
kcl,tcl
pcl,tcl
dx,dx
ix,ix
ow,ow
ih,ih
q,q
tcl,pcl
kcl,q
s,z
kcl,kcl
pcl,pcl
l,ax
w,w
ix,ix
ah,ax
g,g
eh,eh
jh,jh
l,l
s,s
ah,ah
ay,aw
kcl,pcl
dx,dx
ix,ix
iy,iy
ix,ix
t,t
iy,ix
kcl,kcl
iy,ih
uh,axr
m,m
ix,eh
eh,eh
s,s
ix,ax
axr,axr
ix,ix
eh,r
t,t
ey,ey
ow,ow
ao,ao
oy,oy
ch,sh
kcl,kcl
ax,ax
axr,axr
p,p
dcl,dcl
ih,ih
aa,aa
ay,ay
v,v
r,r
r,r
s,s
n,n
tcl,pcl
dcl,tcl
kcl,kcl
gcl,bcl
v,f
eh,eh
l,l
q,q
d,d
k,k
ix,eh
l,l
ix,ix
ah,ah
eh,eh
ao,ao
v,ax
w,w
y,y
aa,ao
nx,nx
w,w
iy,iy
s,s
d,d
n,n
er,er
f,f
k,dh
aa,aa
dx,dx
n,n
m,m
dcl,pcl
dcl,dcl
m,m
z,z
iy,iy
pcl,tcl
r,r
n,n
z,z
n,n
gcl,r
ax,ax
ao,ao
v,dh
w,w
ix,ix
el,el
s,s
dh,dh
iy,iy
pcl,pcl
y,y
kcl,tcl
dh,dh
l,l
tcl,ix
k,dh
iy,iy
ix,ix
tcl,tcl
n,n
ao,ao
ng,n
ng,n
ix,ay
tcl,tcl
q,q
m,m
ae,ae
ay,ay
q,kcl
kcl,kcl
ng,n
ux,y
iy,iy
dcl,dcl
k,k
z,z
q,q
n,n
k,k
dcl,dcl
n,n
l,aa
w,w
nx,nx
tcl,tcl
ae,ae
en,ix
l,l
axr,r
eh,eh
r,r
iy,iy
v,v
l,el
f,hh
ih,ih
pcl,pcl
ux,ux
y,y
kcl,tcl
dcl,dcl
ay,ay
r,r
sh,sh
s,s
ae,ae
t,t
t,t
sh,sh
t,t
r,ao
jh,sh
f,f
hh,hh
ow,ow
k,k
pcl,tcl
tcl,dx
eh,eh
iy,iy
axr,axr
ay,ay
k,k
s,s
k,k
ng,m
iy,iy
ax,ax
k,k
dcl,dcl
sh,ch
m,m
iy,iy
n,n
iy,ix
l,l
aa,aa
dcl,y
ao,ao
ay,ay
oy,ow
aa,aa
uw,ux
ix,ix
ih,iy
er,er
sh,sh
s,s
z,z
d,t
z,s
y,y
ix,ix
gcl,pcl
y,y
ix,ix
m,m
s,s
r,r
sh,sh
v,v
axr,er
m,m
w,w
dcl,tcl
s,s
axr,r
r,r
r,r
sh,sh
ae,ae
tcl,tcl
m,m
eh,eh
ow,ow
axr,axr
pcl,dcl
k,k
n,n
sh,sh
r,r
eh,r
g,g
aa,ao
tcl,tcl
ah,ah
aa,aa
hv,hv
iy,ey
s,s
y,iy
pcl,tcl
ao,w
m,m
k,k
r,r
iy,iy
r,r
ah,ah
n,ng
s,s
f,f
dcl,dcl
dx,dx
ah,ah
dcl,dcl
ih,eh
s,s
aw,aw
n,n
ih,ih
n,n
ae,ae
ow,ow
er,er
kcl,kcl
z,z
ix,ih
nx,m
kcl,kcl
ao,aa
sh,sh
s,s
pcl,pcl
bcl,bcl
ng,ng
t,t
th,f
er,er
aa,aa
t,z
s,t
p,p
iy,iy
k,k
gcl,gcl
w,w
r,r
p,p
jh,jh
n,n
dcl,dcl
kcl,kcl
tcl,pcl
ih,ih
iy,iy
y,y
s,s
ih,ix
z,z
iy,iy
ae,ae
iy,iy
k,k
hh,q
r,r
iy,iy
f,t
r,r
t,t
en,ix
pcl,tcl
t,t
m,m
sh,sh
ax,uh
iy,iy
dcl,bcl
w,w
ng,ng
s,s
z,z
hh,hv
ux,ux
ix,ix
ao,ao
bcl,bcl
l,l
bcl,bcl
axr,axr
dh,dh
ng,n
ix,ix
m,w
q,ax
gcl,dcl
n,n
r,r
iy,iy
axr,r
l,w
ix,ux
r,r
ae,ae
s,f
kcl,kcl
eh,eh
r,dx
eh,eh
ng,ng
ih,l
n,n
z,jh
eh,eh
d,t
ao,ao
ax,ax
s,s
s,s
ax,ax
uh,ax
iy,iy
gcl,gcl
th,dh
v,dh
er,axr
s,s
w,w
ih,ih
y,y
q,ix
bcl,bcl
ae,ay
ix,ix
er,er
f,f
kcl,ax
aa,ay
iy,iy
l,l
s,s
ch,sh
d,t
ch,k
eh,ae
s,s
pcl,pcl
aa,r
en,n
en,n
s,s
k,k
ay,ay
w,w
iy,iy
z,z
ih,ix
m,m
oy,oy
ix,ix
axr,axr
s,s
ax-h,ix
l,l
n,n
dcl,tcl
ah,ah
ay,ay
r,r
uh,ix
ay,ay
eh,eh
l,m
iy,iy
iy,iy
ix,ix
k,k
ix,ih
r,r
ih,ih
dcl,tcl
k,k
tcl,ix
n,q
l,l
m,m
k,k
dcl,bcl
n,n
l,l
zh,zh
ah,ax
s,s
jh,jh
pcl,pcl
n,bcl
eh,eh
ix,ix
ae,ae
ih,eh
dh,t
ao,ao
ix,ah
m,m
oy,oy
w,w
axr,r
l,l
r,r
n,n
l,l
ux,ux
ao,ah
kcl,k
ae,ae
dcl,dcl
sh,sh
f,f
ae,aw
w,w
dcl,bcl
iy,iy
kcl,kcl
s,s
ax,ax
m,m
ch,jh
tcl,pcl
iy,iy
kcl,kcl
ey,ey
gcl,dcl
ux,uw
iy,iy
iy,iy
m,m
k,k
ih,ah
p,p
dcl,tcl
r,ay
r,er
s,s
ux,ux
hh,p
iy,iy
ay,ay
n,n
k,k
tcl,tcl
m,n
gcl,gcl
ow,ow
sh,sh
ae,ae
gcl,n
l,nx
q,q
hh,hh
ey,ey
t,t
m,n
s,s
q,q
ix,ix
iy,iy
ow,ow
dcl,dcl
gcl,tcl
aa,aa
m,nx
gcl,ng
v,v
ix,ix
l,l
eh,eh
n,n
iy,iy
l,l
ay,ay
oy,oy
iy,iy
ae,ae
kcl,kcl
l,l
ah,ah
bcl,bcl
k,k
kcl,kcl
s,s
n,n
r,r
er,er
s,s
ao,ao
dcl,pcl
q,q
eh,eh
pcl,pcl
ae,ae
dcl,pcl
s,s
ih,ih
d,t
iy,iy
aa,ah
ow,ow
ow,ow
l,l
kcl,tcl
sh,sh
uw,l
y,y
dh,dh
eh,eh
ey,ay
th,f
ix,ix
ax,ax
dcl,kcl
t,t
q,q
iy,iy
aw,ow
r,r
ae,ae
l,l
ah,ah
ax,ah
g,g
ax,ax
w,w
l,l
th,t
s,z
ng,n
ux,ix
z,z
eh,eh
el,uw
r,r
n,n
z,s
pcl,tcl
tcl,tcl
r,r
bcl,dcl
ay,ay
ih,ih
iy,iy
pcl,tcl
tcl,tcl
s,s
f,f
