true_label,predicted_label
dcl,tcl
s,s
t,t
dh,r
hv,hv
iy,iy
th,dh
ae,ae
m,m
f,f
uw,ow
w,ao
dh,tcl
b,p
ix,ix
z,s
ih,ih
ch,jh
axr,axr
f,f
ih,ih
k,k
s,s
s,s
l,l
pcl,tcl
bcl,dcl
s,s
ih,ix
nx,r
ix,ix
ax,ax
ux,axr
s,s
aa,aa
ay,ay
r,r
en,n
eh,eh
ix,axr
er,er
r,r
bcl,dcl
ao,ao
r,r
ng,ng
ao,ao
s,s
ax,ix
l,l
t,t
dh,q
ah,ao
z,z
l,dh
axr,axr
p,dh
ah,ah
ix,ix
s,s
gcl,gcl
er,er
v,v
kcl,tcl
ao,uw
tcl,tcl
k,g
tcl,tcl
iy,y
t,t
s,z
ix,ih
ih,ih
axr,axr
sh,sh
oy,oy
t,t
f,f
f,f
pcl,pcl
n,n
s,s
l,l
eh,eh
s,s
axr,axr
g,g
ix,ix
t,t
eh,eh
ih,ix
l,l
v,v
kcl,tcl
iy,ix
dx,dx
bcl,gcl
ey,ey
s,s
v,n
ax,n
ah,ao
ix,ix
bcl,bcl
axr,axr
pcl,dcl
sh,sh
f,f
ay,ay
aw,aw
ng,n
axr,r
k,k
ix,axr
n,n
iy,ix
ux,ux
kcl,kcl
dcl,dcl
er,er
th,t
ay,ay
eh,eh
f,f
p,k
ih,ih
y,y
gcl,gcl
tcl,tcl
v,v
n,n
eh,ae
oy,er
aa,aw
eh,eh
tcl,tcl
n,n
z,z
m,m
t,t
d,z
en,n
ao,aa
l,l
r,r
sh,sh
r,v
p,hh
ux,ux
r,ix
ay,ah
ix,axr
iy,iy
s,s
q,q
iy,iy
iy,ih
tcl,tcl
ax,l
ix,ix
ix,ix
m,m
ao,l
s,s
jh,jh
ix,gcl
d,ix
uh,ax
hv,hv
l,q
k,k
t,t
er,axr
kcl,kcl
ix,eh
ow,l
aa,aa
s,s
ae,ae
z,s
r,r
w,w
tcl,n
s,s
axr,ix
ey,eh
w,w
s,s
gcl,gcl
hv,hv
uw,uw
kcl,tcl
bcl,bcl
axr,gcl
kcl,kcl
axr,axr
t,t
k,k
n,n
eng,en
axr,axr
el,el
y,n
w,w
n,l
n,n
n,n
er,r
ae,ae
pcl,pcl
s,s
ch,ch
r,r
kcl,kcl
p,k
s,s
dcl,dcl
t,jh
n,n
jh,jh
ow,ah
n,n
ix,iy
l,l
dx,dx
n,n
r,r
ix,ix
z,s
iy,iy
ae,ae
r,r
m,m
iy,iy
m,m
tcl,tcl
dx,dcl
tcl,tcl
dcl,tcl
v,v
n,m
hh,hh
kcl,kcl
tcl,tcl
s,s
ix,ix
n,en
ah,ah
axr,axr
ih,ix
ch,s
ix,ih
tcl,pcl
ih,r
ax,ax
r,r
ih,ih
y,y
s,s
gcl,dcl
ch,ch
p,p
l,l
sh,sh
m,m
hh,hh
s,s
dcl,dcl
s,s
iy,iy
tcl,tcl
k,kcl
ix,ax
dcl,dcl
s,s
r,er
z,s
ax,ax
ax,ax
y,y
tcl,tcl
er,er
r,r
ng,en
el,l
er,er
iy,iy
bcl,m
jh,jh
t,t
iy,iy
ao,ao
ao,ao
ao,ao
dcl,dcl
ih,n
aa,aa
ax,ax
ae,ae
dx,dcl
ix,ix
k,k
ow,ah
dh,v
t,dh
s,s
th,z
iy,iy
m,m
aa,aa
m,n
dcl,tcl
sh,sh
q,dh
bcl,dcl
ah,l
tcl,tcl
v,v
ih,ix
ow,ow
r,r
ay,ay
l,l
ux,ih
en,n
t,t
iy,ux
ix,ix
n,n
s,s
eh,axr
er,axr
ih,ix
tcl,tcl
n,n
aa,l
ih,iy
gcl,ix
ix,eh
r,r
q,q
r,r
ae,aw
s,s
dcl,bcl
dx,dx
t,t
ih,ih
em,m
ey,ih
v,f
sh,sh
w,w
z,s
ah,ah
p,p
ao,ao
el,ow
ux,uw
r,r
ux,g
ng,n
s,s
n,n
jh,jh
ah,axr
nx,dx
n,m
ix,ix
ix,ux
s,s
bcl,bcl
n,n
v,v
s,s
ao,ao
ah,ah
r,r
r,r
r,r
f,f
gcl,gcl
bcl,v
r,r
ax,q
dcl,dcl
n,n
ix,ix
ae,ae
eh,eh
z,z
kcl,kcl
z,z
kcl,kcl
q,q
v,pcl
l,l
w,ao
axr,axr
axr,ix
dx,dx
iy,iy
t,t
hh,hh
s,s
axr,axr
p,p
v,v
z,z
ay,ay
en,ix
th,f
l,l
ow,ah
axr,ix
ix,ix
ey,ey
y,y
ey,ey
ow,ah
t,t
er,er
ih,ux
r,ix
f,f
ix,ix
ey,axr
tcl,tcl
ix,ix
aw,ow
n,n
iy,ih
ay,ay
ux,ux
er,axr
iy,y
kcl,tcl
ae,ay
s,s
r,r
ux,ux
ix,ix
ow,ow
ay,ae
bcl,tcl
s,s
b,p
f,f
m,m
s,s
y,y
k,k
iy,iy
ae,ae
n,n
iy,ix
k,k
n,n
s,s
kcl,kcl
ao,ao
s,s
hh,hh
r,r
d,t
n,m
th,th
ng,n
ao,ao
ix,ix
k,k
iy,ix
hh,hh
gcl,tcl
dcl,dcl
iy,iy
p,p
er,axr
dh,dh
y,y
n,n
m,ng
iy,iy
tcl,tcl
ix,dh
gcl,dcl
k,t
kcl,tcl
ix,ix
l,l
pcl,pcl
w,w
en,tcl
s,s
k,k
dh,dh
l,l
m,m
t,t
kcl,tcl
s,s
tcl,kcl
s,s
m,m
dcl,tcl
q,q
ix,ih
th,th
dx,l
z,z
w,ao
dcl,tcl
ao,ao
k,k
ix,ix
n,m
kcl,kcl
eh,eh
eh,r
eh,eh
l,l
iy,iy
f,f
ax,v
sh,sh
ix,axr
k,k
w,w
ih,axr
g,k
axr,axr
ih,ix
l,q
tcl,q
l,l
eh,er
t,tcl
iy,iy
t,dh
eh,axr
y,y
axr,r
ax,ax
ix,ix
iy,iy
m,m
bcl,dcl
ao,ao
ow,ow
bcl,bcl
ax,l
ae,ae
m,n
ey,ey
l,l
eh,r
iy,iy
pcl,kcl
ux,er
er,axr
n,w
ax,ah
l,r
ax,ix
ih,eh
ao,ao
ae,ae
p,p
kcl,tcl
k,k
aa,aa
kcl,kcl
ix,ix
gcl,gcl
n,m
ax,ix
zh,zh
tcl,tcl
pcl,tcl
ix,ix
eh,eh
n,m
oy,oy
s,sh
dcl,dcl
s,s
s,sh
ng,m
pcl,pcl
tcl,tcl
eh,eh
kcl,kcl
bcl,bcl
q,q
n,gcl
ng,ng
el,el
t,t
en,n
r,r
ih,ih
dcl,dcl
r,r
t,t
ih,ih
tcl,dx
t,t
z,s
ix,ix
ix,ih
uh,ax
th,th
m,m
p,f
axr,axr
z,s
ix,n
ax,ah
ix,ux
er,r
ow,ow
l,l
ux,ux
ao,ay
k,k
sh,sh
eh,ae
z,z
ix,ix
kcl,kcl
ae,ae
f,dh
b,k
s,s
uh,ix
s,s
axr,axr
kcl,tcl
ih,ix
w,w
ae,ae
ih,ih
k,k
er,er
ow,ow
gcl,tcl
r,r
uh,eh
ux,ih
bcl,bcl
dcl,dcl
ih,ih
v,v
tcl,pcl
n,n
w,l
tcl,tcl
t,t
t,k
dcl,dcl
v,m
gcl,gcl
l,l
ix,ix
ix,axr
l,l
aa,aa
g,g
r,r
tcl,tcl
r,r
m,m
v,dh
ch,ch
pcl,pcl
tcl,dcl
s,s
axr,ix
dh,t
bcl,bcl
k,k
ax,en
t,t
ah,ah
y,y
en,n
l,ix
v,v
f,s
kcl,kcl
axr,r
m,m
l,r
dcl,pcl
r,r
gcl,r
tcl,tcl
v,v
z,z
eh,eh
ah,r
ah,axr
ix,ih
ng,m
bcl,dcl
nx,ix
s,s
ae,ae
m,m
f,f
ae,ae
ow,ao
er,er
en,n
ux,ih
s,s
z,z
ix,ix
bcl,bcl
ax,ax
sh,sh
n,ng
n,m
ah,eh
ow,ow
ah,eh
g,k
kcl,kcl
n,n
pcl,pcl
ax,ax
ix,ix
k,k
n,m
n,gcl
t,k
z,z
dcl,tcl
kcl,tcl
n,l
axr,axr
dcl,kcl
ix,ix
kcl,tcl
ao,ao
s,s
dcl,dcl
em,m
aa,aa
s,s
n,n
ow,ow
aa,aa
uw,ih
n,n
ax,l
kcl,tcl
g,g
k,k
n,n
g,g
eh,eh
n,n
ch,sh
iy,iy
z,z
ix,ix
r,r
sh,sh
w,w
z,s
sh,sh
ey,ey
ao,ao
l,l
gcl,dcl
v,bcl
z,z
ux,ux
ah,ah
ih,iy
ix,ih
q,q
er,axr
tcl,tcl
el,uw
axr,er
g,dx
ao,aw
el,uw
q,q
tcl,kcl
l,l
axr,ih
ix,ix
ah,ah
dh,dh
dcl,dcl
q,tcl
tcl,tcl
s,s
eh,eh
kcl,kcl
oy,oy
r,r
kcl,kcl
ix,ix
aa,aa
ax,ix
ay,ay
m,m
k,k
ow,ow
p,p
sh,sh
l,l
axr,eh
r,r
ng,n
r,r
ax,ix
dx,dx
l,l
ae,ae
m,n
ao,ao
ao,ao
f,f
pcl,tcl
iy,iy
t,z
s,s
tcl,tcl
ix,ix
ae,ae
th,th
iy,ix
kcl,tcl
dh,dh
y,y
g,k
ao,l
uw,uw
ae,ae
tcl,tcl
s,s
pcl,tcl
iy,ih
dh,dh
n,n
k,t
y,y
t,t
iy,iy
kcl,tcl
eh,eh
ax,ix
eh,ae
ix,r
pcl,pcl
ow,ow
ae,ae
ey,ey
uh,axr
hv,hv
s,s
kcl,kcl
t,t
ax,ix
dh,q
p,p
pcl,tcl
r,r
ay,ay
iy,ix
m,m
n,n
pcl,pcl
kcl,tcl
oy,oy
k,k
ow,ow
iy,iy
w,l
m,m
ax,ax
iy,iy
uw,ow
ix,ix
k,k
iy,iy
ax,ix
dx,dh
ih,eh
ah,ah
ih,ih
ih,ae
l,w
ax,axr
kcl,kcl
q,q
l,l
ix,ix
k,k
v,v
axr,axr
f,f
n,n
ay,aw
ae,aw
l,ux
ix,ix
r,r
z,s
ih,ih
r,r
m,bcl
s,s
s,s
ey,ey
r,nx
ow,ow
sh,sh
axr,axr
iy,iy
en,en
pcl,tcl
dh,dh
s,s
ao,ao
ih,ih
r,r
kcl,tcl
ao,ao
l,m
tcl,tcl
pcl,pcl
ix,ih
s,s
pcl,pcl
dh,f
er,er
n,n
oy,ah
z,z
ih,iy
ix,ih
dh,dh
f,f
ix,ih
w,w
eh,eh
iy,iy
kcl,kcl
iy,iy
f,f
ax,axr
ih,ih
w,bcl
er,er
aa,ao
k,k
pcl,tcl
n,n
r,r
s,s
s,s
pcl,tcl
l,ow
tcl,pcl
ao,ao
ax,r
s,s
ih,ih
n,ix
l,l
axr,r
t,t
eh,eh
eh,ix
ax,ix
ah,ix
ae,ae
ux,ux
er,axr
q,q
dx,dcl
kcl,tcl
ae,ae
bcl,dcl
m,m
l,l
ey,ih
z,z
s,s
ow,ow
er,er
dcl,dcl
axr,er
k,k
r,r
r,r
k,g
ix,ix
kcl,kcl
tcl,tcl
