true_label,predicted_label
ay,ay
ix,ix
dcl,dcl
r,r
hv,hh
gcl,gcl
ih,ih
z,z
nx,n
iy,iy
axr,er
m,m
d,kcl
n,n
uh,ah
ah,ah
s,s
sh,sh
ae,ae
l,l
iy,iy
ae,ae
iy,iy
ax,ix
n,n
kcl,kcl
r,r
ix,z
ih,ix
nx,dx
g,k
ix,iy
n,n
ax-h,z
ix,ix
ix,q
w,w
r,r
eh,ah
dcl,tcl
tcl,kcl
s,s
l,q
jh,jh
r,r
ix,ix
tcl,tcl
t,t
s,s
s,s
aw,aw
eh,ah
s,s
q,q
dcl,tcl
s,s
ey,ey
dcl,dcl
tcl,tcl
n,ng
iy,iy
iy,iy
q,ix
ih,ix
f,f
dh,k
w,w
l,l
sh,sh
dx,p
t,t
q,q
ay,ay
sh,sh
k,k
r,r
w,w
sh,sh
s,s
er,axr
ih,eh
n,n
q,q
iy,ih
hv,hv
dx,dx
f,f
aa,aa
s,s
ey,ey
ae,ae
ix,ix
g,kcl
p,p
ax,ax
l,el
tcl,dcl
k,k
ng,m
n,n
ao,ao
hv,hv
z,s
f,f
q,q
ey,ey
n,ng
n,n
pcl,pcl
ix,ix
iy,iy
q,q
m,n
n,dcl
tcl,kcl
uh,ix
w,w
b,p
n,n
ay,ay
q,ix
s,s
m,m
q,q
ey,iy
ax,ah
q,tcl
l,l
tcl,tcl
ax,l
dh,dh
jh,jh
r,axr
aa,ao
l,l
ay,ay
g,g
ax,ix
z,z
ix,ix
q,q
en,n
r,r
y,y
bcl,dcl
q,q
l,ao
dcl,bcl
ix,ix
hh,hh
s,s
eh,eh
ae,ae
nx,ax
y,ix
ih,ih
ao,ao
m,n
pcl,kcl
ix,ix
ah,ah
l,el
tcl,tcl
el,el
w,w
sh,sh
z,z
ao,ao
z,z
m,m
t,ch
ix,ix
k,k
ch,ch
tcl,kcl
n,n
ix,ax
ah,ah
z,s
jh,jh
ih,iy
ah,ah
w,w
dh,th
axr,axr
n,n
ix,ix
f,f
n,n
kcl,kcl
en,n
v,v
ax,ax
ix,ix
ix,ix
ae,ae
er,er
f,f
r,r
ah,ah
eh,ih
l,l
ix,ix
ax,ax
bcl,dcl
ih,ix
t,t
l,l
dh,l
tcl,tcl
ao,ao
iy,iy
ng,ng
ao,ao
w,w
kcl,pcl
aa,aa
th,th
iy,iy
tcl,tcl
ao,ao
ay,ay
p,p
s,s
axr,w
l,l
pcl,pcl
sh,sh
eh,ow
dh,dh
gcl,dcl
n,m
s,s
m,m
r,r
tcl,tcl
r,r
aw,ae
iy,iy
eh,eh
nx,n
gcl,gcl
dh,t
iy,iy
f,f
m,m
f,f
ix,ix
m,m
l,w
tcl,q
s,s
gcl,gcl
dcl,dcl
pcl,kcl
z,z
dcl,dcl
tcl,tcl
gcl,dcl
aa,aa
s,s
ix,ix
q,q
n,n
n,n
ay,ay
tcl,gcl
iy,iy
ix,ix
ix,ix
tcl,pcl
w,w
tcl,kcl
er,er
axr,er
ah,ax
m,iy
tcl,tcl
l,l
tcl,kcl
m,bcl
eh,eh
ao,aa
ae,ae
m,m
v,v
dx,q
t,t
ao,ao
ix,ix
ao,ao
m,n
ax,ax
iy,iy
sh,sh
axr,er
axr,axr
r,r
n,n
axr,ix
z,z
ax,l
ih,ih
dh,dh
ix,ih
ih,ix
ih,ih
k,t
ih,ix
ch,ch
dx,dx
ay,eh
ax,l
ih,ih
f,f
pcl,pcl
y,y
m,m
m,m
v,v
dh,kcl
t,t
er,axr
s,s
dcl,gcl
f,f
eh,eh
dcl,dcl
pcl,pcl
aa,aa
ay,ay
k,k
r,r
s,s
sh,ch
kcl,kcl
ix,ih
n,ng
ng,n
r,r
ao,ao
r,r
dcl,dcl
z,z
iy,iy
n,ng
ix,ix
jh,jh
q,axr
ih,ix
oy,oy
l,l
k,k
n,n
v,v
n,ng
z,z
bcl,dcl
aa,ay
q,q
ao,ao
l,ax
er,er
axr,ih
z,z
eh,eh
ix,ix
ix,n
ux,ux
eh,eh
v,w
el,el
sh,sh
ow,ow
r,er
ae,ae
axr,axr
ih,ey
ao,aa
n,dcl
tcl,q
s,s
t,t
l,l
f,f
el,el
eh,ix
oy,r
r,r
r,aa
oy,oy
ey,ey
l,ao
jh,ch
l,l
dcl,dcl
ae,ae
t,z
eh,ih
er,er
ix,iy
aa,aa
er,er
r,r
er,er
f,p
l,l
gcl,kcl
r,r
eh,eh
ih,ih
r,r
iy,iy
ay,ay
ax,ix
ae,ae
r,r
l,l
l,l
ix,hh
ae,ay
dcl,dcl
ao,ao
g,k
nx,n
dx,dh
dcl,dcl
v,v
s,s
p,p
q,q
v,v
uh,ux
kcl,tcl
s,s
l,l
q,q
r,r
dcl,dcl
kcl,kcl
sh,sh
ao,ao
dh,n
ay,ay
ix,ix
ih,iy
dcl,dcl
y,y
p,p
l,w
r,axr
n,n
tcl,kcl
k,k
g,k
pcl,tcl
iy,iy
ae,ae
s,z
axr,axr
axr,r
t,t
t,t
tcl,tcl
eh,eh
n,m
p,p
aa,aa
ax,ax
bcl,bcl
hv,hv
ah,ah
s,s
n,n
iy,iy
nx,dcl
ih,ih
ay,ix
axr,axr
er,er
r,r
tcl,tcl
m,m
aa,ao
ae,ae
r,r
tcl,tcl
eh,ae
z,z
gcl,gcl
ow,ow
pcl,pcl
iy,iy
iy,ih
kcl,tcl
sh,sh
f,f
ae,ae
iy,iy
dh,dh
aa,aa
v,v
eh,ix
s,s
m,m
r,r
pcl,kcl
el,l
m,m
ix,ix
r,r
tcl,tcl
tcl,tcl
t,f
r,r
z,z
hh,q
l,l
uh,w
tcl,dcl
w,w
er,axr
d,l
l,ix
el,el
hh,hh
dcl,dcl
r,r
tcl,kcl
s,s
s,s
dx,dcl
ao,ao
ao,ao
bcl,pcl
r,r
ey,ey
w,w
ix,ix
n,n
nx,n
k,k
ow,ow
tcl,tcl
l,l
k,k
gcl,kcl
eh,ih
eh,eh
z,z
kcl,kcl
tcl,tcl
b,dh
ao,ao
iy,iy
ay,ay
s,s
p,p
tcl,tcl
dcl,pcl
k,k
ae,ae
n,dcl
dh,dh
ux,ux
y,y
r,r
ah,ah
z,k
ao,ao
y,y
n,n
iy,iy
ih,ih
kcl,gcl
dcl,dcl
s,s
ng,ng
sh,ch
ux,ux
r,r
t,d
ih,ax
l,l
aa,aa
n,ng
dcl,dcl
ae,ae
ih,ih
n,n
tcl,tcl
r,r
n,dcl
n,n
f,f
w,w
f,f
p,p
v,v
tcl,kcl
ey,ey
t,s
ih,ih
kcl,kcl
ah,aw
r,r
bcl,dcl
ey,ey
ah,ih
q,q
p,p
aa,ao
ix,ix
p,p
iy,iy
y,q
axr,axr
eh,ih
ax,ax
r,q
v,v
p,p
l,l
z,z
w,w
ey,ey
p,p
l,l
ix,ix
s,s
ax,ax
ix,ix
t,t
k,k
ih,ih
n,n
s,z
ah,ix
d,t
s,s
k,k
f,pcl
zh,jh
w,w
s,s
iy,ix
ey,ey
p,p
n,n
s,s
ey,ey
ih,ih
ae,ae
t,t
er,er
n,gcl
ux,ux
dx,dcl
ax,ax
aa,r
iy,iy
v,bcl
ah,ao
ux,ux
n,m
dx,l
t,t
eh,eh
aa,aa
r,r
pcl,kcl
n,n
bcl,bcl
ah,ao
n,n
dcl,dcl
aa,aa
ax,ax
p,p
hv,hv
kcl,kcl
w,w
iy,iy
k,k
m,n
t,t
s,s
tcl,kcl
z,s
ih,ih
sh,sh
d,dcl
el,el
el,l
m,m
ix,ix
sh,sh
aa,aa
ey,oy
r,axr
n,n
m,m
ae,ae
l,l
p,p
dcl,bcl
pcl,pcl
s,z
kcl,tcl
iy,iy
ng,ng
tcl,q
eh,eh
s,s
v,v
r,er
t,t
w,r
gcl,pcl
aa,aa
s,s
aa,aa
l,ix
dh,dh
dx,dcl
kcl,k
f,f
sh,sh
eh,eh
ih,ix
th,th
aa,aa
kcl,kcl
ix,ix
t,t
t,t
d,t
z,s
q,q
iy,iy
tcl,tcl
hh,hh
iy,iy
ux,ux
ow,ow
ix,ix
ix,ih
ix,iy
p,p
ux,ix
ax,ix
d,t
f,f
kcl,kcl
ao,ao
axr,axr
ih,ih
dcl,dcl
ix,ix
eh,ih
ix,q
v,v
s,s
er,er
dcl,dcl
ow,ow
pcl,kcl
t,t
p,p
v,f
s,f
l,ao
ae,aa
b,dx
s,s
iy,iy
q,q
ae,ae
ay,ay
ch,jh
hh,hh
p,p
l,l
l,l
k,k
dh,dh
axr,er
k,g
l,l
k,k
f,f
tcl,tcl
m,m
pcl,tcl
r,r
v,dcl
w,w
eh,ae
q,q
g,g
iy,iy
r,r
w,w
ih,y
dcl,n
l,l
axr,er
ay,ay
dcl,dcl
axr,axr
el,l
l,l
w,w
dh,pcl
dcl,dcl
n,n
bcl,dcl
ih,eh
ih,ih
ih,iy
n,n
p,p
pcl,pcl
p,p
hh,hh
m,m
bcl,tcl
dcl,dcl
s,s
oy,oy
kcl,tcl
dcl,dcl
iy,iy
bcl,bcl
s,s
n,n
kcl,kcl
axr,axr
iy,iy
gcl,kcl
iy,iy
ao,ao
axr,er
tcl,gcl
q,q
k,g
s,s
eh,ae
ae,ae
ow,ow
dh,dh
ax,ax
ix,ix
axr,er
r,r
w,w
er,er
r,r
v,v
dcl,dcl
tcl,dcl
q,q
sh,s
ix,ix
gcl,gcl
r,r
ay,aa
sh,sh
w,w
en,n
n,n
s,s
l,l
ae,ae
ow,ow
axr,axr
ih,ix
tcl,kcl
tcl,tcl
t,z
r,r
dcl,dcl
z,s
n,dcl
hh,hh
ih,ih
l,l
t,t
ix,iy
er,axr
v,v
ih,ih
ae,ae
t,t
s,s
ae,ae
tcl,tcl
pcl,pcl
y,gcl
dcl,dcl
kcl,kcl
aa,ao
t,t
kcl,tcl
m,m
r,v
g,g
ix,ix
n,n
eh,eh
q,q
l,w
tcl,tcl
ow,ow
ix,ey
ah,axr
iy,iy
ax,ix
aa,aa
q,q
k,k
w,w
ah,ix
aw,ae
n,en
eh,ae
ax,eh
k,k
tcl,pcl
ih,ih
ah,ah
z,z
r,aa
er,axr
w,w
k,k
kcl,kcl
s,s
t,jh
er,ix
t,t
ao,ao
w,w
ix,ix
dh,dx
r,r
aw,ae
axr,axr
hh,g
dcl,dcl
w,w
f,f
dx,dx
m,m
ih,ux
w,w
tcl,pcl
p,p
q,kcl
aa,aa
s,s
n,n
r,r
m,bcl
ae,ae
q,ix
v,v
kcl,kcl
dx,z
pcl,kcl
r,aa
tcl,pcl
axr,axr
hv,hv
iy,iy
ix,ix
iy,iy
m,m
ih,eh
t,t
w,w
tcl,tcl
ay,ay
aa,aa
tcl,tcl
bcl,bcl
n,tcl
n,n
dh,dh
kcl,kcl
s,s
iy,iy
f,f
m,n
r,r
g,dx
ae,ae
z,z
ix,ix
k,k
iy,iy
dcl,tcl
ax,dcl
t,t
pcl,pcl
ae,ae
l,l
n,m
ay,ay
m,n
pcl,pcl
ao,aa
tcl,pcl
aa,aa
t,t
v,v
dx,gcl
pcl,dcl
