true_label,predicted_label
r,r
ah,ah
ae,ae
ix,ix
dx,ix
f,f
v,dh
ae,ae
k,q
aa,aa
z,z
ow,ow
q,q
f,f
ix,ix
ih,ih
ax,l
iy,ix
aa,ao
w,w
y,y
ah,ah
q,q
n,ng
r,r
ux,ih
k,k
z,z
oy,oy
n,n
ix,ix
ey,ey
en,n
ix,ix
y,y
pcl,tcl
ix,ix
dcl,dcl
ey,ey
w,w
ah,ah
l,l
tcl,tcl
g,g
m,m
k,k
f,f
m,em
ix,ih
t,t
r,ah
dh,dh
er,axr
ae,ae
ih,ih
z,z
ae,ae
eh,eh
eh,eh
z,s
ae,eh
ih,axr
dcl,bcl
w,w
r,r
l,l
ae,ae
k,k
iy,iy
n,n
ax,ax
s,s
eh,eh
l,l
n,n
uw,uw
aa,aa
l,bcl
s,s
jh,jh
r,r
ix,ix
ey,ey
oy,oy
ch,sh
tcl,gcl
ey,ey
n,n
f,f
dx,dx
v,r
pcl,kcl
ow,l
k,kcl
dcl,tcl
l,l
pcl,pcl
axr,er
v,v
n,n
ih,ih
dx,ix
y,y
er,axr
aa,r
s,s
en,n
ax,ix
er,r
k,kcl
dcl,tcl
t,t
t,t
n,n
tcl,tcl
hh,hh
b,l
pcl,tcl
axr,axr
s,s
r,r
tcl,tcl
s,sh
kcl,kcl
er,er
aa,ao
tcl,tcl
ux,ux
m,gcl
gcl,gcl
ng,ng
ix,eh
s,s
ix,ix
hh,hh
eh,eh
z,sh
jh,s
dcl,dcl
z,s
aa,aa
oy,oy
dh,dh
n,n
tcl,tcl
ey,eh
ah,ah
ah,eh
l,l
f,f
pcl,kcl
dcl,gcl
kcl,kcl
s,s
axr,ax
sh,sh
ae,ae
tcl,kcl
gcl,gcl
dcl,tcl
t,t
k,k
axr,axr
n,n
y,y
f,hh
k,k
ih,ih
hh,hh
ae,ae
f,f
ix,ax
m,m
axr,axr
bcl,dcl
pcl,tcl
ae,ae
t,t
ao,r
r,r
s,s
ih,ix
hh,hh
dcl,dcl
iy,ey
z,z
l,bcl
s,s
ey,ey
th,f
r,axr
f,f
l,ix
s,s
ih,eh
l,l
r,r
n,n
tcl,tcl
iy,iy
dx,nx
ix,ix
nx,m
kcl,kcl
z,z
n,n
tcl,tcl
ih,eh
q,q
k,k
l,l
t,t
p,f
dcl,gcl
m,m
ao,ao
sh,sh
en,n
axr,axr
q,q
z,z
n,n
z,z
ix,ix
d,d
r,r
nx,l
n,dcl
v,bcl
q,kcl
s,s
zh,zh
g,g
sh,sh
ey,iy
iy,iy
ix,ae
m,n
iy,iy
ay,ay
aa,aa
m,r
tcl,tcl
s,s
n,en
s,s
k,k
v,dh
ae,ae
nx,nx
aw,aa
m,n
ix,ix
z,z
ah,ax
n,n
dcl,tcl
eh,ah
th,dh
ax,r
q,q
nx,n
nx,n
dcl,tcl
pcl,tcl
tcl,kcl
b,p
axr,axr
dcl,dcl
p,p
gcl,gcl
l,l
m,n
tcl,tcl
q,q
n,ax
kcl,kcl
ey,ey
dx,dx
bcl,dcl
ax,ax
s,s
y,y
ax,aa
ix,ix
el,l
ey,ae
en,en
dh,dh
ae,ae
ay,ay
eh,ix
ow,ow
m,m
kcl,tcl
ow,ow
tcl,pcl
z,z
n,n
k,k
m,n
dh,dh
s,s
ay,ey
dcl,tcl
pcl,tcl
iy,gcl
ay,ay
v,v
kcl,kcl
n,dh
n,n
en,em
r,r
ix,n
ih,ih
ow,el
f,f
w,w
l,ay
sh,sh
r,r
m,m
f,f
q,q
ix,ix
n,n
r,r
ch,ch
f,f
r,r
w,w
l,l
v,v
gcl,gcl
hv,hv
s,s
ow,ow
k,k
tcl,tcl
t,t
s,s
y,y
m,m
oy,oy
t,t
ey,ey
ih,eh
m,n
eh,eh
ax,ax
ae,ae
gcl,gcl
axr,axr
m,m
r,r
l,l
r,r
pcl,tcl
ix,ix
r,axr
n,n
bcl,bcl
bcl,bcl
en,en
l,l
n,n
q,ix
k,k
en,en
l,l
dcl,bcl
ax,q
ih,ix
z,z
w,w
ay,ay
k,k
n,n
k,k
ch,ch
ix,ih
ix,ix
iy,iy
dcl,tcl
ow,er
l,l
m,gcl
axr,ix
d,dx
pcl,gcl
r,r
z,z
ax,ah
tcl,d
g,g
er,ao
m,m
pcl,kcl
eh,eh
pcl,kcl
nx,m
aa,aa
n,en
n,m
z,z
ax,ix
ae,ae
oy,ay
l,l
bcl,pcl
aw,aa
l,l
ax-h,ax-h
tcl,tcl
d,dh
g,g
iy,iy
aw,aw
g,g
tcl,tcl
z,s
r,r
er,er
ey,ey
pcl,tcl
iy,iy
k,k
f,t
ix,ax
kcl,kcl
ax,ax
ah,aa
kcl,tcl
ao,ao
r,r
v,v
l,l
n,n
kcl,kcl
g,r
kcl,tcl
s,s
z,z
aa,aa
ey,ey
ay,ay
n,n
s,k
eh,eh
kcl,kcl
kcl,kcl
r,r
gcl,dcl
kcl,tcl
ah,ah
dcl,dcl
ch,ch
axr,er
tcl,tcl
sh,sh
ae,ey
tcl,tcl
n,n
axr,axr
m,m
axr,r
k,k
nx,ix
oy,oy
v,v
ah,ah
ih,ih
pcl,kcl
er,axr
ix,ax
s,s
dcl,ix
s,s
s,s
s,s
iy,iy
th,dh
s,s
f,f
dcl,tcl
y,y
aa,aa
n,n
uh,ix
f,f
f,f
dcl,dcl
n,n
dcl,dcl
ix,ix
iy,iy
th,t
axr,axr
gcl,dcl
k,k
ey,ey
v,v
ey,ey
m,m
eh,aw
bcl,bcl
r,r
w,w
r,r
ey,ey
iy,iy
axr,r
k,k
jh,jh
w,v
kcl,kcl
q,q
q,ax
axr,axr
dcl,n
q,q
q,q
z,z
ih,ey
eh,eh
ax,ax
ix,ix
t,t
ix,ix
kcl,kcl
l,l
v,v
uw,uw
jh,jh
ow,ah
ih,ix
m,m
axr,axr
y,iy
tcl,kcl
r,r
sh,sh
ay,ay
kcl,tcl
ih,ux
r,r
dh,dh
axr,axr
gcl,tcl
f,f
iy,iy
r,r
iy,iy
v,v
kcl,kcl
aa,aa
dh,dh
iy,iy
ix,ax
ae,ae
p,p
eh,eh
eh,eh
ux,eh
iy,iy
n,n
dcl,gcl
k,hh
tcl,kcl
n,n
s,s
l,l
bcl,bcl
z,s
er,axr
iy,iy
dcl,pcl
en,n
kcl,kcl
er,er
v,v
k,k
z,z
aw,ae
l,l
ey,ey
tcl,tcl
n,n
ah,aa
t,t
dcl,dcl
z,z
axr,er
ae,ae
eh,eh
aa,aa
uw,uw
ow,ow
er,axr
dh,dh
iy,iy
s,s
w,w
bcl,tcl
iy,iy
ih,ih
k,k
pcl,tcl
iy,iy
kcl,kcl
w,w
ix,ax
pcl,pcl
dcl,tcl
r,r
tcl,tcl
n,n
ch,ch
dcl,tcl
dh,dh
ax,ax
ih,ix
ih,ix
iy,iy
ae,eh
r,r
axr,axr
s,s
th,z
z,z
kcl,kcl
s,s
n,n
pcl,tcl
z,s
r,r
m,m
q,q
g,g
ah,ah
ay,ay
s,s
ih,ih
eh,eh
n,n
er,axr
n,n
jh,jh
ax,aa
iy,iy
w,w
n,n
ix,ix
s,s
iy,ix
v,v
oy,eh
f,f
z,z
ey,ey
l,l
t,t
ix,ih
eh,eh
t,t
v,v
s,z
r,axr
v,v
kcl,kcl
s,s
jh,jh
z,z
k,dh
s,s
tcl,tcl
tcl,kcl
kcl,kcl
t,t
iy,iy
ay,ey
tcl,q
r,ah
v,v
q,ix
s,sh
kcl,tcl
ae,ae
w,w
ah,ax
n,n
ay,ay
eh,eh
dcl,dcl
tcl,tcl
jh,jh
iy,ey
y,ix
k,k
eh,eh
w,w
l,l
g,g
l,l
iy,iy
l,l
dcl,gcl
ax,ax
eh,ah
r,r
m,n
r,r
l,l
tcl,pcl
s,s
f,f
w,w
n,m
aa,ay
y,y
pcl,pcl
ih,eh
kcl,kcl
ih,ih
ow,ow
ih,ey
ao,r
ay,ey
uh,l
t,t
pcl,kcl
dh,dh
eh,iy
p,p
aa,aa
n,n
dcl,tcl
er,er
ix,ix
s,z
y,iy
ow,ow
ao,ao
ow,ow
el,el
axr,axr
ow,ao
ix,ix
ix,ix
z,z
ax,axr
ih,iy
ax,q
n,m
tcl,tcl
ow,ow
ix,iy
bcl,dcl
r,r
tcl,tcl
ah,ix
oy,oy
ae,ae
z,z
dx,ax
l,l
s,s
ah,ah
t,t
uw,ih
kcl,tcl
ao,ao
l,l
l,l
hv,hv
dcl,bcl
m,m
s,s
r,r
ix,axr
pcl,kcl
t,k
m,m
t,t
tcl,kcl
r,r
r,r
p,s
ow,ao
tcl,kcl
sh,sh
r,r
kcl,kcl
z,z
ix,ix
iy,iy
iy,iy
hh,hh
l,ix
er,er
ah,ay
l,l
q,ix
ah,ah
ao,aa
ao,ao
tcl,kcl
g,g
ih,ix
q,q
z,z
ih,ih
aa,aa
w,w
r,r
ae,ae
ow,ow
iy,iy
z,z
ih,ih
d,t
oy,oy
el,ax
aa,aa
r,r
ih,ih
k,k
kcl,kcl
r,r
ix,ix
iy,iy
s,s
r,r
axr,ix
q,q
k,k
el,l
g,d
axr,axr
ao,ao
ae,ae
ix,axr
hv,hv
ng,n
kcl,tcl
bcl,kcl
ao,ao
dcl,tcl
jh,jh
en,en
ae,ae
k,k
m,m
dcl,dcl
ax,ix
m,n
gcl,n
ax,l
s,s
r,er
sh,ch
v,v
iy,iy
y,hh
s,s
l,l
m,m
s,s
s,s
n,n
axr,r
ix,ix
ae,ae
l,w
sh,sh
dx,dx
g,k
iy,iy
sh,sh
axr,eh
k,k
kcl,ax-h
kcl,tcl
ow,ow
ax,ax
ih,ix
kcl,kcl
aw,aw
y,iy
kcl,kcl
ix,ix
ih,ih
w,w
ao,ao
v,v
ng,ng
aa,aa
z,z
m,m
r,r
r,r
sh,sh
en,n
s,s
dh,dh
n,n
dh,f
s,s
gcl,dcl
z,z
dh,dh
pcl,tcl
eh,eh
g,g
ae,ae
ow,ow
t,t
kcl,kcl
iy,ih
k,k
l,l
axr,axr
ax,ix
l,l
kcl,kcl
dcl,kcl
eh,eh
eh,ae
tcl,tcl
tcl,tcl
bcl,f
l,l
n,n
kcl,kcl
eh,ih
r,r
pcl,tcl
dh,dh
l,l
t,t
tcl,pcl
l,l
nx,nx
y,y
l,l
m,m
ih,ix
hh,ix
t,t
eh,ax
m,m
r,ax
ae,ae
pcl,tcl
ow,ao
tcl,tcl
r,r
ae,ae
d,d
ae,ae
d,d
q,ix
k,k
f,kcl
ix,ix
th,z
ih,ih
aw,aw
k,k
er,er
ng,n
iy,ix
bcl,bcl
n,n
n,n
ix,ix
tcl,kcl
p,p
pcl,kcl
kcl,kcl
f,f
ix,ix
eh,eh
gcl,gcl
tcl,tcl
jh,y
r,r
q,q
ax,l
ih,eh
hv,hv
dcl,gcl
ix,v
p,p
tcl,kcl
n,n
m,m
g,g
pcl,kcl
k,k
th,pcl
dcl,dcl
k,k
sh,sh
k,k
dh,t
m,m
r,r
dcl,kcl
r,r
oy,oy
q,q
er,er
n,n
ix,ax
w,w
l,l
jh,ch
q,q
iy,iy
q,q
w,w
ng,n
ax,ax
gcl,gcl
ix,ey
l,l
ih,ix
r,r
s,s
pcl,tcl
er,er
ae,ae
s,s
ay,ay
ey,r
k,k
ow,ah
v,tcl
axr,axr
tcl,tcl
ng,ng
iy,iy
n,n
v,v
aa,aa
aa,aa
ae,ae
tcl,kcl
t,t
ch,ch
tcl,kcl
z,z
ix,ix
m,m
r,n
l,l
ey,ey
pcl,tcl
gcl,bcl
dh,dh
ix,ix
m,n
ah,ah
ay,ay
ih,ih
t,t
sh,sh
iy,iy
gcl,gcl
dcl,dcl
bcl,tcl
ax,ax
z,z
y,y
d,t
uw,uw
ax,ax
dh,ix
r,r
ao,aa
ix,ix
s,s
axr,ix
k,k
uw,r
ay,ay
p,p
q,q
axr,axr
ay,aa
m,iy
eh,eh
y,y
n,n
ow,ow
ix,ix
z,s
er,axr
ay,ay
y,y
z,z
pcl,tcl
f,f
ih,ix
w,w
r,r
f,f
ah,ah
q,tcl
ih,ix
k,k
p,p
kcl,kcl
ix,ix
l,w
s,s
m,m
ao,ao
s,s
d,d
m,m
ao,ao
jh,jh
t,f
axr,axr
f,f
ax,ax
ey,ey
y,y
s,s
ax,ax
iy,iy
ah,ah
iy,iy
iy,iy
kcl,pcl
ey,ey
r,w
q,q
gcl,gcl
ix,ix
dcl,tcl
aa,aa
ao,aa
r,r
iy,iy
pcl,kcl
l,l
dcl,tcl
eh,eh
n,n
z,z
ix,ix
r,r
r,r
f,f
l,q
z,z
dh,dh
r,r
m,m
ix,ix
f,p
dx,dx
l,l
ow,ao
k,k
k,k
iy,iy
l,l
axr,axr
q,q
n,n
bcl,bcl
hv,hv
ao,aa
p,p
l,ix
aa,ah
s,s
iy,ix
ux,uw
w,w
r,q
f,f
oy,oy
q,q
pcl,pcl
v,v
t,t
q,q
ae,ae
n,ng
pcl,pcl
ix,r
ix,ix
eh,eh
gcl,tcl
ao,aa
t,t
p,p
ow,ah
ow,ow
iy,ix
tcl,tcl
ix,y
v,r
n,m
r,r
s,s
ix,eh
z,z
kcl,kcl
dh,f
dcl,dcl
r,r
ix,ix
eh,ah
ao,ao
k,k
iy,iy
g,dh
dcl,tcl
l,iy
p,p
r,r
ao,ao
m,m
ix,ix
g,g
n,n
en,m
p,p
ih,ix
t,t
ix,ix
ih,eh
ux,uw
pcl,kcl
ae,ae
ae,ae
eh,eh
ae,ae
gcl,gcl
q,q
w,l
ah,ah
gcl,gcl
jh,jh
axr,axr
tcl,tcl
oy,oy
ix,ix
axr,axr
p,hh
ow,ow
r,axr
t,t
p,p
iy,iy
oy,oy
f,f
ux,ux
axr,ax
ax,ax
ih,eh
ah,ah
kcl,kcl
kcl,kcl
n,n
dx,n
f,f
ix,ix
n,n
z,s
eh,ax
hv,hv
l,l
ae,ae
eh,eh
tcl,tcl
kcl,kcl
ax,ix
eh,eh
ix,ix
s,s
dcl,n
iy,iy
en,n
z,z
aa,aa
ix,ix
k,t
en,m
m,m
l,l
eh,ah
er,er
r,r
y,y
l,l
dcl,bcl
ax,ax
gcl,gcl
s,z
iy,ix
y,y
axr,axr
ih,ix
n,n
el,ax
dh,dh
sh,sh
dcl,gcl
r,r
ix,ix
ax,ix
z,z
ow,ow
kcl,kcl
m,m
aa,aa
el,el
tcl,tcl
k,k
r,r
z,z
kcl,tcl
ix,ix
l,l
bcl,bcl
t,t
tcl,tcl
k,k
r,r
aa,aa
f,f
ae,ae
r,ax
iy,ix
z,s
n,n
z,s
q,q
er,axr
z,z
eh,eh
en,en
ih,ih
l,l
iy,eh
m,m
ah,l
k,k
kcl,kcl
w,w
axr,axr
kcl,tcl
w,w
dcl,bcl
z,z
sh,sh
sh,sh
n,n
aa,aa
aa,aa
ix,ix
iy,iy
jh,jh
ax,ix
v,v
s,s
ih,ih
kcl,kcl
k,kcl
tcl,tcl
axr,axr
dcl,dcl
r,r
ah,ax
ih,ix
tcl,tcl
ax,ax
ix,n
ey,ey
jh,jh
hh,hh
m,bcl
q,kcl
n,n
g,g
eh,eh
kcl,kcl
s,s
axr,axr
ix,ix
kcl,kcl
nx,n
tcl,tcl
m,m
ih,axr
ix,ax
ey,ey
ae,ae
kcl,tcl
w,w
m,m
kcl,kcl
w,w
m,m
bcl,bcl
ng,ng
tcl,dcl
axr,axr
hv,hv
ix,ix
gcl,gcl
v,v
ng,ng
ax,ax
aw,aw
iy,iy
axr,axr
f,f
ah,ax
s,s
hv,hv
bcl,bcl
y,y
iy,iy
nx,n
pcl,kcl
ah,ax
ih,iy
ih,ix
l,l
pcl,pcl
ih,iy
l,l
ng,n
ay,ay
ax,ax
ax,el
n,n
s,s
ix,ix
en,n
ae,ae
ix,ax
l,l
pcl,pcl
v,r
pcl,pcl
jh,ch
ax,eh
q,q
ae,ae
w,w
l,l
oy,oy
er,er
ah,ax
ao,ao
gcl,gcl
tcl,bcl
v,ix
ix,z
r,r
sh,sh
iy,iy
pcl,kcl
l,l
q,q
tcl,tcl
r,r
dh,dh
kcl,tcl
y,y
s,s
tcl,tcl
iy,iy
s,s
ix,ix
ae,aa
iy,ih
th,th
s,s
y,y
l,l
l,l
zh,sh
q,q
ih,ih
q,q
ow,ow
dcl,bcl
z,s
ah,ao
ux,er
aa,aa
aa,aa
ih,ix
kcl,tcl
m,m
iy,ix
ux,ux
sh,sh
w,w
kcl,kcl
q,q
p,p
tcl,tcl
ih,ix
m,w
iy,iy
bcl,bcl
n,ax
ao,ao
n,n
iy,iy
el,el
n,n
r,r
w,w
q,q
l,w
k,k
ix,ax
l,l
ax,ah
n,n
y,y
iy,iy
f,f
bcl,bcl
f,f
iy,iy
v,v
kcl,tcl
ay,ay
aa,aa
s,s
q,q
kcl,gcl
n,n
m,m
ix,ix
s,s
r,ax
g,g
f,f
m,m
q,ao
s,z
er,er
ux,ux
iy,iy
aw,aa
w,w
kcl,kcl
s,s
tcl,kcl
v,ax
k,k
ax,ix
ix,ix
ih,ih
tcl,tcl
iy,iy
n,n
f,v
iy,iy
dh,dh
ow,ah
eh,eh
f,k
ih,ix
aw,aw
t,t
k,k
w,w
eh,eh
f,f
l,l
ix,ix
tcl,tcl
n,v
q,tcl
ix,ax
r,axr
iy,iy
zh,s
r,er
axr,axr
aw,ay
ih,ih
ix,ix
m,m
l,l
kcl,kcl
dh,dh
m,m
oy,oy
ix,ax
kcl,kcl
y,ix
t,jh
w,q
tcl,kcl
d,t
ih,eh
ix,iy
ng,ng
kcl,kcl
q,q
tcl,tcl
ng,tcl
kcl,kcl
d,t
l,uw
er,er
s,s
t,t
ux,ux
ax,ax
ae,ae
ae,ae
n,n
tcl,kcl
t,t
aa,aa
q,dcl
sh,sh
s,s
r,r
ih,ix
kcl,kcl
l,l
ih,ix
l,l
ih,ih
ix,ix
y,y
ah,ah
ae,ay
g,g
v,v
aa,aa
ao,ao
f,f
ao,aa
jh,jh
ey,ey
ix,ix
ey,ey
n,n
kcl,kcl
ix,ax
ix,ix
r,r
dcl,tcl
t,t
iy,iy
r,r
s,z
gcl,l
s,s
l,l
iy,iy
l,l
l,l
r,r
ng,ng
q,q
ow,ow
w,w
n,n
ix,ax
v,dh
l,l
gcl,kcl
axr,axr
s,s
iy,iy
ix,ix
aa,aa
q,q
dcl,gcl
er,r
m,m
gcl,kcl
ix,ix
iy,iy
tcl,gcl
s,s
iy,iy
ao,ao
m,m
axr,axr
ix,ix
iy,iy
l,el
d,dh
pcl,bcl
q,q
ih,ix
eh,eh
r,r
iy,iy
iy,iy
p,f
ay,ay
l,l
m,n
ix,ix
ix,ix
q,q
r,r
g,g
ay,aa
ix,ix
m,m
w,w
g,g
n,n
tcl,tcl
el,el
m,m
w,l
q,q
z,z
ih,ix
ax,ax
l,l
d,jh
t,ch
dcl,dcl
ih,ey
p,p
g,l
aa,aa
r,r
ix,ix
k,k
l,l
z,z
ih,ih
s,s
tcl,n
er,er
l,l
n,n
r,r
kcl,tcl
l,l
pcl,dcl
kcl,tcl
l,l
q,q
ae,ae
aa,aa
dcl,ix
eh,ae
eh,ix
l,l
l,l
r,r
sh,sh
tcl,tcl
ih,ih
th,th
z,s
n,n
m,m
ix,ix
eh,ae
p,p
r,r
dh,dh
ao,aa
p,dh
ay,ay
aa,aa
kcl,kcl
tcl,kcl
r,r
ih,ix
m,m
kcl,gcl
sh,sh
w,m
eh,eh
aa,ao
ow,ow
pcl,pcl
p,t
pcl,tcl
n,n
s,s
bcl,dcl
aa,aa
kcl,tcl
ng,n
ay,ay
kcl,kcl
ax,ax
ix,ix
tcl,tcl
bcl,bcl
ae,ae
hh,hh
ix,ix
l,aa
l,l
aa,aa
aa,aa
n,n
t,t
ax,ax
dh,dh
ae,ae
n,en
ah,ah
ix,ih
kcl,kcl
n,n
iy,ey
ah,ah
axr,axr
s,z
ao,aa
dh,f
ao,aa
l,l
dx,dx
eh,aa
ay,ow
ix,ix
m,m
l,l
gcl,bcl
tcl,kcl
r,r
dx,dx
iy,ih
n,l
dh,dh
t,t
ih,ih
n,n
dcl,dcl
ae,ae
r,r
ax,ax
ix,ix
dcl,bcl
f,f
ux,ux
ay,r
ah,ah
r,axr
ix,ix
w,w
ux,ux
dcl,n
iy,ix
l,l
f,tcl
pcl,pcl
k,k
er,er
r,r
aa,aa
ax,ax
iy,iy
ae,ae
sh,sh
k,k
ih,ix
z,zh
k,k
q,q
s,s
ih,ix
bcl,tcl
sh,sh
ih,ih
iy,iy
r,r
n,n
t,t
s,s
axr,r
ow,ow
iy,iy
tcl,kcl
k,k
p,k
sh,sh
iy,ih
r,r
jh,jh
ix,ix
ix,ix
bcl,bcl
n,n
r,r
ey,ey
dcl,gcl
l,l
l,l
iy,iy
m,m
tcl,bcl
ey,ey
q,q
ix,ix
n,ax-h
y,y
s,s
n,m
s,s
dcl,tcl
r,r
k,k
w,w
ih,ix
ix,ix
eh,r
n,m
g,g
sh,sh
ux,ix
g,g
eh,eh
uh,uh
iy,iy
ix,ix
kcl,gcl
er,er
nx,nx
ay,ay
q,aa
ix,ix
n,n
s,s
ch,ch
m,m
w,w
er,er
ng,ng
ow,ow
ey,ey
iy,iy
axr,r
tcl,kcl
er,er
k,k
l,l
ay,ay
w,w
ao,ao
tcl,tcl
r,r
f,f
s,s
r,r
k,k
ah,ah
axr,axr
ix,iy
n,n
z,z
t,t
n,n
m,m
dcl,dcl
iy,iy
aa,aa
kcl,kcl
nx,m
ae,ae
d,t
dcl,bcl
th,th
ae,ey
kcl,tcl
n,n
z,s
ih,ih
hh,hh
hv,iy
dcl,dcl
r,r
ng,en
dx,dh
gcl,dcl
kcl,tcl
axr,axr
s,s
iy,ix
ay,ay
ax,ax
l,v
aw,aw
ah,ah
bcl,bcl
z,z
ae,ae
eh,ix
ng,ng
p,p
q,q
dcl,dcl
l,l
hh,hh
l,l
f,f
ih,ix
ix,ix
r,r
eh,eh
iy,iy
n,ng
f,f
d,jh
n,n
iy,iy
er,axr
aa,aa
pcl,tcl
ix,ix
r,aa
ae,ae
gcl,kcl
tcl,dcl
dx,dh
ay,aa
ao,ao
kcl,tcl
n,en
kcl,tcl
l,l
eh,ah
eh,eh
n,n
pcl,pcl
aa,aa
dcl,gcl
pcl,tcl
l,l
ax,ax
m,m
l,l
oy,oy
k,k
b,p
iy,ix
n,ng
ax,ax
pcl,tcl
ah,ix
l,l
eh,eh
l,l
eh,ae
uh,uh
ih,ix
q,kcl
ay,ay
eh,ah
n,n
jh,t
iy,iy
ih,ay
l,l
z,z
ey,ey
k,d
axr,axr
m,m
ux,ux
ey,ey
ao,aa
ux,ux
axr,axr
iy,ix
ih,ih
v,v
t,t
er,er
aa,aa
tcl,tcl
w,w
tcl,tcl
z,s
gcl,gcl
ao,aa
ax,l
eh,ae
dcl,dcl
q,q
th,v
s,s
tcl,tcl
eh,eh
ae,ae
y,y
n,n
iy,iy
p,p
ey,ey
z,z
n,n
el,el
uw,uw
w,w
ih,eh
ix,ix
ih,eh
aw,ae
ax,ax
ux,ux
ix,n
z,hh
axr,r
kcl,kcl
axr,r
el,w
tcl,tcl
r,r
l,l
ix,ix
p,p
v,v
iy,iy
ax,ax
t,t
iy,iy
ix,ax
kcl,kcl
f,f
ix,ix
ah,ax
n,m
n,n
ao,q
p,hh
k,k
r,r
ix,ix
r,r
ah,ax
dcl,ix
iy,iy
q,q
z,z
kcl,kcl
ix,ix
n,n
s,z
tcl,tcl
s,s
k,k
r,r
ix,ix
p,p
q,q
d,d
ah,ae
s,s
ah,ah
iy,iy
iy,iy
hh,hh
ch,ch
axr,ix
iy,iy
kcl,tcl
iy,ih
l,l
ao,ao
ae,ae
r,r
ey,ey
ix,ix
p,p
tcl,tcl
m,m
jh,s
l,l
ay,aa
t,t
ix,eh
ih,ix
r,r
ax,ix
ih,ix
ax,v
ao,aa
r,r
w,w
ix,ix
q,q
eh,ih
l,l
g,g
eh,eh
ae,ae
z,z
k,k
iy,iy
bcl,dh
n,n
ng,ng
s,s
pcl,kcl
m,m
