true_label,predicted_label
k,k
z,z
kcl,kcl
pcl,tcl
r,r
dcl,tcl
n,bcl
uh,uh
ay,ay
t,t
r,r
axr,ix
s,th
z,z
r,r
en,n
ax,ax
s,s
z,z
bcl,bcl
l,l
v,v
kcl,kcl
pcl,pcl
aa,aa
g,k
k,k
w,q
aw,aw
nx,n
ae,ae
l,l
bcl,bcl
ih,ih
dx,dx
d,v
ae,ae
ux,ux
z,z
l,ix
t,t
tcl,gcl
ix,ih
er,er
ix,ix
l,l
pcl,tcl
w,w
s,s
t,t
m,n
n,n
ih,ih
tcl,tcl
z,z
aa,aa
ae,ae
s,s
pcl,pcl
ay,ay
kcl,kcl
kcl,kcl
pcl,pcl
s,s
f,f
axr,axr
iy,iy
iy,iy
t,d
iy,iy
kcl,gcl
tcl,tcl
ay,ay
ax,ix
dcl,dx
aa,aa
r,r
v,v
r,r
bcl,bcl
ix,ix
ah,ax
l,el
s,s
s,s
v,v
t,dh
iy,iy
z,z
iy,iy
ao,ao
l,l
kcl,pcl
ix,ix
r,r
n,n
tcl,tcl
w,w
dh,q
tcl,tcl
l,l
p,p
iy,iy
l,l
r,r
n,n
z,s
s,s
iy,iy
pcl,pcl
sh,sh
eh,eh
aa,aa
r,r
ix,ix
l,l
s,s
l,l
dcl,ng
ux,ux
dcl,bcl
w,w
s,z
sh,sh
tcl,tcl
iy,iy
iy,iy
ae,ae
n,ix
n,n
aw,aw
tcl,tcl
w,aa
r,r
gcl,pcl
ix,ix
v,v
l,l
l,l
y,y
pcl,tcl
iy,iy
d,d
ae,ae
n,ng
ah,ah
n,n
hv,iy
k,k
eh,ix
n,n
gcl,gcl
iy,iy
ow,ow
ix,r
tcl,tcl
f,f
ao,ao
l,l
hh,hh
iy,iy
tcl,tcl
ng,ix
dcl,pcl
r,r
ih,l
eh,aw
ih,ix
q,q
f,dh
w,w
en,n
q,tcl
jh,jh
ow,ow
q,q
p,p
s,s
q,q
gcl,gcl
p,p
dx,dx
nx,nx
axr,axr
k,k
r,r
aa,aa
tcl,tcl
s,z
z,s
kcl,kcl
ih,ix
v,v
ey,ey
r,r
ae,ae
n,tcl
ix,ey
bcl,bcl
ae,r
v,v
ao,ao
iy,iy
axr,axr
p,p
iy,iy
ao,ao
kcl,kcl
aa,aa
f,th
w,w
hh,hh
m,n
r,r
ax,ax
axr,er
tcl,pcl
tcl,tcl
v,dcl
jh,jh
iy,iy
l,l
q,q
ow,ow
ix,ix
l,l
iy,ix
tcl,tcl
q,q
ix,ix
ey,ey
ae,ae
pcl,pcl
w,w
l,l
jh,jh
ih,ih
gcl,kcl
ae,ae
ih,ih
ay,ay
l,l
ax,l
q,q
k,g
kcl,pcl
ih,ih
gcl,tcl
t,t
q,q
l,l
ix,ix
ae,ae
axr,axr
s,z
ey,ey
aa,aa
ae,ay
tcl,tcl
s,s
ay,ay
tcl,tcl
s,s
q,q
q,q
dcl,dcl
m,m
r,r
p,p
axr,r
ih,ix
ao,aa
r,r
pcl,tcl
ih,ey
ah,eh
tcl,n
gcl,gcl
kcl,kcl
s,s
m,n
ax,ax
iy,y
z,z
axr,axr
iy,iy
kcl,kcl
n,ng
tcl,tcl
ih,iy
ao,ao
tcl,tcl
ix,ix
dcl,tcl
s,s
ax,ax
ng,n
iy,iy
ae,ae
eh,ih
m,m
k,k
ae,ae
ix,ix
iy,iy
s,s
m,m
t,d
axr,axr
tcl,tcl
v,v
ix,ih
w,w
ao,ao
ax,ix
n,en
eh,eh
p,p
jh,jh
er,er
l,l
ae,ae
gcl,gcl
ih,ih
ix,ix
l,l
l,iy
n,nx
q,q
p,p
er,axr
en,n
p,p
aa,aa
f,f
ix,iy
bcl,bcl
f,f
v,v
ih,ih
ix,iy
uw,w
ey,ey
dx,dx
t,z
sh,sh
r,r
z,z
ng,ng
ah,ah
ih,ax
iy,iy
kcl,kcl
n,n
ux,ux
tcl,bcl
ow,ow
pcl,tcl
ch,jh
f,f
gcl,gcl
ow,ux
ae,ae
ah,eh
f,f
iy,iy
dh,dh
kcl,pcl
w,w
l,ax
aa,aa
ax,ah
k,k
ey,ey
l,l
z,z
ax,ax
en,en
aa,aa
oy,oy
m,m
ix,iy
l,l
dcl,dcl
iy,iy
ay,ay
q,q
aa,aa
ix,ix
hv,ih
kcl,kcl
axr,axr
ae,ae
el,ow
r,r
axr,axr
oy,oy
axr,er
ay,ey
ih,ih
ey,ey
iy,iy
tcl,tcl
iy,iy
ix,ax
axr,er
ow,ow
iy,iy
kcl,dh
axr,axr
tcl,tcl
ax,ax
eh,eh
er,er
v,ux
kcl,tcl
ah,ah
dcl,tcl
dx,dx
s,s
t,t
t,s
s,s
ay,ay
pcl,pcl
eh,eh
l,dh
axr,axr
ay,ay
r,r
kcl,tcl
w,w
ih,ih
ao,ao
gcl,gcl
iy,iy
ay,ay
iy,iy
l,l
ay,aw
ow,ow
r,r
b,tcl
g,g
dh,dh
m,m
r,r
ih,ae
s,s
ae,ae
q,q
s,s
s,s
iy,iy
m,m
sh,sh
t,d
n,n
hh,t
s,s
s,s
kcl,kcl
ix,ix
ah,ay
ix,ix
k,k
tcl,tcl
oy,oy
tcl,tcl
ng,ng
iy,iy
ng,ng
dh,dx
kcl,kcl
ah,ah
t,t
r,r
tcl,tcl
er,eh
r,r
er,er
n,ux
w,ao
uh,ix
dh,dh
z,z
p,p
dx,dx
dh,dh
gcl,dcl
r,r
ih,ih
axr,el
d,d
pcl,pcl
t,t
r,r
iy,ux
jh,jh
ng,n
tcl,tcl
m,bcl
ix,ix
axr,er
p,p
ix,ix
l,l
tcl,tcl
r,r
iy,ix
s,s
f,f
ao,ay
iy,ih
eh,ay
l,el
iy,iy
ih,ih
ow,ow
y,q
m,m
uh,ix
z,z
iy,iy
s,s
s,s
eh,eh
n,n
v,v
ih,ih
eh,eh
w,w
z,z
ih,ih
aa,r
ng,ng
z,z
g,g
pcl,pcl
er,er
n,n
axr,axr
q,q
kcl,kcl
p,p
ix,r
r,r
aa,aa
r,r
p,p
ix,ix
aw,aw
dcl,gcl
r,r
ey,ey
ae,ae
t,k
r,r
axr,axr
th,th
ow,ow
hh,hh
iy,iy
iy,ix
n,m
kcl,tcl
tcl,v
ey,ey
ao,ao
sh,sh
sh,sh
ey,ey
s,z
ae,ae
ih,y
l,l
p,p
d,jh
kcl,tcl
tcl,bcl
r,r
kcl,kcl
bcl,kcl
k,k
ae,eh
s,s
q,q
f,f
l,l
ae,ah
z,z
z,z
aa,aa
pcl,pcl
ix,iy
dh,dh
eh,eh
s,s
ae,ae
d,dx
tcl,z
ae,ae
r,r
l,l
k,k
ow,ow
bcl,pcl
n,n
ih,ix
w,w
s,s
hh,hv
ao,aa
kcl,kcl
iy,iy
ey,ey
n,n
el,el
l,l
uw,uw
ih,ey
z,s
v,dcl
dx,dx
tcl,tcl
gcl,gcl
q,q
r,r
s,s
dh,ng
b,d
n,n
dh,dh
m,m
ax,l
sh,sh
r,r
axr,axr
iy,iy
iy,iy
iy,iy
iy,iy
ix,ix
s,s
z,z
ey,ey
ow,ow
ih,ih
b,p
f,f
v,g
ax,dh
tcl,pcl
kcl,kcl
t,d
ng,ng
ax,ix
tcl,tcl
dcl,n
p,p
w,w
w,w
ih,ix
pcl,pcl
ih,ih
tcl,tcl
m,m
ey,ey
w,w
v,dx
n,n
ey,ey
k,ch
bcl,bcl
ax,ax
iy,ey
ow,ow
ow,aw
p,p
axr,axr
ih,ih
sh,sh
ax,ax
r,r
jh,ch
y,y
v,tcl
z,sh
s,s
z,z
t,t
n,n
iy,ix
f,f
ey,ey
ow,ow
z,s
ey,ey
ax,ax
ey,ey
ae,ae
f,f
bcl,bcl
ih,ih
l,l
z,z
ah,ah
l,l
gcl,gcl
ao,ao
kcl,kcl
z,z
dx,dx
axr,axr
sh,sh
d,t
r,r
bcl,dcl
ix,eh
iy,iy
l,l
y,y
w,l
s,s
n,n
k,k
dh,dh
q,q
r,r
l,ax
k,g
r,axr
jh,jh
ae,eh
m,m
ah,ah
ih,ix
s,z
g,g
ng,ng
kcl,kcl
ix,ix
n,q
p,t
hh,hh
p,p
s,s
dh,dh
ae,ae
t,s
oy,oy
z,z
w,w
ae,ae
w,w
dcl,dcl
k,k
ae,ae
w,w
ux,ux
n,l
k,k
s,th
ix,ix
iy,iy
n,n
pcl,pcl
ow,l
y,y
n,n
aa,aa
z,z
uh,uh
ao,aa
en,n
iy,iy
gcl,v
r,r
iy,iy
aa,aa
tcl,pcl
ih,ix
eh,eh
q,q
l,l
bcl,m
ih,ih
dh,dh
q,q
y,n
l,l
ae,ae
n,n
axr,ix
r,r
iy,iy
t,t
ax,q
pcl,pcl
ey,ey
r,r
t,jh
ix,ih
ae,ae
q,q
ix,ix
k,k
aa,aa
iy,iy
t,t
n,dcl
n,tcl
ao,ao
f,f
ax,l
aa,aa
ch,jh
gcl,tcl
ae,ae
ey,ey
n,n
m,dcl
dcl,dcl
ax,ix
r,r
iy,iy
eh,axr
l,w
ux,ux
n,n
r,r
iy,iy
iy,iy
axr,ix
iy,iy
v,w
axr,axr
ao,ay
kcl,kcl
iy,iy
aa,aa
iy,iy
kcl,q
v,v
l,l
iy,iy
en,n
ng,m
ih,ih
ix,ax
ah,ax
w,w
ax,ax
ax,ax
w,q
dx,dx
tcl,tcl
eh,ih
ix,ix
m,m
ix,ih
q,q
kcl,pcl
axr,axr
gcl,gcl
ng,ng
ng,ng
er,er
ax,ax
v,dcl
n,n
ux,ux
l,l
aa,aa
l,l
kcl,tcl
z,z
ey,ey
ax,l
ay,ay
t,d
ih,ih
z,s
g,g
f,dh
k,kcl
r,r
gcl,dcl
iy,iy
ix,ix
gcl,gcl
ao,ao
s,s
ix,ix
iy,iy
ow,ow
p,p
sh,sh
pcl,tcl
ax,ax
ae,ae
axr,axr
em,m
kcl,tcl
n,n
ix,ix
f,f
kcl,tcl
ix,ix
jh,jh
p,p
s,s
v,v
ih,ih
r,r
k,k
iy,iy
tcl,pcl
l,l
k,k
q,q
tcl,pcl
ih,ih
s,s
uw,uw
ay,ay
er,r
tcl,kcl
ao,ao
kcl,kcl
q,q
uh,uh
kcl,pcl
l,l
iy,iy
aw,aw
zh,sh
r,r
dx,nx
ay,ay
z,z
g,g
ix,ix
bcl,tcl
gcl,dcl
bcl,pcl
dx,dx
ao,ao
iy,ih
w,w
ao,ao
el,el
tcl,kcl
eh,eh
kcl,tcl
pcl,pcl
er,r
axr,axr
l,l
ao,ow
s,s
s,s
nx,nx
tcl,tcl
hv,hv
uw,uw
s,s
kcl,kcl
axr,er
el,el
el,ax
ih,ih
l,l
s,s
kcl,kcl
iy,iy
axr,ih
tcl,tcl
s,s
axr,axr
dcl,dcl
aa,aa
iy,iy
ao,ao
iy,iy
l,l
iy,iy
kcl,kcl
ax,l
t,ch
n,n
l,l
ih,ix
r,r
w,uw
ow,ow
s,s
uw,ix
l,ih
r,ix
t,d
aa,aa
g,g
q,q
ih,ix
k,k
w,w
ay,ay
er,er
ix,ix
ih,axr
ix,ix
v,v
tcl,tcl
ih,ih
m,m
ah,ah
n,n
axr,axr
q,q
dx,q
pcl,tcl
l,l
r,r
z,z
ix,ix
ih,ix
ix,ih
g,k
ey,ey
iy,iy
w,ax
ae,ae
kcl,kcl
r,er
r,r
p,p
d,t
pcl,kcl
z,z
ow,ao
kcl,kcl
r,r
z,z
q,q
ix,ix
m,m
l,l
ae,ae
ch,ch
z,z
p,p
ix,ix
axr,axr
iy,iy
iy,iy
er,er
l,l
aa,aa
iy,iy
g,ux
n,n
ix,ix
ae,ae
ae,ae
bcl,bcl
tcl,tcl
d,d
v,v
r,axr
ix,ix
dcl,dcl
ae,eh
m,m
eh,eh
iy,iy
v,bcl
m,m
er,er
y,y
er,axr
q,q
s,s
axr,axr
n,n
dcl,gcl
ey,ey
k,k
w,w
aa,er
ah,ix
g,k
ix,l
ax,eh
dcl,dcl
f,th
eh,ih
tcl,tcl
ux,ux
q,q
er,eh
iy,iy
axr,er
n,n
n,ng
ae,eh
dx,dx
tcl,tcl
ux,ux
ux,ux
ah,ah
ay,ay
ao,er
ah,ah
ax,ix
tcl,dcl
ay,ay
eh,eh
eh,eh
ng,ng
r,r
ae,ae
kcl,pcl
eh,eh
pcl,tcl
er,axr
s,s
jh,jh
eh,eh
dh,dh
r,r
bcl,bcl
ix,ax
ae,ae
q,q
ao,ao
f,f
q,q
tcl,tcl
s,s
y,nx
aa,aa
ao,aa
jh,jh
m,m
ao,ao
kcl,kcl
iy,iy
hv,hv
jh,jh
f,f
dcl,dcl
p,p
f,v
er,er
kcl,kcl
k,k
tcl,tcl
ih,ih
l,l
kcl,kcl
pcl,tcl
kcl,tcl
m,ng
pcl,pcl
s,s
l,l
ae,eh
ux,ix
m,m
w,w
tcl,tcl
dx,dh
kcl,tcl
ng,ng
ih,ax
n,n
f,f
ch,s
ih,ix
aw,aw
ih,ix
er,er
tcl,tcl
ix,ih
tcl,tcl
l,ax
iy,jh
ix,ix
r,r
ow,ow
ih,ih
ao,ao
ih,ih
f,f
z,z
k,th
r,r
dcl,pcl
ix,ix
n,ng
ax,ow
n,n
kcl,tcl
l,q
axr,r
ix,ix
ih,eh
axr,r
ey,ey
ih,ix
m,m
r,eh
w,w
g,dh
eh,eh
er,axr
iy,iy
gcl,bcl
w,w
s,z
aa,aa
ax,ax
ih,ih
n,m
ix,iy
ih,ih
hv,hv
gcl,tcl
iy,iy
f,f
p,p
ey,eh
r,r
r,ih
ax,ix
p,z
oy,ay
l,l
r,r
dcl,dcl
iy,iy
y,iy
y,y
r,dx
s,s
l,l
dx,bcl
dcl,bcl
n,bcl
s,s
n,nx
ix,axr
kcl,dx
dx,dx
tcl,dcl
ih,ih
ao,ao
zh,ch
kcl,tcl
dx,dx
s,s
tcl,gcl
kcl,tcl
dh,dh
dcl,dcl
aa,aa
l,l
pcl,tcl
f,f
ax,ax
r,r
ao,ao
r,r
dh,ix
w,w
gcl,dcl
el,n
ng,l
q,q
r,r
dcl,pcl
ix,ih
eh,eh
iy,iy
d,d
ay,ay
ix,ix
dcl,dcl
q,q
k,k
ux,ux
l,l
eh,ix
er,er
n,n
kcl,tcl
tcl,tcl
t,d
ux,ux
el,el
ch,ch
s,s
iy,iy
aa,aa
z,z
dcl,dcl
r,r
n,m
sh,sh
k,k
t,t
kcl,kcl
z,s
m,m
eh,ih
m,m
iy,iy
kcl,tcl
tcl,q
q,q
n,m
n,ax
tcl,tcl
t,t
w,w
k,k
ch,ch
r,r
r,r
hh,p
kcl,kcl
v,v
ix,ix
tcl,pcl
b,b
dh,dh
ix,ix
n,ix
dcl,pcl
hh,hv
axr,er
bcl,bcl
axr,ax
ey,ey
r,r
tcl,tcl
ux,ix
n,n
axr,r
en,en
w,w
z,z
w,w
ix,ih
sh,sh
t,d
kcl,kcl
n,n
p,z
ao,w
eh,eh
n,m
ih,ih
tcl,pcl
n,n
ix,ix
r,iy
hv,hv
r,r
l,l
aa,aa
p,p
hv,hv
n,n
eh,eh
th,dh
ay,ay
tcl,tcl
n,n
tcl,tcl
dcl,dcl
w,w
v,v
dcl,tcl
k,k
ow,l
t,t
l,l
axr,r
iy,iy
ow,ow
kcl,kcl
ix,ih
iy,iy
kcl,tcl
s,s
ae,ae
l,l
s,s
dcl,dcl
ao,ow
ix,ix
kcl,tcl
q,q
ow,uw
l,l
er,er
l,l
dx,bcl
r,r
s,s
s,s
aa,aa
f,f
w,w
f,f
dx,dx
t,t
dx,ix
ix,ih
ey,ey
kcl,kcl
n,ix
d,d
z,z
hv,hv
ey,ey
s,s
ao,er
m,m
pcl,kcl
s,s
l,l
g,g
kcl,kcl
ow,ow
sh,sh
m,m
z,s
aa,aa
s,s
ay,ay
k,k
pcl,tcl
y,y
sh,sh
w,w
pcl,tcl
s,t
w,w
r,r
f,tcl
ao,aa
k,k
bcl,bcl
iy,iy
dcl,dcl
t,t
gcl,bcl
r,r
dh,dh
axr,axr
s,s
eh,r
ao,ao
tcl,tcl
d,jh
ah,ah
ix,ix
ae,ae
eh,ah
v,v
ih,ix
gcl,dcl
dcl,dcl
axr,axr
w,m
k,k
pcl,kcl
bcl,v
iy,iy
ah,ah
nx,m
ow,ow
s,s
ux,ux
ow,ow
m,m
tcl,b
l,l
sh,sh
tcl,th
l,l
tcl,kcl
ax-h,q
pcl,pcl
iy,iy
ow,ow
kcl,kcl
iy,iy
tcl,tcl
bcl,bcl
tcl,tcl
eh,ih
t,t
gcl,dx
axr,axr
v,kcl
jh,ch
dcl,bcl
tcl,pcl
m,n
iy,iy
dcl,tcl
ih,ix
ey,iy
ae,ae
n,dcl
z,z
k,k
eh,eh
iy,ih
m,m
s,s
l,l
l,l
axr,uw
uh,ih
p,p
ah,ix
kcl,tcl
bcl,tcl
m,w
ih,ey
t,d
m,n
th,z
en,en
aa,aa
iy,iy
r,r
z,z
iy,iy
s,s
s,s
n,n
g,g
t,t
ch,ch
ix,ix
r,r
hh,hh
ey,ih
th,s
ih,iy
kcl,tcl
k,k
kcl,kcl
ng,ng
iy,iy
uw,ux
t,t
t,d
ao,ao
k,k
s,s
gcl,gcl
r,r
l,l
iy,iy
iy,iy
r,r
bcl,dcl
tcl,tcl
z,z
q,q
nx,dx
ih,ih
ah,ah
tcl,n
m,m
ix,ih
er,er
m,m
z,z
ix,ix
er,r
ay,ay
kcl,tcl
dh,dh
iy,iy
ix,ix
ix,iy
t,t
g,g
v,v
ow,ow
l,l
r,r
bcl,dcl
k,k
l,l
axr,er
s,s
axr,axr
s,s
v,v
k,k
ax,ax
r,ao
eh,eh
s,s
axr,uh
ey,ey
l,ah
aa,aa
ax,r
aa,aa
pcl,pcl
n,n
iy,iy
r,r
ix,ix
f,f
l,l
ux,ux
eh,eh
aa,aa
q,kcl
t,t
ix,ix
ix,ix
uw,uw
el,el
s,s
ae,ae
jh,jh
q,q
z,z
s,s
ao,ao
p,p
k,k
n,n
gcl,tcl
ih,ih
ao,ow
k,k
iy,iy
ix,ix
ow,ow
n,n
bcl,bcl
ax,ax
f,s
l,l
ay,ay
l,l
eh,ih
n,n
l,ah
ix,ix
ih,ih
ix,ix
ng,ng
iy,iy
s,s
ih,ix
iy,iy
m,m
er,er
kcl,kcl
eh,ey
kcl,tcl
bcl,bcl
kcl,kcl
tcl,tcl
kcl,kcl
tcl,tcl
n,ng
s,s
iy,iy
m,tcl
ax,ix
hv,hh
pcl,tcl
p,p
n,bcl
w,w
t,d
kcl,kcl
sh,sh
ow,ao
s,s
iy,iy
axr,axr
ao,ao
w,ow
p,p
t,t
iy,iy
th,dh
ae,ae
z,z
ay,ay
tcl,tcl
ow,ow
ih,ix
aa,ay
ao,ao
eh,eh
f,dh
kcl,pcl
ax,ax
tcl,tcl
ae,ae
ah,ax
tcl,w
v,v
l,l
gcl,gcl
w,w
ix,ix
z,z
k,k
z,s
sh,sh
sh,sh
p,z
ih,ix
uh,ih
ah,ix
s,s
gcl,pcl
th,th
l,q
ae,ay
y,y
ih,ix
q,q
axr,axr
eh,eh
y,y
r,r
q,q
ih,ih
v,v
el,el
p,p
n,n
ae,ae
iy,iy
ix,ix
ix,ix
w,w
ae,ae
n,bcl
r,r
pcl,tcl
g,g
k,k
ax,ax
l,q
kcl,kcl
w,w
z,z
kcl,kcl
k,k
m,m
tcl,tcl
tcl,tcl
ax,ax
w,w
ix,ix
ey,ey
ao,ao
ay,ay
gcl,gcl
t,d
tcl,tcl
z,jh
ao,ao
k,k
kcl,tcl
ey,ey
n,n
r,r
n,n
ax-h,kcl
axr,axr
f,p
p,p
er,er
ix,ix
ey,ey
n,n
r,r
pcl,tcl
pcl,tcl
l,l
s,s
ih,ih
kcl,gcl
ae,eh
iy,iy
kcl,kcl
er,er
l,l
th,th
t,t
z,s
m,m
tcl,tcl
dh,m
n,n
eh,eh
s,s
eh,aw
sh,sh
er,er
ih,ax
aa,ay
iy,iy
ae,ae
b,b
q,q
f,th
s,s
iy,iy
ay,ay
iy,iy
dx,dcl
hh,hh
sh,sh
ao,ao
ay,ay
kcl,tcl
uw,uw
ah,ah
t,th
w,w
ay,ay
axr,axr
ax,ax
bcl,bcl
ch,jh
tcl,tcl
aa,aa
l,l
eh,ah
hv,hv
aa,aa
d,d
ao,ao
z,s
m,m
ih,ih
th,th
ix,ix
eh,ih
pcl,pcl
dx,q
l,l
k,k
ey,ey
eh,ih
hv,hv
kcl,kcl
kcl,kcl
dx,dx
hh,hh
iy,iy
n,n
ae,ae
ae,ae
eh,ow
l,l
ao,ao
ih,ix
n,n
ae,aw
eh,eh
d,d
p,p
dx,dx
l,l
m,bcl
eh,ix
ux,ux
er,er
kcl,kcl
z,z
dx,b
ix,ix
z,z
m,n
ix,ix
z,z
ax,ax
tcl,tcl
nx,ix
iy,iy
ao,ao
f,f
dcl,dcl
axr,axr
l,l
ix,ux
axr,er
iy,iy
iy,iy
tcl,tcl
dx,dx
ax-h,ax-h
aa,aa
sh,sh
k,k
sh,sh
n,n
kcl,tcl
k,k
s,s
ix,ix
f,f
m,m
l,el
