true_label,predicted_label
sh,s
q,q
axr,er
tcl,gcl
iy,iy
z,z
ih,ey
axr,axr
kcl,tcl
tcl,ix
dx,g
aa,ao
bcl,bcl
en,n
dh,g
eh,ah
axr,er
s,s
ow,eh
hh,tcl
dx,r
kcl,tcl
axr,r
s,s
dh,dh
ih,ey
w,ao
m,m
tcl,gcl
n,n
iy,ix
t,k
ix,ux
n,n
v,bcl
ix,ix
ao,w
th,th
ax,eh
ix,ix
axr,axr
ix,ix
sh,sh
ih,ux
m,dh
dcl,dcl
l,l
er,r
p,k
sh,sh
ix,iy
ih,eh
eh,ae
ix,ix
n,n
s,s
dcl,dcl
ay,ay
s,s
oy,oy
th,f
g,g
ow,ow
th,v
ey,ey
ae,ae
ah,ah
ih,ix
s,s
nx,n
ix,ix
m,w
y,q
aa,aa
ih,ix
aa,r
ix,ix
tcl,tcl
hv,hv
tcl,dx
ax,ax
f,kcl
n,ix
t,dh
m,n
ih,iy
v,dcl
p,f
z,tcl
th,k
ix,eh
ax,ax
tcl,tcl
pcl,pcl
aw,aw
pcl,tcl
k,k
ng,dcl
n,ae
aa,ao
ng,n
dx,dcl
ix,ix
v,v
gcl,dcl
tcl,kcl
s,s
p,f
pcl,t
ae,ae
d,t
kcl,kcl
ey,ih
aa,r
ey,ey
n,n
w,m
th,s
ix,ix
s,s
k,k
ng,n
ih,iy
tcl,tcl
ix,n
w,w
s,s
kcl,kcl
m,n
w,w
kcl,kcl
tcl,n
tcl,kcl
iy,iy
en,n
z,s
kcl,tcl
l,l
iy,iy
kcl,kcl
z,s
ow,ow
n,n
hv,hv
r,ae
tcl,tcl
r,r
ix,ix
tcl,kcl
ax,nx
axr,v
ae,ey
l,l
dx,dx
n,n
iy,ey
iy,iy
q,q
ao,ao
ae,ae
ae,ae
ax,ax
s,s
s,s
kcl,kcl
t,t
pcl,tcl
oy,oy
er,r
ix,ix
n,n
dcl,tcl
oy,ay
r,r
k,g
l,l
ix,iy
dcl,ix
s,s
aa,aa
aa,aa
ux,ux
ih,ix
ax,ix
pcl,tcl
dx,dx
axr,axr
jh,t
dh,dh
r,r
er,axr
aa,ay
ae,ae
iy,ix
z,z
ao,ao
n,n
eh,eh
bcl,bcl
dcl,gcl
ey,ey
dcl,dcl
hv,n
ax,r
eh,eh
r,axr
er,er
ae,ae
ae,ae
n,n
ae,ae
t,t
ah,eh
ux,ux
v,v
aa,ae
iy,iy
ax,eh
s,s
kcl,tcl
q,q
axr,ow
d,z
q,k
aa,aa
f,f
ax,ax
l,l
l,l
sh,sh
ix,ix
m,m
kcl,tcl
gcl,gcl
ih,ih
ao,ao
eh,eh
eh,ey
m,n
ax,ax
ao,ao
iy,ey
ay,ay
ae,ae
el,el
ae,ae
ix,ix
kcl,kcl
z,z
ay,ay
n,n
l,l
n,dcl
aa,ay
jh,ch
dx,dx
n,n
pcl,tcl
k,k
ow,ao
dx,dx
l,l
ow,ix
iy,iy
t,t
n,n
axr,axr
ix,iy
l,l
l,q
t,t
s,s
tcl,z
r,r
tcl,tcl
iy,ey
m,n
f,z
t,t
f,f
ah,ah
t,k
t,k
axr,axr
ah,ux
uw,ux
bcl,tcl
ih,axr
eh,ae
l,w
eh,ae
z,z
s,s
axr,ae
ao,ao
t,t
z,k
q,l
t,v
dcl,gcl
t,t
iy,iy
en,n
p,k
ah,l
ih,ix
axr,er
r,r
hh,t
eh,ey
r,r
v,z
aw,ae
axr,r
ey,ih
d,jh
dh,dh
ux,ux
eh,er
tcl,tcl
sh,sh
k,k
axr,r
n,n
s,s
s,s
l,l
ay,ay
ah,eh
dh,dh
er,axr
n,n
r,r
l,l
v,ax
l,l
l,q
w,m
pcl,kcl
n,n
m,n
r,r
s,s
el,l
el,l
k,t
axr,axr
eh,ix
er,er
t,k
s,s
ih,ix
ix,ix
z,z
pcl,gcl
ux,ux
k,k
axr,axr
pcl,tcl
dcl,dcl
ay,ay
sh,k
dh,z
ix,ix
n,n
ix,dx
ae,ae
ix,ix
ah,l
n,n
dx,r
aa,aa
ow,ih
q,q
s,s
n,n
k,k
ao,aa
ae,ay
axr,r
eh,ih
hv,y
axr,axr
tcl,tcl
r,r
er,er
dcl,dcl
ah,l
kcl,kcl
r,r
ch,s
kcl,kcl
iy,iy
kcl,tcl
eh,eh
ao,ao
kcl,ax
ow,ow
eh,er
s,s
ao,ao
y,y
v,tcl
m,n
ow,ow
ah,ah
ao,aa
tcl,tcl
p,k
axr,r
dcl,tcl
ae,ae
y,en
tcl,tcl
axr,iy
dh,z
pcl,tcl
r,r
g,dx
k,k
w,w
ix,ix
aa,aa
pcl,pcl
tcl,dcl
f,f
q,y
hv,k
hv,eh
bcl,dcl
ax,ix
axr,axr
tcl,dh
w,r
kcl,kcl
hv,dh
l,l
pcl,tcl
r,r
p,p
aa,ae
ae,ae
l,m
ih,ih
y,y
kcl,kcl
r,r
n,m
hv,q
b,dh
aa,ah
tcl,tcl
dx,dx
s,s
ch,s
iy,iy
ch,t
n,n
ao,ao
t,t
r,r
s,s
f,f
ow,axr
ix,ix
iy,iy
m,m
l,l
z,s
ey,r
l,l
ay,ay
dcl,dcl
k,hv
g,kcl
r,aa
iy,iy
ix,n
ng,n
l,l
l,ao
ix,axr
kcl,tcl
pcl,tcl
s,s
f,f
kcl,kcl
m,m
ae,eh
ih,ix
dcl,dcl
dcl,m
n,n
r,axr
dcl,dx
iy,iy
ow,ow
ih,axr
dcl,tcl
ae,ae
tcl,tcl
tcl,tcl
iy,iy
w,w
eh,ae
dcl,v
pcl,tcl
iy,iy
ao,ao
tcl,tcl
iy,iy
eh,ae
ux,ux
ah,ay
s,s
q,q
ow,eh
ix,ih
r,r
nx,nx
q,q
ix,hv
iy,ey
bcl,pcl
kcl,tcl
f,f
ay,ay
q,n
l,l
ih,iy
v,n
ao,l
p,k
z,z
ax,ax
ay,aa
ux,ix
ay,aa
ae,eh
ao,ow
ih,ax
k,k
ax,r
r,r
ix,z
t,dh
gcl,dh
jh,s
axr,r
r,r
ah,ae
tcl,tcl
ao,l
el,el
kcl,kcl
iy,iy
dcl,dcl
kcl,kcl
iy,iy
ao,ao
ah,ey
kcl,kcl
z,z
m,m
q,ix
ae,ey
m,n
tcl,tcl
q,q
axr,er
ay,eh
dcl,dcl
g,g
ix,ah
g,g
w,w
iy,ix
gcl,dcl
g,k
p,k
ix,axr
dh,v
n,n
ay,aa
s,s
kcl,dcl
er,r
s,s
tcl,tcl
pcl,tcl
ih,eh
eh,eh
ih,l
iy,ey
ae,ae
k,k
ao,aa
ay,ay
ix,el
k,k
ix,dx
k,k
dh,n
ix,ux
axr,axr
ae,ae
s,s
n,n
k,tcl
uh,ah
aa,ah
ax,ax
sh,sh
q,r
l,l
ix,ix
l,l
iy,iy
w,w
f,f
ng,n
ux,ux
eh,ey
pcl,tcl
kcl,tcl
ah,ao
kcl,tcl
t,sh
y,q
kcl,tcl
r,r
t,z
er,r
ih,ux
n,n
tcl,tcl
ow,uw
z,z
t,t
iy,ux
ey,ey
ow,eh
k,k
k,k
ix,ix
w,w
ao,ao
ih,ih
tcl,tcl
gcl,gcl
ix,ix
hv,l
q,q
er,r
gcl,dcl
v,z
s,s
l,l
tcl,tcl
ih,iy
ih,ix
ux,ix
l,l
p,tcl
m,n
f,f
w,w
y,ux
eh,er
tcl,tcl
ah,aa
k,r
p,th
ao,aa
n,m
ao,ao
bcl,bcl
ay,ay
ix,eh
n,n
l,l
q,l
z,z
k,k
eh,ae
ih,ih
s,s
tcl,tcl
pcl,tcl
sh,sh
l,l
iy,iy
k,kcl
nx,n
iy,ix
t,k
ey,ey
tcl,tcl
iy,ey
l,l
tcl,tcl
n,n
r,r
ay,ay
v,v
k,k
ey,ix
sh,sh
uw,ao
v,v
k,k
q,q
l,l
er,er
dcl,dcl
hv,v
l,l
kcl,tcl
iy,ey
ow,ow
tcl,tcl
f,f
y,iy
ih,iy
jh,s
ae,ey
axr,er
g,g
y,y
p,f
k,t
s,s
eh,ae
w,w
dcl,dcl
eh,eh
s,s
w,l
n,n
n,ix
axr,ix
s,s
pcl,tcl
r,r
p,k
ih,ih
iy,ey
s,s
ih,ah
s,s
jh,jh
s,s
ow,ow
g,g
l,l
z,s
eh,eh
iy,iy
n,n
m,m
n,n
ah,eh
m,n
ow,l
ow,ah
axr,n
ey,ey
z,s
eh,ae
er,er
s,s
r,ay
ae,ae
ix,iy
jh,jh
s,s
f,f
r,r
iy,iy
oy,er
bcl,bcl
l,r
ax,ix
v,v
l,n
ae,ae
ax,ix
r,r
r,r
dx,dx
dx,dcl
r,r
dcl,dcl
iy,iy
r,r
ow,ao
ax,l
ae,ey
ao,aa
y,y
ey,ey
ix,n
g,g
m,n
ax,ix
ix,ix
bcl,tcl
th,tcl
tcl,dcl
aa,aa
tcl,tcl
n,n
jh,d
tcl,kcl
l,l
axr,r
f,f
kcl,tcl
l,ao
eh,ae
gcl,dcl
ih,ax
n,m
ix,ax
ax,axr
er,er
pcl,tcl
n,n
ch,s
ih,ix
m,n
t,kcl
dcl,dcl
ah,ah
z,s
y,iy
z,z
l,l
tcl,t
hh,hh
q,q
ax,ax
ix,ix
ix,v
l,l
ay,aa
ih,iy
y,y
g,dh
k,k
eh,ae
er,er
dcl,dcl
er,axr
f,f
kcl,kcl
z,s
ix,ih
ow,ow
k,kcl
dh,dh
ah,ah
ix,ix
ih,iy
k,k
ix,ix
n,n
ix,n
m,iy
iy,iy
axr,r
n,n
l,q
ax,v
er,er
axr,ay
eh,ae
zh,z
s,s
bcl,bcl
ao,aa
tcl,g
m,n
n,dx
ix,ix
t,k
ey,ey
r,r
kcl,kcl
ix,ix
ao,ao
d,t
bcl,tcl
ao,ow
iy,iy
r,r
ux,ux
ax,g
k,k
oy,oy
iy,iy
y,k
m,m
ax,axr
eh,ey
pcl,kcl
sh,sh
n,n
iy,iy
axr,axr
dh,l
v,v
dcl,dcl
tcl,tcl
w,ao
ix,iy
iy,ux
r,r
dx,r
sh,sh
z,z
k,t
q,q
eh,eh
f,f
ay,ae
aa,aa
l,l
dcl,dx
t,dh
ix,ah
k,k
ch,s
z,z
dcl,dcl
ah,aa
dh,k
dx,r
aa,aa
eh,eh
m,m
kcl,tcl
s,sh
ah,l
t,t
iy,iy
dx,dx
r,r
m,q
ey,ix
sh,sh
axr,axr
aa,ao
m,m
hv,l
ah,aa
er,axr
tcl,tcl
s,s
dh,dh
ux,ey
m,m
nx,n
pcl,tcl
ix,iy
s,s
v,dh
r,r
ae,ae
er,er
m,n
gcl,tcl
ix,ix
dh,dh
k,k
ay,er
iy,iy
s,s
pcl,tcl
axr,ux
l,w
dx,dcl
aw,aa
ay,ay
p,q
ih,ix
v,ix
r,r
dcl,dcl
ae,ae
ah,ix
s,s
th,s
ix,ix
v,dcl
axr,v
w,n
th,z
ah,aa
bcl,bcl
tcl,tcl
n,n
ng,n
z,s
dcl,dcl
f,f
kcl,kcl
axr,axr
w,w
r,m
ih,ey
ao,w
aa,aa
ey,eh
dcl,bcl
s,s
aa,aa
r,r
r,r
ix,ix
s,s
ow,l
ax,ow
s,s
n,n
n,n
ih,ey
ix,ix
t,t
ih,iy
m,n
ch,t
f,f
tcl,tcl
ow,ow
p,p
d,t
n,n
d,tcl
k,k
ao,aa
k,k
ay,ay
q,q
gcl,tcl
ay,ay
ix,ih
axr,er
n,n
uh,aa
iy,iy
r,axr
l,l
ow,ow
ae,ae
ae,ae
ih,ih
l,l
tcl,dcl
ih,ix
pcl,pcl
hh,t
w,w
aa,ao
iy,iy
dh,y
bcl,n
iy,iy
z,s
l,ao
ih,ih
kcl,kcl
ah,q
ao,ao
m,n
t,f
iy,iy
ix,dh
ih,n
s,s
ae,ae
ix,ix
w,v
ow,ow
dcl,n
bcl,tcl
iy,ih
d,dh
tcl,dcl
ao,ao
er,axr
ey,er
pcl,dcl
s,s
l,ih
l,l
tcl,tcl
s,s
pcl,pcl
kcl,tcl
g,g
pcl,tcl
tcl,kcl
v,v
ey,ey
w,w
k,k
jh,jh
sh,sh
ao,l
kcl,tcl
ih,ey
iy,n
ix,ix
ax,ax
l,l
sh,sh
pcl,tcl
z,z
k,k
v,v
s,s
eh,ay
ax,n
n,l
axr,r
r,r
n,n
iy,iy
jh,d
ao,ao
ey,ey
s,z
n,n
ix,ix
ow,eh
s,s
k,k
t,t
dh,k
k,k
l,r
r,r
er,er
l,l
ax,l
z,s
pcl,tcl
ey,ae
ih,ux
tcl,tcl
bcl,m
q,q
tcl,kcl
dx,dx
z,s
ay,ao
m,y
tcl,tcl
n,n
ao,aa
kcl,kcl
w,l
bcl,bcl
z,z
bcl,bcl
ey,ey
ao,ao
r,er
w,w
ix,ih
k,k
ae,ay
kcl,tcl
p,k
iy,n
iy,iy
hh,f
ae,ae
w,l
bcl,tcl
aa,aa
n,n
r,r
q,q
t,t
ix,ax
iy,ix
y,y
bcl,tcl
q,q
er,er
iy,ih
ix,ix
bcl,dcl
iy,ih
sh,s
r,r
y,ix
kcl,tcl
ae,ae
k,k
iy,iy
s,s
ah,ae
pcl,dcl
t,t
t,t
sh,s
kcl,kcl
aa,aa
ih,ix
ih,ix
ih,ey
m,n
kcl,kcl
iy,iy
gcl,dcl
q,k
n,n
iy,iy
m,m
s,s
m,n
hh,hh
iy,iy
y,y
tcl,dcl
el,l
dcl,tcl
pcl,tcl
ow,ah
n,n
oy,ay
p,hh
ng,m
ah,ah
kcl,tcl
l,l
s,s
kcl,tcl
dcl,dcl
ao,ay
dcl,dcl
tcl,dcl
bcl,bcl
q,q
ih,l
tcl,tcl
s,s
iy,ay
nx,n
jh,jh
k,k
ao,ao
ix,ax
dcl,dcl
iy,v
s,s
eh,ae
ae,eh
ih,ih
r,r
z,z
tcl,tcl
ih,ih
zh,zh
axr,axr
iy,iy
ey,ay
ax,ax
g,k
ux,ux
ix,ix
tcl,tcl
m,m
ng,gcl
ix,ix
z,z
r,r
v,dh
n,n
g,g
t,t
ax,ax
tcl,tcl
ax,ix
ix,ix
gcl,kcl
m,m
m,gcl
ax,ax
ix,r
l,l
dcl,tcl
dh,t
r,r
en,n
axr,axr
p,t
g,g
iy,iy
axr,er
gcl,gcl
r,r
axr,er
ow,ow
iy,iy
ih,eh
ey,ey
el,ao
ey,ey
sh,sh
dx,dx
ix,ix
t,k
tcl,dh
z,z
ae,ae
l,l
r,er
w,ao
pcl,pcl
s,s
ix,z
ux,ux
ax,dh
iy,iy
v,v
el,el
dh,dh
l,l
r,r
iy,iy
w,w
aa,aa
ih,iy
p,p
dx,g
iy,ix
ih,ix
ah,ix
m,n
q,q
ih,ix
axr,ow
axr,axr
v,ix
gcl,gcl
s,s
l,l
k,k
l,ix
ix,ix
q,k
q,q
l,l
ah,eh
y,iy
iy,ey
pcl,kcl
hv,hv
ix,ix
dh,ix
tcl,dcl
t,t
ix,ix
iy,iy
m,n
k,k
l,l
k,k
bcl,bcl
z,z
n,n
dx,ix
pcl,tcl
iy,iy
ae,ae
eh,eh
ix,ih
n,n
el,l
eh,ae
l,l
axr,ix
ae,aa
gcl,kcl
kcl,tcl
y,iy
g,g
tcl,tcl
f,f
uw,iy
dcl,dcl
ow,eh
kcl,dcl
aa,ay
k,k
q,l
iy,ih
kcl,kcl
ch,jh
iy,y
gcl,gcl
s,s
ey,ey
n,q
tcl,tcl
dh,dh
ch,sh
k,k
l,l
q,q
z,s
ax,ow
bcl,tcl
q,w
w,ao
tcl,tcl
dx,dx
n,l
zh,sh
ah,ow
ax,ix
n,n
bcl,tcl
f,k
k,k
ax,ax
r,er
dcl,dcl
kcl,tcl
ao,ao
k,k
ax,axr
gcl,tcl
pcl,tcl
r,r
r,r
iy,l
y,ix
s,s
q,tcl
ix,l
ae,ae
dh,v
pcl,tcl
iy,ix
ae,ae
z,z
er,er
t,t
pcl,tcl
kcl,tcl
kcl,tcl
p,th
uh,ix
ax,q
pcl,tcl
aa,aa
q,ax
ih,axr
ax,ax
axr,axr
ay,oy
ax,ax
tcl,tcl
axr,r
axr,axr
f,f
ae,eh
m,n
y,ix
eh,eh
iy,iy
aa,ah
ao,r
v,v
aa,ay
v,v
ix,ix
ae,ay
l,n
dh,dh
l,l
l,l
iy,iy
r,r
w,el
s,s
k,k
ix,ix
n,n
m,m
axr,axr
r,axr
pcl,kcl
s,s
tcl,tcl
ao,ao
m,n
eh,ay
q,q
nx,l
s,s
iy,iy
eh,ae
kcl,tcl
r,r
en,en
aa,eh
r,ay
ey,q
l,l
ay,ay
z,z
sh,sh
ao,aa
dcl,dcl
l,l
sh,sh
ay,ae
ow,oy
ey,ey
m,ux
v,v
dh,f
n,dcl
th,t
k,k
ix,ix
y,y
n,n
g,dh
tcl,kcl
dcl,dcl
t,t
g,k
w,ao
ux,iy
k,k
s,s
ay,ay
l,l
jh,k
z,s
aa,er
iy,iy
tcl,tcl
s,s
g,g
ax,r
ae,ae
tcl,tcl
ao,aa
ix,ah
tcl,gcl
r,r
aa,aa
s,s
ao,aa
ih,ih
dh,l
el,l
ix,iy
tcl,tcl
l,l
kcl,kcl
y,y
ng,m
el,el
ao,ao
ix,ix
n,n
l,l
n,n
m,m
dcl,dcl
m,m
w,q
y,iy
m,n
ae,ae
hv,hv
l,ax
dh,t
r,axr
dx,dx
ix,ix
uh,oy
dh,th
ix,ix
k,k
s,s
ae,ey
y,y
s,s
ae,ae
r,r
ix,en
b,tcl
ay,ay
kcl,kcl
ae,ae
m,n
n,m
ax,l
eh,eh
v,v
ax,ix
l,n
hh,k
eh,eh
em,n
f,f
kcl,tcl
m,n
p,t
m,n
b,dh
t,t
n,n
ix,ix
p,p
g,g
eh,eh
s,s
hv,hv
p,dh
eh,ix
s,s
q,q
ix,ix
iy,iy
iy,iy
ix,n
s,t
dcl,dcl
l,l
hh,f
ih,ow
iy,iy
ae,ae
k,p
w,el
ux,iy
s,s
r,r
n,n
iy,iy
axr,axr
ah,l
ix,ix
ae,ae
jh,z
dh,l
er,l
g,dcl
t,t
dcl,tcl
t,t
q,ax
aw,ae
ix,ix
s,s
m,n
hv,n
q,m
bcl,pcl
sh,sh
z,z
r,axr
sh,s
ih,iy
s,s
ax-h,tcl
iy,iy
m,n
dh,dcl
n,n
ix,iy
dcl,tcl
dcl,dcl
ih,ih
r,ao
r,r
bcl,bcl
dcl,dcl
ih,ix
w,w
g,k
tcl,tcl
ix,ix
dcl,tcl
ax,ow
r,r
r,axr
ix,ix
y,y
pcl,tcl
ae,ae
ah,ae
eh,eh
ih,ix
ch,s
axr,axr
bcl,tcl
ey,ey
dcl,dcl
gcl,dcl
f,s
kcl,kcl
ch,t
ey,ey
f,f
ih,eh
uh,ix
ax,ax
n,gcl
s,s
ow,ow
er,er
ix,ux
iy,ey
iy,ix
kcl,tcl
ih,iy
aa,er
ih,ey
axr,r
ix,ix
s,s
m,r
tcl,tcl
dh,t
s,s
b,tcl
ay,ae
k,k
axr,axr
eng,m
r,ae
t,t
n,n
ih,iy
ey,ey
ix,y
ao,aa
ux,ih
tcl,tcl
ao,aa
y,y
s,s
iy,iy
er,iy
l,r
l,l
hh,hh
eh,ah
tcl,kcl
m,m
ux,ix
ax,ax
ow,er
ey,ey
iy,iy
ao,aa
ix,ix
l,l
ae,ae
k,g
el,el
p,k
m,n
t,k
r,r
bcl,tcl
uh,l
aa,r
ae,ae
ng,n
axr,r
tcl,tcl
axr,r
hh,p
ay,ay
ix,ix
s,s
ow,ao
r,r
k,k
f,th
eh,l
kcl,kcl
l,l
ey,ey
dh,k
l,l
axr,axr
s,s
r,r
ix,ix
r,r
l,iy
ae,ae
axr,er
ix,ux
dx,q
l,l
kcl,kcl
iy,iy
s,s
ng,n
ix,ix
ey,eh
m,n
n,dcl
ix,ng
tcl,kcl
n,n
en,n
pcl,tcl
ih,er
ae,eh
g,g
ch,s
pcl,tcl
em,m
ey,ih
kcl,kcl
s,s
t,z
n,n
ah,er
f,th
en,n
s,s
r,r
el,el
er,er
dh,dh
w,w
ix,ix
t,t
ay,ay
ey,ih
ax,ax
ow,ow
axr,axr
pcl,tcl
d,g
tcl,tcl
l,l
k,k
kcl,kcl
el,el
ey,ey
eh,ae
z,s
kcl,kcl
iy,iy
ix,z
ix,ix
ix,ix
iy,iy
m,r
s,s
k,k
sh,s
iy,iy
f,f
l,l
jh,z
l,l
sh,sh
r,r
y,n
aa,aa
d,k
kcl,tcl
ux,ix
t,k
r,r
kcl,kcl
ao,aa
ey,ey
ay,aa
iy,iy
er,er
s,s
n,n
s,s
gcl,kcl
l,l
uw,axr
pcl,tcl
iy,ix
ax,ux
p,f
iy,iy
ao,aa
ux,y
pcl,tcl
tcl,dcl
kcl,tcl
l,q
er,er
l,l
aa,ae
ah,eh
s,s
q,q
dh,k
t,t
ux,ux
ay,ay
iy,iy
n,n
ix,n
iy,y
sh,s
dx,n
l,w
aa,ae
w,ao
eh,eh
q,n
sh,sh
n,n
th,th
w,w
ae,ae
ah,ah
s,s
t,t
r,r
hh,tcl
ow,ow
tcl,tcl
kcl,tcl
ix,ix
ux,ux
eh,ih
pcl,kcl
pcl,tcl
ow,ow
k,k
s,s
n,n
ax,ax
ix,ix
ow,ow
n,n
t,k
ao,ao
ey,er
ao,aa
ux,ux
gcl,dcl
oy,ao
m,m
ix,ih
sh,s
s,s
ax,ix
iy,y
ix,ix
n,n
ah,ah
m,m
kcl,tcl
z,z
ah,ix
r,r
f,k
t,t
m,n
t,t
r,axr
r,er
q,q
dh,n
l,ao
zh,s
ae,eh
r,r
iy,iy
d,d
ix,ix
ix,ix
s,s
ix,ix
ux,ih
tcl,tcl
m,m
r,r
tcl,dcl
iy,ux
pcl,tcl
axr,er
ae,ae
tcl,z
bcl,bcl
z,z
tcl,tcl
l,l
r,ao
aa,aa
r,r
ae,ae
kcl,kcl
r,r
ix,axr
q,q
ah,ao
t,t
b,dh
m,m
ix,ix
kcl,tcl
bcl,bcl
l,l
t,t
ao,aa
z,s
tcl,kcl
l,l
w,ao
pcl,tcl
en,n
hv,hv
iy,iy
q,q
ng,n
n,n
ux,iy
p,k
v,tcl
bcl,dcl
gcl,gcl
dcl,dcl
ix,eh
dh,z
ax-h,dh
kcl,tcl
ae,ay
k,k
m,n
bcl,dcl
t,t
l,l
pcl,v
l,ix
ae,ay
ix,ix
iy,ux
r,r
r,r
iy,iy
kcl,kcl
ah,ah
dh,dh
ix,ix
ae,ae
m,m
l,l
kcl,p
l,ao
r,r
ih,ux
r,ax
ax,l
iy,iy
s,s
z,s
t,k
pcl,tcl
z,s
f,f
iy,iy
l,ax
ix,ix
p,k
aa,ay
iy,iy
ix,ix
s,s
bcl,tcl
er,axr
dh,ax
ih,eh
r,r
axr,r
dcl,dcl
z,z
ae,ae
ax,ix
m,n
tcl,s
nx,n
f,f
s,s
r,r
ix,axr
z,z
tcl,tcl
d,dx
w,w
iy,iy
ix,ix
t,sh
n,n
tcl,tcl
ao,ao
th,f
n,n
n,n
dh,dx
tcl,tcl
dx,dx
iy,iy
iy,ey
ae,ey
y,y
m,n
n,n
bcl,dcl
sh,s
z,s
k,t
r,r
ax,r
ux,iy
en,dx
kcl,kcl
v,f
n,n
iy,axr
ey,ae
eh,eh
z,s
kcl,kcl
aw,aa
tcl,tcl
tcl,tcl
ix,ix
ng,n
ah,ah
ey,ey
ix,ix
ih,ix
s,s
pcl,tcl
ix,ih
dh,dx
m,m
r,er
gcl,kcl
ax,eh
r,ix
ao,ao
ix,ix
r,m
axr,axr
ae,ae
kcl,kcl
aa,aa
ae,ae
m,n
r,r
ae,eh
dx,g
dh,dx
tcl,tcl
q,iy
r,r
en,n
iy,iy
iy,iy
w,w
q,ix
g,g
r,r
z,z
kcl,kcl
iy,ey
sh,s
f,f
uh,l
l,l
m,m
ih,ix
kcl,tcl
jh,ch
pcl,tcl
eh,eh
eh,r
n,ux
n,bcl
r,w
ih,iy
tcl,n
kcl,gcl
v,v
ao,ao
tcl,k
p,t
ch,sh
f,v
s,s
tcl,tcl
ix,ix
axr,er
uw,l
el,el
iy,ih
dh,f
hv,hv
b,k
ah,ay
z,s
pcl,kcl
kcl,tcl
kcl,kcl
l,l
z,s
hv,w
ow,aa
ix,ix
iy,iy
pcl,gcl
ao,aa
g,g
s,s
er,ux
ao,aa
ih,ey
ey,ey
r,axr
iy,iy
ch,s
er,axr
s,s
iy,iy
dcl,dcl
iy,iy
iy,iy
n,n
r,r
eh,eh
ih,ux
iy,ey
y,g
iy,ix
ix,r
p,dx
iy,axr
m,n
v,v
f,f
ah,ah
r,r
s,s
tcl,q
ih,ix
eh,r
ix,ix
ay,ae
s,s
ih,ix
l,l
ay,ay
v,dx
sh,sh
dx,dx
f,f
w,w
axr,axr
ix,ix
dh,dcl
s,s
ix,ix
bcl,dcl
dcl,dcl
ow,aa
k,k
ae,aa
bcl,tcl
p,g
kcl,tcl
p,k
eh,eh
r,r
s,s
n,dcl
aa,aa
s,s
k,k
ix,axr
w,w
r,aa
s,s
z,z
tcl,tcl
ng,axr
ay,ay
ae,eh
k,k
n,n
g,g
dh,v
r,r
kcl,kcl
k,kcl
ey,ey
s,t
g,k
tcl,tcl
t,s
eh,r
ax,ix
l,l
pcl,pcl
pcl,tcl
t,k
ih,ux
tcl,tcl
aa,axr
t,dh
tcl,tcl
gcl,gcl
k,k
er,axr
eh,ix
f,t
r,r
ao,l
ax,l
ey,ey
ae,ae
sh,s
ey,ay
er,er
jh,jh
aa,ah
uw,ix
n,n
ix,r
n,n
q,q
iy,iy
